data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.2579806122232118,6,1,116739,rcf,False,True,-0.16260002549316427
test,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6343437765706799,6,1,116739,rcf,False,True,0.0324207329837819
test,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5436470970868478,6,1,116739,rcf,False,True,0.02051910260002865
test,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.49866239137599294,6,1,116739,rcf,False,True,0.042608807676847604
test,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5387165030949743,6,1,116739,rcf,False,True,0.04914339298908893
test,Mungwi,2016,3.4897926,0.6522262798104704,0.04053847464789806,0.594494463455754,6,1,116739,rcf,False,True,-0.028970970847093103
test,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5666481556194792,6,1,116739,rcf,False,True,-0.04428252591070225
test,Mufulira,2021,3.408298783,0.644271022189168,0.03361112806286881,0.6565351628736991,6,1,116739,rcf,False,True,0.06829288796506428
test,Mwense,2016,2.8140585,0.5813873499665023,0.046674824489016054,0.5307655878236367,6,1,116739,rcf,False,True,0.009103300337149345
test,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5190026162336053,6,1,116739,rcf,False,True,0.013320668340731867
test,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6532756676837465,6,1,116739,rcf,False,True,0.04234498615356497
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6147946983523734,6,1,116739,rcf,False,True,-0.014560954907797963
test,Gwembe,2017,1.9046683,0.46309654508966214,0.14094445571894448,0.4269714500359512,6,1,116739,rcf,False,True,0.07549850299267757
test,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.6161118474580685,6,1,116739,rcf,False,True,0.12765132854136546
test,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.5201304116587555,6,1,116739,rcf,False,True,0.01371172721154601
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6314530372953404,6,1,116739,rcf,False,True,0.035499343274380535
test,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.14476184438239165,6,1,116739,rcf,False,True,-0.2266366818395239
test,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5069482683134975,6,1,116739,rcf,False,True,-0.008924574866551849
test,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5610688528462837,6,1,116739,rcf,False,True,-0.05825498539128848
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.5100368065688363,6,1,116739,rcf,False,True,0.08945616885246027
test,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.478730896082883,6,1,116739,rcf,False,True,0.029721693145417005
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.14622178044423229,6,1,116739,rcf,False,True,-0.03498999979303993
test,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.10287068971001057,6,1,116739,rcf,False,True,-0.024141942179970316
test,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2545217971241417,6,1,116739,rcf,False,True,0.07331001688686947
test,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5353817001261443,6,1,116739,rcf,False,True,-0.06654134346075369
test,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.6168573115810592,6,1,116739,rcf,False,True,0.05794384035452149
test,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.600419501588076,6,1,116739,rcf,False,True,0.025958542554110675
test,Chavuma,2018,2.0031226,0.4775730622744507,-0.03871561926978212,0.5249957964040065,6,1,116739,rcf,False,True,0.027552480094321707
test,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4204303954101982,6,1,116739,rcf,False,True,0.07515634630133877
test,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6528370594019174,6,1,116739,rcf,False,True,0.013496014249757216
test,Kasama,2018,2.5771132,0.5535326838888242,-0.05323975496659539,0.5998715520027149,6,1,116739,rcf,False,True,-0.004116336639321205
test,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4418186028646022,6,1,116739,rcf,False,True,-0.05403420217156146
test,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.49421264097827744,6,1,116739,rcf,False,True,-0.025056684831383458
test,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.46079254678118653,6,1,116739,rcf,False,True,-0.016519444596859223
test,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5381002969624273,6,1,116739,rcf,False,True,-0.018783805405515497
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.632608176554716,6,1,116739,rcf,False,True,-0.008512743692034364
test,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.684114060147565,6,1,116739,rcf,False,True,0.060648625844717974
test,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.43550590679881124,6,1,116739,rcf,False,True,0.023883021753219824
test,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.653969492846981,6,1,116739,rcf,False,True,0.024613839586809627
test,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5561372535036357,6,1,116739,rcf,False,True,0.0041593729364788334
test,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5439917607560812,6,1,116739,rcf,False,True,-0.01289234161186159
test,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.47201844763652134,6,1,116739,rcf,False,True,0.04587967887100619
test,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4619563152335898,6,1,116739,rcf,False,True,0.03581754646807467
test,Mungwi,2021,3.106472906,0.6134689617515442,0.0017811565889718217,0.6582667075237676,6,1,116739,rcf,False,True,0.034801273220920526
test,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5489282678067928,6,1,116739,rcf,False,True,-0.0030496127603640844
test,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.47710399775374085,6,1,116739,rcf,False,True,-0.07487388281341606
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.6086536995963785,6,1,116739,rcf,False,True,0.012700005575418616
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5108935157988213,6,1,116739,rcf,False,True,0.015040710762657616
test,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6295332811276096,6,1,116739,rcf,False,True,0.013495024225355978
test,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4495374300198696,6,1,116739,rcf,False,True,-0.008606198060270853
test,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.12237140769252769,6,1,116739,rcf,False,True,-0.038979053941029684
test,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6198164553458368,6,1,116739,rcf,False,True,0.0037781984435831806
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.39407696828461636,6,1,116739,rcf,False,True,0.061247014757550955
test,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5429459370236465,6,1,116739,rcf,False,True,-0.0363752312456368
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.13417368711365163,6,1,116739,rcf,False,True,-0.19865626641341377
test,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5103472354868115,6,1,116739,rcf,False,True,-0.034872785317017874
test,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6498648216757419,6,1,116739,rcf,False,True,0.008743901428991507
test,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.36694663969904984,6,1,116739,rcf,False,True,-0.059192129066465315
test,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5210409034603796,6,1,116739,rcf,False,True,0.01766632963071546
test,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.5995984305548884,6,1,116739,rcf,False,True,-0.013748279940378416
test,Monze,2017,2.169112,0.5009375879193789,0.13139787635483707,0.4213969065455938,6,1,116739,rcf,False,True,0.060400174486727576
test,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5868351251433769,6,1,116739,rcf,False,True,-0.05250592000878329
test,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.42499424691504445,6,1,116739,rcf,False,True,0.0535957206931289
test,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5560889636840536,6,1,116739,rcf,False,True,-0.0028245075424840893
test,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.34403499147900696,6,1,116739,rcf,False,True,-0.019135228412331562
test,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5865326575815588,6,1,116739,rcf,False,True,0.08908934127187401
test,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.3355267880077494,6,1,116739,rcf,False,True,-0.027643431883589142
test,Chiengi,2018,1.8606272,0.4564612637709352,-0.04033033135808156,0.49581673187383546,6,1,116739,rcf,False,True,0.018504740495789707
test,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.5191077137646235,6,1,116739,rcf,False,True,0.013511677643552766
test,Mpika,2019,3.173700736,0.6205213059265484,-0.011943090644971566,0.5843371076970717,6,1,116739,rcf,False,True,-0.03170114920518197
test,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.5321310641590601,6,1,116739,rcf,False,True,0.02875649032939598
test,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.4731677966580273,6,1,116739,rcf,False,True,-0.04849449082846008
test,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5640026541131488,6,1,116739,rcf,False,True,-0.02402862672604278
test,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4933333144451712,6,1,116739,rcf,False,True,0.03727973074602586
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.4065564362736491,1,2,26225,rcf,False,True,-0.024323464321612753
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.1595182503771116,1,2,26225,rcf,False,True,-0.0016236686706572745
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.570011187038024,1,2,26225,rcf,False,True,0.04874960677135154
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.4601158711267875,1,2,26225,rcf,False,True,-0.03303145923452083
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.35885949261139855,1,2,26225,rcf,False,True,0.003969447989355668
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.36383431430435376,1,2,26225,rcf,False,True,0.10500741328342472
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5551128036615132,1,2,26225,rcf,False,True,0.018758916784675228
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5633055176977175,1,2,26225,rcf,False,True,0.04370641681506582
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.49437411019787975,1,2,26225,rcf,False,True,-0.06792474950543342
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.28395945501970743,1,2,26225,rcf,False,True,0.06927805396921774
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.37815912347289116,1,2,26225,rcf,False,True,-0.0016339415900414878
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.35972158607255167,1,2,26225,rcf,False,True,0.015782650313991342
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.5974492353504837,1,2,26225,rcf,False,True,-0.012164312048148163
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.6157838333959309,1,2,26225,rcf,False,True,0.008408505997007043
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5808906948726732,1,2,26225,rcf,False,True,0.0175539079463769
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.6167564446517946,1,2,26225,rcf,False,True,0.054949787017417484
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.6064645196876489,1,2,26225,rcf,False,True,0.06725178725072345
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.36869485007759656,1,2,26225,rcf,False,True,0.013804805455553681
train,Mwense,2021,2.583511823,0.554308841665944,0.019596316188457696,0.5831898631859364,1,2,26225,rcf,False,True,0.02664209159197517
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.3434961481812021,1,2,26225,rcf,False,True,0.12632769315313544
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.458327480874133,1,2,26225,rcf,False,True,0.036167558436051406
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.2515308896640258,1,2,26225,rcf,False,True,0.01642145174732887
train,Mansa,2018,2.8280931,0.5829824913630594,-0.009952234680169036,0.5384074638317959,1,2,26225,rcf,False,True,-0.02569765590106965
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.30337964249729854,1,2,26225,rcf,False,True,0.032601745953284966
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.3693702097874036,1,2,26225,rcf,False,True,-0.09489402049147239
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6364251538472985,1,2,26225,rcf,False,True,-0.00922938663341677
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3553560359470472,1,2,26225,rcf,False,True,0.12024659803035023
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.23977344387257896,1,2,26225,rcf,False,True,0.022604988844512286
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.4975232703661314,1,2,26225,rcf,False,True,-0.015646087283676224
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4445199306147299,1,2,26225,rcf,False,True,0.032348837720854284
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.49349746080374934,1,2,26225,rcf,False,True,-0.033201194718056826
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.4292125619164399,1,2,26225,rcf,False,True,-0.05924607516761188
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.6349090106943909,1,2,26225,rcf,False,True,0.09855512381755294
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5262486623054057,1,2,26225,rcf,False,True,-0.0004499932164004905
train,Luanshya,2019,2.570548852,0.5527349794382039,-0.0012279963243518877,0.5062631072727908,1,2,26225,rcf,False,True,-0.04729263644810111
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.12421698992812408,1,2,26225,rcf,False,True,-0.20149410825067016
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.25035012280771973,1,2,26225,rcf,False,True,0.03318166777965306
train,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.5823810948728527,1,2,26225,rcf,False,True,-0.016132800943059356
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.4077457663536434,1,2,26225,rcf,False,True,0.040437319696559226
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.6073490699596136,1,2,26225,rcf,False,True,-0.00612487535240136
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.14751276965755905,1,2,26225,rcf,False,True,-0.013629149390209816
train,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.5471214427156167,1,2,26225,rcf,False,True,0.06887058789710138
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5489490330446678,1,2,26225,rcf,False,True,0.0049398147031896045
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.36258154481175064,1,2,26225,rcf,False,True,-0.05236275321119971
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.434822407549341,1,2,26225,rcf,False,True,-0.04213390659467581
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5297040929693795,1,2,26225,rcf,False,True,-0.06517360621783663
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.030605240865464234,0.5506782645521787,1,2,26225,rcf,False,True,0.0275489967232464
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.12764852647639702,1,2,26225,rcf,False,True,-0.05797815882538335
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0,1,2,26225,rcf,False,True,-0.16114191904776887
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5606879587152517,1,2,26225,rcf,False,True,-0.034189740471964436
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5640846953482557,1,2,26225,rcf,False,True,-0.011546905620506087
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.08795771116613099,1,2,26225,rcf,False,True,-0.2036395263795996
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5111277664379859,1,2,26225,rcf,False,True,0.03417145229396906
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.513588817025309,1,2,26225,rcf,False,True,-0.030420401316169188
train,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.5358447085698141,1,2,26225,rcf,False,True,-0.003368023867111325
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5577667867703884,1,2,26225,rcf,False,True,-0.005570000155907917
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.5954781751882853,1,2,26225,rcf,False,True,0.03214138826198898
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5840198440530996,1,2,26225,rcf,False,True,-0.014184958072468001
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6361948046672621,1,2,26225,rcf,False,True,0.026581257268630254
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.30531567644228885,1,2,26225,rcf,False,True,0.04648877542135982
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5478014699036649,1,2,26225,rcf,False,True,-0.028498693024419208
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5113009654116206,1,2,26225,rcf,False,True,-0.05280415432124497
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.4817279003090463,1,2,26225,rcf,False,True,0.004655379505186075
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5615146641612656,1,2,26225,rcf,False,True,-0.01794616008930916
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5281126686324111,1,2,26225,rcf,False,True,0.00498340080347881
train,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6878988523636499,1,2,26225,rcf,False,True,0.0896940502380823
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.5514842217025276,1,2,26225,rcf,False,True,0.03752681178304962
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4166391637192028,1,2,26225,rcf,False,True,0.0016948656962524344
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6327513138379515,2,2,26225,rcf,False,True,0.022627851104224606
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3204119579418536,2,2,26225,rcf,False,True,0.06847491030048553
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.2261231933916089,2,2,26225,rcf,False,True,-0.1475016936680852
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.43141052564604687,2,2,26225,rcf,False,True,0.05778563858635277
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6253896444071669,2,2,26225,rcf,False,True,-0.021424841449927845
train,Kitwe,2020,2.771742812,0.5765420713565761,0.027489861722217568,0.6076539175086306,2,2,26225,rcf,False,True,0.050527041307809606
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.5396248476261448,2,2,26225,rcf,False,True,-0.01692292396781636
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.429507521632521,2,2,26225,rcf,False,True,-0.04773168521797033
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5311767340463924,2,2,26225,rcf,False,True,0.009915153779719965
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.47220566114734924,2,2,26225,rcf,False,True,0.036783210039155745
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.65132472826738,2,2,26225,rcf,False,True,0.02961371731953999
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.19627820718679534,2,2,26225,rcf,False,True,-0.01840319386369435
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.471318291128969,2,2,26225,rcf,False,True,0.035895840020775505
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.49060552277005237,2,2,26225,rcf,False,True,0.002146885686000577
train,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5437007978002514,2,2,26225,rcf,False,True,-0.03576002645032339
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.16943535753159822,2,2,26225,rcf,False,True,-0.16649726832323003
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.28402220974796755,2,2,26225,rcf,False,True,-0.007575027797763034
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5845982659247178,2,2,26225,rcf,False,True,0.027471389723896733
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5439551491028952,2,2,26225,rcf,False,True,-0.017851508531481874
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.45303810089911345,2,2,26225,rcf,False,True,-0.02391821324490334
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6426356866844904,2,2,26225,rcf,False,True,0.044430884558922856
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.09217133234772379,2,2,26225,rcf,False,True,-0.09345535295405658
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.6523074180807762,2,2,26225,rcf,False,True,0.05379352226486411
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.5878997532064101,2,2,26225,rcf,False,True,-0.021713794192221747
train,Mungwi,2019,2.7420998,0.5731153657431802,-0.038572439419392146,0.5995819813253646,2,2,26225,rcf,False,True,0.006994096690653873
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.35522770687007393,2,2,26225,rcf,False,True,-0.12416503469936613
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.4066202764329115,2,2,26225,rcf,False,True,0.0034358903574427946
train,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.5872755498927031,2,2,26225,rcf,False,True,0.010975386964619083
train,Chavuma,2018,2.0031226,0.4775730622744507,-0.03871561926978212,0.5046330370527493,2,2,26225,rcf,False,True,-0.009324372866728714
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.1431792351539955,2,2,26225,rcf,False,True,-0.07150216589649419
train,Kasama,2018,2.5771132,0.5535326838888242,-0.05323975496659539,0.6226064658325322,2,2,26225,rcf,False,True,0.009132520520517273
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.41470972872057393,2,2,26225,rcf,False,True,0.041084841660879834
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.1714781761251697,2,2,26225,rcf,False,True,-0.17246075963339064
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.48748732986246945,2,2,26225,rcf,False,True,0.008094588293029392
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.40097900485221155,2,2,26225,rcf,False,True,-0.0022053812232571413
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.537254931393532,2,2,26225,rcf,False,True,0.04879629430948018
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.5046455562406303,2,2,26225,rcf,False,True,-0.018483711588301976
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6499037856089662,2,2,26225,rcf,False,True,0.02819277466112624
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5888095401120499,2,2,26225,rcf,False,True,-0.01856578728687397
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.49243339350433724,2,2,26225,rcf,False,True,0.014182538685821922
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.2660855618562262,2,2,26225,rcf,False,True,0.030976123939529282
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.600176195452648,2,2,26225,rcf,False,True,-0.021534815495191983
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5570588299916139,2,2,26225,rcf,False,True,0.01304961165013574
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.2858551985703297,2,2,26225,rcf,False,True,0.07776534918921493
train,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.466832423343082,2,2,26225,rcf,False,True,-0.07238030909384346
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.4941046236823613,2,2,26225,rcf,False,True,-0.04510810875456417
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6479912433863227,2,2,26225,rcf,False,True,0.0023367029056075017
train,Gwembe,2021,1.683545818,0.4287090146909508,0.10655692532023314,0.44601178493460114,2,2,26225,rcf,False,True,0.10207284917604081
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4282681712791358,2,2,26225,rcf,False,True,0.013323873256185448
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5634667854293793,2,2,26225,rcf,False,True,-0.08334770042771544
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.4843342708610867,2,2,26225,rcf,False,True,0.007095064010595398
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5272278629585123,2,2,26225,rcf,False,True,0.03876922587446052
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.39643943748148197,2,2,26225,rcf,False,True,0.07072833930268774
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5468305851229177,2,2,26225,rcf,False,True,0.06743784355347765
train,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.592162011573262,2,2,26225,rcf,False,True,0.03503513537244096
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5096599120836816,2,2,26225,rcf,False,True,-0.05896603736122075
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.5424892395823384,2,2,26225,rcf,False,True,0.006135352705500474
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.2699945559600645,2,2,26225,rcf,False,True,0.061904706578949725
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.42645213331922655,2,2,26225,rcf,False,True,-0.06431790235625778
train,Mbala,2018,2.4919531,0.543068402116011,0.01843659481257154,0.45612538359588084,2,2,26225,rcf,False,True,-0.06347371728677087
