data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.09598551776249475,6,1,116739,rcf,True,True,0.08982149086899892
test,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.04074500785421708,6,1,116739,rcf,True,True,-0.043989441114315714
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.22088629504302934,6,1,116739,rcf,True,True,-0.20425854355262163
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.041692337195545534,6,1,116739,rcf,True,True,0.030334252319917883
test,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,0.006872758386089721,6,1,116739,rcf,True,True,0.019998823274193816
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.012233672151491248,6,1,116739,rcf,True,True,0.016863132323996763
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.0522496351349096,6,1,116739,rcf,True,True,0.06089659343414475
test,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.04053847464789806,-0.052245004294257706,6,1,116739,rcf,True,True,-0.03954261456038913
test,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.08206321457743342,6,1,116739,rcf,True,True,-0.0774955254473876
test,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,-0.04751031952662534,6,1,116739,rcf,True,True,-0.04645095719611077
test,Mwense,2016,0.3724674828333332,0.046674824489016054,0.04667482448901602,0.07916901480861259,6,1,116739,rcf,True,True,0.07152446228082844
test,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.004644979933834777,6,1,116739,rcf,True,True,3.0866907553967794e-05
test,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.05539956955409151,6,1,116739,rcf,True,True,0.05996725868413733
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.012193279716155933,6,1,116739,rcf,True,True,-0.010956256375971958
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.12378484616404978,6,1,116739,rcf,True,True,0.1041911913769297
test,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.2667437808891027,6,1,116739,rcf,True,True,0.22446664000756983
test,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.012126900490785136,6,1,116739,rcf,True,True,0.00925501657004915
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.001805628779613707,6,1,116739,rcf,True,True,0.015623370525624203
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.24709824363030833,6,1,116739,rcf,True,True,-0.2558614819033286
test,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.038010168475635174,6,1,116739,rcf,True,True,0.03835133326152342
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.0664747266661105,6,1,116739,rcf,True,True,-0.06211582554380245
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.07217160910117436,6,1,116739,rcf,True,True,0.08879936059158207
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.0045100314458458805,6,1,116739,rcf,True,True,0.029375898116096297
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.06245088145406828,6,1,116739,rcf,True,True,-0.04826767520205318
test,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.08126807594021852,6,1,116739,rcf,True,True,-0.08521701270766668
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.05000901149668476,6,1,116739,rcf,True,True,0.06419221774869986
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.034880559982932526,6,1,116739,rcf,True,True,-0.04623864485856018
test,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.05876301963168099,0.021605341719236948,6,1,116739,rcf,True,True,0.02125740357252908
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.046591226338663395,6,1,116739,rcf,True,True,0.047857013491909926
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,0.023228824577646405,6,1,116739,rcf,True,True,0.029865529211407605
test,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.10212978256186732,6,1,116739,rcf,True,True,0.10009088855573249
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,0.013644292456878383,6,1,116739,rcf,True,True,0.014668842135511171
test,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.05064233037756735,6,1,116739,rcf,True,True,-0.04893193358794134
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07169507903290388,6,1,116739,rcf,True,True,-0.07493951229300252
test,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,0.006717590792909593,6,1,116739,rcf,True,True,0.023816510264844583
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.06495941977163845,0.008162677920807165,6,1,116739,rcf,True,True,0.008274681662004891
test,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.010116570109981824,6,1,116739,rcf,True,True,0.002645050016710084
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.0036693515873179997,6,1,116739,rcf,True,True,0.00037593883026295185
test,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,-0.009052158174475022,0.07379197730047506,6,1,116739,rcf,True,True,0.08649436703434364
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.040167315784199985,6,1,116739,rcf,True,True,0.025460895630989105
test,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.019391980063424883,6,1,116739,rcf,True,True,0.020629003403608858
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.03455720555879108,6,1,116739,rcf,True,True,0.011158976853971471
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.01037831198611794,6,1,116739,rcf,True,True,-0.01784983207938968
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.056114462847209265,6,1,116739,rcf,True,True,0.049518857518515175
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.09713080554056652,6,1,116739,rcf,True,True,0.09053520021187243
test,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.0017811565889718217,0.02454700167097055,6,1,116739,rcf,True,True,0.03724939140483913
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.01141956327002225,6,1,116739,rcf,True,True,-0.011978665434797362
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.05461998063601731,6,1,116739,rcf,True,True,-0.07801820934083692
test,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,-0.009471053246368495,6,1,116739,rcf,True,True,0.004346688499642001
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.026669605863109132,6,1,116739,rcf,True,True,0.023425172603010493
test,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.02218017064281892,6,1,116739,rcf,True,True,-0.026140192231120737
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.04658700597073224,6,1,116739,rcf,True,True,-0.03939871514858758
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.047865340462319675,6,1,116739,rcf,True,True,0.007336124665024611
test,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.018128073486766663,6,1,116739,rcf,True,True,0.014168051898464845
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.054340683919712966,6,1,116739,rcf,True,True,0.044484408544594164
test,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.005131773580887837,6,1,116739,rcf,True,True,-0.014595793429432761
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.21578985415976853,6,1,116739,rcf,True,True,-0.22564612953488733
test,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.05554015311966381,6,1,116739,rcf,True,True,-0.06575369030881188
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.024423886261006604,6,1,116739,rcf,True,True,0.028469176678587556
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.038553851418547065,6,1,116739,rcf,True,True,-0.045149456747241155
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.05278075654309889,6,1,116739,rcf,True,True,0.04032771401479081
test,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.0031244860054363464,6,1,116739,rcf,True,True,0.002961864305288093
test,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.10575234402571583,6,1,116739,rcf,True,True,0.09060334258789302
test,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.10285037484172731,6,1,116739,rcf,True,True,-0.10182582516309452
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.05690123621680145,6,1,116739,rcf,True,True,0.048137997943781194
test,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.02948466883286726,6,1,116739,rcf,True,True,-0.029832606979575127
test,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.033438097035858684,6,1,116739,rcf,True,True,-0.004211009966423929
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.04589822000639195,6,1,116739,rcf,True,True,0.052534924640153156
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.03083859488508828,6,1,116739,rcf,True,True,-0.006810512117194332
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,0.09478060123298436,6,1,116739,rcf,True,True,0.09489260497418209
test,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,-0.013216956953647463,6,1,116739,rcf,True,True,-0.01652522130564195
test,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,0.021693378484520028,6,1,116739,rcf,True,True,0.01773335689621821
test,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.03243813063588928,6,1,116739,rcf,True,True,0.0199850881075812
test,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.03764697402789422,6,1,116739,rcf,True,True,-0.04529152655567837
test,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.018841353200266697,6,1,116739,rcf,True,True,-0.029964655741663966
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.00207278332481144,6,1,116739,rcf,True,True,0.03116958780029945
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.028377713023881482,1,2,26225,rcf,True,True,-0.04269805945191946
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.013498943895287363,1,2,26225,rcf,True,True,0.028147925735295995
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.029777419782380476,1,2,26225,rcf,True,True,0.06999171410294829
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,0.018299423051856174,1,2,26225,rcf,True,True,-0.012491491925936064
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.05368015912607198,1,2,26225,rcf,True,True,-0.06289587873956465
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.021990848568196768,1,2,26225,rcf,True,True,0.019896112334024555
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.05263144053443567,1,2,26225,rcf,True,True,-0.066101773439014
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,-0.005911272997409346,1,2,26225,rcf,True,True,0.006391198355936549
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.002261832487082698,1,2,26225,rcf,True,True,-0.019313687453744125
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.020011421874117495,1,2,26225,rcf,True,True,0.016110372533017635
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.060213040155000126,1,2,26225,rcf,True,True,0.05677762503101924
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.1073182018836308,1,2,26225,rcf,True,True,0.10564880963677585
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.050705680785939754,1,2,26225,rcf,True,True,-0.0468771296609104
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.03253240580087851,1,2,26225,rcf,True,True,-0.01548192093353536
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.047049552041659046,1,2,26225,rcf,True,True,0.04927077868094128
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.10258059122445533,1,2,26225,rcf,True,True,0.10072035969333752
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.04500636315954828,1,2,26225,rcf,True,True,0.04235572782691305
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.009038507585937498,1,2,26225,rcf,True,True,-0.01825422719943017
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.019596316188457658,-0.0031979881014961324,1,2,26225,rcf,True,True,0.009749112278271292
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.016179201916126935,1,2,26225,rcf,True,True,0.018764988241192118
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.1338674386313375,1,2,26225,rcf,True,True,0.14658027257992473
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,-0.02770989500480841,1,2,26225,rcf,True,True,-0.024674278751536376
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,-0.009952234680169036,0.10470139578933435,1,2,26225,rcf,True,True,0.07825520751527253
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.08619533181935804,1,2,26225,rcf,True,True,0.06645896000511042
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.0032909754297867216,1,2,26225,rcf,True,True,-0.002460194476733592
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.01059339428949857,1,2,26225,rcf,True,True,-0.009623263455101935
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.09862650277713104,1,2,26225,rcf,True,True,0.10166211903040308
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.05475333274388711,1,2,26225,rcf,True,True,0.057339119068952296
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.022866090821706993,1,2,26225,rcf,True,True,-0.027992853342220514
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.07184536989138977,1,2,26225,rcf,True,True,0.07107537432196911
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.016774721245624104,1,2,26225,rcf,True,True,-0.01849877663182824
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.02506912060295158,1,2,26225,rcf,True,True,-0.0342531864176886
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,-0.01955807161117722,1,2,26225,rcf,True,True,-0.03302840451575555
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.06181505691825329,1,2,26225,rcf,True,True,-0.06353911230445743
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.0012279963243519247,-0.07574923440327122,1,2,26225,rcf,True,True,-0.057751821526335775
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.17913020072507713,1,2,26225,rcf,True,True,-0.18488762472353587
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.045842299319189136,1,2,26225,rcf,True,True,0.04842808564425432
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,-0.02069085240723766,1,2,26225,rcf,True,True,-0.01909258572035611
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.04633294000467494,1,2,26225,rcf,True,True,-0.047738878761203175
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,-0.0011886897293064494,1,2,26225,rcf,True,True,-0.005099899633179972
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.08020544068446797,1,2,26225,rcf,True,True,0.0948544225244766
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,0.029321759884644236,1,2,26225,rcf,True,True,0.023616467060253422
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.05182283796363527,1,2,26225,rcf,True,True,0.04947193988965118
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.12788711155936067,1,2,26225,rcf,True,True,-0.12288962971180549
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.056381789033731256,1,2,26225,rcf,True,True,-0.05012420271590076
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.04878053660490929,1,2,26225,rcf,True,True,-0.05061800145069148
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.030605240865464244,-0.015687009605480425,1,2,26225,rcf,True,True,0.016391158656798716
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.0331441378607072,1,2,26225,rcf,True,True,0.03219109160428574
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.1463547644067345,1,2,26225,rcf,True,True,-0.13170578256672588
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,0.0020643478251994706,1,2,26225,rcf,True,True,0.00022688297941728217
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,-0.002565261143073064,1,2,26225,rcf,True,True,-0.015250572954554148
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.1930602261737476,1,2,26225,rcf,True,True,-0.20046142188340696
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.08344302608099664,1,2,26225,rcf,True,True,0.08970061239882714
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.03917155561481884,1,2,26225,rcf,True,True,-0.04152245368880293
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.04303158260681888,1,2,26225,rcf,True,True,-0.04568221793945411
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.022826716654049888,1,2,26225,rcf,True,True,0.02504794329333212
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.020000102880249414,1,2,26225,rcf,True,True,0.022221329519531645
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.04906203822483514,1,2,26225,rcf,True,True,-0.054161973460796216
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,0.01167329829263248,1,2,26225,rcf,True,True,0.015501849417661834
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.10686138234282352,1,2,26225,rcf,True,True,0.10476664610865132
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,-0.013211069884645715,1,2,26225,rcf,True,True,-0.013551182163046804
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.03623434815270741,1,2,26225,rcf,True,True,-0.06268053642676924
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11163104287007776,-0.020263874394733674,1,2,26225,rcf,True,True,-0.05186889491003885
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.008357220405164253,0.02061172936885221,1,2,26225,rcf,True,True,0.018365052947656918
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,-0.04032368333138885,1,2,26225,rcf,True,True,-0.008245515069109713
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.07673028082532954,1,2,26225,rcf,True,True,0.07163034558936847
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.042402875385140724,1,2,26225,rcf,True,True,0.03906867479216179
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.03883035174895938,1,2,26225,rcf,True,True,-0.03383286990140421
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,-0.00568226305527738,2,2,26225,rcf,True,True,0.0008544032896809772
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.08111637336328979,2,2,26225,rcf,True,True,0.07450829153679425
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.2688841475263608,2,2,26225,rcf,True,True,-0.2649225959971352
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,-0.009867795935881654,2,2,26225,rcf,True,True,-0.005906244406656027
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.023853597601406925,2,2,26225,rcf,True,True,-0.008917458997180583
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.033850925206438606,2,2,26225,rcf,True,True,0.0394307718989317
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.0455491287555195,2,2,26225,rcf,True,True,-0.03260202837575208
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.021211291633637906,2,2,26225,rcf,True,True,-0.021972482087454514
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,-0.004441538171507962,2,2,26225,rcf,True,True,0.03577275614905985
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.025923452582504215,2,2,26225,rcf,True,True,0.02733377310484605
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.014495228886850741,2,2,26225,rcf,True,True,0.02198923217151779
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.051699489292909934,2,2,26225,rcf,True,True,0.04779843995181007
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08857371991174882,2,2,26225,rcf,True,True,0.08998404043409065
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,0.0007143545857611764,2,2,26225,rcf,True,True,-0.008469711228975838
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.05182002738168419,2,2,26225,rcf,True,True,-0.054066703802879486
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.24582426378370234,2,2,26225,rcf,True,True,-0.24607268741663588
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.054518370810884176,2,2,26225,rcf,True,True,0.047117175101224824
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,-0.009680301420970502,0.01025395967904203,2,2,26225,rcf,True,True,0.015833806371535128
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.00891104136177294,2,2,26225,rcf,True,True,-0.01077127289289074
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,0.0009386741003370556,2,2,26225,rcf,True,True,0.0071962604181675495
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.05258218682397765,2,2,26225,rcf,True,True,0.047482251588016576
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.1284363621263846,2,2,26225,rcf,True,True,-0.12938940838280605
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,0.029320424511094942,2,2,26225,rcf,True,True,0.03091869119797649
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.0025380896621057026,2,2,26225,rcf,True,True,0.0012904614629236518
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.05063773934848187,2,2,26225,rcf,True,True,-0.05865170041436635
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.15608752970082404,2,2,26225,rcf,True,True,-0.149356471596671
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.06022003815349484,2,2,26225,rcf,True,True,0.06681512463330883
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.04395391101087832,2,2,26225,rcf,True,True,0.04361379873247723
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,-0.033612468178426017,2,2,26225,rcf,True,True,-0.03694666877140495
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.17875646965687003,2,2,26225,rcf,True,True,0.17485542031577017
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.04078192973350765,2,2,26225,rcf,True,True,-0.044693139637381175
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.025536024506812856,2,2,26225,rcf,True,True,0.029497576036038482
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3178981005293946,-0.29883489608517627,2,2,26225,rcf,True,True,-0.30050428833203124
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.006103132062843216,2,2,26225,rcf,True,True,0.012834190166996242
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,-0.002225130666429327,2,2,26225,rcf,True,True,0.004369955813384661
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.05936332720959195,2,2,26225,rcf,True,True,0.050179261394854936
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,-0.00500570906148327,2,2,26225,rcf,True,True,0.02707245920079587
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.021361858318181496,2,2,26225,rcf,True,True,0.028855861602848545
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.038369702440359414,2,2,26225,rcf,True,True,-0.021319217573016264
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.011218695593214267,2,2,26225,rcf,True,True,0.0055134027688234525
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.01723048169888207,2,2,26225,rcf,True,True,0.020266097952154102
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.005298566909095638,2,2,26225,rcf,True,True,0.00219543637557141
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.013120698501238086,2,2,26225,rcf,True,True,0.010769800427253996
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.020678164619297456,2,2,26225,rcf,True,True,0.03132395328496479
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.04671229891810818,2,2,26225,rcf,True,True,-0.04936293425074341
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,0.019216122944783483,2,2,26225,rcf,True,True,0.01656548761214825
