data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.07674399708073583,4,-0.11038256518975267,-0.07796641666360618,1,116739,ndvi,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.028113071639484222,4,-0.06401423952153543,-0.030198487849902148,1,116739,ndvi,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.06498992616791065,4,-0.08442409507720514,-0.08009071964308616,1,116739,ndvi,True
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.07303353863574914,4,0.06672188621415003,0.07658853921058606,1,116739,ndvi,True
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04148532107679235,4,-0.0441891714879595,-0.02660324749438038,1,116739,ndvi,True
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.026916798252744078,4,0.03526752096345688,0.021269620643885143,1,116739,ndvi,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.02640001217726992,4,0.10072021028766845,0.027788685945564176,1,116739,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.03167758205560269,4,-0.038553332275226435,-0.020189713617149954,1,116739,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.012471121992297968,4,-0.009916652507894289,0.013331780612863607,1,116739,ndvi,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.0036898677569835664,4,0.0017555209916502723,-0.04279073869611093,1,116739,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.062062854862472754,4,-0.021139711415321828,-0.050574986424020016,1,116739,ndvi,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,-0.009039465197300759,4,0.025814905524855353,-9.053708304847773e-05,1,116739,ndvi,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.030837992076590746,4,-0.019493190831109248,0.0023575404261419984,1,116739,ndvi,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.03016197249087738,4,0.06398643753735561,-0.011290827678415601,1,116739,ndvi,True
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0527386732292132,4,0.06994608845811363,0.03838905223084724,1,116739,ndvi,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.030521050672460307,5,-0.005069351629537144,0.04138774077475395,1,116739,ndvi,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.10196946982672449,5,-0.05847432690445137,-0.09719405932513067,1,116739,ndvi,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.001347325216537276,5,-0.015437885414300401,-0.010896813125063494,1,116739,ndvi,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.11807004643345709,5,0.08766055858020984,0.12053583215506551,1,116739,ndvi,True
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.055998609530783845,5,0.15045712521792448,0.06399245485383637,1,116739,ndvi,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.040622181297974014,5,-0.050065341603413874,-0.03497737720969231,1,116739,ndvi,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.03785584399002602,5,0.019908525063653933,0.05322032441804946,1,116739,ndvi,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.012836568691353682,5,-0.03728916295109034,0.015650970152355382,1,116739,ndvi,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.025877838681231984,5,-0.19419049796771776,-0.02510620491347274,1,116739,ndvi,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.02449723087681021,5,-0.04678806177930889,-0.02358245861596923,1,116739,ndvi,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.012441525865825023,5,-9.332230232354799e-05,-0.009975740144216597,1,116739,ndvi,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.03494041577757225,5,-0.009398810739330177,0.020590794779206292,1,116739,ndvi,True
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,-0.009334503363787399,5,0.030517945258738077,0.0015321867385062419,1,116739,ndvi,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.002114568951751554,5,-0.012389223500822555,0.0026608415498422643,1,116739,ndvi,True
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010330164939050765,5,0.020766054220788886,0.008423168978224219,1,116739,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.047782425187749195,5,-0.017580883501359702,-0.02923198070844466,1,116739,ndvi,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.12497739529341191,5,-0.14532719662210475,-0.1264514814482557,1,116739,ndvi,True
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.031171698534134862,5,0.0330403610109232,0.031540293950025854,1,116739,ndvi,True
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.07208391524342528,5,-0.1358063889515304,-0.03929725939813515,1,116739,ndvi,True
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.043232486367472574,5,0.03683089264854944,0.045531161889164264,1,116739,ndvi,True
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.07808737518419091,5,0.015931588071733505,0.0832789821167213,1,116739,ndvi,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2366762754241408,5,-0.23909026401563774,-0.2347077639234434,1,116739,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,-0.017543367909693845,5,0.03882877088724958,-0.0167717341419346,1,116739,ndvi,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.03598424621106311,5,0.052906494789867656,0.03033706860220417,1,116739,ndvi,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.09220396991933129,5,0.11418892462143868,0.09144182370899925,1,116739,ndvi,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,0.058332159599875026,5,-0.007573141423047916,0.019691536513662337,1,116739,ndvi,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.04333262950808199,5,-0.08188060098160961,-0.02540047200547352,1,116739,ndvi,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.1040765023819071,5,0.12424594577414323,0.10654228810351553,1,116739,ndvi,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.09321987902215008,5,-0.1271856244000279,-0.07728712659776506,1,116739,ndvi,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.053086518157393126,5,-0.012918614296234133,0.030032991793936623,1,116739,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.048006966958594695,5,-0.03458172581611971,-0.05940463353570618,1,116739,ndvi,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,-0.030230878568650976,5,0.06237463129711403,-0.02945924480089173,1,116739,ndvi,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.058432709690673386,5,-0.004483523068677201,0.05652571372984684,1,116739,ndvi,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.007350981357126484,5,0.07318070079615165,0.008211639977692123,1,116739,ndvi,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.23133922835939377,5,-0.27435531344126546,-0.22334538303634124,1,116739,ndvi,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.05873103238728304,5,0.0506929688316834,0.01727823221799006,1,116739,ndvi,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.07053452127594625,5,0.007253200941417866,-0.06772011981494455,1,116739,ndvi,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.009947066868981894,5,-0.07401957133332304,-0.018678510692608164,1,116739,ndvi,True
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.033088259760434426,5,0.0427356127656644,0.043902264871442886,1,116739,ndvi,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.10363863952218183,5,0.13571320535388554,0.1088075849889384,1,116739,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0033149782071399416,5,-0.026612835129565443,-0.008082688369971544,1,116739,ndvi,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.0020532434054465355,5,-0.011533343926852457,-0.010784687229072805,1,116739,ndvi,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.029745165256261384,5,-0.10335995009476943,-0.008740229841977337,1,116739,ndvi,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.03868501989077713,5,-0.0478489397312655,-0.03521496027167974,1,116739,ndvi,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03575669162049535,5,0.05014066872870343,0.05138863747941609,1,116739,ndvi,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.09304527797271997,5,-0.03649890096153646,-0.08785367104018958,1,116739,ndvi,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.02533239653077728,5,-0.00020188929053142438,0.024297197733437952,1,116739,ndvi,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.2369382118183191,5,-0.11194850805719922,-0.22157373139029565,1,116739,ndvi,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.029870844390948424,5,0.00032465912105759015,0.035039789857705,1,116739,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.07617872563646011,5,-0.04500869153683787,-0.07293909793488208,1,116739,ndvi,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.02271471748496033,5,-0.011334523820683645,0.016227094998328726,1,116739,ndvi,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.017742617635313544,5,0.0009211241632922224,-0.014659553470177243,1,116739,ndvi,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.051215592012270515,5,-0.029734845111047292,-0.009271953816853418,1,116739,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.17860153698051368,5,-0.15835491091276271,-0.17300077315739557,1,116739,ndvi,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.017251211881331625,5,-0.012986899225754106,0.05390555012819517,1,116739,ndvi,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.04529362110086366,5,0.012190710288999007,0.03954878106511277,1,116739,ndvi,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.014099110935055168,5,-0.041539966819783294,-0.02284266196521785,1,116739,ndvi,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.01566001510606922,5,-0.07063121950296168,-0.012845613645067517,1,116739,ndvi,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.08277209165432028,5,-0.15797290534401784,-0.12422489182361326,1,116739,ndvi,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.039013131943152035,5,0.028036490698357803,0.04182753340415374,1,116739,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.04463643731287021,5,-0.11390804948529419,-0.04377577869230457,1,116739,ndvi,True
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.07726540186447559,5,-0.030049321000036072,-0.0837530243511072,1,116739,ndvi,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.09558815491432433,5,0.015155025251870985,0.08266104947387251,1,116739,ndvi,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.04304676185317508,5,0.00548595662410839,0.0478221723547689,1,116739,ndvi,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.027840597397506647,5,-0.028645855624484712,-0.026451923629212393,1,116739,ndvi,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.05672155571190097,5,-0.1254819398097205,0.0014915478020323739,1,116739,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.01284863790781302,5,-0.011903239923454371,0.011626218324942664,1,116739,ndvi,True
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.033775233308536795,6,0.03874407852247107,-0.006352724066319156,1,116739,ndvi,True
test,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.02847484468561021,6,-0.06632216204607103,0.01573738096480281,1,116739,ndvi,True
test,Chama,2021,0.4485993625,0.06571082492852626,0.05693722179761643,6,0.05477350519300822,0.049461864128667016,1,116739,ndvi,True
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,-0.03235248959889841,6,0.024531041339005005,-0.0546280756848255,1,116739,ndvi,True
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.07082056309867214,6,0.14643146135064708,0.11087817814116002,1,116739,ndvi,True
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.02461159201112426,6,0.05007844811671425,0.06753938416308145,1,116739,ndvi,True
test,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.05940491503616248,6,-0.030851409154387333,0.054523465637531354,1,116739,ndvi,True
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.03278103804235688,6,-0.0218090732980221,0.022688710707648448,1,116739,ndvi,True
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.10184192259588794,6,0.0,0.0,1,116739,ndvi,True
test,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.045847046078438536,6,0.04178081869332588,-0.01751359106905348,1,116739,ndvi,True
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.22975105193589598,6,-0.20093263288483815,-0.1868232597839388,1,116739,ndvi,True
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.010963294919169298,6,0.056428032233355685,0.0072907211821661025,1,116739,ndvi,True
test,Mbala,2020,0.004088374666666894,0.002850933920634069,0.005332377147962152,6,0.0,0.0,1,116739,ndvi,True
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.008565864205056908,6,0.01670673530553407,0.000711554808344882,1,116739,ndvi,True
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.04761171534588761,6,0.0,0.0,1,116739,ndvi,True
test,Mungwi,2016,0.3929105700000002,0.04053847464789806,-0.053973601319817,6,0.029449316960433104,-0.0690383925099817,1,116739,ndvi,True
test,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.08363933462488798,6,-0.03571572229332903,-0.07461973135934928,1,116739,ndvi,True
test,Mufulira,2021,0.31805261116666683,0.03361112806286881,-0.04964201623890023,6,0.030851409154387333,-0.054523465637531354,1,116739,ndvi,True
test,Mwense,2016,0.3724674828333332,0.046674824489016054,0.07855612833144102,6,0.01978673484408494,0.058127427539882925,1,116739,ndvi,True
test,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.004870753496299783,6,0.0,0.0,1,116739,ndvi,True
test,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.06560012809381058,6,0.03571572229332903,0.07461973135934928,1,116739,ndvi,True
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.010829478215180849,6,-0.014350663427721566,-0.01467732248528543,1,116739,ndvi,True
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.12885475094843982,6,0.0,0.0,1,116739,ndvi,True
test,Lusaka,2016,2.943682120666667,0.28575833626474056,0.27067784132127304,6,0.0,0.0,1,116739,ndvi,True
test,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.010863976731114203,6,0.0,0.0,1,116739,ndvi,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.007427469568073905,6,-0.05190415402335372,-0.0026648577666345263,1,116739,ndvi,True
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.2530431832553139,6,-0.26365754390046775,-0.212985568212826,1,116739,ndvi,True
test,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.044306709115837076,6,0.0,0.0,1,116739,ndvi,True
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.06862486150243241,6,0.0,0.0,1,116739,ndvi,True
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.07635608346890016,6,0.1508541847681239,0.11928387562085735,1,116739,ndvi,True
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.012710603536231298,6,0.0,0.0,1,116739,ndvi,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.07461155565413312,6,-0.00893612684680381,-0.06702359011690161,1,116739,ndvi,True
test,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.08082650625924487,6,0.0,0.0,1,116739,ndvi,True
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.059435624579670096,6,0.00893612684680381,0.06702359011690161,1,116739,ndvi,True
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.0036181474451629065,6,-0.056428032233355685,-0.007290721182166102,1,116739,ndvi,True
test,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.006131620996570986,6,0.06207146443110728,0.011310070080941351,1,116739,ndvi,True
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.04834184779375596,6,0.0,0.0,1,116739,ndvi,True
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.015562883382525549,6,-0.08088085993263275,-0.02107137394269461,1,116739,ndvi,True
test,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09892200312765718,6,0.0,0.0,1,116739,ndvi,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.011584204990618801,6,-0.02213477642386491,0.05507943805224253,1,116739,ndvi,True
test,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05370019381712192,6,0.0,0.0,1,116739,ndvi,True
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.05394877292804724,6,-0.06417074449663147,-0.025615317918662187,1,116739,ndvi,True
test,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.0008660109352958689,6,0.0,0.0,1,116739,ndvi,True
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.03272952970671879,6,0.04037935489535753,0.010453943620791693,1,116739,ndvi,True
test,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.006102897378251782,6,-0.01484035781926446,0.0052165932367348525,1,116739,ndvi,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.0011000996071925929,6,-0.02695528273453124,-0.010819159174101025,1,116739,ndvi,True
test,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.0696149746451267,6,-0.020141315861939978,0.054550183454961994,1,116739,ndvi,True
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.04418412642125065,6,0.0,0.0,1,116739,ndvi,True
test,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01852516675539001,6,0.014350663427721566,0.01467732248528543,1,116739,ndvi,True
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.05431123216492299,6,-0.01000458721051615,0.05405040017258189,1,116739,ndvi,True
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.004330289095217922,6,0.01484035781926446,-0.0052165932367348525,1,116739,ndvi,True
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.045320377946407475,6,0.010475311094079828,0.0051924205715515245,1,116739,ndvi,True
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.13562178435579786,6,-0.0010365933107817776,0.09549382698094191,1,116739,ndvi,True
test,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.029553000245184414,6,-0.009308001098493132,0.014488209055019711,1,116739,ndvi,True
test,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.015857135825149526,6,0.03478398869992235,-0.016117967817490628,1,116739,ndvi,True
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.03767160036275016,6,-0.024779401489406196,-0.037932432355091264,1,116739,ndvi,True
test,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.00993152560630549,6,0.07371322732137582,-0.02002385294101392,1,116739,ndvi,True
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.014795453978330618,6,0.022389925803305604,0.043128908987715674,1,116739,ndvi,True
test,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.025319978816677958,6,0.00180963788800533,-0.031054134372950414,1,116739,ndvi,True
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.041986506459717604,6,-0.05477350519300822,-0.049461864128667016,1,116739,ndvi,True
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.049876622531179776,6,0.0,0.0,1,116739,ndvi,True
test,Mpika,2017,0.30194771499999984,0.029931970601243973,0.018369343067292616,6,0.020032711679105107,0.01263518751102016,1,116739,ndvi,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.05785630409649069,6,0.09026692570638599,0.13949681826932647,1,116739,ndvi,True
test,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.009648107839027488,6,0.0,0.0,1,116739,ndvi,True
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.2211373324421623,6,-0.09026692570638599,-0.1394968182693265,1,116739,ndvi,True
test,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.05633702745963018,6,0.0,0.0,1,116739,ndvi,True
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.020538218741009456,6,0.02695528273453124,0.010819159174101024,1,116739,ndvi,True
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.054205566111318326,6,-0.04818279630576912,-0.09433352348617427,1,116739,ndvi,True
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.049446672609636935,6,0.04695891885476372,0.006418310892683014,1,116739,ndvi,True
test,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.0026777720567869884,6,0.0,0.0,1,116739,ndvi,True
test,Monze,2017,0.7025909955000003,0.13139787635483707,0.11197924692335218,6,0.0,0.0,1,116739,ndvi,True
test,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.09857467111386625,6,0.02213477642386491,-0.055079438052242524,1,116739,ndvi,True
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.062049775029178106,6,0.11722608254982067,0.102107390071666,1,116739,ndvi,True
test,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.016488519165311716,6,-0.06207146443110728,-0.011310070080941351,1,116739,ndvi,True
test,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.038708736403622365,6,0.021824056936773417,0.007598215566728586,1,116739,ndvi,True
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.05770563126791477,6,0.08088085993263275,0.021071373942694607,1,116739,ndvi,True
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.023512305270165193,6,-0.021824056936773417,-0.007598215566728586,1,116739,ndvi,True
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0664497181499609,6,-0.06491039623436252,0.0441741320640338,1,116739,ndvi,True
test,Kabwe,2017,0.7128816443333332,0.08904440412194048,-0.0029999172439954106,6,0.06632216204607103,-0.01573738096480281,1,116739,ndvi,True
test,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.02415310241820271,6,-0.021842349567110432,0.018418946861930255,1,116739,ndvi,True
test,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.03661005082427091,6,-0.04695891885476372,-0.006418310892683014,1,116739,ndvi,True
test,Mwense,2019,0.04028963083333359,0.007101354800846171,-0.037698726748324835,6,-0.01978673484408494,-0.058127427539882925,1,116739,ndvi,True
test,Mansa,2016,0.011721720500000199,0.0027671197041942985,-0.015278253281326796,6,0.0,0.0,1,116739,ndvi,True
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.009988973821746672,6,-0.01670673530553407,-0.000711554808344882,1,116739,ndvi,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.024586372149792136,1,0.03388031578336779,-0.01004342254719649,2,26225,ndvi,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02310543559099347,1,0.0112286899692749,0.040986730435232724,2,26225,ndvi,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.055269714123586944,1,-0.0062029481140613435,0.029564209006825323,2,26225,ndvi,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.01674941190245543,1,-0.02627174146779257,-0.03560952824596636,2,26225,ndvi,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.05845941474523675,1,-0.07228012072575453,-0.045406474927642264,2,26225,ndvi,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.019181335767898638,1,0.01527283098998368,0.0173266936779482,2,26225,ndvi,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.05057220531999773,1,-0.10571503254370057,-0.05722003582819575,2,26225,ndvi,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.008506172608044359,1,-0.006100937733783184,0.01856588160820334,2,26225,ndvi,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.005098572045758745,1,-0.00716819168512357,-0.021423403569408667,2,26225,ndvi,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.020626651452451433,1,-0.012821939099029282,0.017429176899070288,2,26225,ndvi,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.060359734755994106,1,0.09579122081643632,0.07649016704886051,2,26225,ndvi,True
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.10833651531616928,1,0.1473418146675977,0.10782060749491211,2,26225,ndvi,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.048207848682701046,1,0.017695290930393015,-0.034634038856396265,2,26225,ndvi,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.033057327383125806,1,-0.055179645660678844,-0.0052138783701527885,2,26225,ndvi,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.040489896171276754,1,0.07521901858401789,0.04183251681048802,2,26225,ndvi,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.09574282364459795,1,0.12090134709961695,0.09290856334523542,2,26225,ndvi,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.05061552435752262,1,-0.008109378970513514,0.05266600660069238,2,26225,ndvi,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.010905008851591642,1,-0.026737275939054412,0.002147930966002843,2,26225,ndvi,True
train,Mwense,2021,0.14192080583333322,0.019596316188457696,-0.005239463294257973,1,0.008465198561657922,0.013311703613344064,2,26225,ndvi,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.03349400927242051,1,0.08788263235823042,0.04620781411388646,2,26225,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.13635328726719118,1,0.14079227475530906,0.10787533662373366,2,26225,ndvi,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.03179063212244657,1,-0.01650198257861965,-0.027821585881012738,2,26225,ndvi,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.09168302817447571,1,0.0039262982232859175,0.0807389897031793,2,26225,ndvi,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.08067736395660333,1,0.07002643114091722,0.062063030533027884,2,26225,ndvi,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.006704030676989181,1,0.021758012776083052,-0.00512407237140003,2,26225,ndvi,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.011628528003003201,1,-0.025538746549579928,-0.013864152980500278,2,26225,ndvi,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.10294916725411496,1,0.0656941988872147,0.1069182134955488,2,26225,ndvi,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.06198723850553572,1,0.058977984671783015,0.07470104334700167,2,26225,ndvi,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.022290846474496473,1,0.020795278116466292,-0.026854617601150575,2,26225,ndvi,True
