district,year,yield_anom,prediction,split,kfold_cv_predictions
Samfya,2017,0.01160763516836738,0.011591532421723673,train,0.010967347374019372
Samfya,2018,0.010481176639091316,0.0048147639236683585,train,-0.06403405771265445
Samfya,2019,-0.06691981839586769,-0.06154453323223377,train,0.001781274160932717
Samfya,2020,-0.04933325206634864,-0.05267036038873491,train,-0.04788209706495983
Samfya,2021,0.06352281240036273,0.05868918174903296,train,0.03925640878868744
Senanga,2016,0.050221275504431506,0.04662893341275271,train,0.06492436730584013
Senanga,2017,0.046578912724365734,0.019497343259632566,train,-0.023062888625923865
Senanga,2018,0.021741300816232295,0.006509593253175518,train,-0.0020760459728306883
Senanga,2019,-0.14532719662210475,-0.13555782325622176,train,-0.1333689067770304
Senanga,2020,-0.010545672263687467,-0.003351191415977532,train,0.021815441215673522
Senanga,2021,0.03733137984076276,0.06176395465391271,test,
Serenje,2016,-0.0008647299901916039,0.0072518290445460504,train,0.02290906358318988
Serenje,2017,-0.04033799415470807,0.021436798517630536,test,
Serenje,2018,-0.01671299864337239,-0.062417526763331406,test,
Serenje,2019,-0.01563954426908165,-0.032225444441015924,train,-0.04380652262945713
Serenje,2020,0.043923845920246896,0.03516172013390352,train,0.02163948722243289
Serenje,2021,0.02963142113710704,0.02628343341554156,train,0.01904620984959865
Sesheke,2016,0.00032465912105758554,-0.005569175312785637,test,
Sesheke,2017,0.0022422862013455613,0.011149418608797382,train,0.031084926221661972
Sesheke,2018,-0.005594782646794028,0.0005461073801031773,train,0.01106227393902588
Sesheke,2019,-0.1384098047077499,-0.12302192198671437,train,-0.11577831778034547
Sesheke,2020,0.13571320535388554,0.10714501541885219,train,0.05747462775283047
Sesheke,2021,0.005724436678255229,0.005241365799021144,train,-0.005619810787071855
Shangombo,2016,-0.006879981411118813,0.022101842390464987,test,
Shangombo,2017,0.04216703896506521,0.05416464619461711,train,0.051746882257389215
Shangombo,2018,-0.0221275975306863,-0.001962679952098565,train,0.02212298539707295
Shangombo,2019,-0.15835491091276274,-0.2003092207784073,train,-0.24939299384392263
Shangombo,2020,0.07107168665151262,0.05511376312291592,train,0.04509470512696418
Shangombo,2021,0.07412376423798991,0.06638245892978199,train,0.060437959119883415
Siavonga,2016,0.11174494916593461,0.10127403675329397,train,0.07154705727283729
Siavonga,2017,0.07372408774234931,0.07098202160838454,train,0.04779023765569051
Siavonga,2018,-0.05006534160341386,-0.03706491894363411,train,0.01727010488170515
Siavonga,2019,-0.21114262226355143,-0.2109227590811236,train,-0.21017141382474586
Siavonga,2020,-0.0552889854068396,-0.051183131882955105,train,-0.025031323281815707
Siavonga,2021,0.13102791236552105,0.12240556145330925,train,0.0757160850128436
Sinazongwe,2016,0.12424594577414325,0.07489991789981665,test,
Sinazongwe,2017,0.08766055858020985,0.08539668658549084,train,0.06572779645762473
Sinazongwe,2018,-9.332230232353411e-05,0.006604175429498059,train,0.037553027635177115
Sinazongwe,2019,-0.20594351613941903,-0.19731047652742564,train,-0.15433871506687172
Sinazongwe,2020,-0.02114249690259415,-0.012728455338160366,train,0.024572874541362897
Sinazongwe,2021,0.015272830989983693,0.038628961858054964,train,0.1175843686700546
Solwezi,2016,-0.03953235889702372,0.01980164337081123,test,
Solwezi,2017,-0.09545347831536466,-0.022912147818960452,test,
Solwezi,2018,0.014923579245328278,-0.007665637686349159,train,-0.018902385025134805
Solwezi,2019,0.0377610073585552,0.004502131513571688,train,-0.008189592613658784
Solwezi,2020,0.027622444934275014,-0.029157092781498428,train,-0.05677565216004569
Solwezi,2021,0.05467880567423006,0.03092191330969907,test,
Zambezi,2016,-0.001182061450670291,0.022753858921080117,train,0.05085894014242867
Zambezi,2017,-0.04031641085570159,-0.010535990743135033,train,0.014455988022535645
Zambezi,2018,-0.017917294497497904,-0.004160572515825196,train,0.008617402773943687
Zambezi,2019,-0.09715912548939759,-0.07030885921000563,train,-0.054832717707835536
Zambezi,2020,-0.006902940244633449,0.0048504386003812225,train,0.024980620266082446
Zambezi,2021,0.16347783253790105,0.05289193485477828,test,
