district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Mpika,2017,3.596173,0.662396367172764,0.6433185977249458,train,0.6079300270139176
Mpika,2018,3.1503203,0.6180816145807039,0.5605278252050991,test,
Mpika,2019,3.173700736,0.6205213059265484,0.5817264813254053,train,0.5768454136964634
Mpika,2020,3.039081408,0.6062826064972694,0.6261519287656521,train,0.648022553131729
Mpika,2021,3.398769366,0.64333119187017,0.6779246427353087,train,0.6990373577459416
Mpika,2022,2.733315808,0.5720947292433518,0.5542691114348499,train,0.5209815083926659
Mpongwe,2016,3.1354961,0.6165276155980943,0.5935640930003465,test,
Mpongwe,2017,3.6366611,0.6662053538689187,0.5876319954658566,train,0.46379392557803284
Mpongwe,2018,2.5246844,0.5471202363700767,0.5330034268524376,train,0.4854951098144014
Mpongwe,2019,2.689074217,0.5669173924752009,0.5745460971347105,train,0.590517140959915
Mpongwe,2020,2.721200351,0.5706830532495207,0.6811336366561489,test,
Mpongwe,2021,2.472066004,0.5405879725241891,0.5876980423417396,train,0.7301369982835898
Mpongwe,2022,2.947110375,0.5962792709567556,0.6009630804067164,train,0.6120629230987849
Mporokoso,2016,2.9020872,0.5912969703521109,0.6149170769232811,train,0.7261980144122573
Mporokoso,2017,2.9006968,0.5911421940430321,0.6316614136922584,train,0.7372297072743479
Mporokoso,2018,2.5258961,0.5472695104983284,0.5414755491397197,train,0.5576213335007223
Mporokoso,2019,3.001369672,0.6022086761211445,0.6051445078269418,test,
Mporokoso,2020,3.119952206,0.6148921779770999,0.5674972463946427,train,0.5669260897733521
Mporokoso,2021,3.20454728,0.6237192404710167,0.6367875943545055,train,0.6705708010956226
Mporokoso,2022,2.72793108,0.5714678747515868,0.5635490673825865,train,0.5175781824082166
Mpulungu,2016,2.8369057,0.5839811256322741,0.6099765461410729,train,0.7668384543525311
Mpulungu,2017,2.719739,0.5705124681516868,0.56668320451781,test,
Mpulungu,2018,2.3531175,0.5254487722500318,0.5231071821061347,train,0.5410684369189234
Mpulungu,2019,1.586150906,0.41265386305440477,0.525651851472194,test,
Mpulungu,2020,2.208692695,0.5063281255540557,0.5137628494359727,train,0.4848391433215061
Mpulungu,2021,3.830332683,0.6839770432598948,0.6321105077015977,train,0.5644999876688808
Mpulungu,2022,1.81590103,0.4496173866631826,0.4865042251348234,train,0.5762049478605189
Mufulira,2016,3.4425128,0.6476286877910948,0.664352058745315,test,
Mufulira,2017,2.8244431,0.5825682038803933,0.5804257409228882,train,0.5812202861782121
Mufulira,2018,3.0143201,0.6036119999703278,0.5893705350531124,train,0.5700663057759805
Mufulira,2019,2.659152484,0.5633805077593431,0.5503762788187728,test,
Mufulira,2020,3.192749764,0.6224989431674679,0.5896928924266823,test,
Mufulira,2021,3.408298783,0.644271022189168,0.6305453325496417,train,0.5876102314637384
Mufulira,2022,3.177078631,0.620872650675221,0.6068586290921175,train,0.49694035310034
Mufumbwe,2016,2.8199039,0.5820524371984381,0.5530335086585103,test,
Mufumbwe,2017,2.1012104,0.4915312317191899,0.5154799628653142,test,
Mufumbwe,2018,2.4339726,0.5357968255609844,0.5369796774990802,train,0.5629279080778559
Mufumbwe,2019,2.066056062,0.48658009154727033,0.47817647355589277,train,0.5239388234007805
Mufumbwe,2020,2.59355582,0.5555243952981505,0.5299371308393149,train,0.5526051173036062
Mufumbwe,2021,1.945550485,0.4691664706873657,0.48451368648478776,train,0.5442239504439188
Mufumbwe,2022,2.371643004,0.5278415844578616,0.5548496224452946,train,0.6139327659688292
Mumbwa,2016,2.162931,0.5000897177942845,0.4922865584465258,train,0.5154597232688107
Mumbwa,2017,1.8183885,0.4500008581050867,0.4558756119554578,test,
Mumbwa,2018,1.5806259,0.41172505168013485,0.36831574937110023,train,0.41646360206513555
Mumbwa,2019,0.502478514,0.176808270147018,0.23265176315768954,train,0.29927290262589534
Mumbwa,2020,1.07829057,0.3177062670544359,0.3979659834288547,train,0.591911328089681
Mumbwa,2021,1.599008737,0.41480773945657656,0.3956431602245104,train,0.34535384334251956
Mumbwa,2022,1.868878526,0.4577121597466032,0.2872667996597611,test,
Mungwi,2016,3.4897926,0.6522262798104704,0.6163158190389546,train,0.5714092436430864
Mungwi,2017,3.0053055,0.6026356469880974,0.5694890684658958,train,0.5334077016274476
Mungwi,2018,3.3023338,0.6337041024424721,0.614327154242415,train,0.6275527491887924
Mungwi,2019,2.7420998,0.5731153657431802,0.590629213786838,train,0.651805395733707
Mungwi,2020,2.935287574,0.5949764742396699,0.5967453066852274,train,0.5753163622813484
Mungwi,2021,3.106472906,0.6134689617515442,0.6126825251347037,train,0.5652508323887171
Mungwi,2022,2.717124032,0.5702070527595595,0.5764035916780006,train,0.6436394741560825
Mwense,2016,2.8140585,0.5813873499665023,0.4575307396054614,test,
Mwense,2017,2.5432405,0.549400631384287,0.5332702906852368,test,
Mwense,2018,2.4502552,0.5378512190885808,0.5451574186751786,train,0.5506913007742418
Mwense,2019,2.481880648,0.5418138802783324,0.5253075184449495,train,0.5305426277495398
Mwense,2020,1.776599432,0.44351323048127134,0.5016175298414968,train,0.5445336477469978
Mwense,2021,2.583511823,0.554308841665944,0.5627191643021733,test,
Mwense,2022,2.41312855,0.5331526455901798,0.5684804746048949,test,
Mwinilunga,2016,3.6162107,0.6642856233190315,0.660857394813997,train,0.6602711777141885
Mwinilunga,2017,3.261337,0.6295458809390245,0.5884972853394067,train,0.5026727035099845
Mwinilunga,2018,3.3210003,0.6355842964635884,0.6320595837047348,train,0.5941665509610842
Mwinilunga,2019,3.893043857,0.6895791084163316,0.6790405818730834,train,0.6377601997046458
Mwinilunga,2020,2.93295659,0.5947191529117801,0.6043585018504416,train,0.7651298140309775
Mwinilunga,2021,3.533443717,0.6564282283050462,0.6720806806532741,train,0.7524057796295939
Mwinilunga,2022,3.864861583,0.6870704880587419,0.6830552599484468,train,0.5650140043573297
Namwala,2016,1.3391956,0.3690665383756129,0.385054482981143,train,0.4637606178834023
Namwala,2017,1.0458239,0.3108682478757741,0.47044603322524114,test,
Namwala,2018,0.52168161,0.1823237920632568,0.38903897801599474,test,
Namwala,2019,0.210628354,0.08301084126126516,0.18531389917881752,test,
Namwala,2020,1.649762248,0.423206908271218,0.3635832878307603,train,0.23170173914427522
Namwala,2021,0.942334919,0.2883241179162242,0.309297996420017,train,0.41878934413381735
Namwala,2022,0.623216121,0.21037634725013932,0.2445137236647243,train,0.2770121023041145
Nchelenge,2016,2.5836995,0.5543315861007947,0.5611506344325855,train,0.6140031457871773
Nchelenge,2017,2.2126985,0.5068699705156602,0.5181915680588851,train,0.6316200063647728
Nchelenge,2018,2.1147962,0.49342963619232744,0.4922320379199002,train,0.5463461944001315
Nchelenge,2019,1.604963554,0.41580165147146897,0.45813939278768634,train,0.578728061450626
Nchelenge,2020,2.441062908,0.5366926122743839,0.5472043956414349,train,0.5689893956395754
Nchelenge,2021,2.38375392,0.5293987718988828,0.514208874620875,train,0.5336341673541496
Nchelenge,2022,2.659978168,0.5634784948082336,0.5178171944064072,train,0.46769739365050755
Ndola,2016,3.6122153,0.6639095721307984,0.6161160948009256,train,0.5855219262152689
Ndola,2017,2.3715832,0.5278338811578651,0.5445154218265428,train,0.5613616746356225
Ndola,2018,3.0773473,0.6103777053323797,0.5229900825946523,train,0.3943549595414013
Ndola,2019,2.588667874,0.5549332668694575,0.5447224374680473,test,
Ndola,2020,2.303509499,0.5189755599281577,0.5484215973254901,train,0.5373587690448527
Ndola,2021,2.966312051,0.5983868794850455,0.6086106704990192,train,0.5804282121274364
Ndola,2022,2.714527209,0.5699035439137573,0.6655056411550052,test,
Nyimba,2016,1.6702282,0.42654837813079527,0.40343047058410786,train,0.41047298945521243
Nyimba,2017,1.8011197,0.4473316678877352,0.4237098976842809,train,0.4205226059955152
Nyimba,2018,1.7358836,0.43709761609155084,0.4160701568858819,train,0.3239481151121628
Nyimba,2019,1.231844629,0.3486639576864157,0.3713808006888898,train,0.3878921105512269
Nyimba,2020,1.979363062,0.4741234291014803,0.4561841657555873,train,0.42230269081978344
Nyimba,2021,1.409938802,0.38200601423828706,0.38669300062370415,train,0.4439983863892351
Nyimba,2022,1.31253862,0.36408899430310826,0.29207325184407995,test,
Petauke,2016,1.5849327,0.41244924050574017,0.4110230728330131,test,
Petauke,2017,1.6370506,0.42111846316087875,0.4236105632122159,train,0.4819049123590814
Petauke,2018,1.3331778,0.3679478355004061,0.3822063106683389,train,0.4328231578827086
Petauke,2019,1.434668962,0.3864399192466667,0.3931646103672275,train,0.3660422557423246
Petauke,2020,1.557734902,0.40785552975766715,0.4145349117366769,train,0.3999078658977711
Petauke,2021,1.93649813,0.4678297286147192,0.4525245789083945,train,0.4586080004561809
Petauke,2022,1.461657023,0.3912275435609034,0.3798425142550791,train,0.34199793681527607
Samfya,2016,3.2976162,0.633227628078473,0.6157707124959999,train,0.6478046330305017
Samfya,2017,3.1133325,0.6141938169924458,0.6087193638866577,train,0.5674332724958797
Samfya,2018,3.1026773,0.6130673584631697,0.5747013934549978,test,
Samfya,2019,2.432941189,0.5356663634282107,0.5535043624334071,train,0.5840477428514717
Samfya,2020,2.574809717,0.5532529297577298,0.5077536824186403,test,
Samfya,2021,3.635632449,0.6661089942244411,0.6490340561223977,train,0.638872360994187
Samfya,2022,2.491503098,0.5430124317253693,0.5534204155386235,train,0.6985199559634766
Senanga,2016,0.60891116,0.20653206411955607,0.24299172233014205,train,0.28634227058057937
Senanga,2017,0.59547389,0.2028897013394903,0.19651975735571653,train,0.12822272820820974
Senanga,2018,0.50678778,0.17805208943135686,0.16722814153078075,test,
Senanga,2019,0.025613177,0.010983591993019825,0.045379980711046985,train,0.1105008981639618
Senanga,2020,0.398830575,0.1457651163514371,0.2083925887582863,train,0.4656787976745752
Senanga,2021,0.561860237,0.19364216845588733,0.18241578826138688,train,0.13869675445228719
Senanga,2022,0.576523602,0.19770047691813464,0.17879029394447604,test,
Serenje,2016,2.7614255,0.5753524644645734,0.5987735565812028,train,0.6468308357141561
Serenje,2017,2.434624,0.535879200300057,0.5723882808585534,train,0.5783634809119025
Serenje,2018,2.6266379,0.5595041958113927,0.4889888480803588,test,
Serenje,2019,2.635613021,0.5605776501856834,0.5542048204618699,train,0.4552750702954417
Serenje,2020,3.170047869,0.6201410403750119,0.5978016192655509,train,0.5798290353995559
Serenje,2021,3.035047166,0.6058486155918721,0.6095784728181437,train,0.6077491084625026
Serenje,2022,2.605558432,0.5569725381688987,0.518391810779374,train,0.45484959784963575
Sesheke,2016,0.51904219,0.18156983616017838,0.27476089636260675,train,0.4565531395457676
Sesheke,2017,0.52576435,0.18348746324046636,0.2143452411451931,train,0.2586654466324881
Sesheke,2018,0.49847808,0.17565039439232677,0.20356480660642334,train,0.22779981404025296
Sesheke,2019,0.103660177,0.04283537233137089,0.15532207870630343,test,
Sesheke,2020,1.074714692,0.31695838239300633,0.27374165437157755,train,0.20288618630798944
Sesheke,2021,0.538047024,0.18696961371737603,0.20457349862537128,train,0.36815874547088623
Sesheke,2022,1.046685549,0.311051123158644,0.296665077901363,train,0.2768836368339268
Shangombo,2016,0.45512441,0.16290012615125865,0.15966812475305137,train,0.1471850631208393
Shangombo,2017,0.62909776,0.21194714652744268,0.18860571597690212,train,0.1651695408801941
Shangombo,2018,0.40492296,0.14765251003169116,0.22313082808161178,train,0.3512577054780687
Shangombo,2019,0.026656584,0.01142519664961473,0.07580840429202151,test,
Shangombo,2020,0.741212572,0.24085179421389008,0.31644228753066994,test,
Shangombo,2021,0.753492335,0.24390387180036738,0.24115479489978908,train,0.25491954930357796
Shangombo,2022,1.173547135,0.3371690626305798,0.3405432964893832,train,0.3686675414547201
Siavonga,2016,1.1862265,0.33969515423050567,0.38953288431600086,train,0.6063077341319882
Siavonga,2017,1.0029693,0.3016742928069204,0.31143468964790866,train,0.3140437053002143
Siavonga,2018,0.5062077,0.1778848634611572,0.1524732704682582,train,0.21130145999147548
Siavonga,2019,0.039459524,0.016807582801019624,-0.013437887494770762,train,0.08985918813287125
Siavonga,2020,0.488199724,0.17266121965773146,0.2126886253830772,train,0.2956059483103632
Siavonga,2021,1.285483643,0.3589781174300921,0.3469325104221591,train,0.3464562678942076
Siavonga,2022,0.719249862,0.23533899815430095,0.2470339730602909,train,0.2892129401394178
Sinazongwe,2016,1.2209828,0.34654519524635186,0.31540775405174426,train,0.29289164523934413
Sinazongwe,2017,1.041549,0.30995980805241846,0.30425895930512015,train,0.2995898071688886
Sinazongwe,2018,0.66803795,0.22220592716988508,0.21831560769444636,train,0.2474509050975781
Sinazongwe,2019,0.03837861,0.016355733332789592,0.019283612999329236,train,-0.05582272990792503
Sinazongwe,2020,0.589120216,0.20115675256961446,0.22372334987395398,train,0.2103224356560764
Sinazongwe,2021,0.728112774,0.2375720804621923,0.2989291806715002,train,0.30223302962569454
Sinazongwe,2022,0.683984935,0.22633820196432242,0.23239186981634596,train,0.21370163972440742
Solwezi,2016,1.4981424,0.39761719055195816,0.47300614604807123,train,0.53169083156883
Solwezi,2017,1.1963223,0.3416960711336172,0.3952641979067324,train,0.4750678598962089
Solwezi,2018,1.8318688,0.45207312869431016,0.46286228757067815,train,0.4996183497650504
Solwezi,2019,1.984767841,0.4749105568075371,0.4464352507129985,test,
Solwezi,2020,1.91589576,0.4647719943832569,0.4443957228298471,train,0.42312699783473967
Solwezi,2021,2.103332825,0.49182835512321194,0.4422656483295432,test,
Solwezi,2022,2.148314261,0.49807807661149456,0.47793804422515807,train,0.38295567497338623
Zambezi,2016,1.7252927,0.43541315291295085,0.4751886617927633,train,0.5296195690729925
Zambezi,2017,1.4904556,0.39627880350791955,0.41740700346740145,train,0.4283797413491929
Zambezi,2018,1.6222731,0.41867791986612324,0.42142081863726266,train,0.4624112928361685
Zambezi,2019,1.184922761,0.33943608887422355,0.3704331822299898,train,0.4663809527190551
Zambezi,2020,1.689628352,0.4296922741189877,0.4250388146792661,train,0.38784831266030695
Zambezi,2021,2.981741365,0.6000730469015222,0.5384341451515555,train,0.48389291662792266
Zambezi,2022,1.919883537,0.46536552944604204,0.45922078928534804,train,0.5278162657881498
