data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Ndola,2021,2.966312051,0.5983868794850455,0.6895393264461233,5,0.0362854209304643,0.1203160675133026,2,26225,ndvi,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4543387465432743,5,-0.0166424946739867,-0.0972395640789003,2,26225,ndvi,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.5095981067990425,5,-0.0205544262429236,-0.0033178198247153,2,26225,ndvi,False
train,Kaoma,2020,1.422214607,0.3842126187851104,0.4678486845648696,5,-0.0277625571244545,0.0471136764411941,2,26225,ndvi,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5621112749484253,5,0.031854011583761,-0.0367030521508524,2,26225,ndvi,False
train,Masaiti,2016,2.2371283,0.51015991252516,0.5110708755838009,5,-0.0239210449302088,-0.025498119478255,2,26225,ndvi,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5703000276960214,5,-0.0089818496249232,0.0009114961418733,2,26225,ndvi,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.5342610778484785,5,-0.0358385227628067,0.1203037757230214,2,26225,ndvi,False
train,Choma,2019,0.138716264,0.056415523613834,0.1798070519527565,5,-0.3056647997747636,-0.1869162591943262,2,26225,ndvi,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3658131619135805,5,0.1084913105027742,0.0395635434306518,2,26225,ndvi,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5190188490846859,5,0.0407106881994391,-0.0012166040370766,2,26225,ndvi,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4629933066251771,5,0.0592443028018142,0.0025968593477573,2,26225,ndvi,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.291742946358989,5,-0.1774013671416324,-0.0682352746421903,2,26225,ndvi,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5634514173286324,5,0.0436910192773694,-0.0273375346255942,2,26225,ndvi,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.1585107916012715,5,-0.0147375042779348,-0.0254493608059993,2,26225,ndvi,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.3926103758932193,5,0.0605981021679261,0.0326321548920399,2,26225,ndvi,False
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6493395781933757,5,0.0247544415169885,0.032242651826418,2,26225,ndvi,False
train,Mpika,2019,3.173700736,0.6205213059265484,0.5895829636436868,5,-0.0059566965247227,-0.0239605537409687,2,26225,ndvi,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0007598600289074,5,-0.1082641319877154,-0.1832002923783633,2,26225,ndvi,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.5003144558154787,5,-0.0489019110876613,-0.0274374919270294,2,26225,ndvi,False
train,Kalomo,2017,1.7525494,0.4397351219961549,0.3989978076784297,5,0.098902291916288,0.060128081528425,2,26225,ndvi,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4165825959907729,5,0.0062072865097262,0.0903329775078443,2,26225,ndvi,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.6105427457436821,5,-0.0431258986264234,0.0413194868108613,2,26225,ndvi,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6204383198274571,5,0.0098888515185514,0.0251420035221857,2,26225,ndvi,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6119894741805665,5,-0.0213694646333321,0.0212005222263398,2,26225,ndvi,False
train,Choma,2017,1.9275514,0.4665045288649489,0.4367093769026327,5,0.1044242054763512,0.0699860657555499,2,26225,ndvi,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.5095094613230096,5,-0.0817453395974202,-0.0111780525484753,2,26225,ndvi,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.4768195150760392,5,0.0642168549905053,-0.0372959787121116,2,26225,ndvi,False
train,Solwezi,2016,1.4981424,0.3976171905519581,0.5294269469259858,5,-0.0586230545600967,0.0549580388596788,2,26225,ndvi,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2730495049499759,5,-0.1103825651897526,0.0609398632880553,2,26225,ndvi,False
train,Luangwa,2021,0.551129224,0.1906479802329108,0.3156402456892219,5,0.075524475617771,0.1542145277309571,2,26225,ndvi,False
train,Samfya,2016,3.2976162,0.633227628078473,0.6270746807639652,5,0.0433460087344672,0.0653660734952278,2,26225,ndvi,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.508986864712611,5,0.0439007471658367,0.026860390793677,2,26225,ndvi,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6346368985863813,5,0.027043556230209,0.0175399722194236,2,26225,ndvi,False
train,Luanshya,2018,2.585597,0.5545614758253036,0.5138121412717064,5,-0.0140955934681225,-0.0379910861753632,2,26225,ndvi,False
train,Serenje,2017,2.434624,0.535879200300057,0.5914992878744555,5,-0.0344117099272867,0.0147046544940983,2,26225,ndvi,False
train,Monze,2017,2.169112,0.5009375879193789,0.4104470569167003,5,0.131397876354837,0.0359095439902522,2,26225,ndvi,False
train,Choma,2016,1.7140185,0.4336128036850049,0.4419162079599546,5,0.0715324802964071,0.0751928968128718,2,26225,ndvi,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.4591173765079477,5,0.0521435725535813,-0.0850828407860293,2,26225,ndvi,False
train,Lusaka,2020,2.961276678,0.5978351770501521,0.4870499825522634,5,0.066496839691867,-0.0407019651902447,2,26225,ndvi,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.2498538241149916,5,0.0602878330666268,0.0658936717077207,2,26225,ndvi,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4360772797460002,5,-0.1843372916529759,-0.091674667996508,2,26225,ndvi,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.2943358092271035,5,-0.0141751041473854,-0.010787027121564,2,26225,ndvi,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6133695437084773,5,0.02431219764844,0.0516609364397399,2,26225,ndvi,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6849765719135507,5,-0.0746307954686785,0.1572246241710424,2,26225,ndvi,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.4459746570894371,5,-0.069180579314678,0.03201735496398,2,26225,ndvi,False
test,Luwingu,2020,2.827344259,0.582897527565458,0.6874694488874615,6,0.0,0.0,2,26225,ndvi,False
test,Ndola,2016,3.6122153,0.6639095721307984,0.5445220778746623,6,0.0,0.0,2,26225,ndvi,False
test,Mwense,2016,2.8140585,0.5813873499665023,0.5656173009111903,6,0.0689370597426155,-0.0041687080869307,2,26225,ndvi,False
test,Mpulungu,2018,2.3531175,0.5254487722500318,0.4794041858867637,6,-0.0792641355049315,-0.034219639067569,2,26225,ndvi,False
test,Katete,2017,1.7531818,0.4398348899730454,0.3762033183279373,6,0.0184207096036827,0.0264017725638502,2,26225,ndvi,False
test,Mbala,2016,2.0190649,0.4798724490313532,0.5135541029661821,6,0.0,0.0,2,26225,ndvi,False
test,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5476785625614454,6,0.0,0.0,2,26225,ndvi,False
test,Luanshya,2016,2.1931288,0.5042164368611163,0.5591105525379838,6,-0.0203583518396991,-0.0033605403956338,2,26225,ndvi,False
test,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4129922925233688,6,-0.0438582129438955,-0.034522232664701,2,26225,ndvi,False
test,Chibombo,2018,1.8653383,0.4571759048896655,0.4181251158781832,6,0.063756969171795,0.0255087308313474,2,26225,ndvi,False
test,Chibombo,2019,0.962179239,0.2927386763126338,0.3417634384139234,6,-0.1006802594052366,-0.0508529466329123,2,26225,ndvi,False
test,Chilubi,2020,2.060123289,0.4857389240808466,0.5578557530449335,6,-0.0454929349169546,-0.0056589822025716,2,26225,ndvi,False
test,Kafue,2018,1.8572754,0.4559521021034464,0.5499409880217334,6,0.0743835903937166,0.0584775420301726,2,26225,ndvi,False
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.4820367578527708,6,0.0438582129438955,0.034522232664701,2,26225,ndvi,False
test,Luanshya,2017,2.5069788,0.5449331405405146,0.5658316333292513,6,0.0203583518396991,0.0033605403956337,2,26225,ndvi,False
test,Solwezi,2017,1.1963223,0.3416960711336172,0.468636259294068,6,0.0,0.0,2,26225,ndvi,False
test,Kazungula,2021,1.411979693,0.3823736470604979,0.3075185619701676,6,0.0836882046058767,0.0607804041597196,2,26225,ndvi,False
test,Masaiti,2018,1.9416952,0.4685976718532125,0.5363375257836436,6,0.0,0.0,2,26225,ndvi,False
test,Nyimba,2016,1.6702282,0.4265483781307952,0.405934329495238,6,0.0,0.0,2,26225,ndvi,False
test,Serenje,2021,3.035047166,0.6058486155918721,0.5722446586685146,6,0.0,0.0,2,26225,ndvi,False
test,Mungwi,2016,3.4897926,0.6522262798104704,0.5863428452496856,6,0.0,0.0,2,26225,ndvi,False
test,Kazungula,2017,1.8180712,0.4499519615825929,0.3843725418020895,6,0.1512665191279716,0.1376343839916415,2,26225,ndvi,False
test,Siavonga,2019,0.039459524,0.0168075828010196,0.0351344939695317,6,0.0,0.0,2,26225,ndvi,False
test,Kazungula,2019,0.158059087,0.0637307187207728,0.0483233696590869,6,-0.2349547237338483,-0.198414788151361,2,26225,ndvi,False
test,Mambwe,2016,1.2420337,0.3506421361867174,0.3419300993079025,6,-0.0011172304742928,-0.0191555617627552,2,26225,ndvi,False
test,Petauke,2017,1.6370506,0.4211184631608787,0.4201641756174406,6,0.0066314667016058,-0.0114584386931438,2,26225,ndvi,False
test,Chiengi,2018,1.8606272,0.4564612637709352,0.4365414073338444,6,-0.0437984187603801,0.005951725955287,2,26225,ndvi,False
test,Chipata,2018,1.9149315,0.4646283534272607,0.4650985728885357,6,-0.0357289126553552,0.0008742696468554,2,26225,ndvi,False
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5311109673291934,6,0.0,0.0,2,26225,ndvi,False
test,Katete,2020,1.744553442,0.4384716917908827,0.3382997730862262,6,0.01705751142152,-0.0115017726778608,2,26225,ndvi,False
test,Chinsali,2016,2.9531336,0.5969414919959736,0.541532800325103,6,-0.0431692130092934,-0.030307535195128,2,26225,ndvi,False
test,Kasama,2020,2.970522242,0.5988476331868522,0.6261062834936743,6,-0.0068645767054129,-0.0059497313682576,2,26225,ndvi,False
test,Shangombo,2016,0.45512441,0.1629001261512586,0.2089104262365699,6,-0.0405018728245543,-0.0262813467378273,2,26225,ndvi,False
test,Mwense,2020,1.776599432,0.4435132304812713,0.5739547170850517,6,-0.0689370597426154,0.0041687080869307,2,26225,ndvi,False
test,Mumbwa,2016,2.162931,0.5000897177942845,0.4472720442039414,6,0.0,0.0,2,26225,ndvi,False
test,Luangwa,2018,0.12127549,0.0497123289979799,0.1430972851846375,6,0.0,0.0,2,26225,ndvi,False
test,Milenge,2018,2.9080381,0.5919587890639061,0.5808808143585171,6,0.0,0.0,2,26225,ndvi,False
test,Mpika,2017,3.596173,0.662396367172764,0.622844640347741,6,0.0,0.0,2,26225,ndvi,False
test,Chama,2018,1.668139,0.4262084509418548,0.4393282842288432,6,0.0,0.0,2,26225,ndvi,False
test,Kabwe,2017,3.1367884,0.6166633069572417,0.508334743142703,6,0.0711571949835169,0.0528786964391824,2,26225,ndvi,False
test,Zambezi,2021,2.981741365,0.6000730469015222,0.4305144303860409,6,0.1116802222570352,0.012802465856834,2,26225,ndvi,False
test,Chinsali,2017,3.8225853,0.6832799180145603,0.602147870715359,6,0.0431692130092933,0.0303075351951279,2,26225,ndvi,False
test,Chiengi,2019,2.037853099,0.4825667689223556,0.3945592122285073,6,-0.0176929136089597,-0.0360304691500499,2,26225,ndvi,False
test,Chilubi,2021,2.586542173,0.5546759419311108,0.5818954807487702,6,0.0234440829333095,0.018380745501265,2,26225,ndvi,False
test,Mpulungu,2021,3.830332683,0.6839770432598948,0.5478434640219018,6,0.0792641355049315,0.0342196390675689,2,26225,ndvi,False
test,Kawambwa,2019,2.672825728,0.5650003219844115,0.5880923589101457,6,0.0,0.0,2,26225,ndvi,False
test,Zambezi,2020,1.689628352,0.4296922741189877,0.432868761987403,6,-0.0587005505254992,0.015156797458196,2,26225,ndvi,False
test,Nchelenge,2019,1.604963554,0.4158016514714689,0.4603831592366939,6,0.0,0.0,2,26225,ndvi,False
test,Kabompo,2017,2.5785322,0.5537049293938624,0.5428549152983895,6,0.0,0.0,2,26225,ndvi,False
test,Chingola,2016,3.0635717,0.6089079270984802,0.6113300869641258,6,0.005512234579437,-0.0189910466309883,2,26225,ndvi,False
test,Chipata,2020,2.436261282,0.5360861787379713,0.4633500335948248,6,0.0357289126553552,-0.0008742696468554,2,26225,ndvi,False
test,Choma,2018,1.133388,0.3290698479177382,0.3750500325562932,6,0.0,0.0,2,26225,ndvi,False
test,Kasempa,2018,2.5343516,0.5483097512670473,0.5407489766595601,6,0.0,0.0,2,26225,ndvi,False
test,Mansa,2021,3.595443073,0.6623273905605032,0.5103258056761386,6,0.0,0.0,2,26225,ndvi,False
test,Zambezi,2016,1.7252927,0.4354131529129508,0.3897527012141769,6,-0.052979671731536,-0.02795926331503,2,26225,ndvi,False
test,Mufulira,2021,3.408298783,0.644271022189168,0.6580364824031572,6,0.0,0.0,2,26225,ndvi,False
test,Katete,2019,1.431845385,0.3859359593441598,0.3349015458780977,6,-0.0354782210252028,-0.0148999998859893,2,26225,ndvi,False
test,Kafue,2020,2.012611542,0.4789431356421132,0.5545171835997023,6,0.0973746239323834,0.0630537376081415,2,26225,ndvi,False
test,Kabwe,2019,1.980910364,0.4743489169902077,0.4025773502643381,6,-0.071157194983517,-0.0528786964391824,2,26225,ndvi,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4606684245733201,6,0.0614913323693399,0.0300787431947627,2,26225,ndvi,False
test,Namwala,2016,1.3391956,0.3690665383756129,0.341596644102541,6,0.0,0.0,2,26225,ndvi,False
test,Kitwe,2021,3.053360484,0.6078152292660395,0.5924177824866912,6,0.0,0.0,2,26225,ndvi,False
test,Isoka,2017,3.3864493,0.6421131140074777,0.6278591466019071,6,0.0234880752872018,0.0049934768131322,2,26225,ndvi,False
test,Lundazi,2020,2.54234711,0.549291114892332,0.5923323243287038,6,0.0,0.0,2,26225,ndvi,False
test,Shangombo,2021,0.753492335,0.2439038718003673,0.2614731197122247,6,0.0405018728245543,0.0262813467378273,2,26225,ndvi,False
test,Kasama,2017,3.0980456,0.6125767865976782,0.6380057462301895,6,0.006864576705413,0.0059497313682576,2,26225,ndvi,False
test,Kaoma,2018,1.6516874,0.4235223249903002,0.3794902955177651,6,0.1202880552620932,0.0245333600922604,2,26225,ndvi,False
test,Mambwe,2020,1.253598771,0.3528765971353031,0.3802412228334131,6,0.0011172304742928,0.0191555617627552,2,26225,ndvi,False
test,Lukulu,2016,1.1199417,0.3263239176662785,0.2555609636436351,6,0.0,0.0,2,26225,ndvi,False
test,Kaoma,2019,0.523864018,0.1829462144661137,0.3304235753332442,6,-0.1202880552620932,-0.0245333600922604,2,26225,ndvi,False
test,Senanga,2021,0.561860237,0.1936421684558873,0.2614488573363402,6,0.0,0.0,2,26225,ndvi,False
test,Kalabo,2020,0.437436368,0.1575886285699234,0.2492731154426972,6,0.0,0.0,2,26225,ndvi,False
test,Petauke,2020,1.557734902,0.4078555297576671,0.4430810530037283,6,-0.0066314667016058,0.0114584386931438,2,26225,ndvi,False
test,Kalulushi,2020,3.472055334,0.650507168559536,0.5955262148853372,6,0.0,0.0,2,26225,ndvi,False
test,Chibombo,2020,1.693656581,0.430342225951312,0.4179606008484005,6,0.0369232902334414,0.0253442158015647,2,26225,ndvi,False
test,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6229103488581726,6,0.0,0.0,2,26225,ndvi,False
test,Sesheke,2018,0.49847808,0.1756503943923267,0.2183400346684676,6,-0.0056596096625246,0.0079165024609993,2,26225,ndvi,False
test,Isoka,2020,2.936742089,0.5951369634330741,0.6178721929756426,6,-0.0234880752872017,-0.0049934768131323,2,26225,ndvi,False
test,Mazabuka,2019,0.409797307,0.149156676641732,0.2056984621388692,6,0.0,0.0,2,26225,ndvi,False
test,Chingola,2020,2.961717081,0.597883457939606,0.6493121802261026,6,-0.0055122345794371,0.0189910466309883,2,26225,ndvi,False
test,Kafue,2019,0.621101835,0.2098102973836295,0.3699321663532464,6,-0.1717582143261002,-0.1215312796383142,2,26225,ndvi,False
test,Samfya,2021,3.635632449,0.6661089942244411,0.565285177095224,6,0.0,0.0,2,26225,ndvi,False
test,Chilubi,2018,2.5750384,0.5532807109814464,0.5507929719488118,6,0.0220488519836451,-0.0127217632986933,2,26225,ndvi,False
test,Sesheke,2021,0.538047024,0.186969613717376,0.2025070297464689,6,0.0056596096625246,-0.0079165024609993,2,26225,ndvi,False
train,Petauke,2019,1.434668962,0.3864399192466667,0.2894588414061765,1,-0.0220645314783731,-0.1066286257183307,3,777572,ndvi,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4437117719535061,1,-0.1164253229124216,-0.0282330268433214,3,777572,ndvi,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3782282878225634,1,-0.1139080494852942,0.0017072408677599,3,777572,ndvi,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.3979202509796464,1,-0.0706312195029616,-0.033873859585654,3,777572,ndvi,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5614786990928207,1,-0.047627440254683,0.0278359365335523,3,777572,ndvi,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.4870339948507575,1,0.0917081432481506,0.0221889349041254,3,777572,ndvi,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6625975180587469,1,0.0022726653960982,0.021140630849725,3,777572,ndvi,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6610141100714253,1,0.0169487766093069,0.0253982880495551,3,777572,ndvi,False
train,Masaiti,2016,2.2371283,0.51015991252516,0.5697188635016549,1,-0.0060651995827355,0.0360761009423865,3,777572,ndvi,False
train,Chama,2017,2.3080082,0.5195665774253513,0.5004223857474779,1,0.0495219410260063,0.0284775869506503,3,777572,ndvi,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.584124014524773,1,0.0030081119239437,0.0430568307843001,3,777572,ndvi,False
train,Serenje,2020,3.170047869,0.6201410403750119,0.5977776817641075,1,0.0437508999222086,0.0210707044402238,3,777572,ndvi,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6167811127850513,1,-0.0172886762146682,0.0005313312081896,3,777572,ndvi,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4386642188042699,1,0.0687135998771665,0.0527410333891273,3,777572,ndvi,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.1236310418203948,1,-0.2334787178378966,-0.1616477901823831,3,777572,ndvi,False
train,Mazabuka,2019,0.409797307,0.149156676641732,0.2374848264603171,1,-0.2423402986508373,-0.143190528823931,3,777572,ndvi,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.5917496001356709,1,-0.0108385815028752,-0.0253313608967428,3,777572,ndvi,False
train,Mungwi,2020,2.935287574,0.5949764742396699,0.6247263073172579,1,-0.0162198221157759,-0.0167305798917639,3,777572,ndvi,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1024274419530437,1,-0.1743265649030456,-0.2390486355182302,3,777572,ndvi,False
train,Kabwe,2020,2.048028215,0.4840189828650996,0.5761844745207536,1,-0.0458007297918449,0.0517950231641048,3,777572,ndvi,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6256510221953326,1,-0.0002018892905314,0.0331697387673954,3,777572,ndvi,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.3510175342710783,1,-0.004428017687855,0.0657387022683003,3,777572,ndvi,False
train,Luangwa,2016,0.060554486,0.0255329853101835,0.0419725592109135,1,-0.0630981128701745,-0.07243947928919,3,777572,ndvi,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4224136610820228,1,0.0333785174406027,0.06276676882814,3,777572,ndvi,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5683851516749493,1,0.0019006771091484,-0.0068710079559356,3,777572,ndvi,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.3604418939126304,1,0.1017318808452518,0.1206218057265748,3,777572,ndvi,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.2234267625226858,1,0.0597653748306813,0.043987875904723,3,777572,ndvi,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.516285388563595,1,0.0322081928634854,0.0426406377624802,3,777572,ndvi,False
train,Kafue,2017,2.711401,0.5695378804276658,0.5288493144187074,1,0.0371143357535175,-0.0026731570578456,3,777572,ndvi,False
train,Chama,2021,2.433645548,0.5357554613278712,0.5070419818530102,1,0.0657108249285262,0.0350971830561826,3,777572,ndvi,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.6147586474273142,1,0.0778725520200889,-0.0149897297183607,3,777572,ndvi,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4343316340284136,1,0.027622444934275,-0.0126219445157355,3,777572,ndvi,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5722638400784394,1,-0.0451623995764075,0.0284321842616478,3,777572,ndvi,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.2060408360023329,1,0.0904322522254366,-0.0142437862775835,3,777572,ndvi,False
train,Mungwi,2017,3.0053055,0.6026356469880974,0.7110978933408665,1,-0.0085606493673485,0.0696410061318446,3,777572,ndvi,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.591446147183079,1,0.1913712602062546,-0.0187046096277189,3,777572,ndvi,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.5062181321387184,1,-0.1439059201310085,0.0406328394403501,3,777572,ndvi,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5801539234665,1,-0.0331240533786846,0.0268505825122774,3,777572,ndvi,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3351348135038882,1,0.0832729057763463,0.0135026962844659,3,777572,ndvi,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.6242053894425025,1,0.014427931158285,0.0998159380858537,3,777572,ndvi,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4301016147833985,1,0.0072532009414179,-0.001692495781902,3,777572,ndvi,False
train,Kaoma,2018,1.6516874,0.4235223249903002,0.3681361347664029,1,0.0168423346637661,-0.0372145952413829,3,777572,ndvi,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4440376187962867,1,0.0149235792453282,-0.0029159597478624,3,777572,ndvi,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.4097972861286741,1,-0.0099166525078943,0.0332762391738706,3,777572,ndvi,False
train,Chilubi,2021,2.586542173,0.5546759419311108,0.5751620625283214,1,-0.0010759202796307,0.057780867396848,3,777572,ndvi,False
train,Zambezi,2019,1.184922761,0.3394360888742235,0.3785773320389839,1,-0.0584062983435423,-0.0210490654252182,3,777572,ndvi,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6064259637624287,1,0.0062527879013125,0.0631706664096807,3,777572,ndvi,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.4031313662473849,1,0.0731807007961516,0.0266103192925813,3,777572,ndvi,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4944309294721414,1,0.0280364906983578,0.0626368189068409,3,777572,ndvi,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5108604842914259,1,-0.020554321692095,-0.0685179631543921,3,777572,ndvi,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.5698549079046877,1,0.0787336397016227,-0.0095235395411303,3,777572,ndvi,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5562789884573575,1,-0.0159079784874182,-0.073395038567615,3,777572,ndvi,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4041506246554602,1,0.0593252778896793,0.0080631575309529,3,777572,ndvi,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4904587907656919,1,-0.0205544262429236,-0.0137542901808497,3,777572,ndvi,False
train,Chama,2020,2.405620073,0.5321961969434059,0.4938587652138279,1,0.0621515605440609,0.0219139664170003,3,777572,ndvi,False
train,Mbala,2018,2.4919531,0.543068402116011,0.4685912080478445,1,0.0190067815966983,-0.0482253167707465,3,777572,ndvi,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.4163708475190334,1,0.0859005464812516,0.0398498005642299,3,777572,ndvi,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.5401416590654811,1,-0.0764714425707018,0.0086191875889279,3,777572,ndvi,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5958418841692674,1,-0.0216370397394267,0.0033606007413302,3,777572,ndvi,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.0168700164819534,1,-0.1453271966221047,-0.167762792307853,3,777572,ndvi,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5812616847494585,1,-0.0922534025220886,0.0271475625906486,3,777572,ndvi,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4872455335340881,1,0.0207952781164663,-0.0169675474124534,3,777572,ndvi,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.5635135780621489,1,0.0044638573314574,0.001956880307903,3,777572,ndvi,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.3087783238224321,1,0.0029612438956732,0.0904315579116374,3,777572,ndvi,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.2222745208953115,1,-0.0079132602003837,0.0572470737220104,3,777572,ndvi,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4731899749147397,1,-0.0954534783153646,0.0262363963705906,3,777572,ndvi,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.4164083616361761,1,0.0134908279706672,-0.0484366983104558,3,777572,ndvi,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5318313326083527,1,0.0057879871787662,-0.0114239647443953,3,777572,ndvi,False
train,Luangwa,2021,0.551129224,0.1906479802329108,0.2635308389706984,2,0.1020168820525527,0.1491188004705948,3,777572,ndvi,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.2657332920828085,2,-0.0102014416246888,0.0313143463692687,3,777572,ndvi,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4497401715376838,2,-0.0150679016847191,0.044389441529898,3,777572,ndvi,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5058350305700648,2,-0.0195823192971456,-0.0557216671841809,3,777572,ndvi,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.4835409810413837,2,-0.0346613715947796,-0.0575262026990892,3,777572,ndvi,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5353207696887948,2,0.0190219430212235,-0.0085108861279967,3,777572,ndvi,False
train,Luwingu,2021,4.067438233,0.7047884637822642,0.6796912319709831,2,0.0708496718231298,0.0243951661222522,3,777572,ndvi,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.5707792544759541,2,-0.0911992949962149,0.0410390194808014,3,777572,ndvi,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5108052166802575,2,0.001404385226446,0.0065921357337158,3,777572,ndvi,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.5028018087215501,2,0.1387287134819554,0.1630572291932748,3,777572,ndvi,False
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5709033969120099,2,-0.0330374020065961,0.0442540223268039,3,777572,ndvi,False
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5132315567478438,2,-0.0062413240597857,-0.0400717842063786,3,777572,ndvi,False
train,Senanga,2021,0.561860237,0.1936421684558873,0.3001377725383696,2,0.0373313798407627,0.1155049637485631,3,777572,ndvi,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5734228917150261,2,0.0290559014307983,-0.0059555557307919,3,777572,ndvi,False
