split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction
train,Chongwe,2018,1.9853874,0.4750006955208595,0.4347411102863635,0.4141282428787706,0.031528061813296315,-0.04563631816538005
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.29307756071410457,0.29054525778741636,0.08766055858020985,0.0563204414510117
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.5109628452972316,0.49172063646682007,0.041255181284408304,-0.027076435051942238
train,Luanshya,2017,2.5069788,0.5449331405405146,0.5669957444298068,0.585252615431869,-0.00917307756487118,0.04021973019217917
train,Chibombo,2021,2.047632103,0.4839625396753275,0.49015871296191676,0.5181565017671048,-0.0026561480714072383,0.019063509502566967
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6466998824528395,0.6134914114054496,0.05671979883986189,-0.019983701681665855
train,Chadiza,2016,1.8764269,0.4588533415702706,0.45424931136514,0.45503331783080314,0.020143592111618147,0.01063568531583231
train,Lukulu,2019,0.174245186,0.06975878840144668,0.11610986490004604,0.1739688761990475,-0.16420896392306567,-0.05786585698514746
train,Nyimba,2020,1.979363062,0.47412342910148025,0.40937737390464835,0.3675914359442693,0.056278892100386446,-0.06603058986608973
train,Kafue,2018,1.8572754,0.45595210210344644,0.4680999682511845,0.49175401386942,-0.022644874919005076,0.018041278661988125
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5680758202205591,0.540467745607767,0.035415819962917316,0.014463413334453001
train,Sinazongwe,2021,0.728112774,0.23757208046219228,0.25965072653912813,0.28547827675780635,0.015272830989983666,0.05125346042140169
train,Livingstone,2020,0.595150105,0.20280155680128958,0.20589389660655089,0.19710787432684584,0.059592496535789574,0.03678166371690761
train,Milenge,2020,2.047804806,0.483987149546957,0.5217467583292417,0.5802171261334511,-0.09314130470400561,0.009964624589420157
train,Kabwe,2020,2.048028215,0.48401898286509965,0.49914267140253055,0.4709424477571078,-0.04027417177421583,-0.030981257517693983
train,Sesheke,2020,1.074714692,0.31695838239300633,0.2820437143682329,0.20944564317072184,0.13571320535388554,0.04479474316961299
train,Kabwe,2021,3.270185155,0.6304467064188052,0.6180769090774387,0.5604841877136886,0.10615355177948971,0.058560482438886785
train,Samfya,2020,2.574809717,0.5532529297577298,0.5540855096009594,0.5964106786424187,-0.06271721574552203,-0.02844610604344988
train,Kitwe,2017,2.4623575,0.539371908213388,0.5440212760267755,0.5453399232439955,-0.01535932114103511,0.002547699374881529
train,Gwembe,2019,0.009843301,0.004253988841323058,0.03455420915393237,0.10741193870884774,-0.3308356589504597,-0.24431946823481798
train,Mufumbwe,2021,1.945550485,0.46916647068736567,0.4855980954899891,0.5371127688530777,-0.05094210464786747,0.01110843657976368
train,Chipata,2016,1.9158015,0.46475795504066325,0.4785342565433151,0.480425198883279,-0.014842766729052936,0.0053548730716004855
train,Lundazi,2019,2.270357589,0.5145952420911103,0.51038295183686,0.5346480085234783,-0.030232015469764173,-0.002150789153231858
train,Mpika,2019,3.173700736,0.6205213059265484,0.5978408325050835,0.6033195614202458,-0.011943090644971455,-0.043428580829127816
train,Mambwe,2021,1.809918969,0.448693796124449,0.4320251144926761,0.43262470190097657,0.06311893658419276,0.04661904806246531
train,Kasempa,2020,3.349064394,0.6383958380520522,0.6255798463182083,0.5935656820094499,0.06804434590596908,0.027564987962680365
train,Kasama,2021,4.002100501,0.6991524132224026,0.6587111814521236,0.631827190886384,0.09142198748278674,0.020955108861289706
train,Luangwa,2016,0.060554486,0.02553298531018358,0.08249613999913391,0.16789186167671838,-0.07868865670209617,0.039806733106698106
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.4839061359185959,0.5572062763654768,-0.07688655585399984,0.038409204846714506
train,Senanga,2020,0.398830575,0.1457651163514371,0.1665967960964555,0.2749588606625015,0.01043190087759463,0.12148699322242065
train,Zambezi,2020,1.689628352,0.4296922741189877,0.450343823333213,0.4942650241380437,0.025792626262946705,0.08266349468097106
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5997914640762816,0.6065699416450592,-0.017663661732831293,-0.006935725610233812
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6808598129443274,0.7092513224742933,-0.005812030027771642,0.027046132022334857
train,Lukulu,2021,1.008066344,0.30277805725641405,0.29558627118275993,0.28357281106063825,0.06881030493190171,0.0517380778764433
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5914016861741938,0.5795417001566567,0.057189046743903016,0.021450289038223658
train,Kaoma,2017,1.5404202,0.40490555734748723,0.3846449905075714,0.3966629159866812,0.04324698251767145,0.0276680434071383
train,Petauke,2020,1.557734902,0.4078555297576671,0.4148852581321728,0.37522416398309066,-0.029987099428526065,-0.02250317105413613
train,Sesheke,2017,0.52576435,0.18348746324046636,0.19588923562078853,0.16842509316660265,0.0022422862013455613,0.0037741931654937944
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5628253783474543,0.5233833499760568,0.09237015231792622,0.021459644701255054
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.31838068974260725,0.40166514360564654,-0.0822106629094454,0.04611934902884379
train,Mongu,2019,0.263574759,0.10160094191140748,0.07600735261887881,0.08526712751358073,-0.07247379660193656,-0.1017874642803997
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.639270806623121,0.6258886301911699,0.04505269059552908,0.03763524253743944
train,Mpulungu,2019,1.586150906,0.41265386305440477,0.4883019179960262,0.5353416905409691,-0.1344963699293199,-0.016011705030279155
train,Choma,2019,0.138716264,0.05641552361383405,0.09347029161860992,0.12968455735135903,-0.2607243541640657,-0.1919277217085375
train,Mwense,2019,2.481880648,0.5418138802783324,0.5100337124696381,0.48563355019048304,0.007101354800846171,-0.052201386163335584
train,Milenge,2021,3.382257655,0.6416979083353991,0.6284838380456299,0.61052155173769,0.06456945408443648,0.040269050193659006
train,Senanga,2018,0.50678778,0.17805208943135684,0.14688930593539362,0.10911265182779506,0.042718873957514364,-0.04435921561228581
train,Chinsali,2016,2.9531336,0.5969414919959736,0.6071844559243936,0.641199835445194,-0.029618627178724877,0.0077247223580785285
train,Kalabo,2019,0.112217559,0.04618974716653514,0.02615792840765019,0.0,-0.10878659022366097,-0.16143174398358137
train,Sesheke,2019,0.103660177,0.04283537233137089,0.036842652821497957,0.03740289844216316,-0.1384098047077499,-0.1272480015589457
train,Monze,2019,0.171938503,0.068904822852309,0.1083368929619421,0.16347442602447604,-0.2743553134412654,-0.17795173367402484
train,Senanga,2016,0.60891116,0.20653206411955607,0.21042071835770182,0.19392186163373265,0.0711988486457136,0.04044999419365178
train,Chingola,2018,2.4087288,0.5325924499385687,0.5487592988829247,0.5744193108189712,-0.08400286920525613,-0.028566496710140887
train,Chipata,2021,2.498686824,0.5439050694632426,0.5279468668989197,0.5204209468847367,0.06430434769352639,0.045350621073058206
train,Samfya,2016,3.2976162,0.633227628078473,0.6412243318640789,0.6678344452535595,0.017257482575221195,0.04297766056769092
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.49228294408364365,0.49704074114396296,-0.02497022563804896,-0.02175633037479935
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.5350316773888742,0.556484315815546,-0.021701460733692834,0.005130920244297732
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5407716472699177,0.5248176359633694,0.0410450399436697,0.013334557106148281
train,Luangwa,2019,0.274746464,0.1054238159582656,0.0,0.0,0.001202173945985846,-0.12808512857002027
train,Kazungula,2017,1.8180712,0.4499519615825929,0.439415084892192,0.3729360380264918,0.1518082453634531,0.08630279585481421
train,Katete,2017,1.7531818,0.43983488997304543,0.4344449527850947,0.43155196210180086,0.03317063215026089,0.03645137406475446
train,Mazabuka,2020,1.363319468,0.37352243251329675,0.39531686485195205,0.475209540061188,-0.01941967317105847,0.05585504153666082
train,Lukulu,2020,0.919776888,0.28325075894273705,0.28740774922261625,0.2803456572781093,0.04928300661822471,0.04851092409391433
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5611205419365045,0.6058234316926749,-0.08861688755559372,0.035317032421907424
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5093943344376524,0.5136920659132714,-0.018182574832474874,-0.05681433335749608
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5522116810369996,0.5510940879963515,0.04201220402918271,0.0322970164775892
train,Luangwa,2021,0.551129224,0.1906479802329108,0.2008593680800846,0.1728068329820882,0.08642633822063105,0.044721704412067936
train,Shangombo,2017,0.62909776,0.2119471465274427,0.22218629732418568,0.23675538380054695,0.040791042682841505,0.06935283546743568
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5805309835506949,0.5928370461683647,0.03683089264854944,0.04148365059711645
train,Serenje,2019,2.635613021,0.5605776501856834,0.5200418708708552,0.4953331746951829,-0.018982143997756218,-0.09254519134666139
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5224146762211815,0.5107595099334222,-0.04183604427282839,-0.05524118411334733
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5602672134175801,0.5646453735141136,-0.025266885067983802,-0.06087141874817015
train,Sesheke,2021,0.538047024,0.18696961371737603,0.19063655511169414,0.19046774229778396,0.005724436678255229,0.025816842296675108
train,Livingstone,2019,0.006963636,0.003013787366236342,0.0031884831354297427,0.04362782599851811,-0.14019527289926367,-0.11669838461142013
train,Kafue,2019,0.621101835,0.20981029738362952,0.2680382213055639,0.3429370570934457,-0.26878667963882197,-0.13077567811398622
train,Nchelenge,2018,2.1147962,0.49342963619232744,0.49500554871249824,0.4875671887089589,-0.012657735216592247,-0.01058319268146446
train,Namwala,2021,0.942334919,0.2883241179162242,0.29583859578339144,0.31259365789467886,0.05764279551213444,0.07523410131448982
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5512968079681715,0.5506299141310576,0.02183472150532295,0.05762823555214408
train,Mazabuka,2019,0.409797307,0.14915667664173204,0.17759903818525286,0.24871040117288784,-0.24378542904262318,-0.17064409735163932
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5789423910496715,0.5778800518038087,-0.010500617207333529,-0.010373335849921728
train,Mongu,2017,0.54088295,0.18776964968544435,0.18866485889902213,0.20247754560409642,0.01369491117210031,0.015422953810115991
train,Isoka,2016,3.5849974,0.661339093732109,0.662141428510483,0.6727712382953746,0.009467634505204159,0.01469404640903682
train,Namwala,2019,0.210628354,0.08301084126126516,0.08363998603724415,0.09230087762919903,-0.1476704811428246,-0.14505867895099
train,Chiengi,2017,1.8360791,0.45271833942162665,0.4768549626936224,0.5537223728965022,-0.05213932197900639,0.04223929403928106
train,Kazungula,2019,0.158059087,0.06373071872077288,0.0704529865115271,0.0695792983286605,-0.2344129974983669,-0.21705394384301707
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5132621798340478,0.523163109228985,0.0007825991067405003,0.025012727838561677
train,Sinazongwe,2018,0.66803795,0.22220592716988505,0.23203162341873734,0.26534513736156784,-9.332230232356187e-05,0.031120321025163183
train,Livingstone,2016,0.27420977,0.10524093071056619,0.1374114726331609,0.1992215767053509,-0.037968129554933824,0.038895366095412665
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.2233111716791659,0.2573804609155026,-0.02114249690259415,0.02315564457909794
train,Chingola,2019,2.519019713,0.5464216996920096,0.5868164306906739,0.6212280440207061,-0.07017361945181522,0.018242236491593955
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.48347320878174666,0.45950262910956674,0.02079527811646631,-0.03349904946934673
train,Mungwi,2018,3.3023338,0.6337041024424721,0.6274060758738144,0.6235558939094827,0.018674031095319288,0.00023794510135954905
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.3014653463782867,0.25219794368471427,0.12424594577414319,0.01797312734830961
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5733729983518425,0.5636867421536872,0.024030893468514614,0.005595331035254114
train,Gwembe,2020,1.041243366,0.3098947862986622,0.33262635198500523,0.38732439331503526,-0.025194861493120557,0.03559298637136954
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5156125742288878,0.5092060782766955,-0.039176993640744784,-0.04888533284173757
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5300136189783615,0.5493224848524567,-0.04082210742966896,-0.0020309107187915787
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.37079715071079533,0.4214553656805552,-0.041571298919420074,0.00210086715602803
train,Mpika,2017,3.596173,0.662396367172764,0.6423838425825493,0.6417467895045136,0.029931970601244084,-0.0050013527448600215
train,Lusaka,2017,2.068691,0.48695315961099356,0.5192827886852271,0.5498319674402901,-0.044385177747291504,0.05722959846212078
train,Chama,2019,1.837408192,0.4529218182706636,0.43905448978685435,0.40203143686796405,-0.01870675857613291,-0.05176938190028052
train,Petauke,2021,1.93649813,0.4678297286147192,0.4605472357320952,0.420230506091363,0.029987099428526065,0.022503171054136184
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.48514287769754305,0.4678972600212221,-0.020554426242923696,-0.025104418557691355
train,Mbala,2021,2.769781695,0.5763162012928047,0.5806643374748361,0.5922335304729902,0.03712570040076457,0.04339334053349986
train,Mwense,2021,2.583511823,0.554308841665944,0.564792006812025,0.5585191810762744,0.019596316188457696,0.02068424472245578
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5387639238131378,0.5075963838204932,0.061676326468179554,0.014594705241579742
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5601034447095334,0.5523793816437491,-0.021637039739426767,-0.03587400600998136
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6644631869231927,0.6915982265644731,0.018548899707271804,0.05812311347735766
train,Kitwe,2020,2.771742812,0.5765420713565761,0.565732080032106,0.53673698717652,0.021810842002152997,-0.0060552366925940015
test,Petauke,2018,1.3331778,0.3679478355004061,0.3826978354921321,,,
test,Kitwe,2018,2.3163252,0.5206571110340356,0.48332069516373455,,,
test,Mambwe,2018,0.77372056,0.24888520015790322,0.37313498726341304,,,
test,Namwala,2017,1.0458239,0.3108682478757741,0.3176539447387805,,,
test,Mumbwa,2016,2.162931,0.5000897177942845,0.44334880073350513,,,
test,Mwinilunga,2017,3.261337,0.6295458809390245,0.636236545482098,,,
test,Katete,2016,1.1580888,0.3340693108550234,0.4075764156670026,,,
test,Chama,2020,2.405620073,0.5321961969434059,0.48847126896879145,,,
test,Chibombo,2019,0.962179239,0.29273867631263384,0.3758668136506783,,,
test,Mongu,2020,0.500614504,0.17626913975290687,0.25128689914498853,,,
test,Mungwi,2020,2.935287574,0.5949764742396699,0.5743070472571142,,,
test,Choma,2021,1.737153479,0.4372991500641225,0.39278212033163473,,,
test,Solwezi,2016,1.4981424,0.39761719055195816,0.5002359961300584,,,
test,Lukulu,2016,1.1199417,0.3263239176662785,0.26038134139139557,,,
test,Nyimba,2016,1.6702282,0.42654837813079527,0.44787477975332973,,,
test,Isoka,2020,2.936742089,0.5951369634330741,0.6288069189515194,,,
test,Mongu,2016,0.92335141,0.28405864018287613,0.18203612648883422,,,
test,Kazungula,2018,1.1193726,0.3262073153227647,0.32022070980033185,,,
test,Chavuma,2016,2.8063221,0.5805055365347381,0.5089626160899481,,,
test,Luanshya,2018,2.585597,0.5545614758253036,0.5335244066173673,,,
test,Ndola,2016,3.6122153,0.6639095721307984,0.5707820860871761,,,
test,Chingola,2017,2.5630524,0.5518222093461076,0.6052800756331,,,
test,Namwala,2020,1.649762248,0.423206908271218,0.24733489425143557,,,
test,Choma,2016,1.7140185,0.4336128036850049,0.4198086268934232,,,
test,Kasempa,2017,2.1785178,0.5022246478634185,0.5721546028479476,,,
test,Mpongwe,2018,2.5246844,0.5471202363700767,0.5634164153115349,,,
test,Lukulu,2017,1.0965286,0.3215007912506589,0.26322912369602014,,,
test,Milenge,2017,3.0636063,0.6089116249599209,0.56004693643921,,,
test,Serenje,2018,2.6266379,0.5595041958113927,0.5589223908581493,,,
test,Mumbwa,2017,1.8183885,0.4500008581050867,0.4125039984925376,,,
test,Senanga,2021,0.561860237,0.19364216845588733,0.2273001510433874,,,
test,Masaiti,2021,2.61307435,0.5578768985905788,0.5552708599476607,,,
test,Kabwe,2016,2.5014477,0.5442476438152296,0.5633907754496263,,,
test,Chavuma,2019,1.287703161,0.35939967226127695,0.43111930174133345,,,
test,Monze,2017,2.169112,0.5009375879193789,0.43797415930113515,,,
test,Petauke,2016,1.5849327,0.4124492405057401,0.46908025448699076,,,
test,Mufulira,2021,3.408298783,0.644271022189168,0.6436967548499929,,,
test,Kasama,2019,2.999286383,0.6019825044344382,0.6157159156642452,,,
test,Isoka,2018,3.4005563,0.6435075816563537,0.6283398745641855,,,
test,Mbala,2019,1.830338242,0.45183833936043655,0.5012855158073293,,,
test,Petauke,2019,1.434668962,0.3864399192466667,0.31921258206795877,,,
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.42169393494633395,,,
test,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6832909558646956,,,
test,Samfya,2019,2.432941189,0.5356663634282107,0.6084987821278915,,,
test,Mufulira,2020,3.192749764,0.6224989431674679,0.6097860012612224,,,
test,Katete,2019,1.431845385,0.38593595934415975,0.3368874325797996,,,
test,Luwingu,2019,2.951705969,0.596784622962308,0.6605477394093333,,,
test,Shangombo,2016,0.45512441,0.16290012615125865,0.21311054438222699,,,
test,Chongwe,2016,2.6469312,0.5619275703490997,0.5235683929546019,,,
test,Mwinilunga,2018,3.3210003,0.6355842964635884,0.650099413073721,,,
test,Zambezi,2021,2.981741365,0.6000730469015222,0.4427947836841299,,,
test,Chama,2016,1.2574561,0.35361931348692327,0.48174501792748187,,,
test,Chadiza,2017,2.8829465,0.5891614067925458,0.5075027207968508,,,
test,Mumbwa,2019,0.502478514,0.176808270147018,0.2358895159672593,,,
test,Kasempa,2016,2.8068278,0.580563232159468,0.6020120750782952,,,
test,Mufulira,2019,2.659152484,0.5633805077593431,0.5998337083543589,,,
test,Petauke,2017,1.6370506,0.42111846316087875,0.4203191104241926,,,
test,Kaputa,2016,2.5495331,0.5501712303989879,0.4262240997678832,,,
test,Masaiti,2017,2.0453959,0.4836437587124165,0.5298001394371588,,,
test,Mkushi,2017,3.2671978,0.630142774440639,0.6487049461237342,,,
test,Luanshya,2020,3.005726445,0.6026812875727582,0.5572476714474289,,,
test,Chongwe,2021,2.417108769,0.5336588029207084,0.5127171077666458,,,
test,Livingstone,2021,2.289913492,0.5171844783630486,0.17011922893493858,,,
test,Kaoma,2020,1.422214607,0.3842126187851104,0.4657915251041639,,,
test,Kaputa,2018,1.6032548,0.4155166778358351,0.4298606370621655,,,
test,Luanshya,2016,2.1931288,0.5042164368611163,0.5836967672398788,,,
test,Chipata,2017,2.1703718,0.5011101963565213,0.5282505222740994,,,
test,Chipata,2020,2.436261282,0.5360861787379713,0.46951642703484964,,,
test,Chiengi,2018,1.8606272,0.4564612637709352,0.5274320776384565,,,
test,Chinsali,2019,2.685934343,0.5665475949289696,0.5805423104803289,,,
test,Kaputa,2019,1.959436548,0.47120903288740246,0.36713917286876896,,,
test,Chadiza,2020,2.62653792,0.5594922229147248,0.4877155880542753,,,
test,Luwingu,2020,2.827344259,0.582897527565458,0.6611745268806349,,,
test,Senanga,2017,0.59547389,0.20288970133949033,0.1581772077837113,,,
test,Kaoma,2018,1.6516874,0.42352232499030024,0.370337989192206,,,
test,Mansa,2018,2.8280931,0.5829824913630594,0.5878968853609294,,,
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5210161824977256,,,
test,Livingstone,2018,0.59852803,0.20372025597686452,0.1447382746763855,,,
test,Mumbwa,2018,1.5806259,0.41172505168013485,0.35532559133424396,,,
test,Kafue,2020,2.012611542,0.4789431356421132,0.4948965441375518,,,
test,Chama,2017,2.3080082,0.5195665774253512,0.4641832351049557,,,
test,Chibombo,2020,1.693656581,0.430342225951312,0.4219388824649809,,,
test,Gwembe,2018,0.80910718,0.2574642972653923,0.3050394853769528,,,
