data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.05441995730852736,3,0.08454590737203524,0.05727858216560794,2,26225,ndvi,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.012805037901602022,3,-0.01458371625716881,-0.01973548061960825,2,26225,ndvi,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.00040008623076190006,3,0.003575142552490418,0.01082245558010175,2,26225,ndvi,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.04268127868333463,3,0.05452728745231436,0.04036223664390183,2,26225,ndvi,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.002979657311057914,3,-0.0036980823763428997,0.0647178338265976,2,26225,ndvi,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.07130209442042132,3,-0.037585683257621925,0.05318555429403034,2,26225,ndvi,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.023256717291945873,3,-0.04991448509524543,-0.014394136933520272,2,26225,ndvi,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.014711829326336434,3,-0.0009401478753898231,0.009364023894889679,2,26225,ndvi,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.08495598615777686,3,0.07412376423798993,0.07451195334866585,2,26225,ndvi,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.05138877035791364,4,0.04609737740026999,0.03586311581443474,2,26225,ndvi,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08579321355397067,4,0.10115794331616955,0.08986460362705315,2,26225,ndvi,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.09895389017629959,4,-0.23972684946514008,-0.07130454962596633,2,26225,ndvi,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.017920630448193052,4,-0.029712746503109344,-0.011702809673465096,2,26225,ndvi,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.021103330494575988,4,-0.034411709927286704,-0.01988680339413985,2,26225,ndvi,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.023452111401420492,4,0.021956265526606976,0.026700301185286615,2,26225,ndvi,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.23324435003415353,4,-0.16477536303648047,-0.165546858896498,2,26225,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.022341913430213467,4,-0.005185021447468019,0.017341106862163908,2,26225,ndvi,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.008465180810588864,4,-0.07678646880913735,-0.007461075903287305,2,26225,ndvi,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.03169360319948575,4,-0.08992898932850969,-0.05738313589800811,2,26225,ndvi,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.01917627249352511,4,0.02587787011360836,-0.0036545592025548374,2,26225,ndvi,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.018504282002876973,4,-0.009713260041660288,-0.017287754902440836,2,26225,ndvi,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.04495843036614541,4,-0.044795475670789175,-0.034536061016805564,2,26225,ndvi,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.051604758585856406,4,0.017386412691433685,0.028949981082602307,2,26225,ndvi,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.025687308393047746,4,0.002242286201345566,0.020886417495768455,2,26225,ndvi,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.005743964498101586,4,-0.008943829728653152,-0.02477652549991926,2,26225,ndvi,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.09002066831769416,4,0.019374294616628124,0.08308483212515079,2,26225,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.0333213618474889,4,-0.01953202764436568,-0.024458781489063296,2,26225,ndvi,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.044194011395197,4,0.011357157014900365,0.0530565917536226,2,26225,ndvi,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.011611199257662292,4,-0.0490998692866573,-2.699921304994378e-05,2,26225,ndvi,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.006605103728757085,4,-0.022127597530686282,-0.003838929080353916,2,26225,ndvi,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.025059804845835067,4,-0.01045774881409453,-0.020011286684106202,2,26225,ndvi,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.05287407176587355,4,0.10072021028766845,0.04593823557333017,2,26225,ndvi,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.008114925204340057,4,0.028710123205324733,0.02805814492999979,2,26225,ndvi,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.08318878967560268,4,0.039036597466846734,0.07625834695759645,2,26225,ndvi,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.062355434381424296,4,0.0390396582146843,0.07277780373076415,2,26225,ndvi,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.06668656635836699,4,-0.10071124319034358,-0.10171676047387557,2,26225,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.13610408273793018,4,0.1304094162929102,0.10107388862242161,2,26225,ndvi,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0610212369570991,4,0.01684112578520819,0.026407869118595315,2,26225,ndvi,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.021253275455527056,4,0.026555806287043033,-0.0005545929431016831,2,26225,ndvi,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.03176314098292819,4,-0.06045361412479523,-0.007157569202732826,2,26225,ndvi,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.023377789324520504,4,0.03774968397839011,-0.004363972112223426,2,26225,ndvi,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.012113281780206422,4,-0.014861580266164225,-0.03392115017883516,2,26225,ndvi,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.09157111437062253,4,0.03800805678594921,0.05695774653211874,2,26225,ndvi,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.18085134537150918,4,-0.15218726589584697,-0.1877817880895154,2,26225,ndvi,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.17451454078000042,4,0.14766024347701964,0.21578045479707167,2,26225,ndvi,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.04473913979303406,4,0.040437428677492414,0.03725349129816739,2,26225,ndvi,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.02527195710864817,4,-0.03108580980891814,-0.02997989353812562,2,26225,ndvi,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.03420222149113329,4,-0.012722278387605068,-0.03095403170726717,2,26225,ndvi,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.09316081285580763,4,0.08529937368543736,0.09084177081637483,2,26225,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.15077262621938733,4,0.2991803344780389,0.14925755210702038,2,26225,ndvi,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.06950199646309872,4,0.011748916060515901,-0.04185265591276546,2,26225,ndvi,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.06785456027473032,4,-0.0045803447318291555,0.06612768809695047,2,26225,ndvi,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09250735665444493,4,-0.07291267684984912,-0.08088176621596603,2,26225,ndvi,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.005153985019057412,4,-0.0613314275303052,-0.050097865627716384,2,26225,ndvi,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.008086595144376027,5,0.10084468794744089,0.014304415919103983,2,26225,ndvi,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.019263120465628593,5,0.04377582229889824,0.01774804635326165,2,26225,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.01862198139552669,5,0.005340744327023625,-0.014550591322444205,2,26225,ndvi,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.015874971590053036,5,0.009237719264588239,-0.028275241631671204,2,26225,ndvi,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.005387905430854256,5,0.0182435780413486,0.01043642359258312,2,26225,ndvi,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.1644186815522325,5,0.11034601190010694,0.18343249876452958,2,26225,ndvi,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.057105623430891046,5,0.07040702346036484,0.08475496398122431,2,26225,ndvi,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.039571973815738466,5,0.020448068232183248,0.013882441117216107,2,26225,ndvi,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.02283000695174392,5,-0.039848581876473166,-0.016612186177015965,2,26225,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.015673235488835237,5,-0.03227525710287174,-0.005959784501223517,2,26225,ndvi,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.029600375651464908,5,-0.010039563865596074,0.024252570220018154,2,26225,ndvi,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.016183789746548827,5,-0.06095217160461588,-0.006470987756705272,2,26225,ndvi,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.016352960470335923,5,-0.019145026865004883,-0.018260407368167864,2,26225,ndvi,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.059596908172282685,5,-0.07927231978041063,-0.06653274436482606,2,26225,ndvi,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.027400583976675347,5,-0.026050577523473534,-0.015774993538196454,2,26225,ndvi,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.11415881423164079,5,-0.15345356193752333,-0.11130018937456021,2,26225,ndvi,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.023729597614405906,5,0.02213055257213487,0.022876128302282996,2,26225,ndvi,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.03482195736206023,5,-0.017710485114762232,-0.030575695318540437,2,26225,ndvi,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.011581309467501535,5,0.0050615542372297595,0.012797836567937673,2,26225,ndvi,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.16082905084911375,5,-0.2149903565187734,-0.1623441249614807,2,26225,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.00996531910618223,5,-0.039176993640744784,-0.014966125674231789,2,26225,ndvi,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0126676367044645,5,-0.009379048378224765,0.0002673666628463314,2,26225,ndvi,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.008435831716162738,5,0.0037640211017680794,-0.026552371842553716,2,26225,ndvi,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.02278930330771637,5,0.00032465912105759015,0.01798841241043708,2,26225,ndvi,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.03577588807114429,5,-0.04756881108486434,0.02663910010225431,2,26225,ndvi,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.01653716793656221,5,0.040179357450709025,0.004898969465849976,2,26225,ndvi,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.05382675302296928,5,0.004297837404272076,-0.06296354099185926,2,26225,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.056504681897638076,5,0.01780243890217344,-0.05852721370194872,2,26225,ndvi,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.12087817727589964,5,0.14713097884618226,0.11553037184445289,2,26225,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.03193870752640162,5,0.05288583313813507,0.019538437484783452,2,26225,ndvi,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.025864888948934107,5,-0.005649822170014307,-0.030865695516983666,2,26225,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.13963214376050437,5,-0.15835491091276271,-0.15007617656961536,2,26225,ndvi,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.08081696142258754,5,0.09182583199266792,0.07388651870458131,2,26225,ndvi,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.06514852594531596,5,0.060203294661085024,0.039458993246793604,2,26225,ndvi,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.027301233826515933,5,0.017334966020021686,0.03701468481412765,2,26225,ndvi,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,-0.012259330336730462,5,0.027841925387076593,-0.01398620251451032,2,26225,ndvi,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.04825014425042508,5,-0.05348040903203503,-0.055735792745291744,2,26225,ndvi,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.034653102048776654,5,0.04297429426340163,0.02301490357806442,2,26225,ndvi,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.019200489363111556,5,0.008982553468158683,0.000742730362548176,2,26225,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05212361140530262,5,0.057189046743903016,0.047122804837253056,2,26225,ndvi,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,-0.00802365010759621,5,0.05482825191210291,-0.010046181911906855,2,26225,ndvi,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06559707952060036,5,0.07818586151899902,0.05646029155171038,2,26225,ndvi,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.007047457346064426,5,-0.07063121950296168,-0.00906998915037507,2,26225,ndvi,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.06352647708670342,5,-0.07855961744198198,-0.09855667120221198,2,26225,ndvi,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.04158645297462556,5,-0.03728916295109034,0.03956392117031491,2,26225,ndvi,True
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.03609791913756436,6,0.0,0.0,2,26225,ndvi,True
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021675653491843604,6,0.05458394821218475,0.046527421953041485,2,26225,ndvi,True
test,Chingola,2021,2.137824431,0.1913712602062546,0.014311384007346304,6,0.14633749843681,-0.017812670319385774,2,26225,ndvi,True
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.07542113152757168,6,0.0,0.0,2,26225,ndvi,True
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.05699700775961444,6,-0.06524302164790799,-0.09714726248012485,2,26225,ndvi,True
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.07740576147739095,6,0.0,0.0,2,26225,ndvi,True
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.1444171370344507,6,0.0,0.0,2,26225,ndvi,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10819638113524667,6,0.0,0.0,2,26225,ndvi,True
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.02939589783514348,6,0.0,0.0,2,26225,ndvi,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.053222921456533775,6,0.0,0.0,2,26225,ndvi,True
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09051302185148831,6,0.0,0.0,2,26225,ndvi,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.21111074103730296,6,0.0,0.0,2,26225,ndvi,True
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.07738842655141584,6,0.1255055405007762,0.18919482480028815,2,26225,ndvi,True
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.08850778467805247,6,-0.10441186292164029,0.05638373035132039,2,26225,ndvi,True
test,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.0500125537277869,6,-0.04266590712631582,0.02043948680411417,2,26225,ndvi,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.01919005920202957,6,-0.01813878094131194,-0.03143634557364254,2,26225,ndvi,True
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.0299271541882122,6,-0.013441173683010843,-0.03216649528852468,2,26225,ndvi,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.07829257885538672,6,-0.031098175975242448,-0.0655693737720566,2,26225,ndvi,True
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.07587381506306191,6,0.042202714761336566,-0.06820006128349007,2,26225,ndvi,True
test,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06155267956364116,6,0.09337032989156542,0.087815536252411,2,26225,ndvi,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.019201874049475494,6,0.02372834597989019,0.026875627829047333,2,26225,ndvi,True
test,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.0038720386095774124,6,0.0,0.0,2,26225,ndvi,True
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.0085874525826476,6,-0.02394623476012875,0.0030366280699741545,2,26225,ndvi,True
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.000502923025251147,6,0.015047540362665812,0.009626023080421011,2,26225,ndvi,True
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.04368263194525552,6,0.01813878094131194,0.03143634557364254,2,26225,ndvi,True
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.001233931914449935,6,0.0,0.0,2,26225,ndvi,True
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.002514196442699291,6,0.02394623476012875,-0.0030366280699741536,2,26225,ndvi,True
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.06286130272823176,6,0.0,0.0,2,26225,ndvi,True
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.0004059733977774349,6,0.0,0.0,2,26225,ndvi,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.002957753829517189,6,0.0,0.0,2,26225,ndvi,True
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.09368611164188456,6,-0.019010430711792647,-0.005445683109028779,2,26225,ndvi,True
test,Mumbwa,2017,0.3614346298333335,0.07147787406549733,-0.023773242903229533,6,-0.02504442984459887,-0.11025892134536393,2,26225,ndvi,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.05284616868872648,6,0.031098175975242448,0.0655693737720566,2,26225,ndvi,True
test,Choma,2021,0.3604198778333334,0.08072057258733473,-0.00900437243601328,6,0.04298628049847628,-0.04915462715652369,2,26225,ndvi,True
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.040600298214408595,6,0.0,0.0,2,26225,ndvi,True
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.07463237567946814,6,-0.045284873467597186,-0.041008923780053705,2,26225,ndvi,True
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.06586250013090052,6,0.0,0.0,2,26225,ndvi,True
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.17269453672709453,6,-0.1631947993732664,-0.1464316800383247,2,26225,ndvi,True
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.009133580119558563,6,0.04266590712631582,-0.020439486804114167,2,26225,ndvi,True
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.006447005705202546,6,-0.0419256355151697,-0.038571060031934626,2,26225,ndvi,True
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.012951579058556161,6,0.0,0.0,2,26225,ndvi,True
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.032353287097143885,6,0.06982446948170097,0.05861614378591372,2,26225,ndvi,True
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.05721498450508187,6,0.0,0.0,2,26225,ndvi,True
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.0330408755105039,6,0.07563312281245536,0.03516219993438119,2,26225,ndvi,True
test,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.01814676168456637,6,0.0,0.0,2,26225,ndvi,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.018749123135590875,6,-0.015047540362665812,-0.009626023080421011,2,26225,ndvi,True
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.007385471880639275,6,0.045284873467597186,0.041008923780053705,2,26225,ndvi,True
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.1131077263282225,6,-0.030383473884059486,-0.138512712202436,2,26225,ndvi,True
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.1967445997874983,6,0.02504442984459887,0.11025892134536391,2,26225,ndvi,True
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.18645214435715896,6,0.022256741149431693,0.14630188963664853,2,26225,ndvi,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.0336506796748709,6,-0.06593106074122675,0.04132443345444274,2,26225,ndvi,True
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.1639176980766495,6,0.030383473884059486,0.138512712202436,2,26225,ndvi,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.10457747785994212,6,0.019010430711792647,0.005445683109028779,2,26225,ndvi,True
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.3010012230491605,6,-0.1255055405007762,-0.18919482480028815,2,26225,ndvi,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.07546041427617182,6,0.0,0.0,2,26225,ndvi,True
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.03440583638883715,6,0.013441173683010843,0.03216649528852468,2,26225,ndvi,True
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.14989269733230776,6,-0.13021707102464014,-0.08168962188742267,2,26225,ndvi,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.13869324688921758,1,-0.18268019699141888,-0.1516573902128478,3,777572,ndvi,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.29737429343529476,1,0.2857583362647405,0.29722140269741665,3,777572,ndvi,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.009089339385358748,1,-0.08617880477467639,-0.03731022895074764,3,777572,ndvi,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06295926841070616,1,0.05575839186116398,0.034738378845317275,3,777572,ndvi,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.006143967187147716,1,0.0024850267027503366,-0.0009558134984735418,3,777572,ndvi,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.005543038621308971,1,-0.056523093988976,-0.008433408054159519,3,777572,ndvi,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.0007909669239435551,1,-0.020911827558368068,-0.008710097411790168,3,777572,ndvi,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.06015419304472797,1,0.07147787406549731,0.06110955425694341,3,777572,ndvi,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.004400627784421775,1,0.013291842383973546,-0.0054512404312284995,3,777572,ndvi,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.001727357872968991,1,-0.012389223500822555,-0.00022750246722287896,3,777572,ndvi,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.07100840609358688,1,-0.026269459736106483,-0.05449689647440167,3,777572,ndvi,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.00631534310939174,1,-0.009439418595545349,0.0038908524085968775,3,777572,ndvi,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.11100291516562454,1,0.06618605834991127,0.11144977910263629,3,777572,ndvi,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.005669947809762946,1,-0.05847432690445137,-0.007624808149954816,3,777572,ndvi,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.05180735806646449,1,-0.005519236472520249,0.037846230557015074,3,777572,ndvi,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.05911979360084434,1,-0.037585683257621925,0.05063522985715911,3,777572,ndvi,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.016204855412730364,1,0.007837074484989015,0.01597694275693832,3,777572,ndvi,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.06054834416462229,1,0.0860543897624724,0.06032043150883025,3,777572,ndvi,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05903715186688468,1,-0.05008320249987288,-0.06741826916014058,3,777572,ndvi,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.048088851059143393,1,0.030641446254394633,0.047343559502874506,3,777572,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.04288366236844308,1,-0.047804454602717185,-0.048202462843190456,3,777572,ndvi,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.03168782588013407,1,-0.04233766127952758,0.01625677491660183,3,777572,ndvi,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.046350912454980776,1,-0.034373344724946873,-0.046614654059645884,3,777572,ndvi,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.14758155730012662,1,0.09085244873505802,0.1392004400068707,3,777572,ndvi,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.0985174235393021,1,-0.039611111588108434,-0.0839258222680154,3,777572,ndvi,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.027904971647272257,1,0.009295906297340414,0.028834814882331965,3,777572,ndvi,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.03702601830900194,1,0.04518836557460406,0.05353752792818716,3,777572,ndvi,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.05460429877910355,1,-0.09032838472794472,-0.09664852295351511,3,777572,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.012321347206819874,1,-0.005185021447468019,0.011929281253953022,3,777572,ndvi,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.055561605512582136,1,-0.03543272407958157,-0.016179909775417722,3,777572,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.0034925211401330477,1,-0.008630892805414661,-0.0025626779050733394,3,777572,ndvi,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.1364533947177232,1,0.09890229191628806,0.13719699825245182,3,777572,ndvi,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.04717391813652065,1,0.06767871502965443,0.02480944928545903,3,777572,ndvi,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.05798693361215707,1,-0.08451771718051868,-0.046023460335765556,3,777572,ndvi,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.17029525935424078,1,0.04513704724833684,0.09263568968004139,3,777572,ndvi,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15458989470589848,1,-0.15218726589584697,-0.15103634716966066,3,777572,ndvi,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.06316829714870427,1,-0.10361880236090905,-0.08553276599976589,3,777572,ndvi,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.009292477890330603,1,0.01926190825989778,-0.011716968591125466,3,777572,ndvi,True
