data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.022793495679923118,4,0.026555806287043033,0.0027961231365962735,2,26225,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.021780913068819907,4,-0.06045361412479523,-0.01454451565740291,2,26225,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.018052377973913642,4,0.03774968397839011,-0.00184813493671699,2,26225,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.0249155973205732,4,-0.014861580266164225,-0.044912969863900046,2,26225,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0941367889457611,4,0.03800805678594921,0.05451267976138196,2,26225,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.17803312990888145,4,-0.15218726589584697,-0.18590066493816151,2,26225,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.17598042134126016,4,0.14766024347701964,0.21721423850849028,2,26225,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.043813637198705374,4,0.040437428677492414,0.03975656294031354,2,26225,rcf,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.0244689213206196,4,-0.03108580980891814,-0.02729262638256483,2,26225,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.03374063636617587,4,-0.012722278387605068,-0.03023849517927173,2,26225,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0909983692015291,4,0.08529937368543736,0.08849437485391999,2,26225,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.1608818298412211,4,0.2991803344780389,0.14782695697589704,2,26225,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0737960864740701,4,0.011748916060515901,-0.04430208326916567,2,26225,rcf,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.059679434328386065,4,-0.0045803447318291555,0.061679022677971054,2,26225,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09442865897991402,4,-0.07291267684984912,-0.08059280897589284,2,26225,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.007532918167003393,4,-0.0613314275303052,-0.044228629536181036,2,26225,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.015161267963814628,5,0.10084468794744089,0.01746132127318013,2,26225,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.005522801401712035,5,0.04377582229889824,-0.0075320714636120225,2,26225,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.015626033710928747,5,0.005340744327023625,-0.015021243971219449,2,26225,rcf,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.009981272491096115,5,0.009237719264588239,-0.02303943605508152,2,26225,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.007933085847891154,5,0.0182435780413486,0.013636242089330192,2,26225,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.16812240071237464,5,0.11034601190010694,0.18432664374957128,2,26225,rcf,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.048438155092593686,5,0.07040702346036484,0.07793215829749811,2,26225,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.0476305067892598,5,0.020448068232183248,0.021257522100475913,2,26225,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.02666344096612745,5,-0.039848581876473166,-0.024363387656761947,2,26225,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.017846691651915023,5,-0.03227525710287174,-0.009260164181535364,2,26225,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.029457893115783115,5,-0.010039563865596074,0.02289314007163461,2,26225,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.019544811050835716,5,-0.06095217160461588,-0.002807202437952964,2,26225,rcf,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.019436899718469867,5,-0.019145026865004883,-0.020187209465909267,2,26225,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.06135131486802071,5,-0.07927231978041063,-0.0684088729508082,2,26225,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.030430515579147974,5,-0.026050577523473534,-0.016594665575126788,2,26225,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.11018368607609667,5,-0.15345356193752333,-0.10684055834075866,2,26225,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.022498854410733113,5,0.02213055257213487,0.021712289124488537,2,26225,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.030060180611880715,5,-0.017710485114762232,-0.027704878386980516,2,26225,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.02015464102006141,5,0.0050615542372297595,0.01824626334431186,2,26225,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.1327582986129411,5,-0.2149903565187734,-0.14581317147826517,2,26225,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.013210643199123306,5,-0.039176993640744784,-0.017712357575873392,2,26225,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.014103661140359658,5,-0.009379048378224765,0.001045497576374255,2,26225,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.005073446861785516,5,0.0037640211017680794,-0.02312403855570832,2,26225,rcf,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.025778739676551515,5,0.00032465912105759015,0.02053998801428319,2,26225,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0365998796083296,5,-0.04756881108486434,0.02610034975845974,2,26225,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.013068977783733653,5,0.040179357450709025,0.003241944187306207,2,26225,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.0508690612696381,5,0.004297837404272076,-0.06136859111950795,2,26225,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.05919732626777049,5,0.01780243890217344,-0.06189536164425573,2,26225,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.12165176649409339,5,0.14713097884618226,0.11508701344994487,2,26225,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.026464545051760966,5,0.05288583313813507,0.013406381487775563,2,26225,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.02180698765928423,5,-0.005649822170014307,-0.026308702036034318,2,26225,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.13432871075234645,5,-0.15835491091276271,-0.14530747511626238,2,26225,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.08229269902486264,5,0.09182583199266792,0.07442516399558256,2,26225,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05883129332316374,5,0.060203294661085024,0.03245830863437985,2,26225,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.02973638841325199,5,0.017334966020021686,0.03832291588363165,2,26225,rcf,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,-0.014317409475140833,5,0.027841925387076593,-0.012317821125555847,2,26225,rcf,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.05203457303448136,5,-0.05348040903203503,-0.0560916472928732,2,26225,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.030105610788903114,5,0.04297429426340163,0.020278577192475666,2,26225,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.007415051601537224,5,0.008982553468158683,0.010262106909427547,2,26225,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05211048166512518,5,0.057189046743903016,0.04760876728837509,2,26225,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,-0.009570780324100647,5,0.05482825191210291,-0.012268815700585883,2,26225,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06339977058682843,5,0.07818586151899902,0.05290024073695857,2,26225,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,0.002508852386879549,5,-0.07063121950296168,-0.00018918298960568817,2,26225,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.07213559487594494,5,-0.07855961744198198,-0.1048774877908421,2,26225,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.03733941447822545,5,-0.03728916295109034,0.034641379101740206,2,26225,rcf,True
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.030076025714093818,6,0.0,0.0,2,26225,rcf,True
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.02146496775050473,6,0.05458394821218475,0.046689602209180475,2,26225,rcf,True
test,Chingola,2021,2.137824431,0.1913712602062546,0.018621673277733335,6,0.14633749843681,-0.01338199267115122,2,26225,rcf,True
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.0774059889412725,6,0.0,0.0,2,26225,rcf,True
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.05458782363322661,6,-0.06524302164790799,-0.09485227307674621,2,26225,rcf,True
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.07631644691141631,6,0.0,0.0,2,26225,rcf,True
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.14315170717971298,6,0.0,0.0,2,26225,rcf,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.11055043619124261,6,0.0,0.0,2,26225,rcf,True
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.026964103593801563,6,0.0,0.0,2,26225,rcf,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.05306673154668158,6,0.0,0.0,2,26225,rcf,True
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09249788778269652,6,0.0,0.0,2,26225,rcf,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.20483281355520516,6,0.0,0.0,2,26225,rcf,True
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.06926078570918996,6,0.1255055405007762,0.18092468386126387,2,26225,rcf,True
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.08232392500967779,6,-0.10441186292164029,0.05032025906079324,2,26225,rcf,True
test,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.04990924446771319,6,-0.04266590712631582,0.0210559108098293,2,26225,rcf,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.029434543487789545,6,-0.01813878094131194,-0.04508033057863867,2,26225,rcf,True
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.027794160909347308,6,-0.013441173683010843,-0.030124571295913317,2,26225,rcf,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.08043290998517605,6,-0.031098175975242448,-0.07140682243286556,2,26225,rcf,True
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.06733933355157672,6,0.042202714761336566,-0.058457188422109785,2,26225,rcf,True
test,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.0681441512593393,6,0.09337032989156542,0.09418106067454085,2,26225,rcf,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.01683368699811631,6,0.02372834597989019,0.02571583212758324,2,26225,rcf,True
test,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.002333390251784126,6,0.0,0.0,2,26225,rcf,True
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.013593732757165276,6,-0.02394623476012875,0.006970645459478135,2,26225,rcf,True
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.004355374986433857,6,0.015047540362665812,0.012982778849929506,2,26225,rcf,True
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.06072611766948779,6,0.01813878094131194,0.04508033057863867,2,26225,rcf,True
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.0009844873048775425,6,0.0,0.0,2,26225,rcf,True
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.0003475581617909951,6,0.02394623476012875,-0.006970645459478135,2,26225,rcf,True
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.0631728009075293,6,0.0,0.0,2,26225,rcf,True
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.003764021383975711,6,0.0,0.0,2,26225,rcf,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.0025675983923046145,6,0.0,0.0,2,26225,rcf,True
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.08744866546428663,6,-0.019010430711792647,-0.012598512568804579,2,26225,rcf,True
test,Mumbwa,2017,0.3614346298333335,0.07147787406549733,-0.024890364283969655,6,-0.02504442984459887,-0.11162625625821589,2,26225,rcf,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.06238073488055507,6,0.031098175975242448,0.07140682243286556,2,26225,rcf,True
test,Choma,2021,0.3604198778333334,0.08072057258733473,-0.023385048806639237,6,0.04298628049847628,-0.06364949825015884,2,26225,rcf,True
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.03908057060657378,6,0.0,0.0,2,26225,rcf,True
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.06797685089877993,6,-0.045284873467597186,-0.033430689330232743,2,26225,rcf,True
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.066324987328838,6,0.0,0.0,2,26225,rcf,True
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.180058053201751,6,-0.1631947993732664,-0.15402114378654946,2,26225,rcf,True
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.007797422848054588,6,0.04266590712631582,-0.021055910809829305,2,26225,rcf,True
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.004934600440757468,6,-0.0419256355151697,-0.036938266389642024,2,26225,rcf,True
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.013149800146769561,6,0.0,0.0,2,26225,rcf,True
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03380317369680705,6,0.06982446948170097,0.0598400831120086,2,26225,rcf,True
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.05862243219840166,6,0.0,0.0,2,26225,rcf,True
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.04914499836736977,6,0.07563312281245536,0.019009571592315436,2,26225,rcf,True
test,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.01725297800352151,6,0.0,0.0,2,26225,rcf,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.021610182713425154,6,-0.015047540362665812,-0.012982778849929506,2,26225,rcf,True
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.0011154722383144482,6,0.045284873467597186,0.03343068933023274,2,26225,rcf,True
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.1307015259078419,6,-0.030383473884059486,-0.15570364075181095,2,26225,rcf,True
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.19836214823246212,6,0.02504442984459887,0.11162625625821589,2,26225,rcf,True
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.19876622077042466,6,0.022256741149431693,0.15850177132690507,2,26225,rcf,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.023859211165059614,6,-0.06593106074122675,0.03274135629452654,2,26225,rcf,True
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.18070575559578,6,0.030383473884059486,0.15570364075181095,2,26225,rcf,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.11264569060189579,6,0.019010430711792647,0.012598512568804579,2,26225,rcf,True
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.2925885820133378,6,-0.1255055405007762,-0.1809246838612639,2,26225,rcf,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.07157906285123994,6,0.0,0.0,2,26225,rcf,True
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.03245498168247933,6,0.013441173683010843,0.030124571295913317,2,26225,rcf,True
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.1338537437611811,6,-0.13021707102464014,-0.06569917380149588,2,26225,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.1372433007744615,1,-0.18268019699141888,-0.1509697737153453,3,777572,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.298021021847241,1,0.2857583362647405,0.29789754465683727,3,777572,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.010109560587522982,1,-0.08617880477467639,-0.03988577613334413,3,777572,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06486273351206881,1,0.05575839186116398,0.03508651796624766,3,777572,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.007196856834711902,1,0.0024850267027503366,-0.0022657182773868556,3,777572,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.00779774117264476,1,-0.056523093988976,-0.006526247052879954,3,777572,rcf,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.005643851306798613,1,-0.020911827558368068,-0.0061955743491685505,3,777572,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.059795684580397065,1,0.07147787406549731,0.06066894401368778,3,777572,rcf,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.004384914986689388,1,0.013291842383973546,-0.003885217952731954,3,777572,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.0018447018918308173,1,-0.012389223500822555,-8.01499485483493e-05,3,777572,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.06995892900343165,1,-0.026269459736106483,-0.053082750254980736,3,777572,rcf,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.005638196049399884,1,-0.009439418595545349,0.0034243914712636003,3,777572,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.10842084925400235,1,0.06618605834991127,0.10936279459951563,3,777572,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.0036482244112691856,1,-0.05847432690445137,-0.005573076251648352,3,777572,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.05627306000140912,1,-0.005519236472520249,0.039724861300094644,3,777572,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.05736747458427187,1,-0.037585683257621925,0.04807752703474108,3,777572,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.017746274159015377,1,0.007837074484989015,0.015889036206479426,3,777572,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.060348921264180774,1,0.0860543897624724,0.058491683311644824,3,777572,rcf,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05628284691140316,1,-0.05008320249987288,-0.06872300612907802,3,777572,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.04842322570524048,1,0.030641446254394633,0.04805485993171683,3,777572,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.0469254755066906,1,-0.047804454602717185,-0.050345105286485,3,777572,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.03028647557875433,1,-0.04233766127952758,0.014985496832227012,3,777572,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.03820721263187171,1,-0.034373344724946873,-0.04917641693342785,3,777572,rcf,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.1521863925683803,1,0.09085244873505802,0.13974623335070543,3,777572,rcf,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.1046595271390404,1,-0.039611111588108434,-0.08861808284876403,3,777572,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.032011044083343286,1,0.009295906297340414,0.03319453355341323,3,777572,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.03633072993089471,1,0.04518836557460406,0.05320690867934562,3,777572,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.058346374639566795,1,-0.09032838472794472,-0.09923968142714659,3,777572,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.009744544755534094,1,-0.005185021447468019,0.009237572770465162,3,777572,rcf,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.06134558962375494,1,-0.03543272407958157,-0.017617670239246187,3,777572,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.006247822412962343,1,-0.008630892805414661,-0.005064332942892401,3,777572,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.13679895051983698,1,0.09890229191628806,0.13769925411870862,3,777572,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.04562138026772357,1,0.06767871502965443,0.022281846302243176,3,777572,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.054189335341988124,1,-0.08451771718051868,-0.043054866568315434,3,777572,rcf,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1719721148420243,1,0.04513704724833684,0.09549065845647932,3,777572,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15484920570815494,1,-0.15218726589584697,-0.15133946540509718,3,777572,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.06356591555896199,1,-0.10361880236090905,-0.08690544952444237,3,777572,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.007903873106951759,1,0.01926190825989778,-0.010117677685088042,3,777572,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.09950119329112322,1,0.04768962154381311,0.07616165932564284,3,777572,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.07053280231523862,1,-0.03218352689461507,-0.07245765415561778,3,777572,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07834491361269011,1,0.07703422620821712,0.07894497281604437,3,777572,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.05579734750199006,1,0.038416190321156375,0.039986663733001145,3,777572,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.04714589332117845,1,0.06969824473185268,0.05508752242250763,3,777572,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.049355996034678884,1,0.057189046743903016,0.04884902404960995,3,777572,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.050981625082732226,1,0.05288583313813507,0.044571310042007914,3,777572,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03756703518352915,2,0.05033907186354846,0.023840562242645334,3,777572,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.20427894055179152,2,-0.21188448947875368,-0.19766965786051124,3,777572,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.03097578538257278,2,0.03271995510850616,0.0011995698367516308,3,777572,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.0017141524878477952,2,0.12831157753119912,0.004895130203432473,3,777572,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.005289469711393839,2,-0.028596597762177746,0.005844999062278851,3,777572,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.03150355623007987,2,0.02225829185385138,0.03268704570014981,3,777572,rcf,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.027134697302184305,2,0.03155851611058155,0.025652691532146877,3,777572,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.049788166792439754,2,0.048160361554677976,0.036020351307516886,3,777572,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.027229601148315647,2,0.010481176639091372,0.026861235374791993,3,777572,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.045524974882578784,2,0.02630596399457123,-0.04462467128370715,3,777572,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.01850958865721852,2,0.038553470008067546,0.015089958877424122,3,777572,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.07585955611390262,2,0.06508151190835523,0.07243992633410822,3,777572,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.08852459477471371,2,0.07388493227341292,0.07479812183382989,3,777572,rcf,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0009254369701296966,2,-0.03120810295419052,0.0004184649850607632,3,777572,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.01606469230949457,2,0.17384645404341412,0.0552357408321936,3,777572,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.1410618707845187,2,-0.16278043041889997,-0.13312024168318953,3,777572,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.05407801143264158,2,0.06412688448107469,0.066349052484746,3,777572,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.0025100764291945497,2,0.002315799206104384,-0.016277891914117416,3,777572,rcf,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.04211424267449075,2,0.045019127349170254,0.043056188020004035,3,777572,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.03130074216001867,2,-0.0742625461876692,-0.04374090137769352,3,777572,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,-0.026546760758346662,2,0.012587426161531268,0.017181158626162093,3,777572,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.015389668578291674,2,-0.07463079546867861,0.015266191387887961,3,777572,rcf,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.10519177053085779,2,0.005628284460412811,-0.11763192974853265,3,777572,rcf,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.028984856179693128,2,0.0023801366149399927,0.029484553213650563,3,777572,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.049397290446489404,2,-0.01130550091725605,-0.041455661345160225,3,777572,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.02242479908040741,2,-0.01458371625716881,-0.01891505877734966,3,777572,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.27276741153794076,2,-0.184337291652976,-0.2728908887283445,3,777572,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.05310288134929348,2,-0.06081671698515353,-0.052229621916002764,3,777572,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.27744262510179285,2,-0.3001630538629537,-0.2768425658984386,3,777572,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.021351528374514664,2,-0.005062651909102378,0.023641587336371825,3,777572,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.025748812270824296,2,0.06352281240036278,0.025380446497300643,3,777572,rcf,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.002200336411275105,2,0.024030893468514614,-0.002707308396344038,3,777572,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.007854423742073163,2,-0.001468775678252699,0.01399273026217615,3,777572,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.14706136641408832,2,0.05924430280181422,0.10616805962650852,3,777572,rcf,True
