district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Mwense,2021,2.583511823,0.554308841665944,0.5584068443734324,train,0.5760097285773997
Mwinilunga,2016,3.6162107,0.6642856233190315,0.6151224027019353,train,0.5950229505276394
Mwinilunga,2017,3.261337,0.6295458809390245,0.6376146417063412,test,
Mwinilunga,2018,3.3210003,0.6355842964635884,0.6004706304067583,train,0.5727068047976878
Mwinilunga,2019,3.893043857,0.6895791084163316,0.6567562479046907,train,0.6153292786134053
Mwinilunga,2020,2.93295659,0.5947191529117801,0.5768288431812926,train,0.5463389113795729
Mwinilunga,2021,3.533443717,0.6564282283050462,0.6800850582466793,train,0.7148726416816706
Namwala,2016,1.3391956,0.3690665383756129,0.3648252012615681,test,
Namwala,2017,1.0458239,0.3108682478757741,0.3555585323208259,train,0.4724684888308193
Namwala,2018,0.52168161,0.1823237920632568,0.21263551837198424,train,0.38876150067089393
Namwala,2019,0.210628354,0.08301084126126516,0.05604893065576788,train,0.01325797245706406
Namwala,2020,1.649762248,0.423206908271218,0.27592139412597216,test,
Namwala,2021,0.942334919,0.2883241179162242,0.3377244378147968,test,
Nchelenge,2016,2.5836995,0.5543315861007947,0.5486511854836053,train,0.5254603309615076
Nchelenge,2017,2.2126985,0.5068699705156602,0.5000948865354006,train,0.38882292341005054
Nchelenge,2018,2.1147962,0.49342963619232744,0.2889169922637871,test,
Nchelenge,2019,1.604963554,0.41580165147146897,0.4321765512465297,train,0.5397490459401266
Nchelenge,2020,2.441062908,0.5366926122743839,0.5352914702236787,train,0.4796083032403609
Nchelenge,2021,2.38375392,0.5293987718988828,0.5252093905171307,train,0.4839715953463002
Ndola,2016,3.6122153,0.6639095721307984,0.5473042868713959,test,
Ndola,2017,2.3715832,0.5278338811578651,0.52881980488974,train,0.5141207883567583
Ndola,2018,3.0773473,0.6103777053323797,0.5375089731508343,train,0.5034864761063367
Ndola,2019,2.588667874,0.5549332668694575,0.5405026811043535,test,
Ndola,2020,2.303509499,0.5189755599281577,0.5504838371250037,test,
Ndola,2021,2.966312051,0.5983868794850455,0.6052084726686549,train,0.612764343828987
Nyimba,2016,1.6702282,0.42654837813079527,0.43288262770027763,test,
Nyimba,2017,1.8011197,0.4473316678877352,0.4718099096781673,train,0.48117202432655387
Nyimba,2018,1.7358836,0.43709761609155084,0.41357030704204667,train,0.4131217694650759
Nyimba,2019,1.231844629,0.3486639576864157,0.3637893281753245,train,0.3674750348606109
Nyimba,2020,1.979363062,0.4741234291014803,0.4361718567930559,train,0.33949470676072635
Nyimba,2021,1.409938802,0.38200601423828706,0.39455107295776454,train,0.454414032215077
Petauke,2016,1.5849327,0.41244924050574017,0.4028304639039317,train,0.3831494707677978
Petauke,2017,1.6370506,0.42111846316087875,0.410460827649402,train,0.38466657201341753
Petauke,2018,1.3331778,0.3679478355004061,0.3845531303924329,test,
Petauke,2019,1.434668962,0.3864399192466667,0.3507739948039674,test,
Petauke,2020,1.557734902,0.40785552975766715,0.4082145070170747,train,0.4454586947434947
Petauke,2021,1.93649813,0.4678297286147192,0.469571015710997,train,0.45980733175877053
Samfya,2016,3.2976162,0.633227628078473,0.6375706464476684,train,0.7214618935601163
Samfya,2017,3.1133325,0.6141938169924458,0.612678536294333,train,0.5803761990823746
Samfya,2018,3.1026773,0.6130673584631697,0.6061430190239585,train,0.5469003583707126
Samfya,2019,2.432941189,0.5356663634282107,0.5423834450675108,train,0.5991933083899914
Samfya,2020,2.574809717,0.5532529297577298,0.5506866679112636,train,0.5137030337637754
Samfya,2021,3.635632449,0.6661089942244411,0.6609491811197651,train,0.6030643331743297
Senanga,2016,0.60891116,0.20653206411955607,0.20714749679933264,train,0.27047964268251057
Senanga,2017,0.59547389,0.2028897013394903,0.18303551836712845,train,0.14419249706491533
Senanga,2018,0.50678778,0.17805208943135686,0.14249737377746685,train,0.03390682123219252
Senanga,2019,0.025613177,0.010983591993019825,0.06109803093712818,train,0.12372654768630015
Senanga,2020,0.398830575,0.1457651163514371,0.16383876862933705,train,0.3023211192974816
Senanga,2021,0.561860237,0.19364216845588733,0.27566677442428367,test,
Serenje,2016,2.7614255,0.5753524644645734,0.5936113608564644,train,0.6670858418744043
Serenje,2017,2.434624,0.535879200300057,0.594014818663018,test,
Serenje,2018,2.6266379,0.5595041958113927,0.5276980367502794,test,
Serenje,2019,2.635613021,0.5605776501856834,0.5263419132095972,train,0.4773185974421516
Serenje,2020,3.170047869,0.6201410403750119,0.6065708322188796,train,0.6030050218974502
Serenje,2021,3.035047166,0.6058486155918721,0.6023252742286452,train,0.5894469207400391
Sesheke,2016,0.51904219,0.18156983616017838,0.23379209927824895,test,
Sesheke,2017,0.52576435,0.18348746324046636,0.22329556038721285,train,0.2475109572128367
Sesheke,2018,0.49847808,0.17565039439232677,0.23528525575642328,train,0.26388131892653666
Sesheke,2019,0.103660177,0.04283537233137089,0.09906238417673208,train,0.14073889527295042
Sesheke,2020,1.074714692,0.31695838239300633,0.301101016685113,train,0.2702975456073273
Sesheke,2021,0.538047024,0.18696961371737603,0.20478854181867046,train,0.2532608968819364
Shangombo,2016,0.45512441,0.16290012615125865,0.2552427301050777,test,
Shangombo,2017,0.62909776,0.21194714652744268,0.22602797339536274,train,0.2914640799988051
Shangombo,2018,0.40492296,0.14765251003169116,0.17931120588814764,train,0.20262229011613642
Shangombo,2019,0.026656584,0.01142519664961473,-0.025550073883563507,train,-0.06466993502532686
Shangombo,2020,0.741212572,0.24085179421389008,0.2405203248535715,train,0.25168184050615705
Shangombo,2021,0.753492335,0.24390387180036738,0.24190553926874514,train,0.24798275502395908
Siavonga,2016,1.1862265,0.33969515423050567,0.3370734758561392,train,0.32871670751494575
Siavonga,2017,1.0029693,0.3016742928069204,0.29072721375203525,train,0.269474402434336
Siavonga,2018,0.5062077,0.1778848634611572,0.18814835213212888,train,0.24761427637146693
Siavonga,2019,0.039459524,0.016807582801019624,0.015717672537985727,train,0.04735069543554993
Siavonga,2020,0.488199724,0.17266121965773146,0.1764670680667097,train,0.23488532224140915
Siavonga,2021,1.285483643,0.3589781174300921,0.3586681739472402,train,0.34927874057818165
Sinazongwe,2016,1.2209828,0.34654519524635186,0.23693807136351072,test,
Sinazongwe,2017,1.041549,0.30995980805241846,0.2972501522474449,train,0.3053875937821115
Sinazongwe,2018,0.66803795,0.22220592716988508,0.22467506724808886,train,0.2651269124092892
Sinazongwe,2019,0.03837861,0.016355733332789592,0.011545438597653057,train,-0.05356961917196962
Sinazongwe,2020,0.589120216,0.20115675256961446,0.1979238848761849,train,0.1987282644329632
Sinazongwe,2021,0.728112774,0.2375720804621923,0.259601047345989,train,0.4262542778156872
Solwezi,2016,1.4981424,0.39761719055195816,0.6161603712966689,test,
Solwezi,2017,1.1963223,0.3416960711336172,0.5804976929102704,test,
Solwezi,2018,1.8318688,0.45207312869431016,0.49235527063915585,train,0.5525345112378192
Solwezi,2019,1.984767841,0.4749105568075371,0.530453770551084,train,0.5565397729376919
Solwezi,2020,1.91589576,0.4647719943832569,0.4900013083923518,train,0.5212900779991755
Solwezi,2021,2.103332825,0.49182835512321194,0.6330024393973123,test,
Zambezi,2016,1.7252927,0.43541315291295085,0.447244291253293,train,0.4563591733177329
Zambezi,2017,1.4904556,0.39627880350791955,0.42049066097449794,train,0.4490579379548893
Zambezi,2018,1.6222731,0.41867791986612324,0.4188430010000425,train,0.45075103765991703
Zambezi,2019,1.184922761,0.33943608887422355,0.34513518667580856,train,0.3372126449625436
Zambezi,2020,1.689628352,0.4296922741189877,0.42718565223129457,train,0.3847498054319929
Zambezi,2021,2.981741365,0.6000730469015222,0.44745056615516726,test,
