split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction,demean_test_yield,demean_test_prediction
train,Monze,2016,1.4287233,0.3853780392480223,0.39568356211341293,0.36608180762490805,0.04211790295444784,0.018290330161645718,,
train,Chipata,2018,1.9149315,0.4646283534272607,0.4732881244492123,0.4564879416452667,-0.014972368342455467,-0.018206909822734374,,
train,Lundazi,2021,2.43419623,0.5358251071240695,0.5830367249327639,0.6341257393316044,-0.009002150436804968,0.09259789275551322,,
train,Namwala,2016,1.3391956,0.3690665383756129,0.35195976810379054,0.33523356857001585,0.13838521597152312,0.0980588457034976,,
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6814279248588773,0.7074945405211059,-0.013669425041756944,0.03276756197223396,,
train,Ndola,2018,3.0773473,0.6103777053323797,0.5398038767785928,0.49532786522390815,0.048276246777798515,-0.08111324437833445,,
train,Kaoma,2019,0.523864018,0.18294621446611378,0.2742040445940825,0.34137684746146746,-0.178712360363702,-0.03336898351878553,,
train,Mambwe,2016,1.2420337,0.3506421361867174,0.36955105838958746,0.3812339413213577,-0.03493272335353881,-0.0042826027931729405,,
train,Chongwe,2018,1.9853874,0.4750006955208595,0.43918932539841815,0.4356714908682371,0.031528061813296315,-0.026610276050296866,,
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.2776782493592203,0.2747013237314848,0.08766055858020985,0.0286219913762501,,
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.5101653794427724,0.4935449993553091,0.041255181284408304,-0.024316652359080704,,
train,Luanshya,2017,2.5069788,0.5449331405405146,0.5567649732524187,0.5639189492861917,-0.00917307756487118,0.019429935626238848,,
train,Chibombo,2021,2.047632103,0.4839625396753275,0.4928226448644806,0.5211312096853956,-0.0026561480714072383,0.02681672899347859,,
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6535943458679436,0.6274426543018723,0.05671979883986189,-0.00013732450361070292,,
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4389227815360149,0.42005652789901465,0.020143592111618147,-0.021787520187451448,,
train,Lukulu,2019,0.174245186,0.06975878840144668,0.13749837038594637,0.2219933759956048,-0.16420896392306567,-0.020031521621072135,,
train,Nyimba,2020,1.979363062,0.47412342910148025,0.41823519130088566,0.38442309054870477,0.056278892100386446,-0.04797116088484721,,
train,Kafue,2018,1.8572754,0.45595210210344644,0.4938644739697794,0.5531000726071531,-0.022644874919005076,0.07830475690903704,,
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5613407562356452,0.5163841957950399,0.035415819962917316,-0.0058016039705763855,,
train,Sinazongwe,2021,0.728112774,0.23757208046219228,0.26830275867343273,0.30677363731794316,0.015272830989983666,0.060694304962708445,,
train,Livingstone,2020,0.595150105,0.20280155680128958,0.2072182689747334,0.193040449700846,0.059592496535789574,0.012555172363854367,,
train,Milenge,2020,2.047804806,0.483987149546957,0.5279482782922509,0.5826186230732597,-0.09314130470400561,0.015906155131729216,,
train,Kabwe,2020,2.048028215,0.48401898286509965,0.4978403866124585,0.4590614988397392,-0.04027417177421583,-0.04084859339147279,,
train,Sesheke,2020,1.074714692,0.31695838239300633,0.2718628400489666,0.182863125625084,0.13571320535388554,0.01631726594486549,,
train,Kabwe,2021,3.270185155,0.6304467064188052,0.620008320410885,0.554152877446997,0.10615355177948971,0.05424278521578507,,
train,Samfya,2020,2.574809717,0.5532529297577298,0.5524700532632868,0.5771955445501188,-0.06271721574552203,-0.04230083566620435,,
train,Kitwe,2017,2.4623575,0.539371908213388,0.5443201521876968,0.5410096107688678,-0.01535932114103511,0.002732606341706356,,
train,Gwembe,2019,0.009843301,0.004253988841323058,0.04267004507224964,0.1282053002504135,-0.3308356589504597,-0.22520321239673224,,
train,Mufumbwe,2021,1.945550485,0.46916647068736567,0.4917971605298459,0.5451622494872734,-0.05094210464786747,0.022976449721657133,,
train,Chipata,2016,1.9158015,0.46475795504066325,0.4539066272378332,0.43998234121157875,-0.014842766729052936,-0.0347125102564223,,
train,Lundazi,2019,2.270357589,0.5145952420911103,0.5236943006616628,0.5563449426813349,-0.030232015469764173,0.014817096105243732,,
train,Mpika,2019,3.173700736,0.6205213059265484,0.6039681278054843,0.6128522237329423,-0.011943090644971455,-0.03225889370992019,,
train,Mambwe,2021,1.809918969,0.448693796124449,0.42828932570161843,0.42146922754421784,0.06311893658419276,0.035952683429687216,,
train,Kasempa,2020,3.349064394,0.6383958380520522,0.6213854408705637,0.5765411250340686,0.06804434590596908,0.010960702924255217,,
train,Kasama,2021,4.002100501,0.6991524132224026,0.6572282815344905,0.6241416842628087,0.09142198748278674,0.008877535943608406,,
train,Luangwa,2016,0.060554486,0.02553298531018358,0.0740727127104564,0.14474983435711508,-0.07868865670209617,0.020475336453900553,,
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.48777359913569573,0.5666646009663694,-0.07688655585399984,0.04880294925197959,,
train,Senanga,2020,0.398830575,0.1457651163514371,0.15947364007358955,0.2501032425862627,0.01043190087759463,0.09801221256470052,,
train,Zambezi,2020,1.689628352,0.4296922741189877,0.42929349773842335,0.45459840470532553,0.025792626262946705,0.04165939324861989,,
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5951918526193362,0.5824975290512269,-0.017663661732831293,-0.035968786202367986,,
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6647773201004599,0.6821537942592579,-0.005812030027771642,0.007426815710385948,,
train,Lukulu,2021,1.008066344,0.30277805725641405,0.2982264656502772,0.3103356091356393,0.06881030493190171,0.06831071151896234,,
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5812213200366053,0.5734028450866631,0.057189046743903016,0.014784880143525081,,
train,Kaoma,2017,1.5404202,0.40490555734748723,0.37676602817697535,0.39821131733757736,0.04324698251767145,0.023465486357324372,,
train,Petauke,2020,1.557734902,0.4078555297576671,0.41490538001367483,0.3714666302113374,-0.029987099428526065,-0.026166200032771703,,
train,Sesheke,2017,0.52576435,0.18348746324046636,0.1897574802728113,0.1548072372107242,0.0022422862013455613,-0.011738622469494309,,
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5452176060177295,0.4965958510632656,0.09237015231792622,-0.0033142411679463746,,
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.32722025668940286,0.4188315360976761,-0.0822106629094454,0.06431817606686235,,
train,Mongu,2019,0.263574759,0.10160094191140748,0.08372691645763458,0.11182980524548891,-0.07247379660193656,-0.08114880169778363,,
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6395345291862718,0.6293204795024936,0.04505269059552908,0.04208921832569923,,
train,Mpulungu,2019,1.586150906,0.41265386305440477,0.49589658355682525,0.5431800067458759,-0.1344963699293199,-0.0036016130037850314,,
train,Choma,2019,0.138716264,0.05641552361383405,0.10494182140359498,0.15292465514741949,-0.2607243541640657,-0.1675533930237984,,
train,Mwense,2019,2.481880648,0.5418138802783324,0.5029971174138971,0.4803011239264546,0.007101354800846171,-0.05619682160508349,,
train,Milenge,2021,3.382257655,0.6416979083353991,0.6246030899562524,0.6052186226267557,0.06456945408443648,0.038506154685225225,,
train,Senanga,2018,0.50678778,0.17805208943135684,0.16167005563426434,0.1448104820539176,0.042718873957514364,-0.007280547967644574,,
train,Chinsali,2016,2.9531336,0.5969414919959736,0.591807107197007,0.5926716837377951,-0.029618627178724877,-0.03490829506768789,,
train,Kalabo,2019,0.112217559,0.04618974716653514,0.022904685951591675,0.0,-0.10878659022366097,-0.16188336330566827,,
train,Sesheke,2019,0.103660177,0.04283537233137089,0.049224813088048935,0.06746496869049978,-0.1384098047077499,-0.09908089098971873,,
train,Monze,2019,0.171938503,0.068904822852309,0.09992779262071944,0.15994846716519123,-0.2743553134412654,-0.1878430102980711,,
train,Senanga,2016,0.60891116,0.20653206411955607,0.2068299883474305,0.16848676582137934,0.0711988486457136,0.01639573579981715,,
train,Chingola,2018,2.4087288,0.5325924499385687,0.5475840125537869,0.5728883234455322,-0.08400286920525613,-0.0334993276446216,,
train,Chipata,2021,2.498686824,0.5439050694632426,0.5219308352299703,0.5126895654014147,0.06430434769352639,0.03799471393341369,,
train,Samfya,2016,3.2976162,0.633227628078473,0.6391079815268583,0.6531421397946339,0.017257482575221195,0.03364575957831073,,
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.49069031814494657,0.48816694727057247,-0.02497022563804896,-0.029694704443817332,,
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.5337654655496815,0.559136790965699,-0.021701460733692834,0.01235517121603813,,
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5467859649365622,0.547009361046057,0.0410450399436697,0.026031134323548533,,
train,Luangwa,2019,0.274746464,0.1054238159582656,0.009650542996900602,0.0,0.001202173945985846,-0.12427449790321453,,
train,Kazungula,2017,1.8180712,0.4499519615825929,0.444249636307614,0.39052088582550804,0.1518082453634531,0.10216747998254083,,
train,Katete,2017,1.7531818,0.43983488997304543,0.4128988839083152,0.3974669019568648,0.03317063215026089,0.0045160336163177495,,
train,Mazabuka,2020,1.363319468,0.37352243251329675,0.4097145783148725,0.5046512382488103,-0.01941967317105847,0.0864515353492889,,
train,Lukulu,2020,0.919776888,0.28325075894273705,0.2769549269394343,0.25152323618333217,0.04928300661822471,0.009498338566655218,,
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5601024369776664,0.5985703540640026,-0.08861688755559372,0.03077903847839203,,
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5098346068527254,0.508359233583841,-0.018182574832474874,-0.059432082001769526,,
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5501056644612318,0.5433679994479677,0.04201220402918271,0.02550634773357785,,
train,Luangwa,2021,0.551129224,0.1906479802329108,0.20270146939025252,0.17822784215003068,0.08642633822063105,0.05395334424681615,,
train,Shangombo,2017,0.62909776,0.2119471465274427,0.21267676947399392,0.2029618418771586,0.040791042682841505,0.034495200773288964,,
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5770062182512609,0.5626435143798653,0.03683089264854944,0.015861894630204376,,
train,Serenje,2019,2.635613021,0.5605776501856834,0.5320052596669981,0.5199051203747599,-0.018982143997756218,-0.06422133876750769,,
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5309952778449943,0.5368400454588282,-0.04183604427282839,-0.028740376650985167,,
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5625550390296074,0.5783112662189039,-0.025266885067983802,-0.044620056659838925,,
train,Sesheke,2021,0.538047024,0.18696961371737603,0.19199328419431277,0.19164683347336176,0.005724436678255229,0.025100973793143244,,
train,Livingstone,2019,0.006963636,0.003013787366236342,0.03946557679859014,0.1454075586826591,-0.14019527289926367,-0.03507771865433254,,
train,Kafue,2019,0.621101835,0.20981029738362952,0.2846216994335726,0.3869016042443452,-0.26878667963882197,-0.08789371145377084,,
train,Nchelenge,2018,2.1147962,0.49342963619232744,0.49976464245363844,0.5077334138431435,-0.012657735216592247,0.008796822593852116,,
train,Namwala,2021,0.942334919,0.2883241179162242,0.29593878005648044,0.30330230008278514,0.05764279551213444,0.06612757721626689,,
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.545395519546445,0.546239662148417,0.02183472150532295,0.051774993086165566,,
train,Mazabuka,2019,0.409797307,0.14915667664173204,0.19242703493211244,0.2907652945824608,-0.24378542904262318,-0.1274344083170606,,
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5744397014210123,0.5718881941221345,-0.010500617207333529,-0.01534306705465982,,
train,Mongu,2017,0.54088295,0.18776964968544435,0.18264935838667762,0.18123687428683638,0.01369491117210031,-0.01174173265643616,,
train,Isoka,2016,3.5849974,0.661339093732109,0.6542348167132532,0.6607778378823598,0.009467634505204159,0.00590133812094773,,
train,Namwala,2019,0.210628354,0.08301084126126516,0.07597538224078337,0.08328131211719142,-0.1476704811428246,-0.15389341074932683,,
train,Chiengi,2017,1.8360791,0.45271833942162665,0.47940152340923226,0.5587632611158015,-0.05213932197900639,0.03778503439329306,,
train,Kazungula,2019,0.158059087,0.06373071872077288,0.08853191234889718,0.12257177160215776,-0.2344129974983669,-0.16578163424080944,,
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5097116860279612,0.5043475612413993,0.0007825991067405003,0.005410969992107939,,
train,Sinazongwe,2018,0.66803795,0.22220592716988505,0.23131125367341432,0.27053193121913655,-9.332230232356187e-05,0.02445259886390183,,
train,Livingstone,2016,0.27420977,0.10524093071056619,0.12368719696401298,0.20387385679087877,-0.037968129554933824,0.023388579453887143,,
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.22455072513372173,0.2680273693137549,-0.02114249690259415,0.021948036958520212,,
train,Chingola,2019,2.519019713,0.5464216996920096,0.593106744510206,0.643188106380889,-0.07017361945181522,0.03680045529073517,,
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.48379552606187504,0.458867988530293,0.02079527811646631,-0.03559668053195847,,
train,Mungwi,2018,3.3023338,0.6337041024424721,0.6280524596228632,0.6320470323883007,0.018674031095319288,0.008331564962105964,,
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.30315522337124684,0.260806873403189,0.12424594577414319,0.014727541047954262,,
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5515934525926423,0.534544905196035,0.024030893468514614,-0.024073059747102943,,
train,Gwembe,2020,1.041243366,0.3098947862986622,0.33960190165127635,0.4042321182798748,-0.025194861493120557,0.050823605632729085,,
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5312269477976302,0.5312089111231587,-0.039176993640744784,-0.027409053819979268,,
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5345051721286223,0.5495548475708498,-0.04082210742966896,0.0027732278211889394,,
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.3631837466050363,0.42163163338313303,-0.041571298919420074,0.0034319304836116227,,
train,Mpika,2017,3.596173,0.662396367172764,0.6363284978807446,0.6275403061377454,0.029931970601244084,-0.017570811305117173,,
train,Lusaka,2017,2.068691,0.48695315961099356,0.5059201111989823,0.5165128576991936,-0.044385177747291504,0.0231342756086364,,
train,Chama,2019,1.837408192,0.4529218182706636,0.4428049324842565,0.4178442226611628,-0.01870675857613291,-0.04345988552169522,,
train,Petauke,2021,1.93649813,0.4678297286147192,0.4610696807042258,0.4237990302768808,0.029987099428526065,0.026166200032771703,,
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.5020119008265069,0.4958030141678612,-0.020554426242923696,0.0013383451056097617,,
train,Mbala,2021,2.769781695,0.5763162012928047,0.5733907418548769,0.5767880831259078,0.03712570040076457,0.03113890143225828,,
train,Mwense,2021,2.583511823,0.554308841665944,0.5642297047091334,0.5536133128533567,0.019596316188457696,0.01711536732181862,,
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5273435121335961,0.489261789818265,0.061676326468179554,-0.005202879243986436,,
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5750144433703701,0.5823350554750804,-0.021637039739426767,-0.004896205701714007,,
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6576901228949414,0.6671405520544549,0.018548899707271804,0.039560573248971886,,
train,Kitwe,2020,2.771742812,0.5765420713565761,0.564068705501652,0.5252940649107171,0.021810842002152997,-0.012982939516444358,,
test,Petauke,2018,1.3331778,0.3679478355004061,0.3977901908352188,,,,-0.029041029103016813,-0.0024164691967383245
test,Kitwe,2018,2.3163252,0.5206571110340356,0.4683717082457566,,,,0.0,0.0
test,Mambwe,2018,0.77372056,0.24888520015790322,0.38472519667570826,,,,0.0,0.0
test,Namwala,2017,1.0458239,0.3108682478757741,0.3224374147798673,,,,-0.05616933019772191,0.027089364503209534
test,Mumbwa,2016,2.162931,0.5000897177942845,0.45465036010010207,,,,0.11543374336265344,0.07644281380654194
test,Mwinilunga,2017,3.261337,0.6295458809390245,0.6511585413923178,,,,0.009596104167560182,-0.0075811812144213064
test,Katete,2016,1.1580888,0.3340693108550234,0.39032348593218397,,,,-0.02593332424456818,0.01909168721724047
test,Chama,2020,2.405620073,0.5321961969434059,0.49636014264011985,,,,0.06373550099151243,0.019438661541247626
test,Chibombo,2019,0.962179239,0.29273867631263384,0.3841443388906628,,,,-0.06880177481933908,-0.023783552578045708
test,Mongu,2020,0.500614504,0.17626913975290687,0.20500433714486654,,,,-0.05389475021498463,0.035654529717093264
test,Mungwi,2020,2.935287574,0.5949764742396699,0.5664591329920504,,,,0.0,0.0
test,Choma,2021,1.737153479,0.4372991500641225,0.39576281633490995,,,,0.0018431731895587888,-0.004374587128231466
test,Solwezi,2016,1.4981424,0.39761719055195816,0.4865718454965952,,,,0.0,0.0
test,Lukulu,2016,1.1199417,0.3263239176662785,0.25843299954985327,,,,0.0024115632078098304,-0.010692386525464725
test,Nyimba,2016,1.6702282,0.42654837813079527,0.43308781244262806,,,,0.0,0.0
test,Isoka,2020,2.936742089,0.5951369634330741,0.6171753559100498,,,,-0.02418530911163974,-0.0042609373289969055
test,Mongu,2016,0.92335141,0.28405864018287613,0.13369527771068002,,,,0.05389475021498463,-0.035654529717093264
test,Kazungula,2018,1.1193726,0.3262073153227647,0.34999921772955034,,,,0.0,0.0
test,Chavuma,2016,2.8063221,0.5805055365347381,0.4646618267359606,,,,0.11055293213673056,0.002282402747919965
test,Luanshya,2018,2.585597,0.5545614758253036,0.5245377041944047,,,,0.0007417424055775612,-0.01971979416491232
test,Ndola,2016,3.6122153,0.6639095721307984,0.5405868808674923,,,,0.0,0.0
test,Chingola,2017,2.5630524,0.5518222093461076,0.6070546298419562,,,,0.0,0.0
test,Namwala,2020,1.649762248,0.423206908271218,0.26825868577344825,,,,0.05616933019772197,-0.027089364503209534
test,Choma,2016,1.7140185,0.4336128036850049,0.40451199059137294,,,,-0.0018431731895588443,0.004374587128231522
test,Kasempa,2017,2.1785178,0.5022246478634185,0.5573783191146354,,,,-0.03916929214802478,-0.004858012203587614
test,Mpongwe,2018,2.5246844,0.5471202363700767,0.5612114361893105,,,,0.0,0.0
test,Lukulu,2017,1.0965286,0.3215007912506589,0.27981777260078267,,,,-0.002411563207809775,0.01069238652546467
test,Milenge,2017,3.0636063,0.6089116249599209,0.5571087350852946,,,,0.0,0.0
test,Serenje,2018,2.6266379,0.5595041958113927,0.5788905204486584,,,,0.0,0.0
test,Mumbwa,2017,1.8183885,0.4500008581050867,0.42078833894918233,,,,0.0653448836734557,0.0425807926556222
test,Senanga,2021,0.561860237,0.19364216845588733,0.2689350140610205,,,,-0.004623766441801513,0.04292755808295176
test,Masaiti,2021,2.61307435,0.5578768985905788,0.5631590736666539,,,,0.03711656993908108,0.02113969455808884
test,Kabwe,2016,2.5014477,0.5442476438152296,0.5274657608417197,,,,0.0,0.0
test,Chavuma,2019,1.287703161,0.35939967226127695,0.4600970212401207,,,,-0.11055293213673062,-0.002282402747919965
test,Monze,2017,2.169112,0.5009375879193789,0.4161503416145192,,,,0.0,0.0
test,Petauke,2016,1.5849327,0.4124492405057401,0.4577919275518222,,,,0.015460375902317192,0.057585267519865035
test,Mufulira,2021,3.408298783,0.644271022189168,0.658490440927032,,,,0.03422086448384165,0.025997578247657138
test,Kasama,2019,2.999286383,0.6019825044344382,0.6263599292627152,,,,0.0,0.0
test,Isoka,2018,3.4005563,0.6435075816563537,0.6256972305680437,,,,0.024185309111639852,0.0042609373289970165
test,Mbala,2019,1.830338242,0.45183833936043655,0.4948933664756952,,,,0.0,0.0
test,Petauke,2019,1.434668962,0.3864399192466667,0.3467489355003685,,,,-0.010548945356756212,-0.053457724531588646
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.4081861122381467,,,,0.0,0.0
test,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6680233053576661,,,,-0.02523062385968422,0.009283582750927
test,Samfya,2019,2.432941189,0.5356663634282107,0.6022175218802588,,,,0.0,0.0
test,Mufulira,2020,3.192749764,0.6224989431674679,0.6078882663931608,,,,0.012448785462141565,-0.02460459628621403
test,Katete,2019,1.431845385,0.38593595934415975,0.3521401114977031,,,,0.02593332424456818,-0.019091687217240416
test,Luwingu,2019,2.951705969,0.596784622962308,0.6546776223365596,,,,0.00694354769842509,-0.011283803849846619
test,Shangombo,2016,0.45512441,0.16290012615125865,0.18371358636027657,,,,0.0,0.0
test,Chongwe,2016,2.6469312,0.5619275703490997,0.507678299916213,,,,0.01413438371419562,0.005668231711435934
test,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6570373210702334,,,,0.015634519692124038,-0.0017024015365056933
test,Zambezi,2021,2.981741365,0.6000730469015222,0.45109404778101225,,,,0.0,0.0
test,Chama,2016,1.2574561,0.35361931348692327,0.46230754349075326,,,,-0.11484138246497022,-0.014613937608118965
test,Chadiza,2017,2.8829465,0.5891614067925458,0.47098384083401085,,,,0.02014709003698134,-0.012144731751539295
test,Mumbwa,2019,0.502478514,0.176808270147018,0.2616994588843848,,,,-0.20784770428461302,-0.11650808740917534
test,Kasempa,2016,2.8068278,0.580563232159468,0.5670943435218105,,,,0.03916929214802478,0.004858012203587503
test,Mufulira,2019,2.659152484,0.5633805077593431,0.6310998807179318,,,,-0.046669649945983216,-0.0013929819614431072
test,Petauke,2017,1.6370506,0.42111846316087875,0.39849558624041903,,,,0.024129598557455834,-0.0017110737915381202
test,Kaputa,2016,2.5495331,0.5501712303989879,0.44012312031158185,,,,0.07120558335824606,0.03721291873102778
test,Masaiti,2017,2.0453959,0.4836437587124165,0.5208796845504762,,,,-0.03711656993908119,-0.02113969455808884
test,Mkushi,2017,3.2671978,0.630142774440639,0.625562119870168,,,,0.0,0.0
test,Luanshya,2020,3.005726445,0.6026812875727582,0.5573598801039861,,,,0.04886155415303217,0.013102381744669045
test,Chongwe,2021,2.417108769,0.5336588029207084,0.4963418364933411,,,,-0.01413438371419562,-0.005668231711435989
test,Livingstone,2021,2.289913492,0.5171844783630486,0.15861088330787437,,,,0.15673211119309205,-0.0015080287960959615
test,Kaoma,2020,1.422214607,0.3842126187851104,0.46054614407723443,,,,-0.019654853102594905,0.03746762839028778
test,Kaputa,2018,1.6032548,0.4155166778358351,0.4226394254624951,,,,-0.06344896920490667,0.019729223881941038
test,Luanshya,2016,2.1931288,0.5042164368611163,0.5508749107795605,,,,-0.04960329655860973,0.006617412420243496
test,Chipata,2017,2.1703718,0.5011101963565213,0.505226705038311,,,,-0.017487991190724972,0.02046410320618064
test,Chipata,2020,2.436261282,0.5360861787379713,0.46429849862594974,,,,0.017487991190724972,-0.02046410320618064
test,Chiengi,2018,1.8606272,0.4564612637709352,0.5332744541730415,,,,0.0,0.0
test,Chinsali,2019,2.685934343,0.5665475949289696,0.5951540391750669,,,,0.0,0.0
test,Kaputa,2019,1.959436548,0.47120903288740246,0.3459680589675853,,,,-0.007756614153339336,-0.05694214261296876
test,Chadiza,2020,2.62653792,0.5594922229147248,0.4768724468505737,,,,-0.009522093840839685,-0.00625612573497647
test,Luwingu,2020,2.827344259,0.582897527565458,0.6772452300362528,,,,-0.006943547698424979,0.011283803849846619
test,Senanga,2017,0.59547389,0.20288970133949033,0.18307989789511697,,,,0.004623766441801486,-0.04292755808295176
test,Kaoma,2018,1.6516874,0.42352232499030024,0.3856108872966589,,,,0.019654853102594905,-0.03746762839028778
test,Mansa,2018,2.8280931,0.5829824913630594,0.5729458138078524,,,,0.0,0.0
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5015294300720659,,,,-0.010624996196141656,0.01840085748651571
test,Livingstone,2018,0.59852803,0.20372025597686452,0.1616269409000663,,,,-0.15673211119309202,0.0015080287960959615
test,Mumbwa,2018,1.5806259,0.41172505168013485,0.37569202724057144,,,,0.027069077248503826,-0.0025155190529886906
test,Kafue,2020,2.012611542,0.4789431356421132,0.5155948820337115,,,,0.0,0.0
test,Chama,2017,2.3080082,0.5195665774253512,0.47209675716574345,,,,0.05110588147345768,-0.004824723933128772
test,Chibombo,2020,1.693656581,0.430342225951312,0.4317114440467542,,,,0.06880177481933908,0.023783552578045708
test,Gwembe,2018,0.80910718,0.2574642972653923,0.2843726662843508,,,,0.0,0.0
