data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.07192622035782438,4,0.00953313969478379,0.03419219063521466,2,26225,ndvi
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.0,4,0.030881160972409043,-0.03773402972260972,2,26225,ndvi
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.02445935223124486,4,-0.0984384998221653,-0.013274677491364857,2,26225,ndvi
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.07878978496476097,4,0.05927225896627678,0.04105575524215125,2,26225,ndvi
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.0,4,0.06935315956127841,-0.0007027654158287774,2,26225,ndvi
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.0,4,0.02543903735224784,-0.0007027654158287774,2,26225,ndvi
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.0007027654158287774,2,26225,ndvi
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.0,4,-0.0653030786622607,-0.0007027654158287774,2,26225,ndvi
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.004216592494972664,4,-0.02275146920328086,0.003513827079143887,2,26225,ndvi
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0,5,0.03925475818642554,-0.0007027654158287774,2,26225,ndvi
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0,5,0.09128751785134961,-0.008747475128351029,2,26225,ndvi
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.0,5,-0.005001472646082167,-0.008747475128351029,2,26225,ndvi
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.031164778416911478,5,-0.04430808109374346,0.02241730328856045,2,26225,ndvi
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.015193786482598302,5,-0.09117018042011904,0.006446311354247274,2,26225,ndvi
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0061262858705963905,5,-0.01650198257861965,-0.0026211892577546383,2,26225,ndvi
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0,5,0.0656941988872147,-0.008747475128351029,2,26225,ndvi
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.02449463294424818,5,0.015838327683480424,0.0066301215453737836,2,26225,ndvi
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0,5,0.13139787635483707,-0.017864511398874395,2,26225,ndvi
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.0,5,-0.05847981405865316,-0.017864511398874395,2,26225,ndvi
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.03196701903096733,5,-0.3006348887122329,0.014102507632092937,2,26225,ndvi
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.009208227353993619,5,0.08770094878561147,-0.008656284044880776,2,26225,ndvi
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.04151718906403724,5,0.12417754994695707,0.023652677665162842,2,26225,ndvi
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.0,5,0.011708896810144217,-0.026052722372149034,2,26225,ndvi
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.055893099919527,5,0.02993197060124399,0.029840377547377964,2,26225,ndvi
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.0,5,-0.014382781990816088,-0.026052722372149034,2,26225,ndvi
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.03235088972337301,5,-0.011943090644971547,0.006298167351223974,2,26225,ndvi
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.0,5,-0.02618179007425057,-0.026052722372149034,2,26225,ndvi
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.06807234458999419,5,0.010866795298649997,0.04201962221784515,2,26225,ndvi
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.0,5,0.03185401158376092,-0.02307538449599882,2,26225,ndvi
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.034180360104659795,5,0.08153174985458526,0.011104975608660975,2,26225,ndvi
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.0844530271594643,5,-0.03755336764425673,0.06137764266346549,2,26225,ndvi
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.0,5,-0.0177562115391325,-0.02307538449599882,2,26225,ndvi
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.01981891971186882,5,-0.013990550764812667,-0.0032564647841299976,2,26225,ndvi
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.0,5,-0.04408563149014429,-0.02307538449599882,2,26225,ndvi
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.024394458354230774,5,0.03683089264854944,0.018854613652246825,2,26225,ndvi
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.0,5,0.023362235167962098,-0.00553984470198395,2,26225,ndvi
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.008844609857672929,5,-0.021701460733692834,0.0033047651556889794,2,26225,ndvi
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.0,5,-0.1344963699293199,-0.00553984470198395,2,26225,ndvi
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.0,5,-0.04082210742966896,-0.00553984470198395,2,26225,ndvi
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.0,5,0.13682681027617016,-0.00553984470198395,2,26225,ndvi
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.06260916063575,5,0.036968793664795684,0.029630746723560746,2,26225,ndvi
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.068007699845611,5,-0.028091690245905836,0.03502928593342174,2,26225,ndvi
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.0,5,-0.007047894155971383,-0.03297841391218926,2,26225,ndvi
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.0,5,-0.047279386366956035,-0.03297841391218926,2,26225,ndvi
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.014238534942670718,5,0.011839049041168745,-0.018739878969518543,2,26225,ndvi
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.053015088049103855,5,0.03361112806286883,0.020036674136914595,2,26225,ndvi
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.06344197023592119,5,0.061943861863204976,0.021937943391317938,2,26225,ndvi
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.0,5,-0.028577343616043267,-0.04150402684460325,2,26225,ndvi
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.0,5,0.01568825022575125,-0.04150402684460325,2,26225,ndvi
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.0,5,-0.033528483787962825,-0.04150402684460325,2,26225,ndvi
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.08514465783276161,5,0.035415819962917296,0.04364063098815836,2,26225,ndvi
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.10043753299893671,5,-0.050942104647867435,0.05893350615433346,2,26225,ndvi
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.004199205451174692,5,0.12156673375469505,-0.015920035495330286,2,26225,ndvi
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.03915778351297064,5,0.07147787406549731,0.01903854256646566,2,26225,ndvi
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.04336422737207211,5,0.03320206764054543,0.02324498642556713,2,26225,ndvi
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,0.03399422934281242,5,-0.20171471389257142,0.01387498839630744,2,26225,ndvi
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,0.0,5,-0.06081671698515353,-0.02011924094650498,2,26225,ndvi
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.0,5,0.03628475541698715,-0.02011924094650498,2,26225,ndvi
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.03412391165583711,5,0.04053847464789806,0.008688893352791317,2,26225,ndvi
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.0,5,-0.009052158174475022,-0.02543501830304579,2,26225,ndvi
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.020332536780661277,5,0.022016297279899733,-0.005102481522384513,2,26225,ndvi
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,0.05340085709795097,5,-0.038572439419392146,0.02796583879490518,2,26225,ndvi
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,0.04475280428382539,5,-0.016711330922902445,0.019317785980779597,2,26225,ndvi
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.0,5,0.0017811565889718217,-0.02543501830304579,2,26225,ndvi
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.0,5,0.04667482448901602,-0.04041540735034082,2,26225,ndvi
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.05613727190977924,5,0.01468810590680066,0.01572186455943842,2,26225,ndvi
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.09961993762672537,5,0.003138693611094497,0.05920453027638455,2,26225,ndvi
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.06416995904868004,5,0.007101354800846134,0.023754551698339225,2,26225,ndvi
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,0.02256527551686025,5,-0.09119929499621497,-0.01785013183348057,2,26225,ndvi
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.0,5,0.019596316188457658,-0.04041540735034082,2,26225,ndvi
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.07512178019047702,5,0.01926190825989778,0.04417492534603169,2,26225,ndvi
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.0,5,-0.015477834120109205,-0.03094685484444533,2,26225,ndvi
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.0,5,-0.009439418595545349,-0.03094685484444533,2,26225,ndvi
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.04216347509291351,5,0.0445553933571979,0.01121662024846818,2,26225,ndvi
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.04276821557192482,5,-0.050304562147353606,0.01182136072747949,2,26225,ndvi
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.025627658211356635,5,0.011404513245912481,-0.005319196633088694,2,26225,ndvi
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,6,-0.04500869153683787,-0.009758885523421334,2,26225,ndvi
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.016929731227944642,6,0.08529937368543736,0.007170845704523308,2,26225,ndvi
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.02283939177755464,6,-0.14227036031162807,0.013080506254133305,2,26225,ndvi
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,6,-0.00817779909690211,-0.009758885523421334,2,26225,ndvi
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.018784190135028727,6,0.05563018980761633,0.009025304611607393,2,26225,ndvi
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,6,0.05452728745231436,-0.009758885523421334,2,26225,ndvi
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,6,-0.11642532291242173,-0.0019692022089360245,2,26225,ndvi
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.011815213253616147,6,0.04952194102600627,0.009846011044680122,2,26225,ndvi
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.0,6,-0.04383618545749023,-0.0019692022089360245,2,26225,ndvi
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,6,-0.017122818128681428,-0.0019692022089360245,2,26225,ndvi
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.0,6,0.06215156054406091,-0.0019692022089360245,2,26225,ndvi
test,Chama,2021,0.4485993625,0.06571082492852626,0.0,6,0.06571082492852622,-0.0019692022089360245,2,26225,ndvi
test,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0,6,0.0642168549905054,-0.009338195620020326,2,26225,ndvi
test,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.0,6,-0.012424215535773256,-0.009338195620020326,2,26225,ndvi
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,6,-0.038715619269782044,-0.009338195620020326,2,26225,ndvi
test,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0,6,-0.15688900928295577,-0.009338195620020326,2,26225,ndvi
test,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.05602917372012195,6,0.020765888502522218,0.04669097810010162,2,26225,ndvi
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0,6,0.12304610059548345,-0.009338195620020326,2,26225,ndvi
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,6,0.09182583199266792,-0.034137544011200685,2,26225,ndvi
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.005419321236641951,6,0.023658590012316405,-0.028718222774558735,2,26225,ndvi
test,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.006157575408507002,6,0.012249962681184723,-0.027979968602693684,2,26225,ndvi
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.19324836742205515,6,-0.15218726589584697,0.15911082341085447,2,26225,ndvi
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,6,-0.01458371625716881,-0.034137544011200685,2,26225,ndvi
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0,6,0.039036597466846734,-0.034137544011200685,2,26225,ndvi
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,6,0.06495941977163845,-0.02210929639011408,2,26225,ndvi
test,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0,6,-0.04407325570739017,-0.02210929639011408,2,26225,ndvi
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.09242080502757499,6,-0.04033033135808161,0.07031150863746091,2,26225,ndvi
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,6,-0.014224826206661203,-0.02210929639011408,2,26225,ndvi
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04023497331310949,6,0.04911110621528592,0.01812567692299541,2,26225,ndvi
test,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.0,6,-0.015442112714791392,-0.02210929639011408,2,26225,ndvi
test,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,6,-0.009617352523860109,-0.027797266576841728,2,26225,ndvi
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,6,-0.08861688755559373,-0.027797266576841728,2,26225,ndvi
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.06840921303445152,6,-0.01818257483247489,0.04061194645760979,2,26225,ndvi
test,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.0,6,-0.008046739459111071,-0.027797266576841728,2,26225,ndvi
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.09837438642659885,6,0.0019528593796006393,0.07057711984975712,2,26225,ndvi
test,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,6,0.12251069499143917,-0.027797266576841728,2,26225,ndvi
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0021165718229083307,6,-0.04678806177930889,-0.021879451253894098,2,26225,ndvi
test,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.03476695863503617,6,0.07177876218263063,0.010770935558233743,2,26225,ndvi
test,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,6,-0.004252398685485381,-0.023996023076802427,2,26225,ndvi
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.02092965585336184,6,0.05391305160406973,-0.003066367223440586,2,26225,ndvi
test,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.02722963017047747,6,-0.07179418558608514,0.003233607093675043,2,26225,ndvi
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.05893332197903075,6,-0.0028571677358209535,0.034937298902228325,2,26225,ndvi
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,6,0.0031081262542748678,-0.022861772203025838,2,26225,ndvi
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,6,-0.05397759149809772,-0.022861772203025838,2,26225,ndvi
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.06760677074777582,6,-0.07320735090563663,0.04474499854474999,2,26225,ndvi
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,6,-0.05937810115219572,-0.022861772203025838,2,26225,ndvi
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.06956386247037923,6,-0.00791634290459936,0.04670209026735339,2,26225,ndvi
test,Chingola,2021,2.137824431,0.1913712602062546,0.0,6,0.19137126020625456,-0.022861772203025838,2,26225,ndvi
test,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,6,-0.019616539804436745,-0.012649645688482293,2,26225,ndvi
test,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0,6,0.06672188621415003,-0.012649645688482293,2,26225,ndvi
test,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,6,-0.008357220405164253,-0.012649645688482293,2,26225,ndvi
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.00776308703237918,6,-0.050010436871440765,-0.004886558656103113,2,26225,ndvi
test,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.0,6,-0.017288676214668192,-0.012649645688482293,2,26225,ndvi
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.06813478709851457,6,0.028550987081559936,0.05548514141003228,2,26225,ndvi
test,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0378253765016792,6,-0.02784192198822964,0.007598904947387148,2,26225,ndvi
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.034505393005113696,6,0.008510319327628432,0.004278921450821645,2,26225,ndvi
test,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.07418239727258268,6,-0.02797152360163217,0.04395592571829063,2,26225,ndvi
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.016747067154826684,6,-0.04748836788119468,-0.013479404399465367,2,26225,ndvi
test,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0,6,0.04348630170907838,-0.03022647155429205,2,26225,ndvi
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.01809859539155008,6,0.05130519243434969,-0.012127876162741972,2,26225,ndvi
test,Choma,2016,0.33728489883333324,0.0770342262082171,0.0825300888302154,6,0.07703422620821712,0.053883406068121864,2,26225,ndvi
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.05957283911066256,6,0.10992595138816116,0.030926156348569028,2,26225,ndvi
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0,6,-0.02750872955904951,-0.02864668276209353,2,26225,ndvi
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.02652711860250966,6,-0.3001630538629537,-0.0021195641595838713,2,26225,ndvi
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.0009161399541452519,6,0.059991033238290165,-0.027730542807948278,2,26225,ndvi
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.002333910075028308,6,0.08072057258733475,-0.026312772687065222,2,26225,ndvi
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,6,0.08368141899908954,-0.014842701485923837,2,26225,ndvi
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.02391286265216759,6,0.07497185944833273,0.009070161166243753,2,26225,ndvi
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.01568978247684831,6,-0.0032454558291506452,0.0008470809909244727,2,26225,ndvi
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,6,-0.2547212213548066,-0.014842701485923837,2,26225,ndvi
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.04435941800609096,6,0.043900747165836695,0.029516716520167123,2,26225,ndvi
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.005094145780436167,6,0.0554126515706983,-0.00974855570548767,2,26225,ndvi
test,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0814061020907736,6,0.1473418146675977,0.05810656270538274,2,26225,ndvi
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.024849539610239748,6,0.1409444557189445,0.0015500002248488784,2,26225,ndvi
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.019823299666457645,6,-0.06468779210532537,-0.0034762397189332245,2,26225,ndvi
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,6,-0.3178981005293946,-0.02329953938539087,2,26225,ndvi
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.013718294944874237,6,-0.012257303072055395,-0.009581244440516633,2,26225,ndvi
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.0,6,0.10655692532023316,-0.02329953938539087,2,26225,ndvi
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,6,0.02031736339926778,-0.015414617887451278,2,26225,ndvi
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.009178846088852713,6,0.001091383674636533,-0.006235771798598565,2,26225,ndvi
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0,6,0.0024858513235124966,-0.015414617887451278,2,26225,ndvi
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.05979905952967187,6,-0.015960198483356097,0.04438444164222059,2,26225,ndvi
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.023509801706183085,6,-0.045884766899767095,0.008095183818731807,2,26225,ndvi
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,6,0.037950366985706384,-0.015414617887451278,2,26225,ndvi
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.014918813070563778,3,777572,ndvi
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0,1,0.08529937368543736,-0.014918813070563778,3,777572,ndvi
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.0,1,-0.14227036031162807,-0.014918813070563778,3,777572,ndvi
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,1,-0.00817779909690211,-0.014918813070563778,3,777572,ndvi
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0,1,0.05563018980761633,-0.014918813070563778,3,777572,ndvi
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.08951287842338267,1,0.05452728745231436,0.07459406535281889,3,777572,ndvi
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.04855288120841982,1,-0.11642532291242173,0.012453422400608857,3,777572,ndvi
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.019426031130731006,1,0.04952194102600627,-0.01667342767707996,3,777572,ndvi
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.0,1,-0.04383618545749023,-0.036099458807810965,3,777572,ndvi
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.07141702517238116,1,-0.017122818128681428,0.035317566364570195,3,777572,ndvi
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.04052241405177408,1,0.06215156054406091,0.004422955243963113,3,777572,ndvi
train,Chama,2021,0.4485993625,0.06571082492852626,0.03667840128355973,1,0.06571082492852622,0.0005789424757487657,3,777572,ndvi
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0,1,0.0642168549905054,-0.01116154990824453,3,777572,ndvi
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.06387857120571694,1,-0.012424215535773256,0.05271702129747241,3,777572,ndvi
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,1,-0.038715619269782044,-0.01116154990824453,3,777572,ndvi
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0,1,-0.15688900928295577,-0.01116154990824453,3,777572,ndvi
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0030907282437502397,1,0.020765888502522218,-0.00807082166449429,3,777572,ndvi
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0,1,0.12304610059548345,-0.01116154990824453,3,777572,ndvi
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,1,0.09182583199266792,-0.016879742762637092,3,777572,ndvi
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.021074354872726037,1,0.023658590012316405,0.004194612110088945,3,777572,ndvi
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.0,1,0.012249962681184723,-0.016879742762637092,3,777572,ndvi
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.0,1,-0.15218726589584697,-0.016879742762637092,3,777572,ndvi
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,1,-0.01458371625716881,-0.016879742762637092,3,777572,ndvi
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.08020410170309651,1,0.039036597466846734,0.06332435894045942,3,777572,ndvi
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,1,0.06495941977163845,-0.06385431990493101,3,777572,ndvi
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.11329193734787411,1,-0.04407325570739017,0.0494376174429431,3,777572,ndvi
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.060202132729972664,1,-0.04033033135808161,-0.0036521871749583476,3,777572,ndvi
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.06913946016765313,1,-0.014224826206661203,0.005285140262722116,3,777572,ndvi
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.06417700902704528,1,0.04911110621528592,0.00032268912211426415,3,777572,ndvi
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.07631538015704087,1,-0.015442112714791392,0.012461060252109857,3,777572,ndvi
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.04873346693477011,1,-0.009617352523860109,-0.01731942215287427,3,777572,ndvi
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,1,-0.08861688755559373,-0.06605288908764438,3,777572,ndvi
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.021261185550236726,1,-0.01818257483247489,-0.044791703537407655,3,777572,ndvi
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.0844117071236449,1,-0.008046739459111071,0.01835881803600052,3,777572,ndvi
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.07532607945153438,1,0.0019528593796006393,0.009273190363890002,3,777572,ndvi
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.16658489546568017,1,0.12251069499143917,0.10053200637803579,3,777572,ndvi
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0,1,-0.04678806177930889,-0.0053919765166342976,3,777572,ndvi
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.0,1,0.07177876218263063,-0.0053919765166342976,3,777572,ndvi
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,1,-0.004252398685485381,-0.0053919765166342976,3,777572,ndvi
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.032351859099805785,1,0.05391305160406973,0.026959882583171488,3,777572,ndvi
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,1,-0.07179418558608514,-0.0053919765166342976,3,777572,ndvi
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.0,1,-0.0028571677358209535,-0.0053919765166342976,3,777572,ndvi
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,-0.02712858422930915,3,777572,ndvi
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,1,-0.05397759149809772,-0.02712858422930915,3,777572,ndvi
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.07481948760382075,1,-0.07320735090563663,0.047690903374511595,3,777572,ndvi
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,-0.02712858422930915,3,777572,ndvi
