data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.04468273472293086,5,0.055245930012830596,0.06993205922520124,0,670487,rcf,True
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.07799464607935995,5,0.04025408380383925,0.05949485964516504,0,670487,rcf,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,-0.02928831652841435,5,-0.009952234680169036,-0.03187294471571821,0,670487,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.057555193536821994,5,-0.17576909216527237,-0.1095313195692556,0,670487,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.10089772304657894,5,0.043900747165836695,0.09710789986103623,0,670487,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.01843177255132506,5,-0.011903239923454366,0.015692472212487166,0,670487,rcf,True
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,-0.05734940450112249,5,0.040894705965692425,-0.05271726771745836,0,670487,rcf,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.01763836786681655,5,-0.015477834120109205,-0.019177785027811794,0,670487,rcf,True
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.004552586274101473,5,-0.03905532662260425,-0.007137214461405332,0,670487,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.06365615945948694,5,-0.011654158260922434,-0.05004543218175242,0,670487,rcf,True
test,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.005314528820269625,6,0.0,0.0,0,670487,rcf,True
test,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.01024220238270638,6,0.0,0.0,0,670487,rcf,True
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.09420615444045409,6,-0.061872323129914086,0.007793516493003971,0,670487,rcf,True
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.1449160888270378,6,0.06499438433781515,0.07437235421983178,0,670487,rcf,True
test,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.20279379685204912,6,-0.03538418096693141,-0.23967740439896681,0,670487,rcf,True
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04069875794360078,6,0.0,0.0,0,670487,rcf,True
test,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.157614722816695,6,-0.09595305467323524,-0.10808813041643045,0,670487,rcf,True
test,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.11059317682843293,6,0.07239734032577094,0.11176356679066415,0,670487,rcf,True
test,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.027129425525682756,6,0.0,0.0,0,670487,rcf,True
test,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.003828619612625768,6,-0.06499438433781515,-0.0743723542198318,0,670487,rcf,True
test,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.02739772826762684,6,0.01097162159390297,-0.00815296258532898,0,670487,rcf,True
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.027218118434146687,6,0.0,0.0,0,670487,rcf,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.03479060686199394,6,0.05231270446086076,0.03889268299351033,0,670487,rcf,True
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.27020745397870294,6,0.04983998330771379,0.23332384643178525,0,670487,rcf,True
test,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.05267795753280456,6,0.0,0.0,0,670487,rcf,True
test,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.024994187638172682,6,-0.04335025534176425,-0.012530085241850654,0,670487,rcf,True
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.03525817625338732,6,0.0,0.0,0,670487,rcf,True
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.13600964516688321,6,-0.02838510966994534,0.10796734590351106,0,670487,rcf,True
test,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.04171395525526061,6,-0.01172061447124708,0.07440516193236063,0,670487,rcf,True
test,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.030838912887676505,6,0.0,0.0,0,670487,rcf,True
test,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.05312735858483481,6,0.005696765034419772,0.015603085704811476,0,670487,rcf,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.02366014048379706,6,-0.06604345336074219,-0.023880345524745876,0,670487,rcf,True
test,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.07384555657124436,6,0.018773460491592342,-0.0546007908889465,0,670487,rcf,True
test,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.05880920367904261,6,0.11535167367465676,0.011268717670499674,0,670487,rcf,True
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.030927771810003016,6,0.0,0.0,0,670487,rcf,True
test,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.04822221351253963,6,0.0,0.0,0,670487,rcf,True
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.03901610977049993,6,-0.05477350519300822,-0.05297044886731235,0,670487,rcf,True
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.03525894373316904,6,0.0,0.0,0,670487,rcf,True
test,Kalabo,2018,0.12209480616666668,0.038598443829940376,-0.022362630254230437,6,-0.01058346550037051,-0.07299974610580323,0,670487,rcf,True
test,Namwala,2016,0.3876244948333333,0.09293313074838766,0.032167522826389044,6,0.04631357031974248,-0.016197907230562747,0,670487,rcf,True
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.009486446638914967,6,0.0,0.0,0,670487,rcf,True
test,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.06782330639240639,6,-0.035606500494185234,-0.06665291643017517,0,670487,rcf,True
test,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.04323716551409924,6,-0.014455802340782378,0.00635355796718156,0,670487,rcf,True
test,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.12363686195737604,6,0.01058346550037051,0.07299974610580323,0,670487,rcf,True
test,Siavonga,2021,0.5340592445,0.13102791236552105,0.035220276224457746,6,0.11997011528415312,0.02358783831510042,0,670487,rcf,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.031664681841537506,6,-0.0494935958910353,-0.030494291879306294,0,670487,rcf,True
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0003602797664376844,6,0.0,0.0,0,670487,rcf,True
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.1741977898485655,6,-0.013052752575710203,0.19974194959208064,0,670487,rcf,True
test,Kafue,2017,0.580291909,0.09088321030193741,0.06919674250578052,6,0.045297372392776314,0.023053469072745414,0,670487,rcf,True
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.12674332063549837,6,0.02070869327660363,0.09227477627909546,0,670487,rcf,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.0157867484434139,6,0.012702756059449594,-0.014616358481182685,0,670487,rcf,True
test,Chama,2021,0.4485993625,0.06571082492852626,0.06692478796412478,6,0.05477350519300822,0.05297044886731235,0,670487,rcf,True
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.02152966203795485,6,0.06266629066098138,0.009897224128597525,0,670487,rcf,True
test,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.020734988025692545,6,0.0,0.0,0,670487,rcf,True
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.05856153801616591,6,0.09595305467323524,0.10808813041643045,0,670487,rcf,True
test,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.060152113862789146,6,-0.049308220313914575,0.012611627854246209,0,670487,rcf,True
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.13262850418926184,6,0.0,0.0,0,670487,rcf,True
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.22528610933559579,6,0.013052752575710203,-0.19974194959208064,0,670487,rcf,True
test,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.0694592398897387,6,0.05147533861341078,-0.03676803321263868,0,670487,rcf,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.061127207617812304,6,-0.003984445343277132,-0.026632770658570448,0,670487,rcf,True
test,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.00786166630067141,6,0.003984445343277132,0.026632770658570448,0,670487,rcf,True
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.061554550932276395,6,0.017732257831096943,0.04476251359195343,0,670487,rcf,True
test,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.0037371428124396587,6,0.0,0.0,0,670487,rcf,True
test,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.015516694099631183,6,-0.02531323207796296,0.06754054853887984,0,670487,rcf,True
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.010467243242103014,6,0.0,0.0,0,670487,rcf,True
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.2901878338722993,6,0.0,0.0,0,670487,rcf,True
test,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.017202059915109084,6,-0.05208967647499859,-0.013099983783592697,0,670487,rcf,True
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.03963535434561216,6,-0.09839882388197121,-0.0009027646980871509,0,670487,rcf,True
test,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.013985971924135877,6,0.0,0.0,0,670487,rcf,True
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,-0.03782982494943786,6,0.09839882388197121,0.0009027646980871509,0,670487,rcf,True
test,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.1195644029781285,6,0.02531323207796296,-0.06754054853887984,0,670487,rcf,True
test,Milenge,2016,-0.26221480500000016,-0.027734035402102952,-0.012928152483626212,6,0.0,0.0,0,670487,rcf,True
test,Mwense,2017,0.10164948283333342,0.014688105906800697,0.06204560516642117,6,-0.0024541051408284997,0.04196096341813538,0,670487,rcf,True
test,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.02989477534143402,6,-0.00022302798586217466,-0.02579269920991763,0,670487,rcf,True
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.05320386839674776,6,-0.02239428795521925,0.030837817278250843,0,670487,rcf,True
test,Namwala,2017,0.09425279483333326,0.03473484024854889,0.08985624074984178,6,-0.011884720180096287,0.041490810692889984,0,670487,rcf,True
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,-0.07992504664013893,6,0.02838510966994534,-0.10796734590351106,0,670487,rcf,True
test,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.03573786843634176,6,0.0,0.0,0,670487,rcf,True
test,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.03243503033286512,6,0.0,0.0,0,670487,rcf,True
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.027970476251630457,6,-0.017732257831096943,-0.04476251359195342,0,670487,rcf,True
test,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.008471766159753924,6,0.02239428795521925,-0.030837817278250843,0,670487,rcf,True
test,Mwense,2021,0.14192080583333322,0.019596316188457696,-0.021876321669849576,6,0.0024541051408284997,-0.04196096341813538,0,670487,rcf,True
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.023072526594624557,6,-0.034428850139646194,-0.025292903462327234,0,670487,rcf,True
test,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.04350898779197763,6,-0.02974508208549531,0.06275375347427549,0,670487,rcf,True
test,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.023089804360289685,6,-0.045297372392776314,-0.02305346907274542,0,670487,rcf,True
test,Mpika,2021,0.10454408099999979,0.010866795298649978,0.012239518908655139,6,0.0,0.0,0,670487,rcf,True
test,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.05780623192269254,6,-0.02070869327660363,-0.09227477627909544,0,670487,rcf,True
test,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.07861912145444615,6,0.061872323129914086,-0.007793516493003971,0,670487,rcf,True
test,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.03445127241706253,6,0.037653490307344474,-0.003073000462960808,0,670487,rcf,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.025878106451405914,6,0.10068715208456668,0.01424566854204859,0,670487,rcf,True
test,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.09544795336405655,6,0.0,0.0,0,670487,rcf,True
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,0.20359442564722527,6,-0.061123138684781794,0.19196198773786793,0,670487,rcf,True
test,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.07032833539682197,6,-0.03975472414216371,-0.03763712871972195,0,670487,rcf,True
test,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.22806028081425717,6,-0.22220041934491938,-0.2396927187236145,0,670487,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.013062436479565518,1,-0.012821939099029282,-0.0141424107543252,1,116739,rcf,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.06680164566086987,1,0.0737240877423493,0.0722995063704614,1,116739,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.06575182839428188,1,-0.022127597530686282,0.07129233909272731,1,116739,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,-0.013503045175788706,1,0.07107168665151263,-0.007962534477343276,1,116739,rcf,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.003530112541027415,1,0.045151090276645246,0.019781715266414403,1,116739,rcf,True
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.04841283761420445,1,-0.050010436871440765,-0.04502020621094918,1,116739,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.04186865767506638,1,0.06178431456852809,0.0330372119687086,1,116739,rcf,True
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.009447878518352937,1,-0.009029835222041297,-0.008185478514518391,1,116739,rcf,True
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.14505856642939577,1,0.13474581646402206,0.14617852382781826,1,116739,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.02464421634156421,1,-0.006879981411118795,0.03018472704000964,1,116739,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.0023809326053457723,1,0.028077022598392242,0.005797809755248698,1,116739,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.09548304143579814,1,-0.01818257483247489,-0.08905824440773093,1,116739,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,-0.04478911013436159,1,0.04216703896506523,-0.03924859943591616,1,116739,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.09290128618618944,1,0.0405287162457312,0.0296665682523774,1,116739,rcf,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0666375105391561,1,0.02583563932250446,0.057217594030340754,1,116739,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.04559362632241456,1,0.05452728745231436,0.04863209379978976,1,116739,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.050738124557845994,1,-0.03218352689461507,-0.04520575183275809,1,116739,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.014321866815708025,1,0.01527283098998368,0.01678678638864616,1,116739,rcf,True
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.0012055379476722471,1,-0.007995455118599604,0.0040863336176488775,1,116739,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.04813882803872665,1,-0.0543961848709342,-0.07002354606170551,1,116739,rcf,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,-0.002195751537104481,1,0.023362235167962098,0.0011186400671462956,1,116739,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.005606769186418455,1,0.01402856672259492,-0.01789638601673545,1,116739,rcf,True
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,-0.019954476384853294,1,0.0005985000627477163,-0.01869207638101875,1,116739,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.05665320279409685,1,-0.055288985406839616,-0.051155342084505326,1,116739,rcf,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,-0.03677647784816906,1,0.005444879204733144,-0.03148460628284793,1,116739,rcf,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0739232902679695,1,-0.08658404802890995,-0.06283788398663273,1,116739,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.020471795615689042,1,-0.009617352523860109,-0.014046998587621835,1,116739,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.044348093191886685,1,0.1470735006439928,-0.04973441534302541,1,116739,rcf,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.07286495444521154,1,-0.10026992183214303,-0.07345741305238103,1,116739,rcf,True
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,-0.059408556519120664,1,0.05391305160406973,-0.05828373173843916,1,116739,rcf,True
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.02496793412439068,1,-0.021701460733692834,-0.0216535425201399,1,116739,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.033633357106578735,1,0.04608642237782884,0.04869503961734149,1,116739,rcf,True
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.09178188026030173,1,-0.0028571677358209535,0.09290670504098324,1,116739,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.05888350560803816,1,-0.07291267684984912,-0.09629163997003352,1,116739,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.02096256650637618,1,0.007017107465923499,-0.0004570726867312233,1,116739,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,-0.0023128618783861275,1,0.05751541439148444,0.011901946719083345,1,116739,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.10232651227075132,1,-0.05145528973099263,-0.08497400230997819,1,116739,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,0.048987012521649755,1,-0.09380961556396838,0.04360069037051103,1,116739,rcf,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.06389929376518323,1,-0.07775525017374943,-0.06251675804816992,1,116739,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.09350271013499897,1,0.09579122081643632,0.10771751873246845,1,116739,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.01647800576536754,1,-0.08861688755559373,-0.010053208737300333,1,116739,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.10979327597110529,1,0.05660345699714315,0.1311096753975028,1,116739,rcf,True
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.0531335859095943,1,0.01035523866961972,-0.022888271353239203,1,116739,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,-0.0122856274904786,1,0.013860135662000589,-0.0067492858882789225,1,116739,rcf,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.0272544411123994,1,-0.019616539804436745,-0.02386180970914413,1,116739,rcf,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.0006801172022826399,1,-0.03220023878768574,0.0055573866578112665,1,116739,rcf,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.019924852023870683,1,-0.008357220405164253,-0.016532220620615413,1,116739,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.1843726556199565,1,-0.19312256636596,-0.18975897777109524,1,116739,rcf,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.10951858790639273,1,-0.0704414211328013,-0.10100205689289217,1,116739,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.045567562804869,1,0.013287042871468391,0.040878855785389745,1,116739,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.04072914224284095,1,-0.005174424237560427,-0.03527702683054849,1,116739,rcf,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.0315661980139626,1,-0.03121436213386567,-0.03625490503344185,1,116739,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0773156544068281,1,0.08590054648125163,0.07778372173799834,1,116739,rcf,True
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.019255822508729353,1,-0.00996687596694179,-0.010157375887621762,1,116739,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.09671658489553622,1,0.1297926539057208,0.09944990908284004,1,116739,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.03012242930387847,1,0.05022127550443149,0.02887503253434512,1,116739,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.11202997377056963,1,0.07412376423798993,0.11757048446901505,1,116739,rcf,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004478804992074362,1,-0.004252398685485381,-0.00335398021139286,1,116739,rcf,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.11108060314657374,1,0.07068860688021181,0.09069924590555456,1,116739,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.0507043075628333,1,-0.062272469328843526,0.03573652255761761,1,116739,rcf,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.004968635538794369,1,0.04184850883394757,0.03801710874953555,1,116739,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.024783346991174043,1,-0.01458371625716881,-0.02061840859443792,1,116739,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09589274705899174,1,0.09293313074838769,0.09050642490785302,1,116739,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.17801600682670987,1,-0.1384098047077499,-0.17294281194095157,1,116739,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.060291680460153735,1,-0.0174791282157305,0.07761857880810072,1,116739,rcf,True
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.030784271987596794,1,-0.04497395075639974,-0.04309740980277253,1,116739,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.013606424163429654,1,0.0057244366782552335,0.018679619049187954,1,116739,rcf,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.016513808243906136,1,0.0676202204118199,0.0303953031262916,1,116739,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.005160303992072572,2,0.03626113615679853,0.022512813952845698,1,116739,rcf,True
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.006025815723685903,2,-0.0012279963243519247,-0.004763415719851358,1,116739,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.013304529403866953,2,-0.012151113456479993,-0.012836462072696711,1,116739,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.11963356080678089,2,-0.21260970853408254,-0.12071353508154058,1,116739,rcf,True
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.05889157656214756,2,-0.018572756661886448,-0.0678094240185363,1,116739,rcf,True
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.050768215072856795,2,0.04211790295444784,0.0570057189329507,1,116739,rcf,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.021528916572537728,2,-0.0320223660329406,-0.0278538639091502,1,116739,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.1383308065222931,2,0.3015609824627298,0.13725083224753343,1,116739,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.07850693946494307,2,0.023386332586354083,0.08058167203001591,1,116739,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.016884136008297596,2,-0.006086928317299373,-0.00500058201468126,1,116739,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.01670582305471164,2,-0.04706845289214454,-0.02303077039132411,1,116739,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0534171860441952,2,0.04701101577328601,0.05895352764639488,1,116739,rcf,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.0342403961188687,2,-0.04589952691271529,0.03218449075615367,1,116739,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.06117044612778375,2,0.019374294616628124,0.0627199599170881,1,116739,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.06397651049107013,2,-0.016188571243402273,0.0721552528516646,1,116739,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0662532309209916,2,0.04615647028358911,0.06517325664623191,1,116739,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.0920397102718038,2,0.013256030924187756,0.05463157590980843,1,116739,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.0005522372710339363,2,-0.026050577523473534,-0.03685589709096143,1,116739,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.02594020039583339,2,-0.008046739459111071,-0.019515403367766183,1,116739,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.022115747369297303,2,0.05374734019594831,-0.003584967798778649,1,116739,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.05793908621482167,2,0.0776968632841824,0.06347145893990958,1,116739,rcf,True
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.01454748025625462,2,0.08173202337366399,0.005629632799865872,1,116739,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.045884466540223184,2,-0.05704107272669684,-0.04043235112793072,1,116739,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.09841892724923727,2,0.07636861321243323,0.04172829503620662,1,116739,rcf,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.03929531069554821,2,0.019715973154870236,-0.018789816875903254,1,116739,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,-0.015089474868681604,2,0.047804592335558296,-0.006910732508087134,1,116739,rcf,True
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.009932397807716955,2,-0.049746538901439576,0.0111947978115515,1,116739,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.030523357520364912,2,0.048724506391325195,0.035975472932657376,1,116739,rcf,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.03993092079344901,2,-0.04287777804641672,0.031013073337060264,1,116739,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.1089399515673957,2,0.05563018980761633,0.11197841904477089,1,116739,rcf,True
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.02460117692529082,2,0.04871831181020233,-0.023338776921456274,1,116739,rcf,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,-0.001004694705572883,2,0.03310545496736469,0.0395788623976852,1,116739,rcf,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.004558778440566156,2,-0.017874565044807313,-0.016871916255741894,1,116739,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.04592270135740868,2,-0.023105431827734817,-0.04545463402623844,1,116739,rcf,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.0023168643187209586,2,0.012766489505656564,0.015010034029226033,1,116739,rcf,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.20069125218929215,2,-0.2897092093856057,-0.19957129479086966,1,116739,rcf,True
