data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.3792452476563364,3,4,288389,rcf_ndvi,False,True,-0.04514710150127027
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5408218759024561,3,4,288389,rcf_ndvi,False,True,-0.021124307159983702
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.13682681027617016,0.6045343956838405,3,4,288389,rcf_ndvi,False,True,0.030609468986931176
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.33794039117216124,3,4,288389,rcf_ndvi,False,True,-0.03353763165119528
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.4102933176615411,3,4,288389,rcf_ndvi,False,True,0.02989233134939545
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.49969551618701236,3,4,288389,rcf_ndvi,False,True,-0.019206377945685693
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.5962611787108779,3,4,288389,rcf_ndvi,False,True,-0.008170986101864841
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5493505450889903,3,4,288389,rcf_ndvi,False,True,0.054649554935199685
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.2922112127302783,3,4,288389,rcf_ndvi,False,True,0.06083228897329063
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3252323267886129,3,4,288389,rcf_ndvi,False,True,0.09385340303162526
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2531042071741287,3,4,288389,rcf_ndvi,False,True,0.06981578737520916
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.23737405664590142,3,4,288389,rcf_ndvi,False,True,0.016633403383416817
train,Luanshya,2016,2.1931288,0.5042164368611163,-0.04974653890143954,0.6078130024870418,3,4,288389,rcf_ndvi,False,True,0.03953377646145262
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.42088085664264213,3,4,288389,rcf_ndvi,False,True,-0.021953925358379534
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5695054140991743,3,4,288389,rcf_ndvi,False,True,0.01623627219985424
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.3522303603353861,3,4,288389,rcf_ndvi,False,True,-0.07216198882222058
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.3582459889897983,3,4,288389,rcf_ndvi,False,True,-0.02711255409579133
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5323237420575557,3,4,288389,rcf_ndvi,False,True,0.004662491858646534
train,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.5845104624249738,3,4,288389,rcf_ndvi,False,True,-0.025861853138160917
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.12278415847481505,3,4,288389,rcf_ndvi,False,True,-0.08864188482075494
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.04824421469187501,0.5346578412748726,3,4,288389,rcf_ndvi,False,True,0.03201222837067352
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6346741892412519,3,4,288389,rcf_ndvi,False,True,-0.00608992648112372
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5700501805811281,3,4,288389,rcf_ndvi,False,True,0.03277268099311792
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.49286986292699053,3,4,288389,rcf_ndvi,False,True,0.10598901807549482
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.614607519139251,3,4,288389,rcf_ndvi,False,True,0.06133837723993096
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3521753212231081,4,4,288389,rcf_ndvi,False,True,-0.004454548603667119
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4212580694231803,4,4,288389,rcf_ndvi,False,True,0.11126316585861884
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.155323914943563,4,4,288389,rcf_ndvi,False,True,-0.19216965848864942
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5903954992174372,4,4,288389,rcf_ndvi,False,True,-0.005166323424549035
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4233247259839673,4,4,288389,rcf_ndvi,False,True,-0.05833671965215942
train,Chiengi,2018,1.8606272,0.4564612637709352,-0.04033033135808156,0.4909250933492345,4,4,288389,rcf_ndvi,False,True,0.011528738359267876
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.2902169119729038,4,4,288389,rcf_ndvi,False,True,0.06947625871041918
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3525731886852414,4,4,288389,rcf_ndvi,False,True,0.05497756120936553
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.2408212308002708,4,4,288389,rcf_ndvi,False,True,0.059934156784931886
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.6364554969967517,4,4,288389,rcf_ndvi,False,True,0.026083181433616986
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5352272594564101,4,4,288389,rcf_ndvi,False,True,-0.04677212452387447
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5365723832384139,4,4,288389,rcf_ndvi,False,True,-0.002949271506387574
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7222786211474514,4,4,288389,rcf_ndvi,False,True,0.07224791802569996
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.617706145409507,4,4,288389,rcf_ndvi,False,True,0.0073338298463722085
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.44281946660282756,4,4,288389,rcf_ndvi,False,True,-0.03884197903329917
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.30257450068567737,4,4,288389,rcf_ndvi,False,True,0.08183384742319277
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.18533010522760002,4,4,288389,rcf_ndvi,False,True,-0.046048818529387636
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.42820724592245724,4,4,288389,rcf_ndvi,False,True,0.0478062596103116
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.17493569980086854,4,4,288389,rcf_ndvi,False,True,-0.005951374214470367
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.4382304066578519,4,4,288389,rcf_ndvi,False,True,-0.06292089920679339
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.4774106538588135,4,4,288389,rcf_ndvi,False,True,0.03457587185779182
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.58814960835658,4,4,288389,rcf_ndvi,False,True,-0.028158591729750326
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.30826398117253356,4,4,288389,rcf_ndvi,False,True,0.010668353696657695
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.7053002303472491,4,4,288389,rcf_ndvi,False,True,0.10973840770526289
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.41849824222598353,4,4,288389,rcf_ndvi,False,True,0.10850333866142209
train,Mungwi,2021,3.106472906,0.6134689617515442,0.0017811565889718217,0.6304531683253873,4,4,288389,rcf_ndvi,False,True,0.042186993832726505
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.035357959644379044,4,4,288389,rcf_ndvi,False,True,-0.1960209641126086
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.6043595077461016,4,4,288389,rcf_ndvi,False,True,0.07402081312596942
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.4232863811964836,4,4,288389,rcf_ndvi,False,True,-0.028372557011223765
train,Kabwe,2019,1.980910364,0.47434891699020776,-0.05326998584509346,0.4409219543770396,4,4,288389,rcf_ndvi,False,True,-0.060229351487605665
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4351296022064239,4,4,288389,rcf_ndvi,False,True,0.04925560941486168
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5283232890568254,4,4,288389,rcf_ndvi,False,True,-0.02494585284249473
train,Kitwe,2020,2.771742812,0.5765420713565761,0.027489861722217568,0.547513094759339,4,4,288389,rcf_ndvi,False,True,0.007991440014537443
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.33124472661547305,4,4,288389,rcf_ndvi,False,True,-0.04023329620788346
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6634755964646526,4,4,288389,rcf_ndvi,False,True,0.01344489334290111
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5181453446534123,4,4,288389,rcf_ndvi,False,True,-0.06385403932687228
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6426236157945664,4,4,288389,rcf_ndvi,False,True,0.0324607192455052
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.43523535588768003,4,4,288389,rcf_ndvi,False,True,0.035251689900360705
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5463356705449343,4,4,288389,rcf_ndvi,False,True,-0.0643054537002109
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5381914233101666,4,4,288389,rcf_ndvi,False,True,0.0865324851024592
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6399551891958928,4,4,288389,rcf_ndvi,False,True,0.04439336655390658
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5790241095067173,4,4,288389,rcf_ndvi,False,True,0.08432311935292675
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3867913997235928,4,4,288389,rcf_ndvi,False,True,-8.94451279029318e-05
train,Chavuma,2018,2.0031226,0.4775730622744507,-0.03871561926978212,0.541440285517476,4,4,288389,rcf_ndvi,False,True,0.047782600476844406
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.5216190161839424,4,4,288389,rcf_ndvi,False,True,-0.020149932837846163
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5740723284723049,4,4,288389,rcf_ndvi,False,True,-0.030359836340437818
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.1387961455659688,4,4,288389,rcf_ndvi,False,True,-0.16384508675645804
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.41703029847620654,4,4,288389,rcf_ndvi,False,True,0.017046632488887214
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.17827686098257983,4,4,288389,rcf_ndvi,False,True,0.02082691192026076
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5706863700887957,4,4,288389,rcf_ndvi,False,True,0.017417228189475664
train,Chavuma,2019,1.287703161,0.35939967226127695,-0.15688900928295585,0.4418203197189615,4,4,288389,rcf_ndvi,False,True,-0.051837365321670104
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3720186129709546,4,4,288389,rcf_ndvi,False,True,0.00986460826110408
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.4653831750101824,4,4,288389,rcf_ndvi,False,True,-0.0373350116083489
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.359432236069645,4,4,288389,rcf_ndvi,False,True,-0.06377069338760999
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4293056655352162,4,4,288389,rcf_ndvi,False,True,0.0424248206837205
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3481436391492074,4,4,288389,rcf_ndvi,False,True,0.014518344914199566
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5737265761508553,4,4,288389,rcf_ndvi,False,True,-0.03643632039820588
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.10490733187759682,4,4,288389,rcf_ndvi,False,True,-0.228717962357411
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.27535316587669834,4,4,288389,rcf_ndvi,False,True,0.09446609186135943
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5564600465936083,4,4,288389,rcf_ndvi,False,True,-0.028309283719205047
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.15198172284574052,4,4,288389,rcf_ndvi,False,True,-0.031306696953179
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.4827149023024472,4,4,288389,rcf_ndvi,False,True,0.0033185473124805465
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4263273513818302,4,4,288389,rcf_ndvi,False,True,-0.016507430619191465
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6342617173550227,4,4,288389,rcf_ndvi,False,True,0.006415689741432362
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6363035427348148,4,4,288389,rcf_ndvi,False,True,0.0035927984440308203
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.46016086426520975,4,4,288389,rcf_ndvi,False,True,-0.031804989673931805
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.35688507782207807,4,4,288389,rcf_ndvi,False,True,-0.014592945001278446
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6706055872793488,5,4,288389,rcf_ndvi,False,True,0.05542088488339958
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.31824701973612396,5,4,288389,rcf_ndvi,False,True,0.09278879397493486
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5192286996624687,5,4,288389,rcf_ndvi,False,True,0.03275623935114641
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6125830117752087,5,4,288389,rcf_ndvi,False,True,0.00815084696246593
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5941091272778345,5,4,288389,rcf_ndvi,False,True,0.020243881101101535
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.47000118105346234,5,4,288389,rcf_ndvi,False,True,0.07001751506614301
train,Luanshya,2019,2.570548852,0.5527349794382039,-0.0012279963243518877,0.487071699977641,5,4,288389,rcf_ndvi,False,True,-0.08120752604794823
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.42492888037330817,5,4,288389,rcf_ndvi,False,True,-0.06977210978048243
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.25280933275096706,5,4,288389,rcf_ndvi,False,True,-0.013254486550349664
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.6032831170013206,5,4,288389,rcf_ndvi,False,True,0.01851378668850734
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.16518169711240943,5,4,288389,rcf_ndvi,False,True,-0.05555895615007517
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.5330527359508332,5,4,288389,rcf_ndvi,False,True,0.031901430086187954
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.5935849891757804,5,4,288389,rcf_ndvi,False,True,0.058990378283105493
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.5203143995077304,5,4,288389,rcf_ndvi,False,True,0.025613409353939798
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4304898898317962,5,4,288389,rcf_ndvi,False,True,-0.06147596410734535
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6489012971678906,5,4,288389,rcf_ndvi,False,True,-0.001129405953860907
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.20291899588769535,5,4,288389,rcf_ndvi,False,True,0.04546904682537628
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.5919020815792497,5,4,288389,rcf_ndvi,False,True,-0.03594394603434059
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.09762166436268127,5,4,288389,rcf_ndvi,False,True,-0.12783656139850783
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5440927644956577,5,4,288389,rcf_ndvi,False,True,0.01375406987552552
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.35787722152269064,5,4,288389,rcf_ndvi,False,True,-0.027996771268871568
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5591902133911147,5,4,288389,rcf_ndvi,False,True,0.028851518770982576
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.15382844267710483,5,4,288389,rcf_ndvi,False,True,0.02795696691383706
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.6261671993241388,5,4,288389,rcf_ndvi,False,True,0.015526075078993617
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.5121419272138331,5,4,288389,rcf_ndvi,False,True,-0.02245268367884179
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.4371372003563887,5,4,288389,rcf_ndvi,False,True,0.05673621404424306
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.5310119621666608,5,4,288389,rcf_ndvi,False,True,0.07935302395895344
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.2131685655092346,5,4,288389,rcf_ndvi,False,True,0.02384963800939427
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.49867954012337246,5,4,288389,rcf_ndvi,False,True,0.02320896333577871
train,Lundazi,2020,2.54234711,0.549291114892332,0.004463857331457488,0.504157553593763,5,4,288389,rcf_ndvi,False,True,-0.030437057298911885
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5635519096650865,5,4,288389,rcf_ndvi,False,True,-0.025033808413838288
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.659741968017995,5,4,288389,rcf_ndvi,False,True,0.009711264896243521
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5519883784693594,5,4,288389,rcf_ndvi,False,True,-0.06431982161697092
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.371205894387548,5,4,288389,rcf_ndvi,False,True,-0.0002721284358085385
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.674567351900117,5,4,288389,rcf_ndvi,False,True,0.04185660760933296
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.34840163830819193,5,4,288389,rcf_ndvi,False,True,-0.03847920654330378
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.17775707616002295,5,4,288389,rcf_ndvi,False,True,-0.03366896713554704
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.43546734125781705,5,4,288389,rcf_ndvi,False,True,-0.083434552874881
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.24903775064872902,5,4,288389,rcf_ndvi,False,True,-0.060957152915832424
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.5243694799572548,5,4,288389,rcf_ndvi,False,True,0.03071179491662318
train,Mufulira,2016,3.4425128,0.6476286877910948,0.03696879366479566,0.5805431549961879,5,4,288389,rcf_ndvi,False,True,-0.02961974155287328
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.6371321831232086,5,4,288389,rcf_ndvi,False,True,0.06320725642629932
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5334015195125177,5,4,288389,rcf_ndvi,False,True,0.012235171264172062
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.42199055440019695,5,4,288389,rcf_ndvi,False,True,-0.0012123750570580127
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3030437196261603,5,4,288389,rcf_ndvi,False,True,-0.006951183938401162
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5488206201141099,5,4,288389,rcf_ndvi,False,True,0.12442827095650327
train,Gwembe,2017,1.9046683,0.46309654508966214,0.14094445571894448,0.41428938576044033,5,4,288389,rcf_ndvi,False,True,0.0667958123282279
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.2770390796361616,5,4,288389,rcf_ndvi,False,True,0.05158085387497249
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.40866474012929954,5,4,288389,rcf_ndvi,False,True,0.046510735419449
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.17059716452860657,5,4,288389,rcf_ndvi,False,True,-0.20980382178353907
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.4859954883804736,5,4,288389,rcf_ndvi,False,True,-0.03517085986787205
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4281452272120865,5,4,288389,rcf_ndvi,False,True,0.09451993297707867
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.6007466017212463,5,4,288389,rcf_ndvi,False,True,0.026821675024336966
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5158898179688618,5,4,288389,rcf_ndvi,False,True,-0.02138768161914839
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5210508173309442,5,4,288389,rcf_ndvi,False,True,0.02908496339180261
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.26622496170582766,5,4,288389,rcf_ndvi,False,True,0.05479891841025766
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.3642352827256796,5,4,288389,rcf_ndvi,False,True,-0.021638710065882583
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.21514247676018675,5,4,288389,rcf_ndvi,False,True,-0.05092134254112998
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5430863789930072,5,4,288389,rcf_ndvi,False,True,-0.05333756502163178
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.48022821250975906,5,4,288389,rcf_ndvi,False,True,0.00475763572216531
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.5489175445400153,5,4,288389,rcf_ndvi,False,True,-0.06739065554631507
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.3466139676191411,5,4,288389,rcf_ndvi,False,True,-0.000879605813071338
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.35935793826178913,5,4,288389,rcf_ndvi,False,True,-0.04062572772553019
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.1722462764440293,5,4,288389,rcf_ndvi,False,True,-0.1843835933827459
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5250318343592748,5,4,288389,rcf_ndvi,False,True,-0.06892911364405074
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6783018128516985,5,4,288389,rcf_ndvi,False,True,0.05045578523810823
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.6195005769161861,5,4,288389,rcf_ndvi,False,True,0.004315874520236851
test,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4609155005757896,6,4,288389,rcf_ndvi,False,True,-0.0786061541690119
test,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.05674716549612563,6,4,288389,rcf_ndvi,False,True,-0.1325717620037147
test,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6851494272105597,6,4,288389,rcf_ndvi,False,True,0.052438682919775714
test,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.5915630318227847,6,4,288389,rcf_ndvi,False,True,-0.018599864726276505
test,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.5823349698490696,6,4,288389,rcf_ndvi,False,True,-0.006250748229855163
test,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.5699726699936034,6,4,288389,rcf_ndvi,False,True,0.00802648693116359
test,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.5825704138775408,6,4,288389,rcf_ndvi,False,True,-0.013853530137098113
test,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.42771370507076817,6,4,288389,rcf_ndvi,False,True,-0.06425214886837338
test,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.648266253050569,6,4,288389,rcf_ndvi,False,True,0.05184230903593001
test,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.28245555208716794,6,4,288389,rcf_ndvi,False,True,0.07102950879159795
test,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5155160830523264,6,4,288389,rcf_ndvi,False,True,-0.02878557824655803
test,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.35293528853028344,6,4,288389,rcf_ndvi,False,True,0.0502940562078566
test,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.6059422059046504,6,4,288389,rcf_ndvi,False,True,0.0015100410919076657
test,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5383680231094289,6,4,288389,rcf_ndvi,False,True,0.0037734122167539796
test,Chiengi,2019,2.037853099,0.4825667689223556,-0.014224826206661156,0.38590334961123884,6,4,288389,rcf_ndvi,False,True,-0.09349300537872779
test,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.27299296159559566,6,4,288389,rcf_ndvi,False,True,-0.029648270726831183
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3457215201122358,6,4,288389,rcf_ndvi,False,True,-0.14075094019908646
test,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.19877354955971888,6,4,288389,rcf_ndvi,False,True,0.009454622059878542
test,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4743168015346185,6,4,288389,rcf_ndvi,False,True,0.049924452377011874
test,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6519657177188283,6,4,288389,rcf_ndvi,False,True,0.045554884982804356
test,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.49314063849625234,6,4,288389,rcf_ndvi,False,True,0.013744283506285704
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5146667312836462,6,4,288389,rcf_ndvi,False,True,-0.03860241061567393
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.32909675315801556,6,4,288389,rcf_ndvi,False,True,0.10835609989553097
test,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5712639099280805,6,4,288389,rcf_ndvi,False,True,-0.017002264564580316
test,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.559269333389728,6,4,288389,rcf_ndvi,False,True,-0.0026768496727118674
test,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4826230994617377,6,4,288389,rcf_ndvi,False,True,-0.02009508715679359
test,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.650928540186819,6,4,288389,rcf_ndvi,False,True,0.010164424464443433
test,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.41423998938157425,6,4,288389,rcf_ndvi,False,True,0.014256323394254922
test,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.3899296191833647,6,4,288389,rcf_ndvi,False,True,0.07993471561880328
