data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.00022452444705673617,5,0.011708896810144217,-0.006035802303500848,1,116739,None
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.008218065451608508,5,0.02993197060124399,0.0019577387010509227,1,116739,None
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.0,5,-0.014382781990816088,-0.006260326750557585,1,116739,None
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0,5,-0.011943090644971547,-0.006260326750557585,1,116739,None
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.029119370604680263,5,-0.02618179007425057,0.022859043854122678,1,116739,None
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.0,5,0.010866795298649997,-0.006260326750557585,1,116739,None
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.04177388235701275,5,0.03185401158376092,0.005433104756502681,1,116739,None
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08162218945298791,5,0.08153174985458526,0.04528141185247784,1,116739,None
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.0,5,-0.03755336764425673,-0.03634077760051007,1,116739,None
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.0,5,-0.0177562115391325,-0.03634077760051007,1,116739,None
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.0,5,-0.013990550764812667,-0.03634077760051007,1,116739,None
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.09464859379305976,5,-0.04408563149014429,0.05830781619254969,1,116739,None
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.06475576186527811,5,0.03683089264854944,0.026243344032472034,1,116739,None
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.0,5,0.023362235167962098,-0.038512417832806074,1,116739,None
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.11394641006454295,5,-0.021701460733692834,0.07543399223173688,1,116739,None
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.0,5,-0.1344963699293199,-0.038512417832806074,1,116739,None
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.052372335067015385,5,-0.04082210742966896,0.013859917234209311,1,116739,None
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.0,5,0.13682681027617016,-0.038512417832806074,1,116739,None
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.0,5,0.036968793664795684,-0.019974113862582046,1,116739,None
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.059646946420272635,5,-0.028091690245905836,0.03967283255769059,1,116739,None
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.0061174183815182435,5,-0.007047894155971383,-0.013856695481063802,1,116739,None
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.0,5,-0.047279386366956035,-0.019974113862582046,1,116739,None
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.05408031837370139,5,0.011839049041168745,0.03410620451111934,1,116739,None
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.0,5,0.03361112806286883,-0.019974113862582046,1,116739,None
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.0,5,0.061943861863204976,-0.0231073016697429,1,116739,None
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.03320075316779038,5,-0.028577343616043267,0.010093451498047478,1,116739,None
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.10261321885436553,5,0.01568825022575125,0.07950591718462263,1,116739,None
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.002829837996301488,5,-0.033528483787962825,-0.020277463673441413,1,116739,None
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.0,5,0.035415819962917296,-0.0231073016697429,1,116739,None
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.0,5,-0.050942104647867435,-0.0231073016697429,1,116739,None
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.0,5,0.12156673375469505,-0.01508857326907425,1,116739,None
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.034851556775778406,5,0.07147787406549731,0.019762983506704156,1,116739,None
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.0,5,0.03320206764054543,-0.01508857326907425,1,116739,None
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,0.024317826359342317,5,-0.20171471389257142,0.009229253090268067,1,116739,None
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,0.0,5,-0.06081671698515353,-0.01508857326907425,1,116739,None
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.031362056479324774,5,0.03628475541698715,0.016273483210250524,1,116739,None
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.0,5,0.04053847464789806,-0.007996394821053356,1,116739,None
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.027844866294208206,5,-0.009052158174475022,0.019848471473154848,1,116739,None
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.0,5,0.022016297279899733,-0.007996394821053356,1,116739,None
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,0.0,5,-0.038572439419392146,-0.007996394821053356,1,116739,None
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,0.0,5,-0.016711330922902445,-0.007996394821053356,1,116739,None
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.020133502632111926,5,0.0017811565889718217,0.01213710781105857,1,116739,None
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.046213677753867866,5,0.04667482448901602,0.028850195583802873,1,116739,None
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.012129048721095638,5,0.01468810590680066,-0.005234433448969355,1,116739,None
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.0,5,0.003138693611094497,-0.017363482170064993,1,116739,None
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.0,5,0.007101354800846134,-0.017363482170064993,1,116739,None
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,0.04583816654542647,5,-0.09119929499621497,0.028474684375361475,1,116739,None
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.0,5,0.019596316188457658,-0.017363482170064993,1,116739,None
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.0,5,0.01926190825989778,-0.0362668260178343,1,116739,None
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.10982503278411705,5,-0.015477834120109205,0.07355820676628275,1,116739,None
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.04126825866032071,5,-0.009439418595545349,0.005001432642486411,1,116739,None
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0,5,0.0445553933571979,-0.0362668260178343,1,116739,None
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.055464295478435684,5,-0.050304562147353606,0.019197469460601385,1,116739,None
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011043369184132328,5,0.011404513245912481,-0.02522345683370197,1,116739,None
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.027087257002133856,6,-0.04500869153683787,-0.008244813656208407,1,116739,None
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.036268668662563064,6,0.08529937368543736,0.0009365980042208011,1,116739,None
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.0587172846477539,6,-0.14227036031162807,0.023385213989411638,1,116739,None
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,6,-0.00817779909690211,-0.03533207065834226,1,116739,None
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0718731860378026,6,0.05563018980761633,0.03654111537946034,1,116739,None
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.018046027599800174,6,0.05452728745231436,-0.01728604305854209,1,116739,None
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.06184403584192813,6,-0.11642532291242173,0.02532731494144464,1,116739,None
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.03611252367171286,6,0.04952194102600627,-0.0004041972287706294,1,116739,None
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.10250003719575825,6,-0.04383618545749023,0.06598331629527476,1,116739,None
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,6,-0.017122818128681428,-0.03651672090048349,1,116739,None
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.0,6,0.06215156054406091,-0.03651672090048349,1,116739,None
test,Chama,2021,0.4485993625,0.06571082492852626,0.018643728693501716,6,0.06571082492852622,-0.017872992206981773,1,116739,None
test,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.005989726191395765,6,0.0642168549905054,-0.0031618818510945976,1,116739,None
test,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.0,6,-0.012424215535773256,-0.009151608042490362,1,116739,None
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.04891992206354641,6,-0.038715619269782044,0.039768314021056045,1,116739,None
test,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0,6,-0.15688900928295577,-0.009151608042490362,1,116739,None
test,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,6,0.020765888502522218,-0.009151608042490362,1,116739,None
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0,6,0.12304610059548345,-0.009151608042490362,1,116739,None
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.08046750562391308,6,0.09182583199266792,-0.010104150862569564,1,116739,None
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.003492927565570625,6,0.023658590012316405,-0.08707872892091202,1,116739,None
test,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.06278471142990459,6,0.012249962681184723,-0.027786945056578055,1,116739,None
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.0,6,-0.15218726589584697,-0.09057165648648265,1,116739,None
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.12503360761009835,6,-0.01458371625716881,0.034461951123615706,1,116739,None
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.2716511866894093,6,0.039036597466846734,0.18107953020292666,1,116739,None
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.014722637828270178,6,0.06495941977163845,-0.006838269281939247,1,116739,None
test,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.003394730401088145,6,-0.04407325570739017,-0.01816617670912128,1,116739,None
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0,6,-0.04033033135808161,-0.021560907110209426,1,116739,None
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.040360256848015266,6,-0.014224826206661203,0.01879934973780584,1,116739,None
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,6,0.04911110621528592,-0.021560907110209426,1,116739,None
test,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.07088781758388298,6,-0.015442112714791392,0.049326910473673546,1,116739,None
test,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,6,-0.009617352523860109,-0.009743622588463376,1,116739,None
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,6,-0.08861688755559373,-0.009743622588463376,1,116739,None
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.0,6,-0.01818257483247489,-0.009743622588463376,1,116739,None
test,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.052833256064923576,6,-0.008046739459111071,0.0430896334764602,1,116739,None
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0,6,0.0019528593796006393,-0.009743622588463376,1,116739,None
test,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.005628479465856682,6,0.12251069499143917,-0.004115143122606694,1,116739,None
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.04781829625583163,6,-0.04678806177930889,0.016835121393269977,1,116739,None
test,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.02621090169373378,6,0.07177876218263063,-0.004772273168827872,1,116739,None
test,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.09890476842253172,6,-0.004252398685485381,0.06792159355997007,1,116739,None
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.012965082803272809,6,0.05391305160406973,-0.018018092059288844,1,116739,None
test,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,6,-0.07179418558608514,-0.030983174862561653,1,116739,None
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.0,6,-0.0028571677358209535,-0.030983174862561653,1,116739,None
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0008715595261258703,6,0.0031081262542748678,-0.02179573070869939,1,116739,None
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.005547280589768212,6,-0.05397759149809772,-0.017120009645057048,1,116739,None
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.00952081729881208,6,-0.07320735090563663,-0.01314647293601318,1,116739,None
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,6,-0.05937810115219572,-0.02266729023482526,1,116739,None
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.07452415387386171,6,-0.00791634290459936,0.05185686363903645,1,116739,None
test,Chingola,2021,2.137824431,0.1913712602062546,0.04553993012038368,6,0.19137126020625456,0.022872639885558422,1,116739,None
test,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.019361649410574392,6,-0.019616539804436745,-0.02788134832224135,1,116739,None
test,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.055616589039623396,6,0.06672188621415003,0.008373591306807655,1,116739,None
test,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,6,-0.008357220405164253,-0.04724299773281574,1,116739,None
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.04184530286567914,6,-0.050010436871440765,-0.0053976948671366,1,116739,None
test,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.14321995916546726,6,-0.017288676214668192,0.09597696143265153,1,116739,None
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.023414485915550273,6,0.028550987081559936,-0.023828511817265467,1,116739,None
test,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,6,-0.02784192198822964,-0.0034260511890388486,1,116739,None
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0,6,0.008510319327628432,-0.0034260511890388486,1,116739,None
test,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.0,6,-0.02797152360163217,-0.0034260511890388486,1,116739,None
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.020556307134233093,6,-0.04748836788119468,0.017130255945194243,1,116739,None
test,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0,6,0.04348630170907838,-0.0034260511890388486,1,116739,None
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.0,6,0.05130519243434969,-0.0034260511890388486,1,116739,None
test,Choma,2016,0.33728489883333324,0.0770342262082171,0.050578126664985734,6,0.07703422620821712,0.029469236915820086,1,116739,None
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.018134384119467467,6,0.10992595138816116,-0.0029745056296981813,1,116739,None
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.05794082771054067,6,-0.02750872955904951,0.036831937961375016,1,116739,None
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,6,-0.3001630538629537,-0.02110888974916565,1,116739,None
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,6,0.059991033238290165,-0.02110888974916565,1,116739,None
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.0,6,0.08072057258733475,-0.02110888974916565,1,116739,None
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.02438932576813878,6,0.08368141899908954,-0.006645279292803952,1,116739,None
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,6,0.07497185944833273,-0.031034605060942733,1,116739,None
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.052748262091769416,6,-0.0032454558291506452,0.021713657030826682,1,116739,None
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,6,-0.2547212213548066,-0.031034605060942733,1,116739,None
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.10907004250574821,6,0.043900747165836695,0.07803543744480548,1,116739,None
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,6,0.0554126515706983,-0.031034605060942733,1,116739,None
test,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.05974759338435186,6,0.1473418146675977,0.014821605609436975,1,116739,None
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0,6,0.1409444557189445,-0.04492598777491488,1,116739,None
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.032826944081286266,6,-0.06468779210532537,-0.012099043693628617,1,116739,None
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.04595698254968425,6,-0.3178981005293946,0.001030994774769367,1,116739,None
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.029417320677917736,6,-0.012257303072055395,-0.015508667096997147,1,116739,None
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.1016070859562492,6,0.10655692532023316,0.05668109818133432,1,116739,None
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,6,0.02031736339926778,-0.009167018482002692,1,116739,None
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.022286167457333573,6,0.001091383674636533,0.013119148975330881,1,116739,None
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.03271594343468258,6,0.0024858513235124966,0.023548924952679885,1,116739,None
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,6,-0.015960198483356097,-0.009167018482002692,1,116739,None
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,6,-0.045884766899767095,-0.009167018482002692,1,116739,None
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,6,0.037950366985706384,-0.009167018482002692,1,116739,None
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.018866252500178957,2,26225,None
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.021780591902577324,1,0.08529937368543736,0.0029143394023983665,2,26225,None
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.052442184443148895,1,-0.14227036031162807,0.03357593194296994,2,26225,None
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.01785063329896452,1,-0.00817779909690211,-0.0010156192012144363,2,26225,None
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0,1,0.05563018980761633,-0.018866252500178957,2,26225,None
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.021124105356383018,1,0.05452728745231436,0.00225785285620406,2,26225,None
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,1,-0.11642532291242173,-0.0325450327773766,2,26225,None
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0075192138291099815,1,0.04952194102600627,-0.02502581894826662,2,26225,None
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.0,1,-0.04383618545749023,-0.0325450327773766,2,26225,None
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.021275858078814675,1,-0.017122818128681428,-0.011269174698561927,2,26225,None
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.05922719258169179,1,0.06215156054406091,0.026682159804315188,2,26225,None
train,Chama,2021,0.4485993625,0.06571082492852626,0.10724793217464318,1,0.06571082492852622,0.07470289939726657,2,26225,None
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0,1,0.0642168549905054,-0.032056490290977936,2,26225,None
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.0,1,-0.012424215535773256,-0.032056490290977936,2,26225,None
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.04246325825996013,1,-0.038715619269782044,0.01040676796898219,2,26225,None
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.09781070755434025,1,-0.15688900928295577,0.06575421726336231,2,26225,None
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.05206497593156723,1,0.020765888502522218,0.020008485640589296,2,26225,None
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0,1,0.12304610059548345,-0.032056490290977936,2,26225,None
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,1,0.09182583199266792,-0.05686903348076994,2,26225,None
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.03388031982936941,1,0.023658590012316405,-0.022988713651400525,2,26225,None
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.13407920424811776,1,0.012249962681184723,0.07721017076734782,2,26225,None
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.0,1,-0.15218726589584697,-0.05686903348076994,2,26225,None
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.09153449816560873,1,-0.01458371625716881,0.03466546468483879,2,26225,None
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.08172017864152373,1,0.039036597466846734,0.02485114516075379,2,26225,None
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,1,0.06495941977163845,-0.03912182239058396,2,26225,None
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0,1,-0.04407325570739017,-0.03912182239058396,2,26225,None
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.10557191018653085,1,-0.04033033135808161,0.06645008779594688,2,26225,None
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.05895777424197978,1,-0.014224826206661203,0.01983595185139582,2,26225,None
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,1,0.04911110621528592,-0.03912182239058396,2,26225,None
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.07020124991499316,1,-0.015442112714791392,0.031079427524409196,2,26225,None
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,1,-0.009617352523860109,0.0,2,26225,None
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,1,-0.08861688755559373,0.0,2,26225,None
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.0,1,-0.01818257483247489,0.0,2,26225,None
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.0,1,-0.008046739459111071,0.0,2,26225,None
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0,1,0.0019528593796006393,0.0,2,26225,None
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,1,0.12251069499143917,0.0,2,26225,None
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.04957137936294459,1,-0.04678806177930889,0.025499958299793162,2,26225,None
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.0,1,0.07177876218263063,-0.024071421063151428,2,26225,None
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,1,-0.004252398685485381,-0.024071421063151428,2,26225,None
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.0,1,0.05391305160406973,-0.024071421063151428,2,26225,None
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.07667502280052335,1,-0.07179418558608514,0.05260360173737193,2,26225,None
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.018182124215440645,1,-0.0028571677358209535,-0.005889296847710782,2,26225,None
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.050533560386583125,1,0.0031081262542748678,0.03686181644484549,2,26225,None
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,1,-0.05397759149809772,-0.013671743941737632,2,26225,None
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,-0.013671743941737632,2,26225,None
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,-0.013671743941737632,2,26225,None
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.0,1,-0.00791634290459936,-0.013671743941737632,2,26225,None
train,Chingola,2021,2.137824431,0.1913712602062546,0.03149690326384267,1,0.19137126020625456,0.017825159322105037,2,26225,None
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.014604941495388005,2,26225,None
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0035788574332546452,1,0.06672188621415003,-0.01102608406213336,2,26225,None
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,1,-0.008357220405164253,-0.014604941495388005,2,26225,None
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.0,1,-0.050010436871440765,-0.014604941495388005,2,26225,None
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.08405079153907338,1,-0.017288676214668192,0.06944585004368538,2,26225,None
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,1,0.028550987081559936,-0.014604941495388005,2,26225,None
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,1,-0.02784192198822964,-0.026954219255495543,2,26225,None
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.02235161332813183,1,0.008510319327628432,-0.004602605927363713,2,26225,None
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.022619996821891097,1,-0.02797152360163217,-0.004334222433604446,2,26225,None
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,1,-0.04748836788119468,-0.026954219255495543,2,26225,None
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.008262214777602557,1,0.04348630170907838,-0.018692004477892987,2,26225,None
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.10849149060534778,1,0.05130519243434969,0.08153727134985224,2,26225,None
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.0,1,0.07703422620821712,-0.01295503369056289,2,26225,None
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.0,1,0.10992595138816116,-0.01295503369056289,2,26225,None
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0,1,-0.02750872955904951,-0.01295503369056289,2,26225,None
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.004748830229190786,1,-0.3001630538629537,-0.008206203461372102,2,26225,None
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,1,0.059991033238290165,-0.01295503369056289,2,26225,None
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.07298137191418655,1,0.08072057258733475,0.06002633822362366,2,26225,None
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.04052841562953683,1,0.08368141899908954,0.019822839176305413,2,26225,None
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,1,0.07497185944833273,-0.020705576453231418,2,26225,None
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.0,2,-0.0032454558291506452,-0.020705576453231418,2,26225,None
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.08370504308985167,2,-0.2547212213548066,0.06299946663662026,2,26225,None
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,2,0.043900747165836695,-0.020705576453231418,2,26225,None
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,2,0.0554126515706983,-0.020705576453231418,2,26225,None
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0,2,0.1473418146675977,-0.015145573376047482,2,26225,None
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0543130962300417,2,0.1409444557189445,0.03916752285399422,2,26225,None
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.0,2,-0.06468779210532537,-0.015145573376047482,2,26225,None
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,2,-0.3178981005293946,-0.015145573376047482,2,26225,None
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.02210827919278467,2,-0.012257303072055395,0.00696270581673719,2,26225,None
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.014452064833458525,2,0.10655692532023316,-0.0006935085425889571,2,26225,None
