data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5624246525492941,4,0.0600565956542308,0.0380743678319042,1,116739,rcf,False
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5804543671948298,4,0.0155482054982152,0.0353216854536309,1,116739,rcf,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5470250562959205,4,-0.0341484793291935,-0.0052414301690089,1,116739,rcf,False
train,Kafue,2017,2.711401,0.5695378804276658,0.5536623044004146,4,0.1145069024875116,0.0618060021354179,1,116739,rcf,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.504962852609375,4,0.0911017402165335,-0.0817561470637526,1,116739,rcf,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4647979187724154,4,-0.0339343422754842,0.0229226034033855,1,116739,rcf,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1854842857447384,4,0.0217413008162322,0.0032582264537674,1,116739,rcf,False
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5624376228826699,4,0.1368268102761701,0.0197911033646558,1,116739,rcf,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.584078179293468,4,0.0383486531190364,0.0274140834368813,1,116739,rcf,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.35773959293766,4,-0.0173481643071571,-0.0093936477384771,1,116739,rcf,False
train,Sesheke,2018,0.49847808,0.1756503943923267,0.2024476225518338,4,-0.005594782646794,0.0328827628431173,1,116739,rcf,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5886861039125367,4,0.0383404273840539,0.0194167197042709,1,116739,rcf,False
train,Isoka,2020,2.936742089,0.5951369634330741,0.6297612184398952,4,-0.0403872247741795,-0.0113500059163867,1,116739,rcf,False
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3917345597108915,4,-0.1648465404015697,-0.0025002760488525,1,116739,rcf,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5129181529042762,4,0.01658273843356,-0.0186236518528827,1,116739,rcf,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.2746608337128349,4,0.1117449491659345,0.023784435437701,1,116739,rcf,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6073322334917448,4,0.0328070599719585,-0.008854840040993,1,116739,rcf,False
train,Kalomo,2021,1.500641475,0.3980514299989612,0.4194866586998909,4,0.076999058302352,0.0892123675567789,1,116739,rcf,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.6082939414225084,4,0.1767297900251272,-0.022740482056521,1,116739,rcf,False
train,Choma,2020,1.609573964,0.4165696107150779,0.4214630219737961,4,0.0234855232758042,0.0121426797860709,1,116739,rcf,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.6223413649165439,4,-0.0278898116738214,0.0108314270625357,1,116739,rcf,False
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3031659211450879,4,-0.0009401478753898,-0.0048083130987545,1,116739,rcf,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3681645165435347,4,0.0832729057763463,0.0378902254004227,1,116739,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4031312042040116,4,0.0298545355791504,-0.0399490291367571,1,116739,rcf,False
train,Serenje,2017,2.434624,0.535879200300057,0.5817704595473763,4,-0.0311981369343835,0.0051826244423222,1,116739,rcf,False
train,Lundazi,2016,2.2656066,0.5139638651098334,0.562801638735336,4,-0.0347798563104703,0.0105351522704065,1,116739,rcf,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.5634435896767149,4,0.0522545807734919,0.0443624721062868,1,116739,rcf,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.5332949259303692,4,0.0132189084954095,-0.0233691699262174,1,116739,rcf,False
train,Luangwa,2017,0.34171584,0.127660546989924,0.1692650653020073,4,0.007701173637225,0.0377012619157955,1,116739,rcf,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.2692986908503965,4,-0.010039563865596,-0.0386755433934459,1,116739,rcf,False
train,Zambezi,2018,1.6222731,0.4186779198661232,0.3812870933115265,4,-0.0297221322725817,-0.0546978042371874,1,116739,rcf,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.4544354270800547,4,-0.0056680347017306,-0.1022286687765318,1,116739,rcf,False
train,Samfya,2016,3.2976162,0.633227628078473,0.6025095771362561,4,0.0341888363378981,-0.0083652125028298,1,116739,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3659019073775828,4,-0.1025839175133969,-0.0259378495627867,1,116739,rcf,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2382312237438232,4,-0.1103825651897526,0.0584565292378332,1,116739,rcf,False
train,Choma,2018,1.133388,0.3290698479177382,0.4219648829994478,4,-0.0640142395215354,0.0126445408117227,1,116739,rcf,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.3768596535203632,4,-0.0844240950772051,-0.0516317264080492,1,116739,rcf,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6311944719125644,4,0.0667218862141499,0.0236136824080946,1,116739,rcf,False
train,Mbala,2016,2.0190649,0.4798724490313532,0.5215877710924495,4,-0.0441891714879595,0.0025066535220213,1,116739,rcf,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.5101207780886062,4,0.0352675209634568,0.006336848197512,1,116739,rcf,False
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4072599765322642,4,0.1007202102876684,-0.0346153388367656,1,116739,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.527258149188158,4,-0.0385533322752263,0.0094942763949797,1,116739,rcf,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3734382827496689,4,-0.0099166525078943,0.0057119459606664,1,116739,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.1583702201177426,4,0.0017555209916502,-0.0104294448070828,1,116739,rcf,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.4826793736051217,4,-0.0211397114153217,-0.0350844991880565,1,116739,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6754991163606623,4,0.0258149055248553,0.0343878920043803,1,116739,rcf,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.4643530454607056,4,-0.0194931908311092,0.0052739998611727,1,116739,rcf,False
train,Kaoma,2017,1.5404202,0.4049055573474872,0.295879167408863,4,0.0639864375373556,-0.0789332409788755,1,116739,rcf,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.5348160519275889,4,0.0699460884581135,-0.0580611167107418,1,116739,rcf,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6635322675105204,5,-0.0050693516295371,0.0473451939777825,1,116739,rcf,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.552943634198833,5,-0.0584743269044513,-0.0079049397317539,1,116739,rcf,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.6185905485809015,5,-0.0154378854143003,0.013743508865839,1,116739,rcf,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.2850725410685716,5,0.0876605585802098,0.0555032944245072,1,116739,rcf,False
train,Monze,2021,2.116859756,0.4937172615114989,0.3880458542005467,5,0.1504571252179244,0.0392335223134492,1,116739,rcf,False
train,Siavonga,2018,0.5062077,0.1778848634611572,0.1947717731824051,5,-0.0500653416034138,-0.0561046250927286,1,116739,rcf,False
train,Kalabo,2017,0.50676936,0.1780467802873883,0.2257999492295551,5,0.0199085250636539,0.0544974000246087,1,116739,rcf,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.5973533368140913,5,-0.0372891629510903,0.1370931192127271,1,116739,rcf,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2607677221076148,5,-0.1941904979677177,-0.0180552940606638,1,116739,rcf,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5449385965632554,5,-0.0467880617793088,-0.0086626604971963,1,116739,rcf,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.2075365677887373,5,-9.332230232353413e-05,-0.022032678855327,1,116739,rcf,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.5955936471428388,5,-0.0093988107393302,0.002716478504508,1,116739,rcf,False
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6430822801809943,5,0.030517945258738,0.0268952066482565,1,116739,rcf,False
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5630045768258333,5,-0.0123892235008225,0.0021560028952463,1,116739,rcf,False
train,Mpika,2021,3.398769366,0.64333119187017,0.6332343770845938,5,0.0207660542207889,0.0121959759565852,1,116739,rcf,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4457340592179408,5,-0.0175808835013597,-0.0340481081881557,1,116739,rcf,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.0311854338280775,5,-0.1453271966221047,-0.1510406254628934,1,116739,rcf,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5339434251572273,5,0.0330403610109232,0.0024016204000683,1,116739,rcf,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4959568739095646,5,-0.1358063889515304,0.0276424342244543,1,116739,rcf,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5675232087587061,5,0.0368308926485494,0.024876689240692,1,116739,rcf,False
train,Gwembe,2020,1.041243366,0.3098947862986622,0.3850982200859541,5,0.0159315880717335,0.0489679317970112,1,116739,rcf,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.1217672081111352,5,-0.2390902640156377,-0.1862070261327071,1,116739,rcf,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.3508499193701342,5,0.0388287708872495,0.0720269032018555,1,116739,rcf,False
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.4505947338507984,5,0.0529064947898676,-0.0531891960402958,1,116739,rcf,False
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5831544567021337,5,0.1141889246214387,0.0845981565758892,1,116739,rcf,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.5985885614239089,5,-0.0075731414230478,0.0220007263188548,1,116739,rcf,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.593152163613531,5,-0.0818806009816095,0.068801878896141,1,116739,rcf,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2735656692461973,5,0.1242459457741432,0.0439964226021329,1,116739,rcf,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4634489321273213,5,-0.1271856244000279,0.0004232099091538,1,116739,rcf,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.6343741114271627,5,-0.0129186142962341,0.0821076249622333,1,116739,rcf,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5278498428681357,5,-0.0345817258161197,-0.0370018572011145,1,116739,rcf,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2666610904564856,5,0.062374631297114,-0.0121619257117929,1,116739,rcf,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.6375048813042057,5,-0.0044835230686771,0.0164664801761971,1,116739,rcf,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.3835177901726752,5,0.0731807007961516,0.0157914533836727,1,116739,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.1571208438055162,5,-0.2743553134412654,-0.1916914880815812,1,116739,rcf,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4384638157782611,5,0.0506929688316833,0.0636514073905225,1,116739,rcf,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4605030276580072,5,0.0072532009414179,0.000242810056643,1,116739,rcf,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.6279972895472663,5,-0.074019571333323,-0.003037133931763,1,116739,rcf,False
train,Milenge,2019,3.104939969,0.6133068103415313,0.5654206334063598,5,0.0427356127656644,-0.0038487508019059,1,116739,rcf,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.2017606692226651,5,0.1357132053538855,0.0321958095139486,1,116739,rcf,False
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5615521178947712,5,-0.0266128351295654,-0.0032995821744791,1,116739,rcf,False
train,Chingola,2016,3.0635717,0.6089079270984802,0.6389618058336856,5,-0.0115333439268524,0.0079273823546561,1,116739,rcf,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4765311338712404,5,-0.1033599500947693,0.0334509005304716,1,116739,rcf,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6141980312646564,5,-0.0478489397312654,-0.0127207504329355,1,116739,rcf,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3544383880373908,5,0.0501406687287034,0.0241640968942788,1,116739,rcf,False
train,Gwembe,2018,0.80910718,0.2574642972653923,0.3098245637823419,5,-0.0364989009615364,-0.0263057245066009,1,116739,rcf,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6188721334491528,5,-0.0002018892905314,0.0297900540622036,1,116739,rcf,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,5,-0.1119485080571992,-0.1713025492049463,1,116739,rcf,False
train,Sesheke,2016,0.51904219,0.1815698361601783,0.1704821726649105,5,0.0003246591210575,0.000917312956194,1,116739,rcf,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4315705338129335,5,-0.0450086915368378,-0.051185450780287,1,116739,rcf,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5249931855363671,5,-0.0113345238206836,-0.0201394962048317,1,116739,rcf,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.46805566920293,5,0.0009211241632922,-0.0238006330620666,1,116739,rcf,False
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5815392178869987,5,-0.0297348451110472,0.0117410613259326,1,116739,rcf,False
train,Shangombo,2019,0.026656584,0.0114251966496147,0.0,5,-0.1583549109127627,-0.1953011948951871,1,116739,rcf,False
train,Zambezi,2016,1.7252927,0.4354131529129508,0.5067780470071199,5,-0.0129868992257541,0.0707931494584059,1,116739,rcf,False
train,Namwala,2021,0.942334919,0.2883241179162242,0.3653075278190821,5,0.0121907102889989,0.103657712184755,1,116739,rcf,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.493927800128058,5,-0.0415399668197833,-0.0229644954214762,1,116739,rcf,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.4373571031169084,5,-0.0706312195029616,-0.0229031144844557,1,116739,rcf,False
train,Kaoma,2019,0.523864018,0.1829462144661137,0.3388484539088863,5,-0.1579729053440178,-0.0359639544788522,1,116739,rcf,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.51974941152149,5,0.0280364906983578,0.0594891939201258,1,116739,rcf,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3607995720862382,5,-0.1139080494852942,-0.0069267647027642,1,116739,rcf,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4514539453659006,5,-0.0300493210000361,-0.0936787363752982,1,116739,rcf,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6649234898084369,5,0.0151550252518709,0.0540487001693509,1,116739,rcf,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6130908166328617,5,0.0054859566241084,0.0522422427022747,1,116739,rcf,False
train,Kaputa,2020,1.635148926,0.4208051644868347,0.4687017855450929,5,-0.0286458556244846,0.026826470176063,1,116739,rcf,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.3956639826615297,5,-0.1254819398097205,0.0285307419853925,1,116739,rcf,False
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2349763272585656,5,-0.0119032399234543,0.0552016327525755,1,116739,rcf,False
test,Chongwe,2016,2.6469312,0.5619275703490997,0.4672415399830797,6,0.038744078522471,0.0251941176441696,1,116739,rcf,False
test,Kabwe,2020,2.048028215,0.4840189828650996,0.5207589788506766,6,-0.066322162046071,0.0008121306311361,1,116739,rcf,False
test,Chama,2021,2.433645548,0.5357554613278712,0.5088132205869458,6,0.0547735051930082,0.0297286608974611,1,116739,rcf,False
test,Chiengi,2020,2.514816863,0.5459027013443027,0.5304907259879565,6,0.0245310413390049,0.034677461379464,1,116739,rcf,False
test,Choma,2017,1.9275514,0.4665045288649489,0.4305280490064728,6,0.1464314613506471,0.0971597400848155,1,116739,rcf,False
test,Mazabuka,2021,1.512856901,0.4001677576432844,0.469974331926681,6,0.0500784481167142,0.0572935628791365,1,116739,rcf,False
test,Mufulira,2017,2.8244431,0.5825682038803933,0.6467785242748478,6,-0.0308514091543873,-0.0047603178663422,1,116739,rcf,False
test,Mpongwe,2020,2.721200351,0.5706830532495207,0.6268371886986412,6,-0.021809073298022,0.0044481798897432,1,116739,rcf,False
test,Mumbwa,2016,2.162931,0.5000897177942845,0.4442510429220128,6,0.0,0.0,1,116739,rcf,False
test,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4717539189068868,6,0.0417808186933258,-0.003064959135564,1,116739,rcf,False
test,Mazabuka,2019,0.409797307,0.149156676641732,0.258094261894729,6,-0.2009326328848381,-0.1545865071528154,1,116739,rcf,False
test,Samfya,2021,3.635632449,0.6661089942244411,0.6346768764078391,6,0.0564280322333556,0.0493929871421697,1,116739,rcf,False
test,Mbala,2020,2.368858277,0.5274827412240736,0.5438006272332604,6,0.0,0.0,1,116739,rcf,False
test,Zambezi,2020,1.689628352,0.4296922741189877,0.498428328997776,6,0.016706735305534,0.0026786615940732,1,116739,rcf,False
test,Chipata,2021,2.498686824,0.5439050694632426,0.5389302237616862,6,0.0,0.0,1,116739,rcf,False
test,Mungwi,2016,3.4897926,0.6522262798104704,0.5948015550121191,6,0.029449316960433,-0.0509164459460188,1,116739,rcf,False
test,Mkushi,2018,2.620023,0.5587113298539811,0.5666290220884308,6,-0.0357157222933289,-0.0432794412599646,1,116739,rcf,False
test,Mufulira,2021,3.408298783,0.644271022189168,0.6562991600075324,6,0.0308514091543873,0.0047603178663423,1,116739,rcf,False
test,Mwense,2016,2.8140585,0.5813873499665023,0.5308812208057695,6,0.0197867348440849,0.0288914985043277,1,116739,rcf,False
test,Masaiti,2020,2.63640156,0.5606718354032715,0.5191212189700406,6,0.0,0.0,1,116739,rcf,False
test,Mkushi,2017,3.2671978,0.6301427744406392,0.6531879046083601,6,0.035715722293329,0.0432794412599646,1,116739,rcf,False
test,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6148255469285112,6,-0.0143506634277216,-0.0195621316420498,1,116739,rcf,False
test,Gwembe,2017,1.9046683,0.4630965450896621,0.4267825544194772,6,0.0,0.0,1,116739,rcf,False
test,Lusaka,2016,5.5629134,0.8170966736230256,0.6156592358822657,6,0.0,0.0,1,116739,rcf,False
test,Nchelenge,2021,2.38375392,0.5293987718988828,0.5203484283606469,6,0.0,0.0,1,116739,rcf,False
test,Mpongwe,2021,2.472066004,0.5405879725241891,0.6314637763212119,6,-0.0519041540233536,0.0090747675123138,1,116739,rcf,False
test,Choma,2019,0.138716264,0.056415523613834,0.1447681802013907,6,-0.2636575439004677,-0.1886001287202665,1,116739,rcf,False
test,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5068101750188753,6,0.0,0.0,1,116739,rcf,False
test,Chingola,2018,2.4087288,0.5325924499385687,0.5609694119991591,6,0.0,0.0,1,116739,rcf,False
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.5099737133212234,6,0.1508541847681239,0.0972929442736789,1,116739,rcf,False
test,Solwezi,2016,1.4981424,0.3976171905519581,0.4787037405547529,6,0.0,0.0,1,116739,rcf,False
test,Kalabo,2016,0.37948307,0.1397163748763158,0.1462933924284283,6,-0.0089361268468038,-0.054092922096163,1,116739,rcf,False
test,Luangwa,2016,0.060554486,0.0255329853101835,0.1028245504957955,6,0.0,0.0,1,116739,rcf,False
test,Kalabo,2020,0.437436368,0.1575886285699234,0.2544792366207545,6,0.0089361268468038,0.054092922096163,1,116739,rcf,False
test,Samfya,2020,2.574809717,0.5532529297577298,0.5358909021234994,6,-0.0564280322333556,-0.0493929871421698,1,116739,rcf,False
test,Kitwe,2021,3.053360484,0.6078152292660395,0.6168737362391338,6,0.0620714644311073,0.0304442028742605,1,116739,rcf,False
test,Milenge,2021,3.382257655,0.6416979083353991,0.6004748510345894,6,0.0,0.0,1,116739,rcf,False
test,Chavuma,2018,2.0031226,0.4775730622744507,0.525159614992323,6,-0.0808808599326327,-0.030626461605952,1,116739,rcf,False
test,Kalomo,2017,1.7525494,0.4397351219961549,0.4204251824872247,6,0.0,0.0,1,116739,rcf,False
test,Luwingu,2020,2.827344259,0.582897527565458,0.6527423323291786,6,-0.0221347764238648,0.0328981453497045,1,116739,rcf,False
test,Kasama,2018,2.5771132,0.5535326838888242,0.5998596431755908,6,0.0,0.0,1,116739,rcf,False
test,Lufwanyama,2018,1.6090132,0.4164762763683921,0.4418092718958491,6,-0.0641707444966314,-0.0330096061466017,1,116739,rcf,False
test,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4943092514397211,6,0.0,0.0,1,116739,rcf,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4610182528607248,6,0.0403793548953574,-0.0347950117477676,1,116739,rcf,False
test,Kabompo,2017,2.5785322,0.5537049293938624,0.5381690677769195,6,-0.0148403578192645,-0.002860018088034,1,116739,rcf,False
test,Isoka,2019,3.217562546,0.6250615318494851,0.6325239100611655,6,-0.0269552827345312,-0.0086229562074535,1,116739,rcf,False
test,Mungwi,2017,3.0053055,0.6026356469880974,0.6840802156039358,6,-0.02014131586194,0.0383622146457979,1,116739,rcf,False
test,Petauke,2021,1.93649813,0.4678297286147192,0.4353769300056103,6,0.0,0.0,1,116739,rcf,False
test,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6539498102126111,6,0.0143506634277215,0.01956213164205,1,116739,rcf,False
test,Serenje,2016,2.7614255,0.5753524644645734,0.5563123777426621,6,-0.0100045872105161,0.0289149447325653,1,116739,rcf,False
test,Kabompo,2020,2.831648352,0.5833856450323913,0.5438891039529876,6,0.0148403578192644,0.002860018088034,1,116739,rcf,False
test,Chongwe,2021,2.417108769,0.5336588029207084,0.4720711205504113,6,0.0104753110940798,0.0300236982115012,1,116739,rcf,False
test,Chongwe,2020,2.327720932,0.5221468985158468,0.4620233770981344,6,-0.0010365933107817,0.0199759547592243,1,116739,rcf,False
test,Mungwi,2021,3.106472906,0.6134689617515442,0.658272232258359,6,-0.0093080010984931,0.012554231300221,1,116739,rcf,False
test,Serenje,2020,3.170047869,0.6201410403750119,0.5489056402524642,6,0.0347839886999223,0.0215082072423675,1,116739,rcf,False
test,Serenje,2019,2.635613021,0.5605776501856834,0.4769742810351636,6,-0.0247794014894061,-0.050423151974933,1,116739,rcf,False
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.6088660614068411,6,0.0737132273213758,-0.0135229474020569,1,116739,rcf,False
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5108934433246167,6,0.0223899258033056,0.0360745652821658,1,116739,rcf,False
test,Mpika,2016,3.4073069,0.6441732933816642,0.6298149393821393,6,0.0018096378880053,0.0183748099096326,1,116739,rcf,False
test,Chama,2018,1.668139,0.4262084509418548,0.4493558987920235,6,-0.0547735051930082,-0.0297286608974611,1,116739,rcf,False
test,Mongu,2016,0.92335141,0.2840586401828761,0.1219318919430674,6,0.0,0.0,1,116739,rcf,False
test,Mpika,2017,3.596173,0.662396367172764,0.6200647664338392,6,0.0200327116791051,0.0086246369613326,1,116739,rcf,False
test,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.3939830381981742,6,0.090266925706386,0.1298819265932909,1,116739,rcf,False
test,Ndola,2018,3.0773473,0.6103777053323797,0.5430068515034641,6,0.0,0.0,1,116739,rcf,False
test,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1342191850115924,6,-0.0902669257063859,-0.1298819265932909,1,116739,rcf,False
test,Lundazi,2018,2.3515441,0.5252449382637289,0.5105392367280152,6,0.0,0.0,1,116739,rcf,False
test,Isoka,2021,3.774985942,0.6789720973185476,0.6497698224760726,6,0.0269552827345311,0.0086229562074535,1,116739,rcf,False
test,Chongwe,2018,1.9853874,0.4750006955208595,0.3668536517240148,6,-0.0481827963057691,-0.0751937706148952,1,116739,rcf,False
test,Kafue,2021,2.739908469,0.5728609733516407,0.521403099658441,6,0.0469589188547637,-0.0054607119288873,1,116739,rcf,False
test,Kawambwa,2018,2.9248028,0.5938178406931593,0.5995748230333785,6,0.0,0.0,1,116739,rcf,False
test,Monze,2017,2.169112,0.5009375879193789,0.4216330143903795,6,0.0,0.0,1,116739,rcf,False
test,Luwingu,2016,3.2380598,0.6271670804131878,0.5869460416297694,6,0.0221347764238649,-0.0328981453497045,1,116739,rcf,False
test,Choma,2021,1.737153479,0.4372991500641225,0.4248086975571084,6,0.1172260825498207,0.0914403886354511,1,116739,rcf,False
test,Kitwe,2019,2.045596049,0.4836723004038249,0.5559853304906126,6,-0.0620714644311072,-0.0304442028742606,1,116739,rcf,False
test,Kaoma,2016,1.9320437,0.467170438863847,0.3438248000326061,6,0.0218240569367734,0.0042543041465065,1,116739,rcf,False
test,Chavuma,2021,3.358477237,0.6393347821397162,0.5864125382042271,6,0.0808808599326327,0.030626461605952,1,116739,rcf,False
test,Kaoma,2018,1.6516874,0.4235223249903002,0.335316191739593,6,-0.0218240569367734,-0.0042543041465065,1,116739,rcf,False
test,Chiengi,2018,1.8606272,0.4564612637709352,0.495930814976796,6,-0.0649103962343625,0.0001175503683035,1,116739,rcf,False
test,Kabwe,2017,3.1367884,0.6166633069572417,0.5191347175884043,6,0.066322162046071,-0.000812130631136,1,116739,rcf,False
test,Mpika,2019,3.173700736,0.6205213059265484,0.5844406826015415,6,-0.0218423495671103,-0.0269994468709651,1,116739,rcf,False
test,Kafue,2020,2.012611542,0.4789431356421132,0.5323245235162155,6,-0.0469589188547636,0.0054607119288871,1,116739,rcf,False
test,Mwense,2019,2.481880648,0.5418138802783324,0.4730982237971141,6,-0.0197867348440848,-0.0288914985043277,1,116739,rcf,False
test,Mansa,2016,2.9418659,0.5957018457474227,0.5640870601816665,6,0.0,0.0,1,116739,rcf,False
test,Zambezi,2017,1.4904556,0.3962788035079195,0.4930710058096296,6,-0.016706735305534,-0.0026786615940732,1,116739,rcf,False
train,Zambezi,2018,1.6222731,0.4186779198661232,0.4067185263733986,1,0.0338803157833678,-0.0372692497239056,2,26225,rcf,False
train,Luangwa,2020,0.337679879,0.1263521945844146,0.1705787150991123,1,0.0112286899692749,-0.0079988120179729,2,26225,rcf,False
train,Kafue,2017,2.711401,0.5695378804276658,0.5754256793453699,1,-0.0062029481140614,0.0546213308963438,2,26225,rcf,False
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4725266666208356,1,-0.0262717414677925,-0.071961303721044,2,26225,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3402449600568842,1,-0.0722801207257545,-0.0127177120836474,2,26225,rcf,False
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3701450101268767,1,0.0152728309899836,0.0990821193142383,2,26225,rcf,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5568386885337002,1,-0.1057150325437006,-9.599071673616066e-05,2,26225,rcf,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5401461259664506,1,-0.0061009377337831,0.0297858770199683,2,26225,rcf,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5087133623890427,1,-0.0071681916851236,-0.0718297397013599,2,26225,rcf,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.3081997882679466,1,-0.0128219390990292,0.1044037249094047,2,26225,rcf,False
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.3982240386060264,1,0.0957912208164363,0.033660735367606,2,26225,rcf,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3448278445996423,1,0.1473418146675976,0.0137957595211907,2,26225,rcf,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.5678624633450845,1,0.017695290930393,-0.0190885233104897,2,26225,rcf,False
