data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
test,Chongwe,2016,2.6469312,0.5619275703490997,0.4737595399149117,6,0.0,0.0,5,256787,ndvi
test,Chavuma,2019,1.287703161,0.35939967226127695,0.4355165079519248,6,-0.15480359104126856,-0.05573521924080649,5,256787,ndvi
test,Senanga,2021,0.561860237,0.19364216845588733,0.3000818793879584,6,0.0,0.0,5,256787,ndvi
test,Chavuma,2018,2.0031226,0.4775730622744507,0.5159234862684329,6,-0.03663020102809483,0.02467175907570157,5,256787,ndvi
test,Chama,2017,2.3080082,0.5195665774253513,0.4893638743712127,6,0.02690950232181394,0.037163904047461616,5,256787,ndvi
test,Kalulushi,2020,3.472055334,0.650507168559536,0.5753892039258427,6,0.031738919931524556,0.0009426669763495932,5,256787,ndvi
test,Kawambwa,2016,3.0116425,0.6033222236516874,0.5819153173670527,6,0.0,0.0,5,256787,ndvi
test,Kalabo,2017,0.50676936,0.1780467802873883,0.24514707666170565,6,0.01022907585873245,-0.00719664836277889,5,256787,ndvi
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.42138430316561826,6,0.0,0.0,5,256787,ndvi
test,Livingstone,2018,0.59852803,0.2037202559768645,0.20290589974831424,6,0.04923966263314916,-0.008565737678911944,5,256787,ndvi
test,Mazabuka,2019,0.409797307,0.14915667664173204,0.18331707152462445,6,-0.11218287793578235,-0.13224140225260245,5,256787,ndvi
test,Luanshya,2020,3.005726445,0.6026812875727582,0.5072801624330285,6,0.0,0.0,5,256787,ndvi
test,Solwezi,2016,1.4981424,0.39761719055195816,0.5037380822036108,6,-0.04710558228562689,-0.00020895559601497027,5,256787,ndvi
test,Chingola,2021,5.268607256,0.7971710610504599,0.6243989331163586,6,0.12267442585217614,0.00833445121102283,5,256787,ndvi
test,Mambwe,2018,0.77372056,0.24888520015790322,0.3230130632530097,6,0.0,0.0,5,256787,ndvi
test,Chiengi,2019,2.037853099,0.4825667689223556,0.35651822775153336,6,-0.039592122989149825,-0.04098545773998197,5,256787,ndvi
test,Gwembe,2019,0.009843301,0.004253988841323058,0.1731915408615674,6,-0.1266051542120346,-0.07116394885841693,5,256787,ndvi
test,Luwingu,2019,2.951705969,0.596784622962308,0.5634890724427974,6,-0.03652696622126017,-0.03088933341804856,5,256787,ndvi
test,Kabwe,2016,2.5014477,0.5442476438152296,0.5580049530768082,6,0.06412989192500307,0.013901903664527926,5,256787,ndvi
test,Solwezi,2021,2.103332825,0.49182835512321194,0.5041559933956409,6,0.04710558228562689,0.0002089555960150813,5,256787,ndvi
test,Kaputa,2016,2.5495331,0.5501712303989879,0.4653394946706684,6,0.0,0.0,5,256787,ndvi
test,Gwembe,2018,0.80910718,0.2574642972653923,0.31551943857840126,6,0.1266051542120346,0.07116394885841693,5,256787,ndvi
test,Kazungula,2021,1.411979693,0.3823736470604979,0.32243321838980826,6,0.02808316586886661,-0.02397476798638154,5,256787,ndvi
test,Chilubi,2018,2.5750384,0.5532807109814464,0.5575873378029363,6,-0.0006976154748321584,-0.03030654099054597,5,256787,ndvi
test,Serenje,2016,2.7614255,0.5753524644645734,0.5667830103799166,6,0.0,0.0,5,256787,ndvi
test,Lusaka,2016,5.5629134,0.8170966736230256,0.5174942207038601,6,0.1932168761020976,0.04553587351882793,5,256787,ndvi
test,Mazabuka,2020,1.363319468,0.37352243251329675,0.4477998760298294,6,0.11218287793578235,0.1322414022526025,5,256787,ndvi
test,Nchelenge,2020,2.441062908,0.5366926122743839,0.5834781326322871,6,0.060445480401457474,0.03324944309276878,5,256787,ndvi
test,Chilubi,2021,2.586542173,0.5546759419311108,0.6182004197840283,6,0.0006976154748322694,0.03030654099054597,5,256787,ndvi
test,Samfya,2016,3.2976162,0.633227628078473,0.6713694254397496,6,0.009516905543013543,0.011469862677783937,5,256787,ndvi
test,Mbala,2021,2.769781695,0.5763162012928047,0.596280571247713,6,0.0,0.0,5,256787,ndvi
test,Lusaka,2021,1.862249854,0.4567075418896065,0.5161728586480304,6,-0.16717225563132154,0.04421451146299826,5,256787,ndvi
test,Milenge,2019,3.104939969,0.6133068103415313,0.5583383068059535,6,0.029307598187255923,-0.005231196161417873,5,256787,ndvi
test,Zambezi,2020,1.689628352,0.4296922741189877,0.49783683518795563,6,0.04512809262238204,0.04819354451210178,5,256787,ndvi
test,Chadiza,2019,2.131008409,0.49568423401020634,0.4963578412624142,6,-0.031352543274608236,-0.01292684231513841,5,256787,ndvi
test,Zambezi,2019,1.184922761,0.33943608887422355,0.40144974616375206,6,-0.0451280926223821,-0.04819354451210178,5,256787,ndvi
test,Kitwe,2016,2.6834488,0.5662546375322869,0.5058155286728272,6,0.0,0.0,5,256787,ndvi
test,Kaoma,2016,1.9320437,0.46717043886384707,0.36404760661601676,6,0.031132440758179947,-0.005209305341586867,5,256787,ndvi
train,Nchelenge,2018,2.1147962,0.49342963619232744,0.39572870843258756,1,-0.006634235317416304,-0.07424960283376836,6,234053,ndvi
train,Chadiza,2019,2.131008409,0.49568423401020634,0.48690160650026687,1,0.0029482388646211444,0.0007086094734568005,6,234053,ndvi
train,Monze,2016,1.4287233,0.3853780392480223,0.47196668999269303,1,0.015838327683480424,0.08144162327869908,6,234053,ndvi
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6242151625035708,1,-0.04408563149014422,0.025811886723111965,6,234053,ndvi
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3238482441123146,1,-0.005151561601335286,0.0619001536115229,6,234053,ndvi
train,Kafue,2018,1.8572754,0.45595210210344644,0.41453099343757305,1,-0.022644874919005076,-0.04028142765340342,6,234053,ndvi
train,Monze,2019,0.171938503,0.068904822852309,0.2087537057181709,1,-0.3006348887122329,-0.18177136099582306,6,234053,ndvi
train,Luwingu,2020,2.827344259,0.582897527565458,0.6720696280945957,1,-0.04844878728237423,0.03428426367568138,6,234053,ndvi
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.6131502085832279,1,0.04201220402918271,0.09335535087586666,6,234053,ndvi
train,Shangombo,2020,0.741212572,0.24085179421389008,0.18339799566353704,1,0.07107168665151262,0.0035286447149013855,6,234053,ndvi
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.40677584135077216,1,0.03662874076464018,-0.06320246991558376,6,234053,ndvi
train,Choma,2019,0.138716264,0.05641552361383405,0.1474532345960704,1,-0.3001630538629537,-0.2173657153898294,6,234053,ndvi
train,Chibombo,2017,1.9416062,0.4685845322207972,0.4864545444971331,1,0.026108582548553305,0.04882730355068865,6,234053,ndvi
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5446471013115766,1,0.061943861863204996,0.002198853579961191,6,234053,ndvi
train,Luwingu,2019,2.951705969,0.596784622962308,0.6475596014063265,1,-0.03456169188552416,0.0097742369874122,6,234053,ndvi
train,Isoka,2021,3.774985942,0.6789720973185476,0.6112406388471069,1,0.04330255375418246,-0.019391660300934643,6,234053,ndvi
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6336833859959036,1,-0.041393483475913984,-0.00446942911212056,6,234053,ndvi
train,Mongu,2018,0.40754744,0.14846304123778306,0.21005645993144284,1,-0.026050577523473534,0.02780350741485374,6,234053,ndvi
train,Sesheke,2020,1.074714692,0.31695838239300633,0.21495273766253303,1,0.09159296905107317,-0.037964545426675766,6,234053,ndvi
train,Gwembe,2019,0.009843301,0.004253988841323058,0.1538417600313175,1,-0.29432319496735015,-0.21263223834670297,6,234053,ndvi
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4987130832267698,1,-0.0033358301141752644,-0.06971667348554239,6,234053,ndvi
train,Choma,2020,1.609573964,0.4165696107150779,0.37844013652514474,1,0.05999103323829014,0.013621186539244934,6,234053,ndvi
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6248565999558807,1,0.020821846589815673,0.014094718495725966,6,234053,ndvi
train,Isoka,2019,3.217562546,0.6250615318494851,0.6250536938145854,1,-0.010608011714880017,-0.00557860533345611,6,234053,ndvi
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5335046333123324,1,-0.013820188386381438,0.0211056723542542,6,234053,ndvi
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5315249024568872,1,-0.013456745374434975,0.019232648421460663,6,234053,ndvi
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5852405589923717,1,-0.024435881465277087,-0.010306845847770418,6,234053,ndvi
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6212857542836205,1,-0.006566755448669581,-0.01686706082440359,6,234053,ndvi
train,Chadiza,2018,1.299279,0.3615916727954804,0.4805656825123362,1,-0.1311443223501048,-0.005627314514473847,6,234053,ndvi
train,Kaoma,2016,1.9320437,0.46717043886384707,0.31897553158063885,1,0.09144223168140142,-0.015779844578635904,6,234053,ndvi
train,Chongwe,2016,2.6469312,0.5619275703490997,0.46309635944052707,1,0.10850976868322326,0.018534048668080227,6,234053,ndvi
train,Kitwe,2021,3.053360484,0.6078152292660395,0.5988498967760386,1,0.053083999911616386,0.05022770791878084,6,234053,ndvi
train,Mongu,2017,0.54088295,0.18776964968544435,0.2356876215949796,1,0.013256030924187756,0.053434669078390507,6,234053,ndvi
train,Kaoma,2017,1.5404202,0.40490555734748723,0.3137625399844256,1,0.029177350165041582,-0.02099283617484915,6,234053,ndvi
train,Milenge,2019,3.104939969,0.6133068103415313,0.5789883153157935,1,0.0427356127656644,0.005631011847970213,6,234053,ndvi
train,Chongwe,2018,1.9853874,0.4750006955208595,0.33538527678151603,1,0.021582893854983076,-0.10917703399093082,6,234053,ndvi
train,Kaoma,2020,1.422214607,0.3842126187851104,0.34475967492321324,1,0.008484411602664776,0.01000429876393849,6,234053,ndvi
train,Kaputa,2017,1.3451936,0.37017870033090877,0.4683296699954049,1,-0.0792723197804106,0.006991664098068895,6,234053,ndvi
train,Shangombo,2017,0.62909776,0.21194714652744268,0.20710969606753105,1,0.04216703896506521,0.027240345118895393,6,234053,ndvi
train,Samfya,2016,3.2976162,0.633227628078473,0.6381473373482311,1,0.04942405814657724,0.07415100818937692,6,234053,ndvi
train,Shangombo,2018,0.40492296,0.14765251003169116,0.2010554570108194,1,-0.0221275975306863,0.02118610606218374,6,234053,ndvi
train,Masaiti,2018,1.9416952,0.46859767185321255,0.47174518000004395,1,-0.03647188856712946,-0.028176921213337258,6,234053,ndvi
train,Kaoma,2018,1.6516874,0.42352232499030024,0.28397143159438637,1,0.047794117807854586,-0.050783944564888384,6,234053,ndvi
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6453980896609399,1,0.005485956624108446,0.07896727828994965,6,234053,ndvi
train,Katete,2016,1.1580888,0.3340693108550234,0.4175309147701666,1,-0.06550865213575446,0.03266199682674975,6,234053,ndvi
train,Nyimba,2021,1.409938802,0.38200601423828706,0.5253417960722478,1,-0.037289162951090304,0.1092855157426963,6,234053,ndvi
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.5686783916823919,1,0.023110961303036137,-0.042083489777762884,6,234053,ndvi
train,Masaiti,2016,2.2371283,0.51015991252516,0.49698597019306884,1,0.005090352104818008,-0.0029361310203123714,6,234053,ndvi
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5567814128259677,1,-0.05847432690445131,-0.009649398545022558,6,234053,ndvi
train,Mambwe,2021,1.809918969,0.44869379612444904,0.45508887527977787,1,0.05438575574580806,0.057590274996587976,6,234053,ndvi
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.49602297965576275,1,0.022282147219821635,0.018850866118559573,6,234053,ndvi
train,Serenje,2019,2.635613021,0.5605776501856834,0.5344209555709802,1,-0.008836832449863108,-0.030133780031517454,6,234053,ndvi
train,Serenje,2017,2.434624,0.535879200300057,0.5747421845942373,1,-0.033535282335489525,0.010187448991739623,6,234053,ndvi
train,Kalomo,2019,0.160254647,0.06455331651137856,0.14339728220324433,1,-0.25438481100235316,-0.19299269485066023,6,234053,ndvi
train,Chilubi,2019,3.087390783,0.6114461612710015,0.5427542661242417,1,0.053341618056905626,-0.007218925369611329,6,234053,ndvi
train,Kafue,2016,2.8443563,0.584823631845875,0.5831542452699314,1,0.10622665482342353,0.12834182417895496,6,234053,ndvi
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4506577583217844,1,0.10072021028766848,-0.010680247575551582,6,234053,ndvi
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5187080972486944,1,0.05614476863016038,0.02673620414697858,6,234053,ndvi
train,Milenge,2020,2.047804806,0.483987149546957,0.5547788314659594,1,-0.08658404802890995,-0.01857847200186391,6,234053,ndvi
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5902407026614362,1,0.03282398676401965,-0.037035627949961736,6,234053,ndvi
train,Solwezi,2016,1.4981424,0.39761719055195816,0.45162877278152663,1,-0.02318649582381621,0.02623611248525448,6,234053,ndvi
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3991944796433167,1,0.1709167202296421,0.03272048126529625,6,234053,ndvi
train,Ndola,2018,3.0773473,0.6103777053323797,0.5336753483504237,1,0.031308227848429016,-0.04865458096521458,6,234053,ndvi
train,Livingstone,2019,0.006963636,0.003013787366236342,0.017126672548951505,1,-0.23468622157203306,-0.21062772497673005,6,234053,ndvi
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5438628140021994,1,-0.00468008434773759,-0.0644629944180739,6,234053,ndvi
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5812455751369144,1,-0.050942104647867414,0.038797327405299065,6,234053,ndvi
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5203946446352429,1,0.011523408177863792,-0.0282275442220149,6,234053,ndvi
train,Chama,2016,1.2574561,0.35361931348692327,0.48232690315033133,1,-0.11642532291242169,0.018831538259789615,6,234053,ndvi
train,Senanga,2020,0.398830575,0.1457651163514371,0.25896227543735784,2,-0.010545672263687467,0.09825608917536618,6,234053,ndvi
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5667062720326566,2,0.039336603473029474,-0.04161953638761673,6,234053,ndvi
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5047846774412652,2,-0.013188811405104639,-0.007614283516813036,6,234053,ndvi
train,Kafue,2019,0.621101835,0.20981029738362955,0.32534930657458894,2,-0.26878667963882197,-0.12946311451638753,6,234053,ndvi
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6112515384256152,2,0.02688027100148027,0.049233961703093576,6,234053,ndvi
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.543649935691151,2,-0.00961735252386009,-0.031704376009939916,6,234053,ndvi
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5034361124739499,2,-0.018182574832474874,-0.07191819922714104,6,234053,ndvi
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5867026075364706,2,-0.04735949532647299,0.03672941604261759,6,234053,ndvi
train,Katete,2019,1.431845385,0.3859359593441598,0.35141986778709666,2,-0.01364200364661805,-0.03344905015632016,6,234053,ndvi
train,Chiengi,2020,2.514816863,0.5459027013443027,0.540699674243161,2,0.04029645507380786,0.048727781141445214,6,234053,ndvi
train,Kitwe,2019,2.045596049,0.4836723004038249,0.533031021646307,2,-0.07105892895059818,-0.015591167210950774,6,234053,ndvi
train,Kalomo,2018,1.3288354,0.36713879407443806,0.361524671319113,2,0.04820066656070632,0.025134694265208424,6,234053,ndvi
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.45996603032630967,2,0.1895493605638337,0.057379204165043496,6,234053,ndvi
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5730100108623823,2,0.016581543084678185,0.01099243413986073,6,234053,ndvi
train,Siavonga,2019,0.039459524,0.016807582801019624,0.0,2,-0.1887936324303645,-0.22308631292273273,6,234053,ndvi
train,Chavuma,2016,2.8063221,0.5805055365347381,0.47645143740280504,2,0.03283905313391422,-0.06973757452902729,6,234053,ndvi
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.35946725079260816,2,-0.041571298919420074,-0.043119575368658014,6,234053,ndvi
train,Shangombo,2019,0.026656584,0.01142519664961473,0.0,2,-0.15835491091276274,-0.17986935094863565,6,234053,ndvi
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2683952897393244,2,-0.19419049796771773,-0.005663010501385846,6,234053,ndvi
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6731558164080429,2,-0.025723880437672042,0.06483000798776961,6,234053,ndvi
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5548273313630258,2,0.06505064078184053,0.03503247365566453,6,234053,ndvi
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5928716813633399,2,0.09166829873889226,0.04668266943150756,6,234053,ndvi
train,Ndola,2019,2.588667874,0.5549332668694575,0.5519757895026661,2,-0.024136210614493114,-0.030354139812972192,6,234053,ndvi
train,Nyimba,2017,1.8011197,0.4473316678877352,0.44281840481935064,2,0.02803649069835784,0.02676212448979909,6,234053,ndvi
train,Nyimba,2020,1.979363062,0.4741234291014803,0.33984126290343064,2,0.05482825191210294,-0.07621501742612091,6,234053,ndvi
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5203859306010515,2,0.07988409290564924,-0.020142130500221622,6,234053,ndvi
train,Lukulu,2021,1.008066344,0.30277805725641405,0.3869245017416824,2,0.03882877088724962,0.11286620150097215,6,234053,ndvi
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.43786942729837525,2,0.005663901321541154,-0.0744228267370513,6,234053,ndvi
train,Choma,2016,1.7140185,0.4336128036850049,0.41598631652880386,2,0.0770342262082171,0.05116736654290405,6,234053,ndvi
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.4757144393458043,2,-0.08426222003827477,0.005736128079448399,6,234053,ndvi
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6891328655647488,2,0.020315591917352105,0.05098005045672471,6,234053,ndvi
train,Petauke,2019,1.434668962,0.3864399192466667,0.32049435213327593,2,-0.024394067384001017,-0.10474286526717547,6,234053,ndvi
train,Kaputa,2021,1.943237544,0.46882531472794753,0.48541963238726876,2,0.01937429461662815,0.024081626489932784,6,234053,ndvi
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5685680228074272,2,0.07769686328418246,0.00213721143643697,6,234053,ndvi
train,Monze,2018,1.0467269,0.3110598975058887,0.3793962251610987,2,-0.05847981405865316,-0.01112884155289523,6,234053,ndvi
train,Chiengi,2019,2.037853099,0.4825667689223556,0.39971173703913926,2,-0.02303947734813927,-0.09226015606257654,6,234053,ndvi
train,Kalabo,2019,0.112217559,0.04618974716653514,0.0,2,-0.10826413198771548,-0.16274150830384987,6,234053,ndvi
train,Senanga,2016,0.60891116,0.20653206411955607,0.20949011178852153,2,0.050221275504431506,0.04878392552652988,6,234053,ndvi
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5591890964392284,2,-0.032245107243684124,0.004182720745524282,6,234053,ndvi
train,Mbala,2018,2.4919531,0.543068402116011,0.47861303039814623,2,0.027352775511075178,-0.0414399026091235,6,234053,ndvi
train,Sesheke,2018,0.49847808,0.17565039439232677,0.2905660643506942,2,-0.04971501894960639,0.03764878126148541,6,234053,ndvi
train,Kasama,2020,2.970522242,0.5988476331868522,0.5817152245396926,2,-0.018572756661886403,-0.02493440641252298,6,234053,ndvi
train,Mongu,2020,0.500614504,0.17626913975290687,0.16771598597517978,2,0.0017555209916502723,-0.014536966541409319,6,234053,ndvi
train,Sesheke,2017,0.52576435,0.18348746324046636,0.25323304725439916,2,-0.041877950101466804,0.00031576416519035755,6,234053,ndvi
train,Chama,2019,1.837408192,0.4529218182706636,0.4362947741952646,2,-0.017122818128681383,-0.027200590695277138,6,234053,ndvi
train,Senanga,2019,0.025613177,0.010983591993019825,0.03496768220001034,2,-0.14532719662210475,-0.1257385040619813,6,234053,ndvi
train,Chavuma,2018,2.0031226,0.4775730622744507,0.5424140582661654,2,-0.07009342112637323,-0.003774953665666936,6,234053,ndvi
train,Mbala,2019,1.830338242,0.45183833936043655,0.4798789018725265,2,-0.06387728724449931,-0.040174031134743216,6,234053,ndvi
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.45166095374415943,2,0.041255181284408304,-0.06813390396320179,6,234053,ndvi
train,Lusaka,2019,1.223315244,0.3470010457053091,0.3702326469796435,2,-0.1799385595019246,-0.13799397510119144,6,234053,ndvi
train,Livingstone,2017,0.82717425,0.261779966183908,0.31431778701474444,2,0.024079957245638578,0.08656338948906289,6,234053,ndvi
train,Mansa,2020,2.644337593,0.5616186010084232,0.5649080991908966,2,-0.013276178979437891,-0.01592608193874412,6,234053,ndvi
train,Lukulu,2017,1.0965286,0.3215007912506589,0.3687271091364565,2,0.057551504881494464,0.09466880889574625,6,234053,ndvi
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5047480703069592,2,-0.021425801707925518,0.00482596909357802,6,234053,ndvi
train,Mansa,2018,2.8280931,0.5829824913630594,0.6118590396294535,2,0.008087711375198259,0.031024858499812846,6,234053,ndvi
train,Chibombo,2020,1.693656581,0.430342225951312,0.4041339747114513,2,-0.01213372372093191,-0.03349326623499316,6,234053,ndvi
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5057325305795772,2,0.09427582452890482,0.06810528963313278,6,234053,ndvi
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.3558908430539436,2,0.04045901872394286,0.002222453755956255,6,234053,ndvi
train,Chingola,2018,2.4087288,0.5325924499385687,0.5458749044998569,2,-0.08592471721659234,-0.060095123511832216,6,234053,ndvi
train,Solwezi,2021,2.103332825,0.49182835512321194,0.4569865308565064,2,0.07102466874743757,0.03159387056023427,6,234053,ndvi
train,Kasempa,2016,2.8068278,0.580563232159468,0.5564944472063829,2,0.01986425739159825,-0.009936364164607414,6,234053,ndvi
train,Kazungula,2021,1.411979693,0.3823736470604979,0.36655938332287846,2,0.0073379712225294935,0.004654649473005978,6,234053,ndvi
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.40239417342829786,2,-0.046461244603382856,-0.11740068427906336,6,234053,ndvi
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.496563382673362,2,0.015688250225751266,-0.0458848650582534,6,234053,ndvi
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5538193362026591,2,-0.017756211539132427,-0.044583939577799714,6,234053,ndvi
train,Livingstone,2020,0.595150105,0.20280155680128958,0.307114512750988,2,-0.03489845213697981,0.07936011522530645,6,234053,ndvi
train,Mongu,2019,0.263574759,0.10160094191140748,0.0851570253730502,2,-0.07291267684984912,-0.0970959271435389,6,234053,ndvi
train,Mwense,2019,2.481880648,0.5418138802783324,0.49884994385972076,3,0.016436319698649338,-0.0345268933871527,6,234053,ndvi
train,Kabwe,2021,3.270185155,0.6304467064188052,0.6255619387259058,3,0.09366749236721272,0.08503387762463266,6,234053,ndvi
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.6259817517440751,3,-0.07688655585399984,0.10618689403671389,6,234053,ndvi
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.6016942559362597,3,0.05426771459105095,0.13171594466990377,6,234053,ndvi
train,Mwense,2020,1.776599432,0.44351323048127134,0.5490061300220319,3,-0.08186433009841176,0.015629292775158454,6,234053,ndvi
train,Samfya,2019,2.432941189,0.5356663634282107,0.5883530054797704,3,-0.048137206503685026,0.024356676320916204,6,234053,ndvi
train,Petauke,2018,1.3331778,0.3679478355004061,0.4785979478350824,3,-0.04288615113026162,0.05336073043463102,6,234053,ndvi
train,Choma,2017,1.9275514,0.4665045288649489,0.4554849778257409,3,0.10992595138816114,0.09066602783984107,6,234053,ndvi
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5524397458587605,3,-0.07236561913324924,0.002466554364907503,6,234053,ndvi
train,Chingola,2020,2.961717081,0.597883457939606,0.6704045970483714,3,-0.020633709215555074,0.06443456903668232,6,234053,ndvi
train,Luwingu,2018,3.4166591,0.6450938795159429,0.5900976307569492,3,0.013747564668110668,-0.047687733661965104,6,234053,ndvi
train,Lusaka,2016,5.5629134,0.8170966736230256,0.599665333149004,3,0.2901570684157919,0.09143871106816914,6,234053,ndvi
train,Luanshya,2020,3.005726445,0.6026812875727582,0.5029427525388641,3,0.04661047802037899,-0.0654870041734481,6,234053,ndvi
train,Chongwe,2019,0.673111676,0.22352492999520351,0.40683720769375825,3,-0.2298928716706729,-0.03772510307868859,6,234053,ndvi
train,Chama,2021,2.433645548,0.5357554613278712,0.47664770886862884,3,0.06571082492852626,0.013152343978087122,6,234053,ndvi
train,Mkushi,2016,3.7212489,0.6740568966496697,0.6270803265824487,3,0.06766874729928218,0.0315329217423066,6,234053,ndvi
train,Namwala,2016,1.3391956,0.3690665383756129,0.3846092743733532,3,0.09293313074838766,0.08803970825906027,6,234053,ndvi
train,Siavonga,2020,0.488199724,0.17266121965773146,0.25399064437250907,3,-0.03293999557365268,0.030904331449776334,6,234053,ndvi
train,Isoka,2020,2.936742089,0.5951369634330741,0.6158401122816766,3,-0.04053258013129102,-0.014792186866364965,6,234053,ndvi
train,Katete,2020,1.744553442,0.43847169179088274,0.31782475107384967,3,0.03889372880010489,-0.06704416686956716,6,234053,ndvi
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5256777487505371,3,-0.048906934638743293,-0.03633982797198454,6,234053,ndvi
train,Shangombo,2021,0.753492335,0.24390387180036738,0.27098959013946017,3,0.07412376423798991,0.09112023919082451,6,234053,ndvi
train,Chipata,2020,2.436261282,0.5360861787379713,0.44077395602094477,3,0.03789199698875195,-0.06694846780632097,6,234053,ndvi
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.46435201961316963,3,0.007225651958929213,0.061765193451903455,6,234053,ndvi
train,Mambwe,2020,1.253598771,0.3528765971353031,0.35634038535286305,3,-0.04143144324333786,-0.04115821493032684,6,234053,ndvi
train,Kalomo,2016,1.5370281,0.40432527747295555,0.35646411715905924,3,0.08538714995922381,0.02007414010515468,6,234053,ndvi
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2752064834602088,3,-0.0339797529614049,0.047452085934527266,6,234053,ndvi
train,Kalabo,2018,0.56161791,0.1935747812201365,0.17524515070140456,3,0.039120902065885865,0.012503642397554693,6,234053,ndvi
train,Mpulungu,2019,1.586150906,0.41265386305440477,0.5159693657737149,3,-0.10713100787408592,0.00367711173828833,6,234053,ndvi
train,Lufwanyama,2018,1.6090132,0.41647627636839213,0.4495759406512215,3,-0.06427852308011545,-0.027596172885981707,6,234053,ndvi
train,Samfya,2018,3.1026773,0.6130673584631697,0.5208627418151567,3,0.029263788531273982,-0.043133587343697544,6,234053,ndvi
train,Lundazi,2021,2.43419623,0.5358251071240695,0.5706048918803508,3,0.008041053627854677,0.05820593092227255,6,234053,ndvi
train,Kaputa,2020,1.635148926,0.4208051644868347,0.5213457136329638,3,-0.028645855624484684,0.0600077077356278,6,234053,ndvi
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6522428378510188,3,-0.044911576558722244,0.04391702943074549,6,234053,ndvi
train,Isoka,2018,3.4005563,0.6435075816563537,0.6703947516487971,3,0.007838038091988575,0.03976245250075561,6,234053,ndvi
train,Serenje,2021,3.035047166,0.6058486155918721,0.5491847995869313,3,0.03643413295632558,-0.015369936015566354,6,234053,ndvi
train,Zambezi,2017,1.4904556,0.39627880350791955,0.45845011999244295,3,-0.003926276345600832,0.05698944924146776,6,234053,ndvi
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2337642087802712,3,-0.19445776280917398,-0.11990418051771612,6,234053,ndvi
train,Namwala,2018,0.52168161,0.1823237920632568,0.2715853548851215,3,-0.09380961556396841,-0.024984211229171438,6,234053,ndvi
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6252038830143067,3,-0.014765450298459548,0.014442001554151984,6,234053,ndvi
