data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.49354932120745243,4,1,116739,rcf,False,True,0.13976317500837004
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5640833833121464,4,1,116739,rcf,False,True,-0.01996667651129036
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.2501434174026883,4,1,116739,rcf,False,True,-0.01007115536398806
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.696262392891396,4,1,116739,rcf,False,True,0.06150514931871631
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.5979301247260009,4,1,116739,rcf,False,True,-0.04348963910069836
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.5291847561323655,4,1,116739,rcf,False,True,0.12163143539555038
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.31664219845785524,4,1,116739,rcf,False,True,-0.02305655211773472
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.41938277999219387,4,1,116739,rcf,False,True,0.01182945925537876
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.2634447615796836,4,1,116739,rcf,False,True,0.11959693654875983
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.36075310583951936,4,1,116739,rcf,False,True,-0.046800214897295744
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.4418241222052801,4,1,116739,rcf,False,True,-0.0006624677154197234
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6420214119282999,4,1,116739,rcf,False,True,0.0006016481016005715
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.40180650399444306,4,1,116739,rcf,False,True,-0.09323804594516422
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.47194723857880916,4,1,116739,rcf,False,True,0.024146487166052444
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.583093267405578,4,1,116739,rcf,False,True,0.03691599978975546
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.793915450631584,4,1,116739,rcf,False,True,0.11192209286575439
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6347917437518901,4,1,116739,rcf,False,True,0.005080824087868918
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.059369257456509616,4,1,116739,rcf,False,True,-0.1491651346590626
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.5608884712137374,4,1,116739,rcf,False,True,0.11840188129303758
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5737270001859573,4,1,116739,rcf,False,True,0.024122347006889422
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6085345808216045,4,1,116739,rcf,False,True,-0.021176338842416653
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.3460138429378901,4,1,116739,rcf,False,True,0.02205367879847847
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.44618358651288276,4,1,116739,rcf,False,True,-0.0016171648998739574
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.35148356888523724,4,1,116739,rcf,False,True,-0.056069751851577865
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5234101671169339,4,1,116739,rcf,False,True,-0.022767100498888637
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.4261350490291601,4,1,116739,rcf,False,True,0.004903220608621639
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6432052994177848,4,1,116739,rcf,False,True,0.0017855355910855186
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.521935222039714,4,1,116739,rcf,False,True,0.03491034011638089
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.3665110510211538,4,1,116739,rcf,False,True,0.01380682247074616
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6376974863895646,4,1,116739,rcf,False,True,0.10958412630055936
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4829491477253377,4,1,116739,rcf,False,True,0.040462557804637866
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.6048951948339245,5,1,116739,rcf,False,True,0.023142338792704886
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.23550552048117615,5,1,116739,rcf,False,True,0.0706756131495283
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.33481003568347834,5,1,116739,rcf,False,True,-0.11641057359675594
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5513601505237337,5,1,116739,rcf,False,True,0.005182882907911135
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.31933180733979655,5,1,116739,rcf,False,True,-0.0046283567996150965
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.17679811907219944,5,1,116739,rcf,False,True,0.011968211740551599
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.266080780458005,5,1,116739,rcf,False,True,0.10839941303313566
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.18151912518391214,5,1,116739,rcf,False,True,-0.17226702101517025
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6472106753605318,5,1,116739,rcf,False,True,0.017499755696510633
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.42728992688487094,5,1,116739,rcf,False,True,0.02374881538186857
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.45912780935754943,5,1,116739,rcf,False,True,0.07397160680723663
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.10740062516968846,5,1,116739,rcf,False,True,-0.03644719986123532
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.4152648273879891,5,1,116739,rcf,False,True,-0.055960665328513126
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.24053028977819216,5,1,116739,rcf,False,True,0.06124802328478246
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.5247130801415089,5,1,116739,rcf,False,True,0.08126199482176216
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5073154988587638,5,1,116739,rcf,False,True,0.008777670563052231
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.47487355529809555,5,1,116739,rcf,False,True,0.027072803885338836
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.4923344270265607,5,1,116739,rcf,False,True,-0.0062034012691508655
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.384095860156938,5,1,116739,rcf,False,True,-0.023457460579877132
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.3861389841805954,5,1,116739,rcf,False,True,0.09718250080393537
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4050790258900802,5,1,116739,rcf,False,True,-0.10813541140064481
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6378860687268265,5,1,116739,rcf,False,True,0.008175149062805365
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5222317148777027,5,1,116739,rcf,False,True,-0.058472610395198354
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.1808402985209419,5,1,116739,rcf,False,True,0.036992473490018135
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.37797606024508557,5,1,116739,rcf,False,True,-0.06577005353965204
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.01940159938361191,5,1,116739,rcf,False,True,-0.21800637512062296
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5235059736178209,5,1,116739,rcf,False,True,0.010291536327095896
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.5342085011580684,5,1,116739,rcf,False,True,0.09046238737333079
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4287241118396603,5,1,116739,rcf,False,True,-0.01907663957309641
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2703259052796411,5,1,116739,rcf,False,True,-0.03132401810176355
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.2698919302572621,5,1,116739,rcf,False,True,0.10506202292561426
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.3190721356548995,5,1,116739,rcf,False,True,0.09644049311028155
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.3690939745280229,5,1,116739,rcf,False,True,-0.07339261539267694
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.44646373230100495,5,1,116739,rcf,False,True,-0.05924608294896733
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.2530549247551939,5,1,116739,rcf,False,True,0.03907200869045127
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5358914933684906,5,1,116739,rcf,False,True,-0.013713159810577302
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4855832943525498,5,1,116739,rcf,False,True,0.042132209032803125
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2814744830735477,5,1,116739,rcf,False,True,-0.10368171947676508
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.10412683198792905,5,1,116739,rcf,False,True,-0.03972099304299473
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5377960593625151,5,1,116739,rcf,False,True,-0.04290826591038599
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.24303680900774693,5,1,116739,rcf,False,True,0.029053892943004284
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.5955519136179541,5,1,116739,rcf,False,True,-0.045867850208745176
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.298148811423973,5,1,116739,rcf,False,True,0.037934238657296615
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.4628491082377963,5,1,116739,rcf,False,True,0.05930799673479392
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5591329916655121,5,1,116739,rcf,False,True,-0.003787604959316515
test,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.22549459662390492,6,1,116739,rcf,False,True,0.04621233013049522
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.40376427770794915,6,1,116739,rcf,False,True,0.16635630320371428
test,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.21450127433403687,6,1,116739,rcf,False,True,0.035219007840627176
test,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.4530749261870265,6,1,116739,rcf,False,True,0.009623840867279798
test,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.31664212952822096,6,1,116739,rcf,False,True,-0.037144016670861424
test,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.44715034663678926,6,1,116739,rcf,False,True,-0.02407514607971295
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.606623121816982,6,1,116739,rcf,False,True,-0.02813412175569774
test,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.672292572401465,6,1,116739,rcf,False,True,-0.009700785364364584
test,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.39355499181502634,6,1,116739,rcf,False,True,0.008398789264713546
test,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.1799439181121516,6,1,116739,rcf,False,True,-0.09592771629724012
test,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5736437400927437,6,1,116739,rcf,False,True,-0.008109115948475965
test,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.46118014511536753,6,1,116739,rcf,False,True,-0.018576219824699425
test,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.49113250231800487,6,1,116739,rcf,False,True,0.04756126315932968
test,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.6496145113211453,6,1,116739,rcf,False,True,0.05586849724597098
test,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.18342663216670013,6,1,116739,rcf,False,True,-0.09244500224269159
test,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4436972237853972,6,1,116739,rcf,False,True,-0.027528268931104993
test,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6928233595653013,6,1,116739,rcf,False,True,0.010830001799471689
test,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5497285755388364,6,1,116739,rcf,False,True,0.021615215449831138
test,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4198478192357365,6,1,116739,rcf,False,True,-0.023723419922938693
test,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5537412174608483,6,1,116739,rcf,False,True,0.00756394984502573
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.21635277071420642,6,1,116739,rcf,False,True,-0.0595188636951853
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.1939535352207758,6,1,116739,rcf,False,True,-0.15875069332963182
test,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.49045612487734797,6,1,116739,rcf,False,True,-0.008081703418363617
test,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5600163517036763,6,1,116739,rcf,False,True,0.04680191441295123
test,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.15670705276549207,6,1,116739,rcf,False,True,-0.05182733935008013
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.38835231593346187,6,1,116739,rcf,False,True,0.03564808738305425
test,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6228796909545876,6,1,116739,rcf,False,True,-0.011877552618092091
test,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,6,1,116739,rcf,False,True,-0.16482990733164785
test,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2744905020458089,6,1,116739,rcf,False,True,0.014275929279132515
test,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.3388258852332117,6,1,116739,rcf,False,True,0.0498694018565517
test,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.44661857112415393,6,1,116739,rcf,False,True,0.02538674270361546
test,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6765929426868835,6,1,116739,rcf,False,True,-0.005400415078946064
test,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.10040330170217665,6,1,116739,rcf,False,True,-0.1222283408424413
test,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4029698047146691,6,1,116739,rcf,False,True,-0.0005713067883332812
test,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.11531731232887837,6,1,116739,rcf,False,True,-0.17363917104778165
test,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.630119176420305,6,1,116739,rcf,False,True,0.0004082567562838646
test,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2866345765327946,6,1,116739,rcf,False,True,-0.0023219068438654067
test,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5903055154393426,6,1,116739,rcf,False,True,0.009601190166441564
test,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4217446237593271,6,1,116739,rcf,False,True,-0.0767932045363845
test,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.43543514996762084,6,1,116739,rcf,False,True,-0.015785459312613437
test,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.0855151488272684,6,1,116739,rcf,False,True,-0.05833267620365537
test,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.5955080474048682,6,1,116739,rcf,False,True,0.013755191363648556
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5571727160998868,6,1,116739,rcf,False,True,0.007568062920818908
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.40035015931504425,6,1,116739,rcf,False,True,-0.003190952187958118
test,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.40145912556124064,6,1,116739,rcf,False,True,0.04767297936215825
test,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.5819270401345713,6,1,116739,rcf,False,True,0.07621722488459903
test,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.16489597621247443,6,1,116739,rcf,False,True,0.0072146087876051035
test,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6722087622045523,6,1,116739,rcf,False,True,-0.00978459556127731
test,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.5985513798021515,6,1,116739,rcf,False,True,0.0048053657269770955
test,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5759742670374389,6,1,116739,rcf,False,True,0.013053670412610296
test,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.42901698856557924,6,1,116739,rcf,False,True,0.07631276001517162
test,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.15247836192464498,6,1,116739,rcf,False,True,-0.005203005500224345
test,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4244323793466181,6,1,116739,rcf,False,True,-0.055323985593448866
test,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.2974702961800926,6,1,116739,rcf,False,True,-0.1060708153229098
test,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.4861123252446054,6,1,116739,rcf,False,True,-0.04200103484439982
test,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.4396234202522872,6,1,116739,rcf,False,True,0.09992466967669722
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.15839104910351187,6,1,116739,rcf,False,True,-0.006438858228135974
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.06861534564348631,1,2,26225,rcf,False,True,-0.04823873834151325
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.5158238175422357,1,2,26225,rcf,False,True,0.07166939442020553
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4342376482038538,1,2,26225,rcf,False,True,-0.10011522389738114
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.597775704282176,1,2,26225,rcf,False,True,0.029260065815787106
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.5092912866787173,1,2,26225,rcf,False,True,0.09879811008075923
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6098162850744498,1,2,26225,rcf,False,True,0.06254535884524337
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5691647009242233,1,2,26225,rcf,False,True,0.06286287757987652
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.4518693155336962,1,2,26225,rcf,False,True,0.047475537542264024
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.44349718576166275,1,2,26225,rcf,False,True,-0.043272708227981294
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5304087457499315,1,2,26225,rcf,False,True,0.09296029502803405
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.5471624717425371,1,2,26225,rcf,False,True,0.0005063967262810554
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.4641400234183187,1,2,26225,rcf,False,True,-0.05129998040599559
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.6596010969092512,1,2,26225,rcf,False,True,0.0763779122213869
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5542671699487889,1,2,26225,rcf,False,True,0.033677797288777955
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.4261690416087666,1,2,26225,rcf,False,True,0.05571956736682859
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.20755972585932447,1,2,26225,rcf,False,True,-0.015069734549357894
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.1249855053317187,1,2,26225,rcf,False,True,-0.1724792024968994
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.4716523680916763,1,2,26225,rcf,False,True,0.06725859010024415
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5524528117403632,1,2,26225,rcf,False,True,0.0524833334673534
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.5964684053606868,1,2,26225,rcf,False,True,-0.034297841311733857
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.5510715551320872,1,2,26225,rcf,False,True,0.11814510780114923
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4972313854862769,1,2,26225,rcf,False,True,-0.03333239209340577
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.14428528225689247,1,2,26225,rcf,False,True,0.0274311982718929
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.2659758559590879,1,2,26225,rcf,False,True,-0.0573183084149102
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.48652874366719295,1,2,26225,rcf,False,True,-0.044035033912489696
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.36897731109724746,1,2,26225,rcf,False,True,-0.0014721631446905636
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.2759634469967598,1,2,26225,rcf,False,True,-0.06261326018820523
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6810544252551971,1,2,26225,rcf,False,True,0.02997906851867227
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.10114012901716979,1,2,26225,rcf,False,True,-0.23743657816779523
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.10403148356554981,1,2,26225,rcf,False,True,-0.06003333082620185
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.3891107726066587,1,2,26225,rcf,False,True,-0.0692742545705281
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.47493127561267295,1,2,26225,rcf,False,True,-0.05942159648856199
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.24158568186817952,1,2,26225,rcf,False,True,-0.06692002966861582
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.10992469942317823,1,2,26225,rcf,False,True,-0.05414011496857343
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4837381532993299,1,2,26225,rcf,False,True,0.10101658066910363
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5970483420955771,1,2,26225,rcf,False,True,0.09707886382256731
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5898044157196439,1,2,26225,rcf,False,True,0.006209223311474998
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.016504200380906497,1,2,26225,rcf,False,True,-0.29200151115588885
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5482575551841867,1,2,26225,rcf,False,True,0.013904683082951785
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.18365536068805455,1,2,26225,rcf,False,True,-0.029313488358433393
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.24603662575132376,1,2,26225,rcf,False,True,0.06443467644304077
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.3598098948889483,1,2,26225,rcf,False,True,-0.08434452823308186
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5054913503614742,1,2,26225,rcf,False,True,0.014603856691908224
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.45086338338519627,1,2,26225,rcf,False,True,0.14408190609576915
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.40703181474255545,1,2,26225,rcf,False,True,-0.048569130128922555
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.20949243757182112,2,2,26225,rcf,False,True,0.09263835358682156
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5157589166232054,2,2,26225,rcf,False,True,-0.03128008170582586
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5499906632208865,2,2,26225,rcf,False,True,-0.039725461648931315
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.43523922753558014,2,2,26225,rcf,False,True,-0.06473025073742966
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.42334342817077475,2,2,26225,rcf,False,True,-0.01410502255112267
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5184319680028654,2,2,26225,rcf,False,True,-0.06479121668499888
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.16784290396326496,2,2,26225,rcf,False,True,-0.13893857332616216
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.5904395599011503,2,2,26225,rcf,False,True,0.05987578232146762
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.49193408785644244,2,2,26225,rcf,False,True,0.0814409112584844
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.3041008040479265,2,2,26225,rcf,False,True,0.04835284561144643
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.39626349206762157,2,2,26225,rcf,False,True,0.0036353080974712015
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.4222736486422792,2,2,26225,rcf,False,True,-0.01065279868865876
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.30608085987907374,2,2,26225,rcf,False,True,-0.002424851657721605
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6337260652458727,2,2,26225,rcf,False,True,0.10316228766619007
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4192375573340733,2,2,26225,rcf,False,True,0.03651598470384704
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5992258455825243,2,2,26225,rcf,False,True,0.0648729734812894
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4444972607761007,2,2,26225,rcf,False,True,-0.013887766401086132
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.48099716235909407,2,2,26225,rcf,False,True,0.020869599885249723
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3567609052103212,2,2,26225,rcf,False,True,0.05929619738170311
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.4534681397386707,2,2,26225,rcf,False,True,-0.05283368360567614
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.5086132649335515,2,2,26225,rcf,False,True,0.06445884181152134
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.453650423114728,2,2,26225,rcf,False,True,0.00046177550712539484
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4323575428223345,2,2,26225,rcf,False,True,-0.054412351167309525
