data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.010026960555207982,5,1,116739,rcf_ndvi,True,True,0.010639145315212905
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.2346366063944571,5,1,116739,rcf_ndvi,True,True,-0.24869620118553754
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.05958397520018942,5,1,116739,rcf_ndvi,True,True,0.022057187495693575
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.06301752573410349,5,1,116739,rcf_ndvi,True,True,-0.059773819239764076
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.013087255586188588,5,1,116739,rcf_ndvi,True,True,-0.009552601698305793
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.030881160972409043,0.030949511741048794,5,1,116739,rcf_ndvi,True,True,0.03194188177202252
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.10126141872000193,5,1,116739,rcf_ndvi,True,True,0.10613387144839541
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.002468924525810295,5,1,116739,rcf_ndvi,True,True,-0.006360983249909297
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.001226505946485271,5,1,116739,rcf_ndvi,True,True,0.004761159834368066
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.060789760451852456,5,1,116739,rcf_ndvi,True,True,-0.035272712126636824
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.03421942493655239,5,1,116739,rcf_ndvi,True,True,-0.03430010346111971
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.026510062175031514,5,1,116739,rcf_ndvi,True,True,0.025022361068139657
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.09440407028483758,5,1,116739,rcf_ndvi,True,True,-0.11162966875795874
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,0.026998675689492883,5,1,116739,rcf_ndvi,True,True,0.0258062040384657
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.22872772268187228,5,1,116739,rcf_ndvi,True,True,-0.21880156456529914
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.032455348788233786,5,1,116739,rcf_ndvi,True,True,0.037327801516627276
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.07448287878147745,5,1,116739,rcf_ndvi,True,True,-0.0712431470605443
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,-0.009680301420970502,0.016657940823803848,5,1,116739,rcf_ndvi,True,True,0.01749397328486322
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.017383863948279756,5,1,116739,rcf_ndvi,True,True,-0.029746753067434687
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.04427150778708,5,1,116739,rcf_ndvi,True,True,-0.031081802845234673
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.17688744914587656,5,1,116739,rcf_ndvi,True,True,-0.17173638014776216
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.00101337222887333,5,1,116739,rcf_ndvi,True,True,0.029200385579904932
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.04748918139168772,5,1,116739,rcf_ndvi,True,True,0.04133741974599708
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.01766559553955259,5,1,116739,rcf_ndvi,True,True,0.013087389040996218
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.01509420669877156,5,1,116739,rcf_ndvi,True,True,-0.011850500204432146
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.08632045881916246,5,1,116739,rcf_ndvi,True,True,-0.1238472465236583
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.039042014259474546,5,1,116739,rcf_ndvi,True,True,0.04228572075381396
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.04657608063032606,5,1,116739,rcf_ndvi,True,True,-0.04596389587032114
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.08483570602314353,5,1,116739,rcf_ndvi,True,True,-0.08399967356208415
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.09848387965048634,5,1,116739,rcf_ndvi,True,True,0.08684940399265438
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.04988061542060773,5,1,116739,rcf_ndvi,True,True,0.054700986900878004
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.027359970300409698,5,1,116739,rcf_ndvi,True,True,-0.025499032167743636
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.04074433111162447,5,1,116739,rcf_ndvi,True,True,0.03163467574782165
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.014196055260726165,5,1,116739,rcf_ndvi,True,True,0.013146166369805291
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.045934518335410936,6,1,116739,rcf_ndvi,True,True,0.03949135509133385
test,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.032532990056562495,6,1,116739,rcf_ndvi,True,True,0.029157039081493558
test,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.060463537451517356,6,1,116739,rcf_ndvi,True,True,0.06741326952536905
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,-0.02821036696478915,6,1,116739,rcf_ndvi,True,True,-0.026973704958450338
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.06669983340969683,6,1,116739,rcf_ndvi,True,True,0.05984993908111352
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.02952614421535616,6,1,116739,rcf_ndvi,True,True,0.046082735767737026
test,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.028091690245905836,0.061512983835697546,6,1,116739,rcf_ndvi,True,True,0.06408825720237019
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.03685908283136704,6,1,116739,rcf_ndvi,True,True,0.050048787773212366
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.09519727176176139,6,1,116739,rcf_ndvi,True,True,0.08898588753061798
test,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.039275592703523286,6,1,116739,rcf_ndvi,True,True,-0.04385379920207966
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.23252984537795335,6,1,116739,rcf_ndvi,True,True,-0.21597325382557248
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.03180319946563871,6,1,116739,rcf_ndvi,True,True,0.02016872380780675
test,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,0.006300625840123917,6,1,116739,rcf_ndvi,True,True,0.01836188659355367
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.011840001939901009,6,1,116739,rcf_ndvi,True,True,0.018373755868877253
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.050918550777260874,6,1,116739,rcf_ndvi,True,True,0.059842000311092665
test,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.04053847464789806,-0.05336907562122491,6,1,116739,rcf_ndvi,True,True,-0.04020985404457648
test,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.08226068746801171,6,1,116739,rcf_ndvi,True,True,-0.0747266240389088
test,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,-0.0465347685899292,6,1,116739,rcf_ndvi,True,True,-0.04395949522325657
test,Mwense,2016,0.3724674828333332,0.046674824489016054,0.04667482448901602,0.07714260613950126,6,1,116739,rcf_ndvi,True,True,0.06920591509277942
test,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.0063504988432849015,6,1,116739,rcf_ndvi,True,True,0.0018919981625383749
test,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.058925477927753406,6,1,116739,rcf_ndvi,True,True,0.06645954135685632
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.011195087731410605,6,1,116739,rcf_ndvi,True,True,-0.011275766255977926
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.12770524112807508,6,1,116739,rcf_ndvi,True,True,0.11047964265495391
test,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.2656863727175588,6,1,116739,rcf_ndvi,True,True,0.2226581403021432
test,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.006531273246587501,6,1,116739,rcf_ndvi,True,True,-0.007338231239911853
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.0034160253437353415,6,1,116739,rcf_ndvi,True,True,0.01660573028558067
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.24882436545704137,6,1,116739,rcf_ndvi,True,True,-0.2556742597856247
test,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.04188631648069951,6,1,116739,rcf_ndvi,True,True,0.0442669765056119
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.06853853354839398,6,1,116739,rcf_ndvi,True,True,-0.06500387966051119
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.07679781081568379,6,1,116739,rcf_ndvi,True,True,0.09335440236806467
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.004955261267227297,6,1,116739,rcf_ndvi,True,True,0.030472309592442924
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.06969308793919676,6,1,116739,rcf_ndvi,True,True,-0.05976692982262362
test,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.08105728054658612,6,1,116739,rcf_ndvi,True,True,-0.08405567978296914
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.0551285860907109,6,1,116739,rcf_ndvi,True,True,0.06505474420728403
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.02501309247813174,6,1,116739,rcf_ndvi,True,True,-0.0366475681359637
test,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.05876301963168099,0.022170687410268113,6,1,116739,rcf_ndvi,True,True,0.023006719871327484
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.04728067574933143,6,1,116739,rcf_ndvi,True,True,0.04827304578030516
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,0.01515547613310866,6,1,116739,rcf_ndvi,True,True,0.02210089392139223
test,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.10202917386271192,6,1,116739,rcf_ndvi,True,True,0.10054147275582007
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,0.012744981726329808,6,1,116739,rcf_ndvi,True,True,0.01353970227508389
test,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.051351239099441115,6,1,116739,rcf_ndvi,True,True,-0.04997879410304292
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07145474756745498,6,1,116739,rcf_ndvi,True,True,-0.07603295406601136
test,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,0.00599402426360021,6,1,116739,rcf_ndvi,True,True,0.02344288714952221
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.06495941977163845,0.03179022449022033,6,1,116739,rcf_ndvi,True,True,0.03302688649655914
test,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.007459068857304402,6,1,116739,rcf_ndvi,True,True,-0.0013708389184151903
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,0.002186441708114632,6,1,116739,rcf_ndvi,True,True,0.006966211436618485
test,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,-0.009052158174475022,0.06844346127803991,6,1,116739,rcf_ndvi,True,True,0.08160268285468833
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.038579080044833604,6,1,116739,rcf_ndvi,True,True,0.02322985848571444
test,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.017800591877268013,6,1,116739,rcf_ndvi,True,True,0.017719913352700692
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.032679293942903274,6,1,116739,rcf_ndvi,True,True,0.010704428168753142
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.011171017744669488,6,1,116739,rcf_ndvi,True,True,-0.020000925520389082
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.059354562482914694,6,1,116739,rcf_ndvi,True,True,0.05291139923883761
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.08888966352940407,6,1,116739,rcf_ndvi,True,True,0.08244650028532699
test,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.0017811565889718217,0.030652966079579538,6,1,116739,rcf_ndvi,True,True,0.04381218765622796
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.014838372741999995,6,1,116739,rcf_ndvi,True,True,-0.007136493032150137
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.05510707762442237,6,1,116739,rcf_ndvi,True,True,-0.07708194339857251
test,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,-0.009914458990112864,6,1,116739,rcf_ndvi,True,True,0.0032752459517324632
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.021935550108363032,6,1,116739,rcf_ndvi,True,True,0.01735734360980666
test,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.024811272611079176,6,1,116739,rcf_ndvi,True,True,-0.029351142931944952
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.04450652560166799,6,1,116739,rcf_ndvi,True,True,-0.0375567935278163
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.04711804876221828,6,1,116739,rcf_ndvi,True,True,0.005302181696763955
test,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.01875164675555338,6,1,116739,rcf_ndvi,True,True,0.014211776434687604
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.05426358739080284,6,1,116739,rcf_ndvi,True,True,0.04515393202700002
test,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.009725932168749238,6,1,116739,rcf_ndvi,True,True,-0.020824268803282288
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.21473636320752784,6,1,116739,rcf_ndvi,True,True,-0.22384601857133066
test,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.05792303757200712,6,1,116739,rcf_ndvi,True,True,-0.06849806815140944
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.019918528538312354,6,1,116739,rcf_ndvi,True,True,0.02469829826681621
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.04070757549928428,6,1,116739,rcf_ndvi,True,True,-0.04715073874336137
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.05032812069585656,6,1,116739,rcf_ndvi,True,True,0.037965231576701626
test,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.00203320389048968,6,1,116739,rcf_ndvi,True,True,0.005451570682084582
test,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.10894054032714148,6,1,116739,rcf_ndvi,True,True,0.09488094553606104
test,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.0998954230125225,6,1,116739,rcf_ndvi,True,True,-0.09910070246376841
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.05923577986906738,6,1,116739,rcf_ndvi,True,True,0.052385885540484074
test,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.03005515223160086,6,1,116739,rcf_ndvi,True,True,-0.029219119770541493
test,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.039031218590791034,6,1,116739,rcf_ndvi,True,True,0.001504430886295191
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.05613035994973889,6,1,116739,rcf_ndvi,True,True,0.06307577773802246
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.024995716451664967,6,1,116739,rcf_ndvi,True,True,-0.012531071252830876
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,0.062406055278701855,6,1,116739,rcf_ndvi,True,True,0.06364271728504066
test,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,-0.005793326752517968,6,1,116739,rcf_ndvi,True,True,-0.009169277727586904
test,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,0.023366628130689418,6,1,116739,rcf_ndvi,True,True,0.01882675780982364
test,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.03541446605303179,6,1,116739,rcf_ndvi,True,True,0.023051576933876862
test,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.037861974586135196,6,1,116739,rcf_ndvi,True,True,-0.04579866563285703
test,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.01769199321419114,6,1,116739,rcf_ndvi,True,True,-0.02878812206537644
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.002280250920863796,6,1,116739,rcf_ndvi,True,True,0.03249400872964206
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.026628100780589085,1,2,26225,rcf_ndvi,True,True,-0.04108134413664873
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.014813094426416805,1,2,26225,rcf_ndvi,True,True,0.029468827328558288
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.03322096430805786,1,2,26225,rcf_ndvi,True,True,0.07229052670320046
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,0.01720797512175803,1,2,26225,rcf_ndvi,True,True,-0.013332975295909308
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.053598847569378334,1,2,26225,rcf_ndvi,True,True,-0.06283174327355721
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.02003551601820347,1,2,26225,rcf_ndvi,True,True,0.018250198841826895
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.05191621259938496,1,2,26225,rcf_ndvi,True,True,-0.06631760644940946
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,-0.004867807013932613,1,2,26225,rcf_ndvi,True,True,0.007224578921289855
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.003495093352565054,1,2,26225,rcf_ndvi,True,True,-0.01988462386914367
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.019324891946469826,1,2,26225,rcf_ndvi,True,True,0.015720406444498104
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.06142906629264428,1,2,26225,rcf_ndvi,True,True,0.05790662987291721
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.10832951854869247,1,2,26225,rcf_ndvi,True,True,0.10680802679634646
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.05114389701624499,1,2,26225,rcf_ndvi,True,True,-0.04726612865136036
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.033713421827616975,1,2,26225,rcf_ndvi,True,True,-0.016281914617984627
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.04499888068566109,1,2,26225,rcf_ndvi,True,True,0.047371433233347596
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.100558416515966,1,2,26225,rcf_ndvi,True,True,0.09911456919816236
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.04354260951863288,1,2,26225,rcf_ndvi,True,True,0.041251432703602285
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.009789989086423447,1,2,26225,rcf_ndvi,True,True,-0.01902288479060233
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.019596316188457658,-0.00201038290558914,1,2,26225,rcf_ndvi,True,True,0.010722462753480036
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.01470674491243375,1,2,26225,rcf_ndvi,True,True,0.017066258931662876
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.13613795968663728,1,2,26225,rcf_ndvi,True,True,0.14830979018417867
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,-0.02632594183358013,1,2,26225,rcf_ndvi,True,True,-0.02299212389227795
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,-0.009952234680169036,0.10471857683202639,1,2,26225,rcf_ndvi,True,True,0.07855253959945431
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.08500970779514268,1,2,26225,rcf_ndvi,True,True,0.06537164814239112
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.0033530951997449137,1,2,26225,rcf_ndvi,True,True,-0.0022669506207533734
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.012147621338356226,1,2,26225,rcf_ndvi,True,True,-0.01104642440390553
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.09610774324505243,1,2,26225,rcf_ndvi,True,True,0.09944156118635461
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.0574247377848516,1,2,26225,rcf_ndvi,True,True,0.05978425180408072
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.023186877530943364,1,2,26225,rcf_ndvi,True,True,-0.028063092472644963
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.06967405427458623,1,2,26225,rcf_ndvi,True,True,0.06921235994108813
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.018201394237641364,1,2,26225,rcf_ndvi,True,True,-0.019679622689341668
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.024292966502814,1,2,26225,rcf_ndvi,True,True,-0.0334335011452952
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,-0.017097789013065683,1,2,26225,rcf_ndvi,True,True,-0.031499182863090176
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.06082331168279471,1,2,26225,rcf_ndvi,True,True,-0.06230154013449501
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.0012279963243519247,-0.07592725482702051,1,2,26225,rcf_ndvi,True,True,-0.05768322631613308
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.17895174994151336,1,2,26225,rcf_ndvi,True,True,-0.18458359737478677
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.05057360179357088,1,2,26225,rcf_ndvi,True,True,0.052933115812800004
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,-0.019344390595652135,1,2,26225,rcf_ndvi,True,True,-0.01795373924844544
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.04734426114659885,1,2,26225,rcf_ndvi,True,True,-0.048550878048523455
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,-0.0021031942687099034,1,2,26225,rcf_ndvi,True,True,-0.00574256607169832
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.08537847946008839,1,2,26225,rcf_ndvi,True,True,0.10003421236222987
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,0.03197811777885766,1,2,26225,rcf_ndvi,True,True,0.026216354777193356
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.052398956827860846,1,2,26225,rcf_ndvi,True,True,0.050201891766277026
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.13114605473062582,1,2,26225,rcf_ndvi,True,True,-0.12544109796484845
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.055583364857545954,1,2,26225,rcf_ndvi,True,True,-0.0495019734928566
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.048406119524708247,1,2,26225,rcf_ndvi,True,True,-0.04997075810909005
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.030605240865464244,-0.02200161793870243,1,2,26225,rcf_ndvi,True,True,0.009011575971671338
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.03090627592266189,1,2,26225,rcf_ndvi,True,True,0.0295090671384555
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.1528251423385701,1,2,26225,rcf_ndvi,True,True,-0.13816940943642864
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,0.0012537987921469045,1,2,26225,rcf_ndvi,True,True,-0.0003108397922348949
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,-0.001985538732917798,1,2,26225,rcf_ndvi,True,True,-0.014651868472277457
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.1910512000935161,1,2,26225,rcf_ndvi,True,True,-0.19853617579714228
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.0832525695654853,1,2,26225,rcf_ndvi,True,True,0.08933396093017465
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.03971178573154287,1,2,26225,rcf_ndvi,True,True,-0.04190885079312669
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.04354492487981108,1,2,26225,rcf_ndvi,True,True,-0.045836101694841674
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.023526594117159107,1,2,26225,rcf_ndvi,True,True,0.025899146664845614
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.020645730632315083,1,2,26225,rcf_ndvi,True,True,0.02301828318000159
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.048826910226678864,1,2,26225,rcf_ndvi,True,True,-0.05377496798534716
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,0.012045659089828185,1,2,26225,rcf_ndvi,True,True,0.015923427454712816
