data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.26593229709310273,4,4,288389,rcf_ndvi,False,True,0.11269996709965621
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.40104579122912914,4,4,288389,rcf_ndvi,False,True,0.16754866466408722
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.4074599155057738,4,4,288389,rcf_ndvi,False,True,-0.01117646163329411
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5558470824886403,4,4,288389,rcf_ndvi,False,True,-0.006075321591934579
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5832150610232699,4,4,288389,rcf_ndvi,False,True,0.021292656942695
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.21553265309690475,4,4,288389,rcf_ndvi,False,True,0.025940670100567664
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.45772058066494303,4,4,288389,rcf_ndvi,False,True,-0.012966604328893794
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.48714511605625765,4,4,288389,rcf_ndvi,False,True,0.0061305158373217705
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5503728264043178,4,4,288389,rcf_ndvi,False,True,-0.04542822876264041
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.4016936525280361,4,4,288389,rcf_ndvi,False,True,-0.0169427246110318
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.41016122369214897,4,4,288389,rcf_ndvi,False,True,-0.028329759825966527
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.5603169258376123,4,4,288389,rcf_ndvi,False,True,0.03641143509086098
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.622590047207298,4,4,288389,rcf_ndvi,False,True,0.06561768515054778
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.3212030514123311,4,4,288389,rcf_ndvi,False,True,0.02803983142409744
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4497077232512352,4,4,288389,rcf_ndvi,False,True,-0.00011601946362183035
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.1640338580465336,4,4,288389,rcf_ndvi,False,True,-0.0382260292472191
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.48058690595850095,4,4,288389,rcf_ndvi,False,True,-0.05867106297666702
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.39656783194174045,4,4,288389,rcf_ndvi,False,True,-0.10186706803540768
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.697835084548723,4,4,288389,rcf_ndvi,False,True,0.028736518072707162
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5323685321529996,4,4,288389,rcf_ndvi,False,True,0.008463041406248317
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.536826192784331,5,4,288389,rcf_ndvi,False,True,0.06896584671247391
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.337640664650207,5,4,288389,rcf_ndvi,False,True,0.04337998209187738
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.7173821921755212,5,4,288389,rcf_ndvi,False,True,0.2189472921983731
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.39183173317831604,5,4,288389,rcf_ndvi,False,True,-0.03717746532163546
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3484398837687443,5,4,288389,rcf_ndvi,False,True,-0.007077394118430613
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.18240422536590395,5,4,288389,rcf_ndvi,False,True,-0.007187757630433139
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4525607813681839,5,4,288389,rcf_ndvi,False,True,0.0140697978500684
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5581587967052519,5,4,288389,rcf_ndvi,False,True,-0.037642258461706324
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.46711812180606843,5,4,288389,rcf_ndvi,False,True,-0.06627717827273022
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.47146622515756986,5,4,288389,rcf_ndvi,False,True,0.0821686803896376
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.21337135597800905,5,4,288389,rcf_ndvi,False,True,0.02377937298167196
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.38954908613221206,5,4,288389,rcf_ndvi,False,True,-0.10832553679288942
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.579171643156924,5,4,288389,rcf_ndvi,False,True,0.018157429672385317
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.6421263286181154,5,4,288389,rcf_ndvi,False,True,0.04035370455838849
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.652862810652421,5,4,288389,rcf_ndvi,False,True,0.03494988864414572
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4141174400940706,5,4,288389,rcf_ndvi,False,True,-0.0680974274917257
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.36226205838514436,5,4,288389,rcf_ndvi,False,True,-0.06674714011480715
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.44336574383167937,5,4,288389,rcf_ndvi,False,True,0.14910506127334977
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.5441904871050538,5,4,288389,rcf_ndvi,False,True,-0.017731916975521123
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.4931948588788089,5,4,288389,rcf_ndvi,False,True,-0.0885566359675668
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.579810210474174,5,4,288389,rcf_ndvi,False,True,0.09759534288837773
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2238112865676128,5,4,288389,rcf_ndvi,False,True,-0.07044939599071681
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.3202004814102199,5,4,288389,rcf_ndvi,False,True,0.05402123477412185
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.4951285000647078,5,4,288389,rcf_ndvi,False,True,-0.08158042345799515
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.18139170500783347,5,4,288389,rcf_ndvi,False,True,0.007725206365161025
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.48961728168586527,5,4,288389,rcf_ndvi,False,True,-0.008257341239236216
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.40052049970045916,5,4,288389,rcf_ndvi,False,True,0.006669491141825634
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.3902861234322555,5,4,288389,rcf_ndvi,False,True,-0.05359638331932659
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.33774495402708327,5,4,288389,rcf_ndvi,False,True,-0.04575113791945784
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4341664868017747,5,4,288389,rcf_ndvi,False,True,-0.03652069819206211
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4660444408129366,5,4,288389,rcf_ndvi,False,True,0.07219343225430308
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.1539858421364642,5,4,288389,rcf_ndvi,False,True,0.00959685937631255
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6274576979489915,5,4,288389,rcf_ndvi,False,True,0.031656642782033284
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.5191814053790622,5,4,288389,rcf_ndvi,False,True,0.1356853134325211
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.28184604626189985,5,4,288389,rcf_ndvi,False,True,-0.02061154579518021
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.3668787025014622,5,4,288389,rcf_ndvi,False,True,-0.0621304959984893
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.42555612722190295,5,4,288389,rcf_ndvi,False,True,-0.04513105777193388
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.34315184622205797,5,4,288389,rcf_ndvi,False,True,-0.0461456985458743
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6397366614741913,5,4,288389,rcf_ndvi,False,True,-0.029361905001824562
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3324005611169792,5,4,288389,rcf_ndvi,False,True,0.08361687778755675
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.44794608657067503,5,4,288389,rcf_ndvi,False,True,-0.034268781015121264
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.1477723891318764,5,4,288389,rcf_ndvi,False,True,0.00338340637172474
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5349801503918165,5,4,288389,rcf_ndvi,False,True,-0.021038066436954495
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.37426625268668284,5,4,288389,rcf_ndvi,False,True,-0.06422473083143265
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5563173686117989,5,4,288389,rcf_ndvi,False,True,0.07530276839286304
test,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5947698768183871,6,4,288389,rcf_ndvi,False,True,0.03284747273781219
test,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6416801025708907,6,4,288389,rcf_ndvi,False,True,0.023767180562615398
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.529873547732637,6,4,288389,rcf_ndvi,False,True,0.03199892480753547
test,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5212565867506055,6,4,288389,rcf_ndvi,False,True,-0.040665817329969434
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5171160794848593,6,4,288389,rcf_ndvi,False,True,-0.006789411261892031
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5047517286267909,6,4,288389,rcf_ndvi,False,True,0.006877105701689368
test,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.4876171668964058,6,4,288389,rcf_ndvi,False,True,-0.032770121280956355
test,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.47551735680808027,6,4,288389,rcf_ndvi,False,True,0.025693614093223238
test,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5541641481574187,6,4,288389,rcf_ndvi,False,True,-0.002808213899331613
test,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.60715038948548,6,4,288389,rcf_ndvi,False,True,0.005377765425753078
test,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.23174774478543317,6,4,288389,rcf_ndvi,False,True,-0.01703593854398927
test,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4545531129563738,6,4,288389,rcf_ndvi,False,True,0.03591673581730587
test,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4917074291809097,6,4,288389,rcf_ndvi,False,True,-0.028679858996452423
test,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6083799413219624,6,4,288389,rcf_ndvi,False,True,-0.00953298068631292
test,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.040564098413159166,6,4,288389,rcf_ndvi,False,True,-0.14902788458317792
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5615029700011166,6,4,288389,rcf_ndvi,False,True,-0.01520595352158638
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3580726027859027,6,4,288389,rcf_ndvi,False,True,-0.14036229719124543
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.4189438376610579,6,4,288389,rcf_ndvi,False,True,0.185446711096016
test,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.255782579713265,6,4,288389,rcf_ndvi,False,True,0.022285453148223083
test,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.5722553302974929,6,4,288389,rcf_ndvi,False,True,0.010332926216917948
test,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.49501723330405356,6,4,288389,rcf_ndvi,False,True,-0.02888825744269774
test,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.09638340869860912,6,4,288389,rcf_ndvi,False,True,-0.0568489212948374
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.1524249317223602,6,4,288389,rcf_ndvi,False,True,-0.021241566920312233
test,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.5205720947669867,6,4,288389,rcf_ndvi,False,True,0.05271174869512968
test,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.20508825802687145,6,4,288389,rcf_ndvi,False,True,-0.08807496196136219
test,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.25865064260867043,6,4,288389,rcf_ndvi,False,True,0.04656749882953912
test,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5560602851709415,6,4,288389,rcf_ndvi,False,True,4.206834217057587e-05
test,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.1630248646369165,6,4,288389,rcf_ndvi,False,True,-0.03923502265683618
test,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.45768283188830927,6,4,288389,rcf_ndvi,False,True,-0.023331768330626612
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.46713212607535226,6,4,288389,rcf_ndvi,False,True,0.007443199975634085
test,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4228601810163345,6,4,288389,rcf_ndvi,False,True,0.004223803877266563
test,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.3020546179197526,6,4,288389,rcf_ndvi,False,True,0.035875371283654534
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.5894572469880176,6,4,288389,rcf_ndvi,False,True,-0.02154299109743274
test,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4870909115089369,6,4,288389,rcf_ndvi,False,True,0.04859992799082141
test,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.12956242262113893,6,4,288389,rcf_ndvi,False,True,-0.04410407602153352
test,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.3778514741475817,6,4,288389,rcf_ndvi,False,True,-0.08183745195213649
test,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.30678269823577764,6,4,288389,rcf_ndvi,False,True,-0.08706831032285589
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.39967254660838347,6,4,288389,rcf_ndvi,False,True,0.005821538049749941
test,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6419584709555043,6,4,288389,rcf_ndvi,False,True,0.10856317087670564
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.17571457184233485,6,4,288389,rcf_ndvi,False,True,0.03132558908218319
test,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.20826822986852273,6,4,288389,rcf_ndvi,False,True,-0.20988667401668948
test,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.6106498310389759,6,4,288389,rcf_ndvi,False,True,0.028898336192600182
test,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5279783038206628,6,4,288389,rcf_ndvi,False,True,0.05729111882682597
test,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3767909663794849,6,4,288389,rcf_ndvi,False,True,0.07433337432240483
test,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6172320806116197,6,4,288389,rcf_ndvi,False,True,0.061213863782848765
test,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.2511779724782969,6,4,288389,rcf_ndvi,False,True,0.048918085184544186
test,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.23157144672433078,6,4,288389,rcf_ndvi,False,True,0.01948830294519946
test,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.58758346929873,6,4,288389,rcf_ndvi,False,True,0.02656925581419123
test,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.3196749151382785,6,4,288389,rcf_ndvi,False,True,0.026511695150044867
test,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6376271249149208,6,4,288389,rcf_ndvi,False,True,0.026626886829470453
test,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.48485981601624206,6,4,288389,rcf_ndvi,False,True,-0.03904567473050924
test,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.06304139153352317,6,4,288389,rcf_ndvi,False,True,-0.20313785510257487
test,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.28685714977437304,6,4,288389,rcf_ndvi,False,True,-0.006306070213860593
test,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5288514423666143,6,4,288389,rcf_ndvi,False,True,-0.02812091969013597
test,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.22850026253422034,6,4,288389,rcf_ndvi,False,True,0.0548337638915479
test,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.44000898953465883,6,4,288389,rcf_ndvi,False,True,-0.0803782986427033
test,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.19395611617124947,6,4,288389,rcf_ndvi,False,True,0.004364133174912382
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5207373649830874,1,5,256787,rcf_ndvi,False,True,0.06856390314476546
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.33770855103700886,1,5,256787,rcf_ndvi,False,True,0.046975430445946376
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.1806430144573397,1,5,256787,rcf_ndvi,False,True,0.023709920033192777
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.1164652909991244,1,5,256787,rcf_ndvi,False,True,-0.21215923728567826
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4667425181830367,1,5,256787,rcf_ndvi,False,True,0.07232277623421118
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5750093856582987,1,5,256787,rcf_ndvi,False,True,0.0244055361158666
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.2841390554620828,1,5,256787,rcf_ndvi,False,True,-0.04448547282271986
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.31406538384760696,1,5,256787,rcf_ndvi,False,True,0.023332263256544472
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.1138092352193325,1,5,256787,rcf_ndvi,False,True,-0.04552169231461947
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5671408498017605,1,5,256787,rcf_ndvi,False,True,-0.03360992201051427
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.47158816469751447,1,5,256787,rcf_ndvi,False,True,-0.04286503485786125
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.4655535440954944,1,5,256787,rcf_ndvi,False,True,0.007223810177598322
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.40311469864505173,1,5,256787,rcf_ndvi,False,True,0.0261756207194625
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.5991173037336702,1,5,256787,rcf_ndvi,False,True,-0.024872200024284474
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5248869418013561,1,5,256787,rcf_ndvi,False,True,-0.025716907741076045
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.17157499377231208,1,5,256787,rcf_ndvi,False,True,-0.019170621337372462
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.34244597602341753,1,5,256787,rcf_ndvi,False,True,0.01821315305041088
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.44498194037066385,1,5,256787,rcf_ndvi,False,True,-0.06939677296923963
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.325106235777075,1,5,256787,rcf_ndvi,False,True,0.03437311518601249
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3578522552575783,1,5,256787,rcf_ndvi,False,True,0.017048417997904575
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.37868408713069696,1,5,256787,rcf_ndvi,False,True,-0.014593735052717771
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5598863081182901,1,5,256787,rcf_ndvi,False,True,-0.008439771421123177
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.583083549698476,1,5,256787,rcf_ndvi,False,True,-0.011546869796989156
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3702278965252861,1,5,256787,rcf_ndvi,False,True,0.003128595740736373
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.48336950415512314,1,5,256787,rcf_ndvi,False,True,0.14256566689544942
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6164853344883793,1,5,256787,rcf_ndvi,False,True,0.06783954194180208
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.3316873899397133,1,5,256787,rcf_ndvi,False,True,0.007454566966706655
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.47217082616186695,1,5,256787,rcf_ndvi,False,True,0.0371412283080515
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5101133681219752,1,5,256787,rcf_ndvi,False,True,-0.03200450702612412
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.37811101184946133,1,5,256787,rcf_ndvi,False,True,0.04948648356465868
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.28079731096125826,1,5,256787,rcf_ndvi,False,True,-0.019660152579813517
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4609215904454038,1,5,256787,rcf_ndvi,False,True,0.02678354553410922
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.4858884060659744,1,5,256787,rcf_ndvi,False,True,-0.04192324022766192
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.46082489967181595,1,5,256787,rcf_ndvi,False,True,0.00865143783349398
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.10918529245815894,1,5,256787,rcf_ndvi,False,True,-0.23161854480151478
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.47414583859529097,1,5,256787,rcf_ndvi,False,True,0.013424952786260325
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6177423643958732,1,5,256787,rcf_ndvi,False,True,-0.01434047894710333
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.13054133969363457,1,5,256787,rcf_ndvi,False,True,-0.1558935782111877
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.28944150294328064,1,5,256787,rcf_ndvi,False,True,0.06018441370688979
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5099289673216418,1,5,256787,rcf_ndvi,False,True,0.002440478719306416
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4875713742204545,1,5,256787,rcf_ndvi,False,True,-0.06664547283683153
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5251440056592456,1,5,256787,rcf_ndvi,False,True,-0.043182073880167704
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6220826406305986,1,5,256787,rcf_ndvi,False,True,-0.0019068631273561065
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.2406552419116651,1,5,256787,rcf_ndvi,False,True,0.13578930111168147
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.2981356030363695,1,5,256787,rcf_ndvi,False,True,-0.15403785880195248
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.18714585479870088,2,5,256787,rcf_ndvi,False,True,0.0017605558160372348
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5655569330872301,2,5,256787,rcf_ndvi,False,True,-0.033858139991086444
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.3803984935793725,2,5,256787,rcf_ndvi,False,True,-0.1500142786292935
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5292472326873443,2,5,256787,rcf_ndvi,False,True,-0.012870642460754977
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3268086847561481,2,5,256787,rcf_ndvi,False,True,0.050958756688855245
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.44724643934541175,2,5,256787,rcf_ndvi,False,True,0.07030736141982252
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5528167664799294,2,5,256787,rcf_ndvi,False,True,0.03836356692455367
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5686310538335513,2,5,256787,rcf_ndvi,False,True,0.0542523404936478
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.3460832448390312,2,5,256787,rcf_ndvi,False,True,-0.030855833086558038
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.3694705413650035,2,5,256787,rcf_ndvi,False,True,0.0931095298688061
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5397321435438819,2,5,256787,rcf_ndvi,False,True,-0.010871705998550252
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.5556450680897083,2,5,256787,rcf_ndvi,False,True,0.046842012131764865
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.40477655015650593,2,5,256787,rcf_ndvi,False,True,0.03767724937195621
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6391903285428404,2,5,256787,rcf_ndvi,False,True,0.01635424947460884
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.3904396232979871,2,5,256787,rcf_ndvi,False,True,0.06181509501318444
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4622061378429677,2,5,256787,rcf_ndvi,False,True,0.02717653998915226
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.34873341902926985,2,5,256787,rcf_ndvi,False,True,-0.07092705573550617
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.40640990101210145,2,5,256787,rcf_ndvi,False,True,0.013132078828686722
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.49588828407733354,2,5,256787,rcf_ndvi,False,True,-0.04622959107076574
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5812346763606872,2,5,256787,rcf_ndvi,False,True,0.06685596302078367
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.41486355971821176,2,5,256787,rcf_ndvi,False,True,0.13850254822201435
