data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.06304066653386495,5,2,26225,rcf,True,False,-0.0697137646157032
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.00988274379539804,5,2,26225,rcf,True,False,-0.013249662929649606
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.10860234899897296,5,2,26225,rcf,True,False,-0.13620386973402523
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.024722600058596715,5,2,26225,rcf,True,False,0.021886259021263385
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.020623168669354288,5,2,26225,rcf,True,False,-0.025949233673444327
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.011589165579985308,5,2,26225,rcf,True,False,0.005097182254034764
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.14665379939567824,5,2,26225,rcf,True,False,-0.14976825963992918
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.020001296698787387,5,2,26225,rcf,True,False,-0.02299264082812009
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.006122866829218355,5,2,26225,rcf,True,False,0.01366456814968003
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.005086132914222968,5,2,26225,rcf,True,False,0.004196476258172717
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.019244967709459947,5,2,26225,rcf,True,False,0.01271305268822407
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,0.048689179076821666,5,2,26225,rcf,True,False,0.025896958613279158
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.004929525843526423,5,2,26225,rcf,True,False,-0.0072719459926347905
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.047679142998473006,5,2,26225,rcf,True,False,-0.07047136346201552
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.039066164738867704,5,2,26225,rcf,True,False,-0.042148814051301
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.12384010643328949,5,2,26225,rcf,True,False,0.11850568914739351
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.024278279529185248,5,2,26225,rcf,True,False,0.04406571450808364
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.013185881446136359,5,2,26225,rcf,True,False,-0.01617722557546906
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.1403715571132055,5,2,26225,rcf,True,False,-0.15055018585882027
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08291990187305853,5,2,26225,rcf,True,False,0.07511444433119199
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.0728923429372136,5,2,26225,rcf,True,False,0.04832100684463769
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.0032331051252044696,5,2,26225,rcf,True,False,0.019290586692548305
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.0104819526533637,5,2,26225,rcf,True,False,-0.0006483146758801597
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.048786141748209166,5,2,26225,rcf,True,False,-0.016893103621397988
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.04309934191430481,5,2,26225,rcf,True,False,0.030897870078143597
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.01910920518401858,5,2,26225,rcf,True,False,-0.0034832793243975667
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.05342690040365854,5,2,26225,rcf,True,False,0.05043555627432583
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,-0.008988453104857973,5,2,26225,rcf,True,False,-0.012071102417291268
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.06351929426264302,5,2,26225,rcf,True,False,0.04072707379910051
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.0195053852601699,5,2,26225,rcf,True,False,-0.022588034572603194
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.0636367299983914,5,2,26225,rcf,True,False,-0.04824144493766483
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.04061874135692504,5,2,26225,rcf,True,False,0.037536092044491744
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.040417993074714935,6,2,26225,rcf,True,False,-0.03309746233922984
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.015404972273466431,6,2,26225,rcf,True,False,0.003215005073960093
test,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.05341014669989089,6,2,26225,rcf,True,False,0.019432786599773773
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.07635051720704829,6,2,26225,rcf,True,False,0.08657048659062028
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.03334369561381732,6,2,26225,rcf,True,False,-0.04057289743065175
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07869382944611635,6,2,26225,rcf,True,False,-0.07958348610216659
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.13959099610052084,6,2,26225,rcf,True,False,-0.11980356112162245
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.10963366107929588,6,2,26225,rcf,True,False,-0.12780045660965725
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.02510081037304625,6,2,26225,rcf,True,False,0.018608827047095707
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.041810001998587226,6,2,26225,rcf,True,False,0.019017781535044718
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.09628386760782714,6,2,26225,rcf,True,False,0.09291694847357558
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.21513771137337268,6,2,26225,rcf,True,False,-0.1832446732465615
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.07106342277045741,6,2,26225,rcf,True,False,0.08645870783118398
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,0.028374920592553476,6,2,26225,rcf,True,False,-0.005602439507563638
test,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,0.014125819469816005,6,2,26225,rcf,True,False,0.0012634677925896648
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.04031955437423652,6,2,26225,rcf,True,False,-0.03987837003341317
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.010893375501531011,6,2,26225,rcf,True,False,-0.00838168443718871
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.03604254553574153,6,2,26225,rcf,True,False,-0.02105879966592545
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.07221846287004825,6,2,26225,rcf,True,False,-0.05476654313314146
test,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.054183766017840994,6,2,26225,rcf,True,False,0.06066141844425854
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.011299235866441524,6,2,26225,rcf,True,False,0.02875115560334832
test,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.0047146473416452405,6,2,26225,rcf,True,False,0.010911278517975772
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.010288422703249181,6,2,26225,rcf,True,False,-0.001913049132912032
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.008064889650136261,6,2,26225,rcf,True,False,0.007992591917207576
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.06129369818345255,6,2,26225,rcf,True,False,0.061734882524275905
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,-0.006588122431891337,6,2,26225,rcf,True,False,-0.017718389761135198
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,0.007421941471609277,6,2,26225,rcf,True,False,-0.004779530364551936
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.05476343927655442,6,2,26225,rcf,True,False,-0.03106852611756219
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.00045900808792292036,6,2,26225,rcf,True,False,-0.0026554521563280165
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.005441837188336029,6,2,26225,rcf,True,False,-0.030013173280911933
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.10121341286305842,6,2,26225,rcf,True,False,0.11693401299520563
test,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,-0.01403360576173358,6,2,26225,rcf,True,False,-0.04163512649678586
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.022096417637480766,6,2,26225,rcf,True,False,0.03708016350729684
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.007102398131162722,6,2,26225,rcf,True,False,-0.0001268036856717017
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.042160240097233376,6,2,26225,rcf,True,False,0.03683417509314334
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.0768623197707365,6,2,26225,rcf,True,False,-0.06723778215197711
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.059704711646362534,6,2,26225,rcf,True,False,0.05066667462054219
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1602625608203773,6,2,26225,rcf,True,False,-0.15378490839395975
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.041585032095091505,6,2,26225,rcf,True,False,0.028722680417865167
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.026078986417454098,6,2,26225,rcf,True,False,-0.007898373682663017
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.017357783737228315,6,2,26225,rcf,True,False,-0.03324864502101462
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.03212173760473972,6,2,26225,rcf,True,False,0.03859939003115727
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,0.05718317777794079,6,2,26225,rcf,True,False,-0.004258619030428956
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.0527395359199165,6,2,26225,rcf,True,False,-0.03411955857248998
test,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.010092224495847775,6,2,26225,rcf,True,False,-0.02198057664101049
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,-0.00285193727681354,6,2,26225,rcf,True,False,0.013205544290530297
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.005359854091151011,6,2,26225,rcf,True,False,0.0149843917099104
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.10480373800854541,6,2,26225,rcf,True,False,-0.10278475118467059
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.19458085157665198,6,2,26225,rcf,True,False,0.16697933084159972
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.14314568923404303,6,2,26225,rcf,True,False,0.1359164874172086
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.03979605021116113,6,2,26225,rcf,True,False,0.057247969948067925
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.15295476459663992,6,2,26225,rcf,True,False,0.15497375142051473
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.09738890804679738,6,2,26225,rcf,True,False,0.11310950817894459
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.29330858569912593,6,2,26225,rcf,True,False,-0.27791330063839936
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.08752880272798627,6,2,26225,rcf,True,False,0.09753833085103665
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.016041987627474896,6,2,26225,rcf,True,False,0.018553678691817198
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.13942045869417666,6,2,26225,rcf,True,False,-0.12080048134675013
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1408734426179249,1,3,777572,rcf,True,False,-0.15665544234838524
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.29575930244744575,1,3,777572,rcf,True,False,0.2960908700862395
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.006210359070188918,1,3,777572,rcf,True,False,-0.020617018784306135
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.0592822051490188,1,3,777572,rcf,True,False,0.04487554543490158
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.005262974194124818,1,3,777572,rcf,True,False,-0.012081619259284459
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.0027960944260553497,1,3,777572,rcf,True,False,-0.017658713753412172
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.0018284563445677172,1,3,777572,rcf,True,False,-0.0008170114519414017
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.057683762972835846,1,3,777572,rcf,True,False,0.058695151704650596
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.01250638201725758,1,3,777572,rcf,True,False,0.004151963107164466
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.005966369677157792,1,3,777572,rcf,True,False,0.003910908566610617
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.06467546401528211,1,3,777572,rcf,True,False,-0.054820396781615176
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,0.0033424044089619387,1,3,777572,rcf,True,False,0.0019005455751137203
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.11059467859943531,1,3,777572,rcf,True,False,0.1050585042595603
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.007681919496470007,1,3,777572,rcf,True,False,-0.009737380607017182
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.052635104579035856,1,3,777572,rcf,True,False,0.059339408945740496
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.0521780469220082,1,3,777572,rcf,True,False,0.05749044767718647
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.013911118213198917,1,3,777572,rcf,True,False,0.005547749776832188
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.06276396088318156,1,3,777572,rcf,True,False,0.05440059244681483
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.0638277396332885,1,3,777572,rcf,True,False,-0.07475441346756864
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.046883221638696126,1,3,777572,rcf,True,False,0.04672300413130115
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.04838467163569036,1,3,777572,rcf,True,False,-0.052596570279025125
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.028133329283663567,1,3,777572,rcf,True,False,0.01802519028245312
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,0.04962342618240838,1,3,777572,rcf,True,False,0.02182527661717672
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.15327611404179373,1,3,777572,rcf,True,False,0.14234944020751358
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.10144866411957902,1,3,777572,rcf,True,False,-0.0649447525051535
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.030652587289656707,1,3,777572,rcf,True,False,0.03226714067080304
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.03668663150135527,1,3,777572,rcf,True,False,0.0465416987350222
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.055187047743902096,1,3,777572,rcf,True,False,-0.047067298857587585
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.012134374654500239,1,3,777572,rcf,True,False,0.011803973020106127
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.07182840675551194,1,3,777572,rcf,True,False,-0.030031891227421358
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.00838344976524917,1,3,777572,rcf,True,False,-0.006768896384102838
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.13530758407737545,1,3,777572,rcf,True,False,0.13635884365834042
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.047048925432359584,1,3,777572,rcf,True,False,0.032707946974058974
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.06341918971749232,1,3,777572,rcf,True,False,-0.06233565784814219
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.14793767777003514,1,3,777572,rcf,True,False,0.1458272663075114
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.15607227319869305,1,3,777572,rcf,True,False,-0.15241112707038454
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.06436760402784142,1,3,777572,rcf,True,False,-0.07870858248614203
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.007361685886017314,1,3,777572,rcf,True,False,-0.008803544719865532
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.09855578703032657,1,3,777572,rcf,True,False,0.08421480857202596
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.07173546697779418,1,3,777572,rcf,True,False,-0.07379092808834135
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.07779960208343618,1,3,777572,rcf,True,False,0.07842622896542316
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.06690873183293086,1,3,777572,rcf,True,False,0.04649139132847824
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.046167348453934165,1,3,777572,rcf,True,False,0.05607381908614923
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.0447616728541166,1,3,777572,rcf,True,False,0.044431271219722485
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.04133845323523527,1,3,777572,rcf,True,False,0.06515728935769162
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.04010557231478135,2,3,777572,rcf,True,False,0.024323572584321013
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.20536932554174014,2,3,777572,rcf,True,False,-0.18845827574588836
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.03285471694308817,2,3,777572,rcf,True,False,0.01844805722897095
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,-0.001396857738857892,2,3,777572,rcf,True,False,0.015514192056993888
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,-0.01150006431072538,2,3,777572,rcf,True,False,-0.010416532441375257
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.03239144806521383,2,3,777572,rcf,True,False,0.034006001446360165
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.029261664091729048,2,3,777572,rcf,True,False,0.03101529641884709
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.05135142323319638,2,3,777572,rcf,True,False,0.03550976604786597
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.028952457994854672,2,3,777572,rcf,True,False,0.028792240487459694
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.04735443164682621,2,3,777572,rcf,True,False,-0.04630317206586124
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.015557084237431911,2,3,777572,rcf,True,False,0.011345185594097145
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.08141158185231323,2,3,777572,rcf,True,False,0.07719968320897846
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.08810404139522665,2,3,777572,rcf,True,False,0.07232204166476632
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.0014225436215033259,2,3,777572,rcf,True,False,0.0010921419871092145
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.019322325493018558,2,3,777572,rcf,True,False,0.05297471084001222
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.14765551728659163,2,3,777572,rcf,True,False,-0.13774904665437657
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.036698782412722834,2,3,777572,rcf,True,False,0.047774639787845304
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.0036812014151691675,2,3,777572,rcf,True,False,-0.01952285860049957
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.039703789174474764,2,3,777572,rcf,True,False,0.03416761483459976
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.045164010365395225,2,3,777572,rcf,True,False,-0.05609068419967537
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,-0.031198624320546417,2,3,777572,rcf,True,False,0.010597891207544168
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.016799349981632482,2,3,777572,rcf,True,False,0.017130917620426265
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.09448661273073698,2,3,777572,rcf,True,False,-0.10541328656501713
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.04799923822201135,2,3,777572,rcf,True,False,0.03964481931191824
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,-0.04169688644982566,2,3,777572,rcf,True,False,-0.03179041581761059
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.024506564538240592,2,3,777572,rcf,True,False,-0.020845418409932086
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.274966638020894,2,3,777572,rcf,True,False,-0.2746350703821002
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.052291057235466655,2,3,777572,rcf,True,False,-0.051279668503651905
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.27946326906948754,2,3,777572,rcf,True,False,-0.27883664218750054
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,0.023918196035912068,2,3,777572,rcf,True,False,-0.0013633748253703247
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.02337446588983705,2,3,777572,rcf,True,False,0.02321424838244207
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.004013963930484305,2,3,777572,rcf,True,False,-0.004344365564878416
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.0119440533601456,2,3,777572,rcf,True,False,-0.010628815507777533
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.14043710064741569,2,3,777572,rcf,True,False,0.1485568495337302
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.002470952557944424,2,3,777572,rcf,True,False,0.0037861904103124906
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.0481476349148782,2,3,777572,rcf,True,False,-0.05650205382497132
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.02057525779828985,2,3,777572,rcf,True,False,0.030430325031956786
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.12287470942097409,2,3,777572,rcf,True,False,0.13978575921682587
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.21592532329519684,2,3,777572,rcf,True,False,-0.21487406371423187
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.09013554756721473,2,3,777572,rcf,True,False,0.08331690250205509
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.021907641242920634,2,3,777572,rcf,True,False,-0.02334950007676885
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.10435823809727351,2,3,777572,rcf,True,False,0.09343156426299337
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.06111023390810484,2,3,777572,rcf,True,False,0.06242547176047291
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.005483741797131778,2,3,777572,rcf,True,False,0.021223820527742476
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.01556827972603463,2,3,777572,rcf,True,False,-0.00027337745929577155
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,-0.0019414977468440674,3,3,777572,rcf,True,False,0.021877338375612277
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.07498225989682605,3,3,777572,rcf,True,False,0.06661889146045932
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.06128355497573984,3,3,777572,rcf,True,False,0.09778746659016538
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,0.006148115286890855,3,3,777572,rcf,True,False,0.007901747614008898
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.09510242041215099,3,3,777572,rcf,True,False,0.09572904729413796
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.018177716798657442,3,3,777572,rcf,True,False,0.008069577797446994
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.020964640352745832,3,3,777572,rcf,True,False,-0.01921100802562779
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,-0.008565330462864226,3,3,777572,rcf,True,False,0.027938581151561306
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.010722684312448048,3,3,777572,rcf,True,False,-0.014558886548834344
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.03915018390496274,3,3,777572,rcf,True,False,0.04281133003327125
