data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.18648949942312099,3,6,234053,rcf_ndvi,True,False,-0.20363805203593574
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.06478016545346532,3,6,234053,rcf_ndvi,True,False,-0.05287608204541727
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.008577758656475545,3,6,234053,rcf_ndvi,True,False,0.013223291501513215
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.12168551139021683,3,6,234053,rcf_ndvi,True,False,-0.12131504715363936
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.0598079270826873,3,6,234053,rcf_ndvi,True,False,0.07171201049073535
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.002815855969002914,3,6,234053,rcf_ndvi,True,False,-0.009608341224125806
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.0773879500122481,3,6,234053,rcf_ndvi,True,False,-0.04699530076210154
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.017464731089564457,3,6,234053,rcf_ndvi,True,False,0.020247512540966548
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.01547361624952193,3,6,234053,rcf_ndvi,True,False,-0.011013994959682673
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.06894293350353961,3,6,234053,rcf_ndvi,True,False,0.06988501277828148
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.03269721678103729,3,6,234053,rcf_ndvi,True,False,-0.04455021320060532
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.24290678176889705,3,6,234053,rcf_ndvi,True,False,-0.2586697909360425
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,-0.029958614819773983,3,6,234053,rcf_ndvi,True,False,-0.02383241430784404
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,-0.03726237847025993,3,6,234053,rcf_ndvi,True,False,-0.03579257464176501
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.041415940711324845,3,6,234053,rcf_ndvi,True,False,-0.03700105589765349
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.05787683230672966,3,6,234053,rcf_ndvi,True,False,-0.026198824193050856
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.09462225375253916,3,6,234053,rcf_ndvi,True,False,-0.08804029595558056
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.03409908922019263,3,6,234053,rcf_ndvi,True,False,0.037953530305420986
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.13628460877582255,3,6,234053,rcf_ndvi,True,False,-0.12360250811856924
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.03419052046292162,3,6,234053,rcf_ndvi,True,False,0.007076412715357111
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.01990759463455462,3,6,234053,rcf_ndvi,True,False,0.024533693923462302
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,-0.06365541892217864,3,6,234053,rcf_ndvi,True,False,-0.04185436876418988
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.01855411546343833,3,6,234053,rcf_ndvi,True,False,0.02468031597536827
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.012790148727298944,3,6,234053,rcf_ndvi,True,False,-0.006208190930340352
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.03366369789182669,3,6,234053,rcf_ndvi,True,False,0.04126886185192487
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.17960654905467557,3,6,234053,rcf_ndvi,True,False,-0.17200138509457738
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.015242559530212422,3,6,234053,rcf_ndvi,True,False,0.03892302934683897
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.025125519085112402,3,6,234053,rcf_ndvi,True,False,-0.024660616619413146
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.0005233743472049662,3,6,234053,rcf_ndvi,True,False,-0.009457566756570746
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,-0.00912004349779104,4,6,234053,rcf_ndvi,True,False,-0.0029574170315674166
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,0.010292371476689283,4,6,234053,rcf_ndvi,True,False,0.008617752247955485
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,-0.006585164108429242,4,6,234053,rcf_ndvi,True,False,-0.007169789155208387
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.052791500450650355,4,6,234053,rcf_ndvi,True,False,0.0584610439546783
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.014787535252280134,4,6,234053,rcf_ndvi,True,False,0.005853342842914354
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,0.0005580813784171009,4,6,234053,rcf_ndvi,True,False,0.007140039175375693
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.04458569635669274,4,6,234053,rcf_ndvi,True,False,0.051167654153651335
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.03674235296794441,4,6,234053,rcf_ndvi,True,False,-0.029131577585783754
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.18327092187314958,4,6,234053,rcf_ndvi,True,False,-0.17881130058331032
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.07295084465348109,4,6,234053,rcf_ndvi,True,False,0.07741046594332035
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.05856752201921223,4,6,234053,rcf_ndvi,True,False,0.061101701116224705
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.060225363722850124,4,6,234053,rcf_ndvi,True,False,0.06635156423478006
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.07971070450282242,4,6,234053,rcf_ndvi,True,False,0.08512875718081986
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.019078466481220403,4,6,234053,rcf_ndvi,True,False,-0.015561905280711693
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.1693651914229873,4,6,234053,rcf_ndvi,True,False,0.15360218225584185
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.07112438760705758,4,6,234053,rcf_ndvi,True,False,0.05019391979791488
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.010841045103869018,4,6,234053,rcf_ndvi,True,False,-0.004259087306910426
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.06373435596632027,4,6,234053,rcf_ndvi,True,False,0.09541236407999906
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.1041998100897959,4,6,234053,rcf_ndvi,True,False,0.10361518504301676
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.06794371513323198,4,6,234053,rcf_ndvi,True,False,0.049464511590656485
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.13422303521815332,4,6,234053,rcf_ndvi,True,False,-0.15726791603495113
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.004421572327521629,4,6,234053,rcf_ndvi,True,False,-0.004783969327382699
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1785015833778154,4,6,234053,rcf_ndvi,True,False,-0.17596740428080293
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.018970126916590033,4,6,234053,rcf_ndvi,True,False,0.0193405911531675
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.018053942427984953,4,6,234053,rcf_ndvi,True,False,0.015579096879443387
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.019268383906075107,4,6,234053,rcf_ndvi,True,False,0.03195048456332842
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.08156400010511039,4,6,234053,rcf_ndvi,True,False,0.08698205278310783
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.10756964871799997,4,6,234053,rcf_ndvi,True,False,-0.08388917890137342
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.009727859275642637,4,6,234053,rcf_ndvi,True,False,0.015145911953640078
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.13716640453352574,4,6,234053,rcf_ndvi,True,False,-0.15287654904928466
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.0851169945255069,4,6,234053,rcf_ndvi,True,False,0.07786372030596769
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.02534965335482297,4,6,234053,rcf_ndvi,True,False,0.049030123171449516
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.03410420391854702,4,6,234053,rcf_ndvi,True,False,-0.06121831166611153
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.002819800835750487,4,6,234053,rcf_ndvi,True,False,0.00848934433977843
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,0.011307978668646234,4,6,234053,rcf_ndvi,True,False,-0.007340437926823757
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.008895689189214358,4,6,234053,rcf_ndvi,True,False,0.016506464571375015
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.043640960154537424,4,6,234053,rcf_ndvi,True,False,0.043056335107758276
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.05655202040019958,4,6,234053,rcf_ndvi,True,False,0.06415718436029777
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.01997833771751052,4,6,234053,rcf_ndvi,True,False,-0.01960787348093305
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.045734931721848116,4,6,234053,rcf_ndvi,True,False,0.049251492922356824
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.19543585750731976,4,6,234053,rcf_ndvi,True,False,-0.1908097582184121
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.04967165935310852,4,6,234053,rcf_ndvi,True,False,0.054131280642947775
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.010913334472035935,4,6,234053,rcf_ndvi,True,False,-0.020119917531923923
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,0.0038940315192928397,4,6,234053,rcf_ndvi,True,False,0.00667681297069493
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.022056611592388635,4,6,234053,rcf_ndvi,True,False,0.010203615172820606
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.2905628742139803,5,6,234053,rcf_ndvi,True,False,-0.2807244407938284
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.04990255246598769,5,6,234053,rcf_ndvi,True,False,-0.0471197710145856
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.05962033482411802,5,6,234053,rcf_ndvi,True,False,-0.05475158569049968
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.06910958086824566,5,6,234053,rcf_ndvi,True,False,0.07672035625040631
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,0.014576086521204656,5,6,234053,rcf_ndvi,True,False,0.02138510620566501
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.08396909742764055,5,6,234053,rcf_ndvi,True,False,0.08443399989333981
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.05462147439699165,5,6,234053,rcf_ndvi,True,False,-0.05076703331176329
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.1300290838570593,5,6,234053,rcf_ndvi,True,False,-0.12561419904338794
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.03212662354613403,5,6,234053,rcf_ndvi,True,False,-0.028272182460905668
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.17691238204588466,5,6,234053,rcf_ndvi,True,False,0.18132726685955602
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.042825085943108285,5,6,234053,rcf_ndvi,True,False,-0.03740703326511084
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,0.020904156962070652,5,6,234053,rcf_ndvi,True,False,0.02136905942776991
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,-0.008046012927661054,5,6,234053,rcf_ndvi,True,False,-0.017252595987549038
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.08350739647051678,5,6,234053,rcf_ndvi,True,False,0.0896700229367404
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.060090861065170594,5,6,234053,rcf_ndvi,True,False,0.07199494447321864
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.006788755314629413,5,6,234053,rcf_ndvi,True,False,0.016627188734781313
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.022242483002790435,5,6,234053,rcf_ndvi,True,False,0.020567863774056637
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.052590008060345986,5,6,234053,rcf_ndvi,True,False,-0.04873556697511763
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.08776084971517273,5,6,234053,rcf_ndvi,True,False,-0.08729594724947347
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.019710429885763547,5,6,234053,rcf_ndvi,True,False,-0.0148416807521452
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.13539975760989093,5,6,234053,rcf_ndvi,True,False,0.14220877729435127
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.04170687452232123,5,6,234053,rcf_ndvi,True,False,0.04786950098854486
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.03361792306684573,5,6,234053,rcf_ndvi,True,False,0.04019988086380433
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.06765066623199889,5,6,234053,rcf_ndvi,True,False,0.046720198422856185
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.0018072744875349588,5,6,234053,rcf_ndvi,True,False,0.004590055938937049
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.0398583476327187,5,6,234053,rcf_ndvi,True,False,0.05176243104076675
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.05043791029611547,5,6,234053,rcf_ndvi,True,False,0.05610745380014341
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.005412968811865481,5,6,234053,rcf_ndvi,True,False,-0.0028787897148530067
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.00023666272205275646,5,6,234053,rcf_ndvi,True,False,-0.0008764600798414207
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.1331789111810729,5,6,234053,rcf_ndvi,True,False,-0.12705271066914295
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.02620500039330237,5,6,234053,rcf_ndvi,True,False,0.030059441478530728
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.036333210012824003,5,6,234053,rcf_ndvi,True,False,-0.035391130738082144
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.055288872036166406,5,6,234053,rcf_ndvi,True,False,0.04608228897627842
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.14589108684254629,5,6,234053,rcf_ndvi,True,False,-0.14647571188932543
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.05495380763088074,5,6,234053,rcf_ndvi,True,False,0.03630539103541075
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,0.018477524957577755,5,6,234053,rcf_ndvi,True,False,-0.00245294285156495
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.02556567545677567,5,6,234053,rcf_ndvi,True,False,0.026507754731517532
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.04749249515818134,5,6,234053,rcf_ndvi,True,False,0.03599302025904919
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.03075436217375379,5,6,234053,rcf_ndvi,True,False,0.021547779113865802
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,0.0048454434869285535,5,6,234053,rcf_ndvi,True,False,-0.0043600981679757745
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,-0.01493462207220148,5,6,234053,rcf_ndvi,True,False,-0.015519247118980626
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.04956550805052313,5,6,234053,rcf_ndvi,True,False,0.05308206925103184
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.049058034039028586,5,6,234053,rcf_ndvi,True,False,0.04738341481029479
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.26469706464909265,5,6,234053,rcf_ndvi,True,False,0.2557628722397269
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.00208012576578167,5,6,234053,rcf_ndvi,True,False,0.01972092439220709
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.08059802890699609,6,6,234053,rcf_ndvi,True,False,0.05348392115943158
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.07447728776165578,6,6,234053,rcf_ndvi,True,False,-0.05079681794502923
test,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.037243530736105514,6,6,234053,rcf_ndvi,True,False,-0.0357737269076106
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.24091580688471398,6,6,234053,rcf_ndvi,True,False,-0.23549775420671654
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.030988450248257,6,6,234053,rcf_ndvi,True,False,0.012340033652787009
test,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.023422247518598217,6,6,234053,rcf_ndvi,True,False,0.006273694905783465
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.016203095610990148,6,6,234053,rcf_ndvi,True,False,0.016667998076689405
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.030041194155474578,6,6,234053,rcf_ndvi,True,False,-0.02243041877331392
test,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.023968657078387592,6,6,234053,rcf_ndvi,True,False,0.0366507577356409
test,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.022089475481932068,6,6,234053,rcf_ndvi,True,False,-0.031296058541820056
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.04920664499565459,6,6,234053,rcf_ndvi,True,False,-0.017528636881975784
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.03706698794458061,6,6,234053,rcf_ndvi,True,False,-0.015265937786591851
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.05009183125476109,6,6,234053,rcf_ndvi,True,False,0.029161363445618385
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.11047972125462549,6,6,234053,rcf_ndvi,True,False,0.09476957673886656
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.014456170658585238,6,6,234053,rcf_ndvi,True,False,-0.015095968016373902
test,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.00888691658497379,6,6,234053,rcf_ndvi,True,False,-0.015679401840096682
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.11993360877051223,6,6,234053,rcf_ndvi,True,False,-0.13178660519008026
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.040373478614468654,6,6,234053,rcf_ndvi,True,False,-0.06341835943126647
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.057571267652887344,6,6,234053,rcf_ndvi,True,False,0.04180825848574189
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.0392340241566276,6,6,234053,rcf_ndvi,True,False,0.0490724575767795
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.049571849741832645,6,6,234053,rcf_ndvi,True,False,0.04231857552229344
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.026357670054510212,6,6,234053,rcf_ndvi,True,False,-0.028832515603051778
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.06295905306220363,6,6,234053,rcf_ndvi,True,False,0.0933517023123502
test,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.0561342786829352,6,6,234053,rcf_ndvi,True,False,0.04428128226336717
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.006492826497241132,6,6,234053,rcf_ndvi,True,False,0.006189274160012179
test,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.018606326665442416,6,6,234053,rcf_ndvi,True,False,0.04040737682343118
test,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.1992817824645466,6,6,234053,rcf_ndvi,True,False,-0.20821597487391236
test,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.030763019248357233,6,6,234053,rcf_ndvi,True,False,0.0036489115007927245
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,0.0009566930102584406,6,6,234053,rcf_ndvi,True,False,0.0018987722850003037
test,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.04176313748195407,6,6,234053,rcf_ndvi,True,False,-0.06269360529109677
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.01687575980354083,6,6,234053,rcf_ndvi,True,False,-0.017515557161329496
test,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.08023001287626218,6,6,234053,rcf_ndvi,True,False,0.08564806555425962
test,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.15895406000426154,6,6,234053,rcf_ndvi,True,False,-0.1470499765962135
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.06783125251232558,6,6,234053,rcf_ndvi,True,False,0.0693010563408205
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.01075224695296136,6,6,234053,rcf_ndvi,True,False,0.012222050781456273
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.05533129539476323,6,6,234053,rcf_ndvi,True,False,0.03962115087900431
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.08322557372674287,6,6,234053,rcf_ndvi,True,False,0.07597229950720366
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,0.004978350880788917,6,6,234053,rcf_ndvi,True,False,-0.013500852661786585
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.16995407217792327,6,6,234053,rcf_ndvi,True,False,-0.17720734639746247
test,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.01655139878226058,6,6,234053,rcf_ndvi,True,False,-0.028050873681392727
test,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,-0.006885462588066391,6,6,234053,rcf_ndvi,True,False,-0.004102681136664302
test,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.07199438342708053,6,6,234053,rcf_ndvi,True,False,0.08183281684723244
test,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.06692172753042575,6,6,234053,rcf_ndvi,True,False,0.057716185875521415
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.005218910247687475,6,6,234053,rcf_ndvi,True,False,-0.006893529476421273
test,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.015284812031218798,6,6,234053,rcf_ndvi,True,False,0.0002250514261844458
test,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.11759688730437656,6,6,234053,rcf_ndvi,True,False,0.14798953655452313
test,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.008245517342727798,6,6,234053,rcf_ndvi,True,False,-0.007464627173031129
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.011557809001833976,6,6,234053,rcf_ndvi,True,False,0.004765323746711084
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.0223894868098667,6,6,234053,rcf_ndvi,True,False,-0.02144740753512484
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.07815514027607347,6,6,234053,rcf_ndvi,True,False,0.07852560451265093
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.03941125893857075,6,6,234053,rcf_ndvi,True,False,-0.04861680059347508
test,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.0262760062805089,6,6,234053,rcf_ndvi,True,False,-0.020606462776480955
test,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.014153280266677169,6,6,234053,rcf_ndvi,True,False,0.01856816508034852
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.05213549847154643,6,6,234053,rcf_ndvi,True,False,-0.05381011770028023
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.01466160698361421,6,6,234053,rcf_ndvi,True,False,-0.017136452532155774
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.016925289249249284,6,6,234053,rcf_ndvi,True,False,0.019708070700651375
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.02603217664073903,6,6,234053,rcf_ndvi,True,False,-0.02116342750712068
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,-0.02767314966727249,1,7,146316,rcf_ndvi,True,False,-0.026888486333140414
