split,random_state,variables,year_start,hot_encode,anomaly,total_n,train_n,test_n,best_reg_param,mean_of_val_R2,val_R2,val_r,val_r2,train_R2,train_r,train_r2,test_R2,test_r,test_r2,demean_cv_R2,demean_cv_r,demean_cv_r2,demean_test_R2,demean_test_r,demean_test_r2
2,26225,tmp,2016,True,False,432,345,87,"[0.01, 0.01]","[0.7286405447074107, 0.7663561407158074]",0.7790286517631129,0.8834463290003021,0.7804774162241099,0.8797935013263711,0.9380782219226225,0.8799907504455089,0.8098015628463215,0.9005923990923789,0.8110666693029667,0.011055488732169882,0.341828714025779,0.11684686973251782,0.4527615517080269,0.6780520196567857,0.45975454136064614
9,107473,tmp,2016,True,False,432,345,87,"[0.01, 0.1]","[0.7060691676785134, 0.7388040581100016]",0.7625264897833287,0.8733052440571136,0.7626620492976548,0.8674276017178952,0.932032752967882,0.8686850526048889,0.8228285243499547,0.9103503114994697,0.8287376896471814,-0.07845870412901013,0.2671123865345853,0.07134902704020171,0.5086812685559978,0.8238682588324476,0.678758907911609
7,146316,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5318972100636629, 0.647888592315011]",0.6545143338039381,0.8147455862664913,0.6638103703407287,0.8126404215023701,0.9016246026663479,0.8129269241332497,0.7329610211453388,0.8680539678240473,0.7535176910550722,-0.44392470741562784,-0.18419549487075793,0.03392798033068341,-0.1055681596333704,0.036136497282571504,0.0013058464358532977
1,116739,tmp,2016,True,False,432,345,87,"[0.01, 0.01]","[0.731708215529639, 0.7715245375758479]",0.7895608811640247,0.8900155348569356,0.7921276522866773,0.887277977323359,0.9420723591902046,0.8875003299501979,0.7973060503008672,0.8933605101596316,0.7980930011126772,0.041753264286829794,0.3701333895450181,0.13699872605608412,0.1636840864354494,0.4301643235648198,0.185041345267979
0,670487,ndvi,2016,True,False,432,345,87,"[0.01, 0.01]","[0.5819745740986491, 0.7595942620604127]",0.7889513942660986,0.8890776757643153,0.790459113542477,0.8863865400898788,0.9416128352595362,0.8866347315255024,0.8119274888597833,0.9042100839542245,0.8175958759245058,-0.03420213009917972,0.29853651004273274,0.08912404782849466,0.6207481676338763,0.810215723975101,0.6564495193764971
7,146316,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.41614847584747433, 0.4529192792091261]",0.46293821682039804,0.6820459927926945,0.4651867362845723,0.5341531592925124,0.7311921288739215,0.5346419293271774,0.5769361397004428,0.7611685054327741,0.5793774936627631,0.1671400400678249,0.4543096348601654,0.2063972443267768,-0.20860484180924055,0.14733896513782863,0.021708770647886278
5,256787,ndvi,2016,True,False,432,345,87,"[0.01, 0.01]","[0.6200937170937252, 0.7845324763483303]",0.7881306996624544,0.8882987574382625,0.789074682466361,0.8823286693980179,0.9395239409380058,0.8827052355956815,0.8373147151240619,0.9174534861574948,0.8417208992625405,0.13400125170512966,0.4244885212638672,0.18019050468478465,-0.490058021580682,-0.13807014033226547,0.01906336365137148
6,234053,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5481587636525009, 0.6838398418109434]",0.6881465651132158,0.8337899271111506,0.6952056425520179,0.8276824514555619,0.9099221035108991,0.8279582344576993,0.6427099930191835,0.8327911408678215,0.6935410843079277,-0.43273134325626916,-0.18770080712185783,0.03523159299419688,0.2217638238341889,0.4959451494637714,0.24596159127664255
3,777572,pre_tmp,2016,False,True,432,345,87,"[0.1, 0.01]","[0.41428403868598423, 0.48522593932414476]",0.5174446499453664,0.7193516842714135,0.5174668456641194,0.5578519032560315,0.747328106034283,0.5584992980687885,0.1342599081229211,0.494452918509223,0.24448368862228834,,,,,,
6,234053,tmp,2016,True,False,432,345,87,"[0.01, 0.1]","[0.7436996991181334, 0.7839328534291834]",0.7857778105527957,0.8868022800091909,0.7864182838294995,0.8779468010910124,0.9377734906734283,0.8794191198098266,0.7809812425890146,0.8912133238887308,0.7942611886767997,0.0592346447711366,0.3824879044672765,0.14629699706376842,0.46708587685119396,0.6954739261747596,0.4836839819889349
2,26225,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.42947176547728627, 0.4650727446618793]",0.4810029288376506,0.6957028706180964,0.48400248418625985,0.5616780554416614,0.7498094140236653,0.5622141573585123,0.4918655203288167,0.7020143917099412,0.49282420616787875,0.04425909126464145,0.36924909857318666,0.13634489679711093,0.440647480468517,0.6670913798691116,0.44501090909567537
8,772246,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5318569235252463, 0.6447160381746457]",0.6580694848589936,0.815919801557029,0.6657251225728616,0.8221211153068048,0.9068316779493946,0.8223436921325145,0.6644798612814122,0.8419698273641654,0.7089131901916425,-0.5304822210806612,-0.272218166396502,0.07410273011627364,0.22543237195785015,0.5088888655283635,0.2589678774587449
2,26225,pre_tmp,2016,False,False,432,345,87,"[0.01, 0.01]","[0.5242398858020832, 0.6744854789169766]",0.6877297431385077,0.8293130504980569,0.6877601357263927,0.7272210966012407,0.8531278812541523,0.7278271817731989,0.7052790320868252,0.841081210136854,0.7074176020452747,0.2863774959739753,0.5614352833893103,0.3152095774344351,0.42809543471409817,0.654310273216482,0.42812193363662737
7,146316,ndvi,2016,True,False,432,345,87,"[0.001, 0.01]","[0.6378560807650401, 0.8038133835148769]",0.8092621740138061,0.9003127312471398,0.8105630140456846,0.8975443694016617,0.9475599548448985,0.8978698680256662,0.7972908817608866,0.9007687325469799,0.8113843095342925,0.1882178262254861,0.49797042573715883,0.2479745449088472,0.08487385092404609,0.3805782286672122,0.14483978813547285
4,288389,ndvi,2016,True,False,432,345,87,"[0.01, 0.1]","[0.6086952771834874, 0.724772252817066]",0.7285958633535796,0.8539088438161334,0.7291603135474057,0.8651609744776505,0.9322196976552407,0.8690335646964285,0.817880147784175,0.9145450467193497,0.8363926424788974,-0.16473947023972757,0.16305970803721903,0.02658846838518311,0.496957793112785,0.7687161908423319,0.5909245820631445
0,670487,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.001]","[0.3215877693807235, 0.3999545879807006]",0.4478666168164943,0.6710291178898644,0.45028007705604955,0.5310913983903016,0.7288402652200091,0.5312081322059732,0.6440269147736222,0.8069476552979937,0.6511645183909297,,,,,,
6,234053,ndvi,2016,True,False,432,345,87,"[0.01, 0.01]","[0.6259940576911502, 0.8142773084252124]",0.8154548039683862,0.9042012380938087,0.8175798789703765,0.8949615065575656,0.946185325971923,0.8952666710845941,0.7634183123660936,0.8895715916586353,0.7913376166860778,0.1557117295241408,0.45579752935435336,0.20775138776553262,0.5346561267356975,0.739850287035773,0.5473784472269158
1,116739,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5513116448311035, 0.6742573394613298]",0.6887598614460646,0.8334606227667191,0.6946566097026872,0.8234361099756653,0.9075613841254963,0.8236676659557866,0.6778428268980641,0.8306357270118168,0.6899557109884493,-0.4275310296931598,-0.26899201904093895,0.07235670630772086,-0.02640156460688603,0.09294432313205772,0.00863864720247636
1,116739,pre_tmp,2016,False,False,432,345,87,"[0.1, 0.01]","[0.5262621634720681, 0.6717481749491255]",0.6862661157160221,0.828501956604229,0.6864154920970357,0.7320046155621363,0.8563515712722118,0.7333380136203861,0.6637036173266977,0.8215902433430518,0.675010527956495,0.2854797559986171,0.5577275009379797,0.31105996530252417,0.07728228636426837,0.40548202449183834,0.16441567218599978
5,256787,pre,2016,True,False,432,345,87,"[0.1, 0.01]","[0.5319360896510571, 0.6489335925144735]",0.6504445439007804,0.8120662891774398,0.6594516580184173,0.8006368898563754,0.8949418662431367,0.8009209439547483,0.80125891292384,0.8982631032422396,0.8068766026463784,-0.44331974714543976,-0.24656088839577386,0.06079227168651326,-0.8136418285609317,-0.172883602117287,0.029888739881048405
5,256787,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.001]","[0.4237766883061133, 0.4777224536942913]",0.4800699619227635,0.6941227158640023,0.4818063446784185,0.5546483592388136,0.744871975407141,0.5548342597469365,0.5093079455158972,0.7230698995650525,0.5228300796570151,0.138900925116474,0.4415668180303094,0.19498125478541237,-1.5265566950874434,-0.05844093126420285,0.003415342447027282
4,288389,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.4464878574891455, 0.47929545491443387]",0.4899972774627449,0.7007883824636391,0.49110435699600363,0.5644975670065762,0.7516761991252056,0.5650171083313157,0.46832582330875816,0.6909423160093598,0.4774012840523781,0.0016549585800534894,0.3049952428107598,0.09302209813719432,0.13398947979335118,0.3807098336038729,0.14493997740268857
1,116739,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.43678475749562684, 0.48410569334030695]",0.49443654910476365,0.7036666421546673,0.49514674328122465,0.5590987917970468,0.7481709190631618,0.5597597241318162,0.4799529112719656,0.7323128665726899,0.5362821345479103,0.14819571018406497,0.43702208364511946,0.1909883015935218,-0.37201650919230067,0.02239134700697596,0.0005013724207868112
2,26225,pre_ndvi,2016,False,True,432,345,87,"[0.1, 1.0000000000000003e-09]","[0.3164298186387044, 0.3762360302366936]",0.47667470156205816,0.6936769349418602,0.4811876900703338,0.5628740390132649,0.7502881711409423,0.5629323397540199,0.5537368838871611,0.7470360613106451,0.558062876898522,,,,,,
0,670487,tmp,2016,True,False,432,345,87,"[0.001, 0.1]","[0.7144072647193104, 0.758792191134567]",0.7831391925712472,0.8852016084456578,0.7835818875947796,0.8776544914782475,0.9372011523681136,0.8783460000001202,0.8029302735993037,0.9025426255697186,0.8145831909702813,-0.04178141093858212,0.33014616705089583,0.10899649161839801,0.5342609919606717,0.7558084508254205,0.571246414339122
9,107473,pre_ndvi,2016,False,False,432,345,87,"[0.01, 0.1]","[0.38752182085626874, 0.41194754408262657]",0.43751386806392156,0.6619617392599209,0.43819334424401946,0.5129533975730478,0.7169456753544124,0.5140111014093945,0.5292797091519306,0.7294765619835087,0.5321360544832798,-0.07336304193598076,0.17538399258890217,0.03075954485642409,0.17361125252016685,0.4190427428842522,0.1755968203639575
4,288389,tmp,2016,True,False,432,345,87,"[0.001, 0.1]","[0.7379559236841857, 0.7617773663998209]",0.7658292605506881,0.8754899178350338,0.7664825962307943,0.8771636468347671,0.9369088291192537,0.8777981540816109,0.7826172414813839,0.8867066189971291,0.7862486281733199,-0.012347025066439254,0.35626195885117173,0.12692258332447398,0.31684497697472025,0.5646034687969668,0.3187770769775674
1,116739,ndvi,2016,True,False,432,345,87,"[0.01, 0.001]","[0.6290909201575118, 0.7912018181521694]",0.8061347227173392,0.8989970434308023,0.8081956840973239,0.8956457681800294,0.9464839508799344,0.8958318692732901,0.7689250634837842,0.881179019526945,0.7764764644544682,0.10951728517435033,0.4166928830982537,0.17363295882473492,0.18582327770556284,0.431078838860658,0.18582896531345316
8,772246,tmp,2016,True,False,432,345,87,"[0.01, 0.01]","[0.7382761601595023, 0.778436786899104]",0.7907646547612472,0.8899932852655145,0.7920880478177034,0.8824950988915441,0.9395199412418201,0.8826977199910332,0.7996424952327899,0.902303205205966,0.8141510741249596,0.020958156993298505,0.33981784795412523,0.11547616978817297,0.4472182573225485,0.6706711702441435,0.44979981859664886
8,772246,pre_ndvi,2016,False,False,432,345,87,"[0.001, 0.01]","[0.431919143245269, 0.4863444259438713]",0.505829863030137,0.7120367575458999,0.5069963440964786,0.5675500377894858,0.7534963097625585,0.5677566888257936,0.4565170558418523,0.6969075384436096,0.48568011713953124,0.1403133760715336,0.4439469498323008,0.1970888942654034,0.24028397293307124,0.49130265038814774,0.24137829427841853
3,777572,tmp,2016,True,False,432,345,87,"[0.001, 0.001]","[0.7425898938291321, 0.7828565771465736]",0.7922148002202198,0.8918186734944897,0.7953405463934713,0.8868112259813057,0.9417123658559887,0.8868221800060836,0.8177440811516452,0.906100266548482,0.8210176930392301,0.1200048132114353,0.45264852083091667,0.2048906834104168,-0.0511908227923481,0.2867339446494139,0.08221635501421314
9,107473,tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1]","[0.5052965992700066, 0.5122335566024228]",0.5207771470129985,0.721908885302023,0.5211524386780094,0.5785215481741884,0.7616554304367052,0.5801189947137227,0.6635738655581634,0.8271810253731684,0.6842284487374063,,,,,,
7,146316,tmp,2016,True,False,432,345,87,"[0.001, 0.1]","[0.741220684379515, 0.770412757404341]",0.7750616763394056,0.8817349369339553,0.7774564990099262,0.8759212372554445,0.936262150893954,0.8765868151965731,0.816506885388669,0.9077377730422455,0.8239878646076951,0.06004706805339044,0.4140067177308299,0.17140156232625509,0.25326613213639293,0.5689413140091432,0.32369421878645044
8,772246,ndvi,2016,True,False,432,345,87,"[0.001, 0.01]","[0.6010589203711671, 0.7628353043884468]",0.7771974425816435,0.882935499177261,0.779575095707399,0.8905819954647191,0.9438681761527765,0.8908871339539688,0.8123741136204337,0.9048579054258171,0.818767829011597,0.06634284240972688,0.3900952956395553,0.15217433968011207,0.4747368593516065,0.697072930961354,0.48591067107905267
3,777572,ndvi,2016,True,False,432,345,87,"[0.0001, 0.001]","[0.6255659123905865, 0.7832299026862375]",0.7938338718505038,0.8924920157056777,0.7965419980983837,0.8966497244866523,0.9469623345674869,0.896737663089505,0.7987490126518348,0.8992015701653497,0.8085634637878304,0.17252851594442453,0.49217961741140076,0.24224077579523282,0.10400341870081276,0.3384689453745168,0.11456122698293765
5,256787,tmp_ndvi,2016,False,True,432,345,87,"[0.01, 0.1]","[0.5039104144606876, 0.5082899485855079]",0.5821491338712155,0.7630564985554786,0.5822552199877472,0.6454054698332143,0.8036653834789537,0.6458780486023736,0.2866982748692217,0.5970467492315182,0.3564648207679234,,,,,,
8,772246,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.001]","[0.40056177104695, 0.4591385607034885]",0.4799210326618931,0.6939298843718631,0.4815386844243473,0.5500724284163825,0.7417321612875014,0.550166599088228,0.591262534756382,0.7803327706445776,0.608919232941843,,,,,,
4,288389,tmp_ndvi,2016,False,True,432,345,87,"[0.1, 1.0]","[0.5140991042807384, 0.5140991042807384]",0.5149632070653283,0.7179034678012713,0.515385389081091,0.563343439090096,0.7538660798852311,0.5683140664015257,0.5721958264011997,0.7717422728361955,0.5955861356823767,,,,,,
0,670487,tmp_ndvi,2016,False,True,432,345,87,"[0.01, 0.1]","[0.46103349731097776, 0.476805361121046]",0.5187821485872266,0.7203855120042573,0.5189552859056359,0.5843671810582003,0.7648040994899223,0.584925310596591,0.6801274696841618,0.8334828676109634,0.6946936906009946,,,,,,
7,146316,tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1]","[0.5711321173449646, 0.5929201961341257]",0.6081846984055905,0.7799127946594017,0.608263967273438,0.6518053848240317,0.8083462537055837,0.6534236658798518,0.2885973063732338,0.5863550374990043,0.34381223000045874,,,,,,
9,107473,pre_ndvi,2016,False,True,432,345,87,"[0.1, 0.01]","[0.38713259220941143, 0.448338273919002]",0.45914477954359,0.6800753846095912,0.46250252875188336,0.5404564445620217,0.735444221726075,0.5408782032702723,0.5985293751161146,0.7750797890114838,0.6007486793340862,,,,,,
6,234053,tmp_ndvi,2016,False,True,432,345,87,"[0.01, 0.1]","[0.5434533398204647, 0.5567860570966623]",0.5784526665435356,0.7608544137358331,0.5788994389012982,0.6316562381336837,0.7951317180087017,0.6322344489834696,0.5079504618572381,0.7283063588865661,0.5304301523946077,,,,,,
3,777572,tmp_ndvi,2016,False,False,432,345,87,"[0.001, 0.01]","[0.6716834483191922, 0.6744357747886511]",0.6839350903016059,0.8277315393723831,0.6851395012717749,0.739432354361135,0.8599632660382522,0.7395368189351778,0.5862264880806862,0.7682863055138511,0.5902638472401226,0.3787754070187247,0.6275301187085395,0.39379404988635364,0.01341818868047151,0.2983651279884848,0.08902174959958492
7,146316,tmp_ndvi,2016,False,False,432,345,87,"[0.001, 0.01]","[0.6514417085684872, 0.6656005429958858]",0.6711499611663958,0.8196417271230592,0.6718125608412714,0.7116541266751968,0.8436360345873056,0.7117217588541935,0.7046781410207303,0.8394901614700863,0.7047437312050715,0.43553934426714325,0.6624643157859763,0.4388589696897817,0.06538122909262056,0.46030990300733515,0.2118852068066223
1,116739,tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1]","[0.5086255199807974, 0.522334283190427]",0.5431864823464378,0.7373898474623833,0.543743787140597,0.6241057654014466,0.7909575555895324,0.6256138547441682,0.5367473755008899,0.7337152415187439,0.5383380556369087,,,,,,
3,777572,tmp_ndvi,2016,False,True,432,345,87,"[0.01, 0.1]","[0.5519937531279965, 0.5800245978161145]",0.6065342917752385,0.7788677156093822,0.6066349184185774,0.6502673394373006,0.8067910933888699,0.6509118683716082,0.35224170175946234,0.6142495624387035,0.37730252495613875,,,,,,
6,234053,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.643074921794408, 0.76092792803783, 0.7938228482328004]",0.7952774678673802,0.8921629323551328,0.7959546978685093,0.8853724012840466,0.9416454228687645,0.8866961024096943,0.7791793384280618,0.8901219337996789,0.7923170570312799,0.08576070696153437,0.41160654624146004,0.16941994890882317,0.46571522580224956,0.6863383762322157,0.4710603666890745
5,256787,tmp_ndvi,2016,False,False,432,345,87,"[0.001, 0.01]","[0.6636943731416258, 0.6667063684253407]",0.6691330828311788,0.8183259688068575,0.6696573912236818,0.7189164336804386,0.8479323999007017,0.7189893548013635,0.66113140132188,0.8255822484503751,0.6815860489563769,0.36765968265063087,0.6166254888774898,0.3802269935334033,-0.5061590583378959,0.14855432269787497,0.022068386792224372
9,107473,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.1]","[0.6233003967620061, 0.6262051956876752]",0.648726842776695,0.8054764003161549,0.6487922314662705,0.6980911351494439,0.8358278706168362,0.6986082292998747,0.672999517984443,0.8226758767248997,0.6767955981450824,0.25516244580020864,0.5144236979751724,0.2646317410384514,0.55171928008697,0.8146417927572978,0.6636412505068241
1,116739,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.638539320812068, 0.7547558120897019, 0.7774129246593294]",0.793698597572158,0.8910167841470215,0.7939109096316999,0.8865939584209436,0.942307451629257,0.8879433333960245,0.7948985538216258,0.8931466206989809,0.7977108860660093,0.06904575300316584,0.39061085597364253,0.1525768408044617,0.12459952562094301,0.40981179930303563,0.16794571084799156
2,26225,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.6297161918040324, 0.6400217223960026]",0.6538134663467757,0.8088086515692317,0.6541714348532388,0.7110631386972028,0.8435924788995538,0.7116482704558941,0.7071267650299053,0.8436662787251221,0.7117727898578955,0.33985879402583785,0.5929561876528039,0.3515970404757472,0.44186747428959217,0.6649480785557539,0.442155947174989
4,288389,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.62391609981934, 0.7512902075396315, 0.7592319375963108]",0.7633691858036082,0.873892965455499,0.763688915072606,0.8807974670489449,0.9391266704077248,0.8819589030710994,0.7805317508964874,0.8861025902603037,0.7851778004660197,-0.028066827399408245,0.31995973561858043,0.10237423241711188,0.30571681419609653,0.5533623319965933,0.306209870472708
3,777572,pre,2016,True,False,432,345,87,"[0.1, 1.0000000000000002e-08]","[0.523427514252834, 0.66329986429817]",0.6707031320843642,0.8223043112953784,0.6761843803749665,0.8161636760875659,0.9034415091397155,0.8162065604366467,0.7191709841733898,0.8559580433037965,0.732664171896464,-0.3791759592863224,-0.13009549138490112,0.016924836878678882,-0.20607111923095878,-0.04545263556540109,0.0020659420798411644
0,670487,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.001]","[0.6030485068797985, 0.6267116232240575]",0.6642819453675232,0.8151043872887788,0.6643951621774155,0.7176051042737277,0.8473555063200165,0.7180113540908516,0.7042433950743523,0.8417083071215429,0.7084728742774136,0.2763325738159851,0.553858440558905,0.3067591721783421,0.5832849998920787,0.7747817734671414,0.6002867964968888
8,772246,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.623571935303171, 0.7542314487858637, 0.7773673515991584]",0.7897995561432622,0.888761969326439,0.7898978381210101,0.8817038507341451,0.9396457025282371,0.8829340462797842,0.7963551696899479,0.8966975689657367,0.8040665301890622,0.03903344754287785,0.36070681400059756,0.13010940566646167,0.42246102590176293,0.6504285709274761,0.42305732587875877
2,26225,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.6288316600088935, 0.7540992589586545, 0.7697852486550365]",0.7824810446008509,0.8846574505580769,0.7826188048279162,0.8788756441108521,0.938221140960242,0.8802589093447383,0.8064719083567603,0.8985007264724117,0.8073035554714517,0.03167714249737241,0.3573158182199597,0.1276745939501993,0.4244382326311227,0.6527466147576179,0.42607814307753
6,234053,pre_ndvi,2016,False,True,432,345,87,"[0.1, 1.0000000000000003e-09]","[0.422551838069416, 0.5053533973212909]",0.5298744084790692,0.72901089843541,0.5314568900376037,0.5846636198273509,0.7646528787960527,0.5846940250510909,0.4289115282222443,0.6870145192066143,0.4719889496006954,,,,,,
0,670487,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.001, 0.1]","[0.6282868638059288, 0.7340640637502907, 0.7633838601005551]",0.7865624907181985,0.8871675750412692,0.787066306204606,0.8826497354863796,0.9398344171493334,0.8832887316584271,0.807415452625468,0.9046765692644433,0.818439694976083,-0.023733636494262633,0.3465234527976098,0.12007850333877731,0.5682909329467389,0.7823103744077747,0.6120095219060326
6,234053,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.6485731116163221, 0.6608987343648465]",0.6665965531319034,0.8165356607975298,0.6667304853540587,0.717531441011535,0.8474003008653153,0.7180872699066269,0.6819362431756835,0.8267118092636905,0.6834524155760445,0.37617374432218087,0.6189398757441773,0.38308656978621763,0.4006694063985752,0.6375940507132519,0.40652617350493286
0,670487,pre,2016,True,False,432,345,87,"[0.1, 1.0000000000000003e-09]","[0.535788206489787, 0.6752616004963043]",0.7025320975143494,0.8406933022329585,0.7067652284193564,0.8291159029122362,0.9105679308619478,0.8291339567142089,0.6482332081420794,0.8193403511795907,0.671318611071095,-0.4550597758769763,-0.239815930822363,0.05751168067619639,0.23870749721957207,0.6032534769434594,0.36391475744437296
5,256787,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.6307162132109669, 0.7587760522901633, 0.7759534325305857]",0.7785340615251297,0.8826100254477878,0.7790004570209446,0.8753185281996624,0.9362757775866121,0.8766123316954151,0.8277158399091891,0.9120986403831242,0.8319239297887436,0.10026477691667579,0.4189069364387566,0.17548302139650446,-0.6666446593256867,0.12391244344759199,0.015354293641152683
4,288389,pre,2016,True,False,432,345,87,"[0.1, 1.0000000000000003e-09]","[0.5317240378095042, 0.6243909607496045]",0.6302763204347757,0.8025631496964704,0.6441076092507191,0.8247202452119953,0.9081526752180291,0.8247412815056631,0.6711318705818672,0.8224071157178139,0.6763534639832938,-0.6176433150848024,-0.2533363384215896,0.06417930036485817,0.0735298984132039,0.284897022336113,0.08116631333598369
9,107473,ndvi,2016,True,False,432,345,87,"[0.01, 1.0000000000000003e-09]","[0.5776606132831956, 0.7524461250035724]",0.7776019076289554,0.8826074951480222,0.778995990491466,0.8862450364145077,0.9414448617859551,0.8863184277831762,0.8270885098558165,0.9109268415576327,0.8297877106701644,-0.019271605697301464,0.32890104440781387,0.10817589701255075,0.5531390187875604,0.7437462377452185,0.5531584661601672
2,26225,tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1]","[0.45910830521757456, 0.4601788514768936]",0.5506717705535975,0.7420766836234415,0.5506778043775653,0.602963226597411,0.7776764504097586,0.6047806615219218,0.6215022137510979,0.7928560360485899,0.6286206938986829,,,,,,
3,777572,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.001, 0.1]","[0.6221044142098405, 0.7649997054774398, 0.7878617885318893]",0.7970936826142011,0.8931031708751548,0.7976332738272559,0.8854933664872819,0.9413464798153346,0.8861331950607222,0.7949082003407977,0.8930976935940443,0.7976234903030015,0.1531718517524292,0.47226213809222073,0.22303152707543575,-0.13685740153866255,0.22602448847366088,0.05108706938978006
8,772246,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.001]","[0.6431275217112213, 0.6591385183179488]",0.6759556858349464,0.82224285952213,0.6760833200351293,0.7202330484676911,0.8488640859950951,0.7205702364922882,0.6835176381521029,0.8288917542264126,0.6870615402245396,0.34219245691502564,0.6027830220515621,0.363347371673614,0.37612582151288665,0.6136732322700392,0.3765948360047575
7,146316,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.6269174835642467, 0.7595404002574085, 0.7773840348383977]",0.7816801576468629,0.8846923688241936,0.782680587455763,0.8804350804336041,0.939089965817803,0.8818899638996824,0.8164496874244512,0.907475513633855,0.823511807845029,0.08488892027776473,0.4120968993858832,0.1698238544834587,0.2217417435914646,0.5363015781017325,0.2876193826744087
5,256787,tmp,2016,True,False,432,345,87,"[0.001, 1.0000000000000003e-09]","[0.7426538836982209, 0.7833153571478129]",0.7878063634254716,0.8896249804597193,0.7914326058579559,0.8825239648960799,0.9394388415061578,0.8825453369304318,0.8356053779964281,0.9169811346854473,0.8408544013690105,0.12811261184041212,0.4585842630739523,0.21029952633907986,-0.5722619729036238,0.21457223061780517,0.046041242152300564
0,670487,tmp_ndvi,2016,True,False,432,345,87,"[0.001, 1.0, 0.1]","[0.7312968558745059, 0.7312968558745059, 0.7722775123795943]",0.7955025475861244,0.8921229819096299,0.7958834148513299,0.8860964821737036,0.9416983739898832,0.8867958275751899,0.8218212934696797,0.9121095022842449,0.831943744157213,0.01928299321049598,0.3739072913082647,0.13980666249348353,0.585356672163935,0.792373762490248,0.627856179482952
3,777572,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01]","[0.6115616814938349, 0.666944789148008, 0.7907655336934842]",0.7972818376131374,0.8938727483305321,0.7990084902079788,0.8997492516623559,0.9487191653599999,0.9000680547213749,0.7928567004441105,0.89476880712103,0.800611218196791,0.18216306922038228,0.4901097752209379,0.24020759176711828,0.0823457917885334,0.3234821862775811,0.10464072483892366
4,288389,tmp_ndvi,2016,False,False,432,345,87,"[0.001, 0.01]","[0.6574669995142998, 0.6632122761707446]",0.669473388106151,0.8188115198232669,0.6704523049952883,0.7224438743384464,0.8500088650544141,0.7225150706710931,0.6574317733220181,0.8195926968129074,0.6717321886690543,0.32552892235547426,0.583670918498411,0.34067174110077875,0.42662073728599104,0.6575949309713016,0.43243109323915097
2,26225,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01]","[0.610312191333588, 0.6487729736952705, 0.7486949184004567]",0.7597936453423513,0.8738175778640958,0.763557159384275,0.8927624126411748,0.9450217936150448,0.8930661904073963,0.8355784117283828,0.9143667254509628,0.8360665086119163,-0.020305722823128702,0.342575022821475,0.11735764626113412,0.5190238267505397,0.7223298731696505,0.5217604456732834
1,116739,tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01]","[0.6349545224775018, 0.6485676798626242]",0.6625877949042829,0.8141216926154434,0.6627941303870345,0.7164450958203172,0.8467474018725496,0.716981162577913,0.6740852113097576,0.8254487890954351,0.6813657034191201,0.3338423413105277,0.5861693384549738,0.34359449334474157,0.07345527414759878,0.33849667692064883,0.11458000028632212
8,772246,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.001, 0.01]","[0.597642144426149, 0.6522964180660606, 0.7746524561670547]",0.789418095611503,0.8894417124528896,0.7911065598511288,0.899850998802885,0.9487944533831493,0.900210914770629,0.8126550830126871,0.9069916384298526,0.8226338321816685,0.10307376355708053,0.4301711291352365,0.1850472003414843,0.5296613989563843,0.7411670101523592,0.5493285369381873
